drug_a,drug_b,cell_line,synergy
Gemcitabine,Alpelisib,HCC1937,0
Luminespib,Olaparib,HCC1937,0
AZD7762,Alpelisib,HCC1937,1
AZD7762,MK-1775,HCC1599,0
OSI-027,Tozasertib,MFM-223,0
5-Fluorouracil,Irinotecan,HuP-T3,0
BMS-754807,Taselisib,SNU-407,0
Linsitinib,Navitoclax,HCC1599,1
Cisplatin,MK-2206,PANC-02-03,0
SCH772984,Taselisib,KM12,0
Navitoclax,Dabrafenib,SW1116,0
Luminespib,Vorinostat,MFM-223,0
Oxaliplatin,Vinorelbine,SW1417,0
MK-2206,Pictilisib,MFM-223,0
Ruxolitinib,Trametinib,MZ1-PC,0
Navitoclax,Lapatinib,EFM-19,1
Axitinib,Sorafenib,EFM-19,0
Palbociclib,SCH772984,PANC-02-03,0
Vinorelbine,Palbociclib,SNU-407,0
Palbociclib,Taselisib,EFM-192A,0
MK-1775,Navitoclax,HPAC,0
Vinorelbine,AZD4547,SW48,0
MK-2206,OSI-027,PSN1,0
SCH772984,Vinorelbine,KM12,0
MK-2206,Dasatinib,PANC-02-03,0
AZD7762,MK-1775,PSN1,0
Oxaliplatin,Afatinib,SW1417,0
Temozolomide,5-Fluorouracil,HCC1599,0
Taselisib,Lapatinib,HPAC,0
Linsitinib,Wee1 Inhibitor,HCC1954,0
MK-2206,AZD6482,EFM-192A,0
Trametinib,Lapatinib,MFM-223,0
MK-1775,Palbociclib,PSN1,0
Taselisib,Nilotinib,HCC1599,0
Vinorelbine,Taselisib,SNU-1040,0
Ruxolitinib,OSI-027,PSN1,0
5-Fluorouracil,AZD8055,EFM-19,0
Olaparib,Sapitinib,SW1116,0
Taselisib,BI-2536,EFM-19,0
Crizotinib,Dabrafenib,HCC1419,0
Temozolomide,Afatinib,HCC1937,0
Bortezomib,SB216763,COLO-824,0
Sorafenib,OSI-027,PANC-02-03,0
Gemcitabine,Vorinostat,MFM-223,0
Oxaliplatin,Afatinib,SW1463,0
Temozolomide,RO-3306,UACC-893,0
Luminespib,Docetaxel,MFM-223,0
AZD7762,Afatinib,SNU-1040,0
Temozolomide,PF-4708671,EFM-192A,0
Lapatinib,Dabrafenib,HCC1599,0
SB216763,BMS-754807,HCT-15,0
Cisplatin,Temozolomide,COLO-824,0
5-Fluorouracil,Linsitinib,UACC-893,0
Taselisib,Olaparib,SNU-1040,0
MK-1775,MK-2206,SW1116,0
Taselisib,Gemcitabine,PANC-02-03,0
Paclitaxel,Gemcitabine,PSN1,0
Bortezomib,MK-2206,EFM-192A,0
Galunisertib,Ruxolitinib,MZ1-PC,0
LGK974,Sorafenib,MZ1-PC,0
AZD7762,Lapatinib,HCC1954,0
Axitinib,Pictilisib,HCC202,0
SB505124,Linsitinib,HCT-15,0
Navitoclax,OSI-027,MDA-MB-330,0
Palbociclib,Linsitinib,PSN1,0
Palbociclib,Olaparib,HCT-15,0
Temozolomide,5-Fluorouracil,HCC1937,0
PD173074,Wee1 Inhibitor,COLO-824,0
Trametinib,5-Fluorouracil,SW1417,0
5-Fluorouracil,Oxaliplatin,HPAC,0
Olaparib,GSK269962A,HCC1599,0
Sorafenib,Linsitinib,PSN1,1
Palbociclib,Paclitaxel,PANC-02-03,0
5-Fluorouracil,JQ1,HCC1419,0
MK-1775,Lapatinib,MFM-223,0
Dabrafenib,SB216763,LoVo,0
Vorinostat,BI-2536,MFM-223,0
Cisplatin,ZM447439,HCC1937,0
Crizotinib,Gemcitabine,EFM-192A,0
MK-1775,Oxaliplatin,SW1463,0
MK-2206,Pictilisib,COLO-824,0
OSI-027,Docetaxel,HCC1954,0
AZD7762,Trametinib,HCC1419,0
Linsitinib,Oxaliplatin,SW1417,0
5-Fluorouracil,MK-1775,SNU-1040,0
AZD7762,OSI-027,HCC1599,0
Lapatinib,Bortezomib,UACC-893,0
Crizotinib,Sapitinib,EFM-19,0
Pictilisib,KU-55933,HCC1954,0
Camptothecin,Linsitinib,SW1463,0
MK-2206,Gemcitabine,EFM-19,0
Palbociclib,Dasatinib,MZ1-PC,0
Axitinib,JQ1,HCC1937,0
AZD7762,Doramapimod,HCC1937,0
Oxaliplatin,Trametinib,HuP-T3,0
5-Fluorouracil,GSK269962A,UACC-893,0
Erlotinib,Paclitaxel,PSN1,0
MK-1775,LGK974,SNU-1040,0
LGK974,Afatinib,SW48,0
Navitoclax,Afatinib,LoVo,0
MK-2206,Alisertib,UACC-893,0
Trametinib,AZD4547,HCT-15,0
Docetaxel,JQ1,COLO-824,0
BMS-754807,Oxaliplatin,SW1417,0
Axitinib,Trametinib,HCC1599,0
MK-1775,Crizotinib,SW1116,0
Oxaliplatin,Linsitinib,HCT-15,0
Dasatinib,Olaparib,PANC-02-03,0
Gemcitabine,Crizotinib,HCC1937,0
Lapatinib,Venetoclax,MFM-223,0
Gemcitabine,Trametinib,HCC1419,0
Trametinib,Gemcitabine,HCC1419,0
SB216763,AZD4547,SW1116,0
Dactolisib,Oxaliplatin,PANC-02-03,0
AZD7762,Temozolomide,MFM-223,0
Crizotinib,Bortezomib,UACC-893,0
Linsitinib,AZD7762,MDA-MB-330,0
Axitinib,JQ1,HCC1954,0
Lapatinib,Palbociclib,HCC1419,0
Gemcitabine,Sorafenib,MDA-MB-330,0
Gemcitabine,Entinostat,HCC1954,0
PD173074,AZD7762,HCC1419,0
Crizotinib,JQ1,UACC-893,0
AZD7762,Camptothecin,HCC1954,1
Gemcitabine,Nilotinib,MFM-223,0
Crizotinib,Vinorelbine,HCT-15,0
Oxaliplatin,LGK974,LoVo,1
Olaparib,Palbociclib,SW1463,0
Vorinostat,Doramapimod,COLO-824,0
SB216763,Olaparib,SNU-1040,0
AZD4547,Camptothecin,SW48,0
Bortezomib,Alisertib,HCC1937,0
MK-2206,OSI-027,HCC1937,0
Olaparib,Galunisertib,PANC-02-03,0
Sapitinib,Vinorelbine,SNU-407,0
Sapitinib,Bortezomib,HCC1954,0
5-Fluorouracil,Taselisib,SW1417,0
AZD8055,Vinorelbine,SW1463,0
Navitoclax,Tozasertib,UACC-893,0
Crizotinib,Paclitaxel,EFM-19,0
SCH772984,AZD4547,SNU-1040,0
Dabrafenib,AZD4547,LoVo,0
MK-1775,ZM447439,HCC1937,0
Trametinib,Erlotinib,PSN1,1
Pictilisib,Cisplatin,HCC1954,0
Oxaliplatin,SCH772984,SNU-407,0
Sapitinib,Taselisib,SNU-407,0
AZD4547,Palbociclib,SW1116,0
Crizotinib,NU7441,EFM-19,0
Vorinostat,Nilotinib,EFM-192A,0
Linsitinib,Dactolisib,PSN1,0
PD173074,Dabrafenib,EFM-192A,0
Pictilisib,SB216763,UACC-893,0
Dactolisib,MK-2206,HPAC,1
Sapitinib,Linsitinib,COLO-824,0
Oxaliplatin,MK-1775,SW1463,0
Erlotinib,Ruxolitinib,MZ1-PC,0
Olaparib,AZD8055,HCC1599,0
AZD7762,Oxaliplatin,KM12,0
Navitoclax,Alpelisib,COLO-824,1
MK-1775,Docetaxel,HCC1599,0
Sapitinib,MK-1775,KM12,0
MK-1775,Cisplatin,MZ1-PC,0
Crizotinib,Pictilisib,MDA-MB-330,0
Lapatinib,Crizotinib,HPAC,0
AZD7762,OSI-027,COLO-824,0
Luminespib,Tozasertib,MDA-MB-330,0
PD173074,Palbociclib,HCC1937,0
Vorinostat,Paclitaxel,HCC1419,0
Dasatinib,Linsitinib,PANC-02-03,1
AZD7762,Navitoclax,HCC1419,0
Taselisib,Temozolomide,HCC1937,0
Taselisib,SB216763,EFM-19,0
Trametinib,MK-1775,SW1463,0
Dabrafenib,SB505124,LoVo,0
BMS-754807,SCH772984,KM12,0
Oxaliplatin,5-Fluorouracil,SW1116,0
Crizotinib,Gemcitabine,MFM-223,0
MK-2206,Pictilisib,EFM-192A,0
Camptothecin,AZD8055,KM12,0
SCH772984,5-Fluorouracil,KM12,0
Cisplatin,Sorafenib,EFM-19,0
Dabrafenib,Navitoclax,SNU-407,0
Axitinib,PD173074,MDA-MB-330,0
5-Fluorouracil,Doramapimod,HCC1954,0
Pictilisib,OSI-027,EFM-192A,0
5-Fluorouracil,SCH772984,KM12,0
MK-1775,Navitoclax,SNU-407,0
Temozolomide,OSI-027,HCC1937,0
Taselisib,MK-2206,LoVo,0
5-Fluorouracil,Afatinib,SNU-1040,0
Sapitinib,MK-2206,KM12,0
MK-1775,Nilotinib,MDA-MB-330,0
MK-1775,Vorinostat,HCC1599,0
Galunisertib,Palbociclib,HPAC,0
Navitoclax,Tozasertib,HCC1937,1
Trametinib,PD173074,HCC1599,0
Axitinib,Cisplatin,HCC1599,0
Temozolomide,Crizotinib,UACC-893,0
Palbociclib,SCH772984,HCT-15,0
Navitoclax,MK-1775,EFM-19,1
5-Fluorouracil,Navitoclax,EFM-19,0
Temozolomide,Cisplatin,UACC-893,0
Ruxolitinib,LGK974,MZ1-PC,0
MK-1775,GSK269962A,EFM-19,0
Gemcitabine,GSK269962A,HCC1599,0
Linsitinib,SB216763,EFM-192A,0
OSI-027,SB216763,EFM-19,0
Taselisib,MK-1775,HPAC,0
Paclitaxel,LGK974,PSN1,0
Crizotinib,ZM447439,HCC1419,0
AZD8055,Dabrafenib,LoVo,0
Linsitinib,Crizotinib,HuP-T3,0
Temozolomide,PF-4708671,HCC1419,0
Navitoclax,Uprosertib,COLO-824,0
Palbociclib,JQ1,EFM-19,0
Paclitaxel,Olaparib,HPAC,0
Vorinostat,Nilotinib,HCC1937,0
LGK974,Oxaliplatin,PSN1,0
Gemcitabine,MK-2206,HPAC,0
Navitoclax,Taselisib,HCC1599,1
Sapitinib,Uprosertib,EFM-19,0
Dabrafenib,Olaparib,SNU-1040,0
Crizotinib,Oxaliplatin,SW1463,0
MK-2206,Taselisib,SW1116,0
Temozolomide,GSK269962A,EFM-19,0
MK-2206,OSI-027,HCC1954,1
Dabrafenib,Palbociclib,LoVo,0
AZD8055,Afatinib,SNU-407,0
Trametinib,Tozasertib,HCC1599,0
Oxaliplatin,Vinorelbine,SW1116,0
AZD7762,Vorinostat,HCC202,0
5-Fluorouracil,Crizotinib,PSN1,0
MK-1775,Oxaliplatin,SW48,0
Camptothecin,AZD4547,SW1417,0
Temozolomide,Docetaxel,MFM-223,0
Vinorelbine,Palbociclib,SW48,0
Taselisib,Navitoclax,SNU-1040,0
Gemcitabine,Dasatinib,PSN1,0
Axitinib,AZD7762,EFM-192A,0
MK-1775,JQ1,HCC1937,0
Docetaxel,Doramapimod,UACC-893,0
5-Fluorouracil,Irinotecan,PANC-02-03,0
SB505124,Palbociclib,KM12,0
Palbociclib,Alpelisib,HCC1954,0
LGK974,Ruxolitinib,PSN1,0
Taselisib,Tozasertib,EFM-19,0
BMS-754807,MK-2206,SW1417,0
MK-1775,Camptothecin,HCC1419,0
MK-2206,AZD7762,SW1116,1
OSI-027,Tozasertib,HCC1419,0
Irinotecan,Paclitaxel,HuP-T3,0
Pictilisib,PD173074,MFM-223,1
Dasatinib,Gemcitabine,PSN1,0
Linsitinib,SB505124,SW1417,0
Gemcitabine,PF-4708671,EFM-192A,0
Sapitinib,5-Fluorouracil,HCC202,0
PD173074,AZD6482,HCC1954,0
MK-1775,Dabrafenib,SNU-1040,0
Camptothecin,Navitoclax,SW1116,0
OSI-027,MK-2206,EFM-192A,0
Pictilisib,Paclitaxel,EFM-192A,0
Gemcitabine,Pictilisib,UACC-893,0
Axitinib,Luminespib,MFM-223,0
MK-1775,Lapatinib,HCC1954,1
Trametinib,AZD8055,SNU-1040,0
Olaparib,Taselisib,HCC1954,0
Oxaliplatin,Palbociclib,SW1116,0
SB505124,BMS-754807,SW48,0
Galunisertib,OSI-027,HPAC,0
Gemcitabine,Alpelisib,EFM-192A,0
Linsitinib,MK-2206,HuP-T3,0
Dactolisib,MK-1775,HPAC,0
SCH772984,Camptothecin,SW1463,0
MK-2206,Sapitinib,SNU-1040,1
Olaparib,AZD7762,MDA-MB-330,0
Afatinib,LGK974,HCT-15,0
Linsitinib,Palbociclib,HCC1954,0
OSI-027,Uprosertib,HCC1599,0
Olaparib,SB216763,KM12,0
Vinorelbine,Afatinib,SW1463,0
Pictilisib,Crizotinib,EFM-192A,0
AZD7762,Sorafenib,PSN1,0
Bortezomib,Ribociclib,HCC1599,0
Olaparib,Linsitinib,UACC-893,0
Axitinib,Alisertib,UACC-893,0
Linsitinib,Irinotecan,HuP-T3,0
Pictilisib,GSK269962A,HCC1937,0
Vinorelbine,AZD8055,SW48,0
MK-2206,Palbociclib,KM12,0
Sapitinib,BI-2536,COLO-824,0
Linsitinib,Erlotinib,PSN1,0
Cisplatin,5-Fluorouracil,HCC1419,0
MK-2206,Navitoclax,SW1417,0
MK-2206,Navitoclax,MFM-223,0
5-Fluorouracil,Navitoclax,HCC1937,0
Lapatinib,Tozasertib,EFM-19,0
SB216763,LGK974,SW48,0
Linsitinib,Vorinostat,HCC1937,0
Lapatinib,Gemcitabine,COLO-824,0
SB505124,Navitoclax,SW1417,0
SB505124,BMS-754807,SNU-1040,0
Sapitinib,SCH772984,SW1417,0
Palbociclib,Taselisib,MFM-223,0
Sapitinib,Temozolomide,HCC1954,0
MK-1775,Dasatinib,PANC-02-03,0
Palbociclib,SB216763,COLO-824,0
AZD7762,Sorafenib,HCC1599,0
Palbociclib,LGK974,HPAC,0
Taselisib,Palbociclib,SW1116,0
5-Fluorouracil,SCH772984,SNU-407,0
Palbociclib,PD173074,HCC1954,0
Axitinib,ZM447439,HCC1937,0
OSI-027,PD173074,HCC1954,0
Vinorelbine,Trametinib,HCT-15,1
Lapatinib,Linsitinib,PANC-02-03,1
MK-2206,Sapitinib,SW1116,0
Cisplatin,Paclitaxel,HPAC,0
SCH772984,Erlotinib,MZ1-PC,0
OSI-027,Dactolisib,HPAC,0
Olaparib,Navitoclax,PSN1,0
Olaparib,Palbociclib,LoVo,0
Lapatinib,SB216763,HCC1954,0
Galunisertib,Oxaliplatin,HuP-T3,0
LGK974,Linsitinib,KM12,0
Docetaxel,Cisplatin,EFM-192A,0
AZD7762,MK-2206,KM12,0
Luminespib,Dabrafenib,HCC1419,0
Lapatinib,KU-55933,UACC-893,0
Linsitinib,Wee1 Inhibitor,HCC1599,0
Crizotinib,Pictilisib,EFM-192A,0
LGK974,Sorafenib,PSN1,0
Gemcitabine,Docetaxel,EFM-192A,0
Paclitaxel,Galunisertib,HuP-T3,0
Ruxolitinib,Oxaliplatin,HuP-T3,0
MK-1775,Taselisib,SW48,0
Bortezomib,Ribociclib,MFM-223,0
Camptothecin,MK-1775,LoVo,0
OSI-027,LGK974,HuP-T3,0
MK-2206,Alisertib,EFM-192A,0
Crizotinib,Camptothecin,HCC1954,0
Bortezomib,Ribociclib,EFM-19,0
Temozolomide,JQ1,UACC-893,0
SCH772984,Oxaliplatin,SNU-407,0
5-Fluorouracil,Dasatinib,PSN1,0
Crizotinib,SCH772984,LoVo,0
Navitoclax,Doramapimod,HCC1937,0
MK-1775,KU-55933,EFM-19,0
Temozolomide,Dabrafenib,HCC1419,0
Pictilisib,Crizotinib,MDA-MB-330,0
Olaparib,Dactolisib,HuP-T3,0
Navitoclax,Trametinib,MDA-MB-330,0
Sapitinib,Dabrafenib,EFM-192A,0
Dasatinib,Palbociclib,PANC-02-03,0
Trametinib,Alpelisib,HCC1599,0
Crizotinib,Taselisib,SW1463,0
Sapitinib,GSK269962A,HCC1419,0
SB216763,Linsitinib,SNU-407,0
Gemcitabine,Nilotinib,HCC1419,0
PD173074,Wee1 Inhibitor,MFM-223,0
LGK974,BMS-754807,SW1417,0
Irinotecan,Taselisib,HPAC,0
MK-2206,Olaparib,SW48,0
Docetaxel,AZD7762,MDA-MB-330,0
AZD7762,Trametinib,SNU-407,0
Temozolomide,SB216763,EFM-19,0
Palbociclib,Nilotinib,HCC1954,0
Olaparib,Galunisertib,MZ1-PC,0
Vinorelbine,SB505124,SW1417,0
MK-1775,AZD8055,EFM-19,0
Olaparib,Navitoclax,PANC-02-03,0
Crizotinib,Vorinostat,MDA-MB-330,0
Trametinib,Dabrafenib,COLO-824,0
Temozolomide,Gemcitabine,MFM-223,0
Palbociclib,Trametinib,UACC-893,0
Bortezomib,Dabrafenib,HCC1419,0
Vinorelbine,BMS-754807,SW48,0
MK-1775,BI-2536,HCC1954,0
SB216763,AZD4547,KM12,0
MK-1775,GSK269962A,HCC1937,0
AZD8055,Crizotinib,KM12,0
Gemcitabine,AZD7762,HPAC,1
Olaparib,SCH772984,HCC1419,0
Crizotinib,AZD7762,SW1417,0
MK-1775,Crizotinib,EFM-192A,0
5-Fluorouracil,Nilotinib,HCC1599,0
Dabrafenib,Sapitinib,SNU-407,0
Linsitinib,MK-1775,HCT-15,0
Pictilisib,Venetoclax,HCC1419,0
Luminespib,SB216763,HCC1937,0
AZD7762,MK-2206,SW1463,0
Dabrafenib,5-Fluorouracil,SW48,0
MK-2206,Sorafenib,UACC-893,0
Oxaliplatin,Taselisib,LoVo,0
Vinorelbine,AZD8055,LoVo,0
Oxaliplatin,AZD8055,HCT-15,0
Taselisib,Nilotinib,COLO-824,0
Palbociclib,Afatinib,LoVo,0
Bortezomib,Taselisib,MDA-MB-330,0
Docetaxel,ZM447439,HCC1599,0
Vorinostat,SB216763,HCC1419,0
SCH772984,Navitoclax,SW1417,0
Linsitinib,GSK269962A,UACC-893,0
Olaparib,AZD8055,SNU-1040,0
AZD7762,Afatinib,COLO-824,0
LGK974,Taselisib,SW1463,0
Olaparib,Luminespib,EFM-192A,0
Olaparib,5-Fluorouracil,SNU-407,0
Vorinostat,Nilotinib,HCC1419,0
Luminespib,Navitoclax,HCC1599,0
Camptothecin,Oxaliplatin,LoVo,0
Olaparib,AZD6482,HCC1599,0
SCH772984,MK-1775,SNU-407,0
Gemcitabine,Crizotinib,EFM-19,0
Dactolisib,Linsitinib,MZ1-PC,0
Trametinib,Luminespib,HCC1937,0
OSI-027,Linsitinib,HCC1419,0
Bortezomib,Taselisib,EFM-19,0
5-Fluorouracil,Trametinib,COLO-824,0
Dactolisib,Oxaliplatin,HPAC,0
Pictilisib,Sorafenib,EFM-192A,0
SB216763,Palbociclib,KM12,0
Palbociclib,Alpelisib,EFM-192A,0
Docetaxel,MK-2206,HCC1419,0
Luminespib,Uprosertib,HCC1937,0
AZD7762,BI-2536,EFM-19,0
Temozolomide,Cisplatin,MDA-MB-330,0
LGK974,SCH772984,LoVo,0
SB505124,SB216763,SW1417,0
Crizotinib,AZD7762,HCC1599,0
MK-1775,BI-2536,HCC1419,0
MK-2206,SB216763,SW1417,0
Palbociclib,BMS-754807,SW48,0
MK-2206,Lapatinib,HPAC,0
5-Fluorouracil,Trametinib,SNU-407,0
SB505124,Taselisib,HCT-15,0
Gemcitabine,AZD7762,HCC202,0
Crizotinib,BMS-754807,SNU-407,0
OSI-027,Sapitinib,UACC-893,0
Pictilisib,Nilotinib,MDA-MB-330,1
Camptothecin,Navitoclax,SW1417,0
Axitinib,Linsitinib,UACC-893,0
OSI-027,Trametinib,EFM-19,0
Temozolomide,Docetaxel,EFM-19,0
Camptothecin,Linsitinib,SW1417,0
Olaparib,AZD6482,MDA-MB-330,0
Erlotinib,Gemcitabine,HuP-T3,1
Irinotecan,AZD7762,PANC-02-03,1
Pictilisib,Temozolomide,HCC1937,0
Oxaliplatin,Olaparib,SW1116,0
Vorinostat,Trametinib,MFM-223,1
Gemcitabine,Erlotinib,PSN1,0
BMS-754807,Palbociclib,SW48,0
Cisplatin,Sorafenib,PANC-02-03,0
Crizotinib,Camptothecin,SW48,0
Linsitinib,BMS-754807,SNU-407,0
Navitoclax,KU-55933,HCC1419,0
Luminespib,RO-3306,UACC-893,0
Trametinib,SB216763,COLO-824,0
Taselisib,Oxaliplatin,SW1463,0
Axitinib,Gemcitabine,UACC-893,0
Taselisib,Docetaxel,HCC1419,0
AZD4547,Vinorelbine,SNU-1040,0
Lapatinib,Tozasertib,HCC1937,0
Navitoclax,SCH772984,SW1116,0
Luminespib,Ribociclib,HCC1599,0
Palbociclib,Sorafenib,HPAC,0
LGK974,Crizotinib,SW1463,0
Palbociclib,Wee1 Inhibitor,MFM-223,0
MK-1775,Wee1 Inhibitor,HCC1937,0
Palbociclib,AZD8055,HCC1419,0
PD173074,Uprosertib,EFM-192A,0
Palbociclib,Cisplatin,MZ1-PC,0
Luminespib,Bortezomib,HCC1599,0
5-Fluorouracil,Alisertib,HCC1937,0
Bortezomib,SB216763,MDA-MB-330,0
Crizotinib,BMS-754807,HCT-15,0
Bortezomib,Vorinostat,MFM-223,0
Ruxolitinib,Cisplatin,PANC-02-03,0
Trametinib,Gemcitabine,HPAC,0
Bortezomib,Taselisib,MFM-223,0
Linsitinib,Paclitaxel,MDA-MB-330,0
Luminespib,Dabrafenib,HCC1954,0
OSI-027,Alisertib,HCC1954,0
Cisplatin,Vorinostat,HCC1954,0
PD173074,SCH772984,EFM-192A,0
MK-2206,Palbociclib,PSN1,0
5-Fluorouracil,AZD6482,HCC1954,0
Bortezomib,SB216763,EFM-19,0
AZD4547,MK-2206,SW48,0
MK-1775,Alpelisib,EFM-192A,0
Trametinib,Pictilisib,UACC-893,0
5-Fluorouracil,Trametinib,SNU-1040,0
Olaparib,Gemcitabine,EFM-192A,0
Bortezomib,Camptothecin,HCC1419,0
Gemcitabine,Afatinib,COLO-824,0
OSI-027,Paclitaxel,PANC-02-03,0
Olaparib,Palbociclib,HuP-T3,0
OSI-027,MK-2206,HCC202,0
Luminespib,Wee1 Inhibitor,MFM-223,0
Lapatinib,Sorafenib,PANC-02-03,0
Luminespib,AZD8055,MFM-223,0
MK-1775,Afatinib,HCC1954,1
Pictilisib,MK-2206,HCC1419,0
MK-2206,Palbociclib,EFM-19,0
BMS-754807,Dabrafenib,LoVo,0
Irinotecan,Paclitaxel,MZ1-PC,0
SB505124,Trametinib,SNU-407,0
Sapitinib,SCH772984,SNU-407,0
Cisplatin,5-Fluorouracil,HCC202,0
Palbociclib,Erlotinib,PSN1,0
SB505124,Navitoclax,LoVo,0
Sapitinib,Bortezomib,EFM-19,0
Taselisib,Entinostat,HCC1937,0
AZD4547,Taselisib,SW1463,0
Sapitinib,OSI-027,EFM-192A,0
MK-1775,5-Fluorouracil,SW48,0
SCH772984,SB505124,HCT-15,0
Galunisertib,5-Fluorouracil,PANC-02-03,0
Linsitinib,Gemcitabine,HCC1954,0
Temozolomide,ZM447439,EFM-192A,0
PD173074,Dabrafenib,HCC1599,0
Temozolomide,SB216763,MDA-MB-330,0
Afatinib,AZD4547,KM12,0
Cisplatin,Alpelisib,HCC1419,0
Cisplatin,Ruxolitinib,MZ1-PC,0
SCH772984,Ruxolitinib,PSN1,0
Taselisib,Alpelisib,UACC-893,0
Luminespib,Olaparib,COLO-824,0
Cisplatin,Galunisertib,MZ1-PC,0
SCH772984,Galunisertib,PSN1,0
MK-2206,Navitoclax,SW48,0
Luminespib,OSI-027,HCC1419,0
Axitinib,Olaparib,MFM-223,0
5-Fluorouracil,Erlotinib,HPAC,0
Linsitinib,Entinostat,EFM-192A,0
Lapatinib,Doramapimod,EFM-192A,0
Taselisib,Uprosertib,COLO-824,0
Sapitinib,Vorinostat,MDA-MB-330,0
Navitoclax,KU-55933,MFM-223,0
BMS-754807,MK-1775,SW48,0
SB216763,AZD7762,SW48,0
Crizotinib,JQ1,HCC1419,0
LGK974,Linsitinib,SW1417,0
AZD7762,Taselisib,HCC1937,0
Temozolomide,Gemcitabine,UACC-893,0
Cisplatin,Axitinib,HCC1419,0
Linsitinib,Navitoclax,KM12,0
Bortezomib,Tozasertib,EFM-192A,0
Vorinostat,OSI-027,HCC1954,0
PD173074,JQ1,UACC-893,0
Vorinostat,Cisplatin,HCC1419,0
Lapatinib,KU-55933,HCC1419,0
Olaparib,Lapatinib,HCC1599,0
Vorinostat,GSK269962A,HCC1937,0
Gemcitabine,MK-2206,HCC202,0
Crizotinib,MK-1775,LoVo,0
Temozolomide,Crizotinib,COLO-824,0
Pictilisib,AZD6482,EFM-19,0
AZD7762,Linsitinib,HCC1954,0
Temozolomide,Sorafenib,EFM-192A,0
PD173074,Temozolomide,COLO-824,0
Trametinib,Olaparib,KM12,0
MK-2206,Alisertib,HCC1937,0
MK-1775,AZD7762,LoVo,0
Palbociclib,Sapitinib,SW48,0
AZD7762,SB216763,LoVo,0
Afatinib,Oxaliplatin,LoVo,0
Camptothecin,Trametinib,KM12,0
Camptothecin,LGK974,SNU-407,0
Temozolomide,ZM447439,HCC1599,0
Docetaxel,MK-1775,HCC1937,0
OSI-027,Palbociclib,EFM-192A,0
Olaparib,AZD7762,SNU-407,1
Erlotinib,Dasatinib,PSN1,0
Docetaxel,Tozasertib,COLO-824,0
Linsitinib,OSI-027,MDA-MB-330,0
Vinorelbine,Oxaliplatin,LoVo,0
Bortezomib,Lapatinib,UACC-893,0
Linsitinib,5-Fluorouracil,PSN1,0
Trametinib,MK-2206,SW1463,1
Linsitinib,Uprosertib,HCC1419,0
Docetaxel,SB216763,UACC-893,0
OSI-027,Sapitinib,MFM-223,0
Axitinib,Cisplatin,MFM-223,0
Pictilisib,5-Fluorouracil,HCC1419,0
SB216763,Vinorelbine,SW1463,0
PD173074,Gemcitabine,HCC1937,0
Navitoclax,AZD8055,UACC-893,1
5-Fluorouracil,Alisertib,HCC1599,0
Luminespib,Palbociclib,MDA-MB-330,0
Vorinostat,PD173074,HCC202,0
Oxaliplatin,Dabrafenib,SW1417,0
Taselisib,Olaparib,MFM-223,0
MK-1775,Afatinib,UACC-893,0
AZD7762,Camptothecin,SW48,0
Paclitaxel,Crizotinib,MZ1-PC,0
Palbociclib,Navitoclax,HuP-T3,0
PD173074,Afatinib,UACC-893,0
Luminespib,Uprosertib,HCC1419,0
Lapatinib,MK-2206,HCC202,0
Galunisertib,LGK974,MZ1-PC,0
Palbociclib,KU-55933,COLO-824,0
Axitinib,AZD6482,MFM-223,1
Taselisib,LGK974,LoVo,0
Cisplatin,Venetoclax,EFM-19,0
SCH772984,Palbociclib,HuP-T3,0
Luminespib,Taselisib,HCC1599,0
MK-1775,Taselisib,MDA-MB-330,0
5-Fluorouracil,AZD4547,KM12,0
Olaparib,Navitoclax,SNU-1040,0
Vinorelbine,Dabrafenib,SNU-1040,0
MK-2206,PD173074,EFM-19,0
Axitinib,MK-2206,HCC202,0
Crizotinib,Olaparib,HCC1937,0
Taselisib,Palbociclib,HCC202,0
Dabrafenib,Sapitinib,SW1417,1
OSI-027,Luminespib,MFM-223,0
MK-1775,PF-4708671,HCC1599,0
Olaparib,MK-2206,SW1417,0
Cisplatin,Taselisib,HuP-T3,0
LGK974,AZD7762,SNU-1040,0
Temozolomide,Uprosertib,HCC1599,0
Oxaliplatin,Navitoclax,HuP-T3,0
MK-1775,Taselisib,EFM-19,0
MK-2206,PF-4708671,HCC1954,0
Vorinostat,Doramapimod,UACC-893,0
OSI-027,Doramapimod,HCC1937,0
MK-2206,Lapatinib,HCC1954,0
Palbociclib,Linsitinib,SW48,0
Cisplatin,BI-2536,HCC1419,0
MK-1775,Navitoclax,HCC1937,1
Cisplatin,Temozolomide,HCC1954,0
Temozolomide,AZD7762,MFM-223,0
Dasatinib,Crizotinib,HuP-T3,1
Luminespib,OSI-027,EFM-19,0
Pictilisib,RO-3306,HCC1599,0
OSI-027,Linsitinib,PANC-02-03,1
Sapitinib,Alpelisib,MFM-223,0
Palbociclib,Uprosertib,UACC-893,0
MK-1775,Navitoclax,EFM-19,0
Cisplatin,Luminespib,EFM-19,0
Camptothecin,Dabrafenib,HCT-15,0
Sorafenib,Linsitinib,HPAC,0
Crizotinib,NU7441,HCC1599,1
Axitinib,MK-1775,EFM-192A,0
AZD4547,Sapitinib,KM12,1
Vorinostat,Sapitinib,MDA-MB-330,0
MK-1775,Doramapimod,COLO-824,0
SCH772984,Crizotinib,HuP-T3,0
