drug_a,drug_b,cell_line,synergy
Sapitinib,AZD8055,BT-20,0
Docetaxel,PD173074,BT-20,0
AZD7762,Navitoclax,MDA-MB-436,0
Palbociclib,Olaparib,MDA-MB-436,0
Navitoclax,Taselisib,BxPC-3,0
LGK974,Crizotinib,NCI-H716,0
Erlotinib,Lapatinib,CAPAN-1,0
Bortezomib,Crizotinib,MDA-MB-157,1
Oxaliplatin,Cisplatin,CFPAC-1,1
Sapitinib,Taselisib,COLO-205,0
Dactolisib,Galunisertib,PANC-03-27,0
MK-1775,Alpelisib,MDA-MB-415,0
Sapitinib,PD173074,MDA-MB-468,0
5-Fluorouracil,MK-1775,MDA-MB-157,0
AZD7762,Uprosertib,MDA-MB-157,0
Cisplatin,5-Fluorouracil,MDA-MB-415,0
Taselisib,Paclitaxel,CAPAN-1,0
Temozolomide,BI-2536,HCC1806,0
SCH772984,Olaparib,PA-TU-8988T,0
Bortezomib,Alisertib,CAL-120,0
Dactolisib,Gemcitabine,CFPAC-1,0
Palbociclib,AZD8055,AU565,0
Docetaxel,Camptothecin,ZR-75-30,0
Olaparib,OSI-027,CAL-120,0
Lapatinib,RO-3306,ZR-75-30,0
Crizotinib,Trametinib,SNU-C1,0
Luminespib,Pictilisib,CAL-120,0
MK-2206,Uprosertib,CAL-85-1,0
Cisplatin,Oxaliplatin,CFPAC-1,0
Crizotinib,Sorafenib,PA-TU-8988T,0
PD173074,Ribociclib,AU565,0
Olaparib,LGK974,SNU-C1,0
MK-1775,Vorinostat,MDA-MB-157,0
Palbociclib,AZD8055,NCI-H508,0
Sapitinib,5-Fluorouracil,LS-180,0
Oxaliplatin,Sapitinib,NCI-H508,0
Docetaxel,JQ1,ZR-75-30,0
MK-1775,Tozasertib,CAL-85-1,0
AZD7762,Galunisertib,CAPAN-1,0
Olaparib,Wee1 Inhibitor,ZR-75-30,0
OSI-027,Olaparib,BT-549,0
MK-2206,AZD7762,MDA-MB-453,0
Dactolisib,Crizotinib,KP-2,0
Luminespib,Paclitaxel,BT-549,0
Crizotinib,Pictilisib,BT-483,0
Luminespib,Docetaxel,BT-483,0
Taselisib,Entinostat,CAL-85-1,0
Docetaxel,JQ1,CAL-85-1,0
PD173074,PF-4708671,MDA-MB-453,0
Trametinib,Sapitinib,MDA-MB-415,0
Pictilisib,PF-4708671,BT-483,0
Cisplatin,Bortezomib,ZR-75-30,0
Crizotinib,JQ1,CAL-120,0
Crizotinib,Bortezomib,ZR-75-30,0
Crizotinib,SCH772984,CAPAN-1,0
Trametinib,Vorinostat,HCC1806,0
Temozolomide,Camptothecin,AU565,0
Bortezomib,PF-4708671,MDA-MB-157,0
Crizotinib,Sapitinib,SNU-81,0
Lapatinib,Afatinib,AU565,0
Temozolomide,Sapitinib,MDA-MB-157,0
Taselisib,Palbociclib,CAL-85-1,0
Trametinib,Cisplatin,KP-2,0
5-Fluorouracil,Pictilisib,MDA-MB-415,0
5-Fluorouracil,Axitinib,MDA-MB-436,0
AZD8055,Linsitinib,NCI-H508,0
AZD7762,Venetoclax,MDA-MB-157,0
Navitoclax,ZM447439,BT-483,1
Dabrafenib,Camptothecin,COLO-205,0
OSI-027,MK-2206,MDA-MB-415,0
LGK974,Oxaliplatin,CFPAC-1,0
Navitoclax,Entinostat,MDA-MB-453,0
Luminespib,5-Fluorouracil,CAL-120,0
Navitoclax,MK-1775,NCI-H716,0
AZD7762,Dabrafenib,MDA-MB-468,0
Crizotinib,Trametinib,BT-483,0
Palbociclib,Entinostat,BT-483,0
Temozolomide,Linsitinib,CAL-85-1,0
Navitoclax,PF-4708671,HCC1806,0
Gemcitabine,SCH772984,BxPC-3,0
Trametinib,SB216763,CAL-85-1,0
SB216763,Trametinib,COLO-205,0
Afatinib,Taselisib,SNU-C1,0
AZD7762,LGK974,LS-180,0
MK-1775,MK-2206,MDA-MB-157,0
Navitoclax,Linsitinib,AU565,1
Navitoclax,Taselisib,SNU-81,0
Olaparib,Linsitinib,ZR-75-30,0
Sorafenib,Dasatinib,CFPAC-1,0
5-Fluorouracil,AZD8055,SNU-81,0
OSI-027,Axitinib,HCC1806,0
MK-1775,Paclitaxel,CAL-120,0
Taselisib,Linsitinib,BxPC-3,0
Navitoclax,MK-2206,SNU-81,0
Temozolomide,PD173074,CAL-120,0
Axitinib,Uprosertib,MDA-MB-468,0
MK-1775,AZD7762,PANC-03-27,0
AZD4547,Camptothecin,COLO-205,0
Linsitinib,SB216763,BT-549,0
Taselisib,Linsitinib,HCC1806,1
MK-1775,Navitoclax,PANC-03-27,0
Navitoclax,Vorinostat,BT-483,0
Taselisib,Sapitinib,CAL-85-1,1
Bortezomib,Paclitaxel,CAL-85-1,0
Temozolomide,Tozasertib,AU565,0
Lapatinib,Crizotinib,PA-TU-8988T,1
5-Fluorouracil,Afatinib,MDA-MB-468,0
LGK974,Camptothecin,NCI-H508,0
Bortezomib,MK-1775,MDA-MB-157,0
Palbociclib,Ruxolitinib,PANC-03-27,0
Palbociclib,SB505124,SNU-C1,0
Lapatinib,Bortezomib,HCC1806,0
Linsitinib,Uprosertib,ZR-75-30,0
Dactolisib,Paclitaxel,CAPAN-1,0
Crizotinib,SCH772984,SNU-81,0
Olaparib,NU7441,HCC1806,0
Axitinib,Bortezomib,BT-483,0
Crizotinib,Paclitaxel,BT-549,0
Palbociclib,AZD7762,HCC1806,0
Olaparib,BI-2536,BT-549,0
Gemcitabine,Lapatinib,CAPAN-1,0
AZD4547,Camptothecin,NCI-H716,0
Olaparib,Crizotinib,MDA-MB-157,0
AZD4547,Dabrafenib,NCI-H508,0
Cisplatin,Erlotinib,PA-TU-8988T,0
AZD7762,Olaparib,MDA-MB-468,0
Oxaliplatin,BMS-754807,NCI-H716,0
OSI-027,Pictilisib,MDA-MB-468,0
Palbociclib,AZD4547,SNU-81,0
Palbociclib,Linsitinib,PA-TU-8988T,0
Sapitinib,PF-4708671,ZR-75-30,0
PD173074,Afatinib,HCC1806,0
MK-1775,5-Fluorouracil,ZR-75-30,0
Gemcitabine,Camptothecin,MDA-MB-415,0
Temozolomide,ZM447439,BT-549,0
Trametinib,Gemcitabine,HCC1806,0
Gemcitabine,5-Fluorouracil,CAL-85-1,0
Luminespib,Bortezomib,MDA-MB-436,0
OSI-027,Entinostat,MDA-MB-453,0
Gemcitabine,Camptothecin,BT-20,0
Navitoclax,5-Fluorouracil,PA-TU-8988T,0
Gemcitabine,Sapitinib,AU565,0
PD173074,Luminespib,BT-549,0
Axitinib,PD173074,HCC1806,0
Docetaxel,SCH772984,CAL-120,0
Vorinostat,Axitinib,MDA-MB-157,0
PD173074,GSK269962A,CAL-120,0
Sorafenib,Dasatinib,PA-TU-8988T,0
MK-1775,Alpelisib,CAL-85-1,0
Luminespib,RO-3306,MDA-MB-453,0
Vorinostat,Alisertib,HCC1806,0
Taselisib,NU7441,HCC1806,1
Bortezomib,Temozolomide,MDA-MB-415,0
Docetaxel,Uprosertib,CAL-120,0
Dactolisib,Galunisertib,CFPAC-1,0
Palbociclib,Gemcitabine,PA-TU-8988T,0
Gemcitabine,Oxaliplatin,CAPAN-1,0
Navitoclax,Olaparib,MDA-MB-453,0
Taselisib,Wee1 Inhibitor,BT-483,0
Dactolisib,Dasatinib,PA-TU-8988T,0
PD173074,Taselisib,MDA-MB-415,0
Vorinostat,Pictilisib,CAL-120,0
OSI-027,Crizotinib,PANC-03-27,0
Cisplatin,AZD7762,MDA-MB-436,0
Bortezomib,Paclitaxel,BT-20,0
5-Fluorouracil,Venetoclax,MDA-MB-415,0
Trametinib,AZD6482,MDA-MB-468,0
AZD7762,Sapitinib,COLO-205,0
MK-2206,Wee1 Inhibitor,AU565,0
Palbociclib,5-Fluorouracil,SNU-C1,0
Gemcitabine,Dactolisib,CFPAC-1,0
Taselisib,AZD8055,BT-483,0
SCH772984,Linsitinib,CFPAC-1,1
Sapitinib,BMS-754807,NCI-H508,0
Gemcitabine,Pictilisib,MDA-MB-436,0
PD173074,AZD8055,MDA-MB-157,0
Lapatinib,Irinotecan,BxPC-3,0
Crizotinib,GSK269962A,CAL-120,0
Pictilisib,Nilotinib,MDA-MB-468,0
Gemcitabine,Lapatinib,BT-483,0
LGK974,SB505124,SNU-C1,0
Temozolomide,Afatinib,HCC1806,0
Oxaliplatin,Linsitinib,NCI-H508,0
Olaparib,Entinostat,MDA-MB-415,0
Docetaxel,SCH772984,AU565,0
AZD7762,5-Fluorouracil,HCC1806,0
Linsitinib,Camptothecin,SNU-81,0
AZD4547,AZD7762,SNU-C1,0
Linsitinib,Vinorelbine,COLO-205,0
OSI-027,Camptothecin,MDA-MB-157,0
MK-1775,MK-2206,CAPAN-1,0
MK-2206,Venetoclax,MDA-MB-453,0
Trametinib,AZD4547,SNU-81,0
Taselisib,BMS-754807,NCI-H716,0
PD173074,Tozasertib,ZR-75-30,0
Crizotinib,Paclitaxel,BT-483,0
Crizotinib,5-Fluorouracil,CAL-85-1,0
Linsitinib,KU-55933,CAL-85-1,0
Pictilisib,Venetoclax,MDA-MB-436,0
Erlotinib,Ruxolitinib,PA-TU-8988T,0
Axitinib,PD173074,MDA-MB-436,0
5-Fluorouracil,Dabrafenib,MDA-MB-436,0
Trametinib,Tozasertib,MDA-MB-453,0
Docetaxel,Wee1 Inhibitor,AU565,0
Lapatinib,Galunisertib,PANC-03-27,0
Sapitinib,Trametinib,BT-20,0
Crizotinib,Trametinib,MDA-MB-157,0
Sorafenib,AZD7762,BxPC-3,0
5-Fluorouracil,KU-55933,MDA-MB-453,0
Bortezomib,KU-55933,MDA-MB-453,0
Sapitinib,OSI-027,ZR-75-30,0
Trametinib,Bortezomib,MDA-MB-157,0
Sorafenib,SCH772984,PA-TU-8988T,0
Crizotinib,Dactolisib,CFPAC-1,0
AZD8055,Camptothecin,COLO-205,0
Lapatinib,Docetaxel,HCC1806,0
Gemcitabine,SCH772984,MDA-MB-157,0
AZD7762,SCH772984,MDA-MB-453,0
MK-2206,Paclitaxel,HCC1806,0
Olaparib,AZD8055,HCC1806,0
Navitoclax,Oxaliplatin,CFPAC-1,0
Sapitinib,Alpelisib,MDA-MB-436,0
Trametinib,Oxaliplatin,NCI-H508,0
AZD7762,Dabrafenib,LS-180,0
MK-2206,PF-4708671,MDA-MB-157,0
Lapatinib,NU7441,MDA-MB-436,0
Cisplatin,Wee1 Inhibitor,MDA-MB-157,0
AZD7762,Wee1 Inhibitor,MDA-MB-415,0
Navitoclax,SCH772984,BT-483,0
Cisplatin,MK-1775,MDA-MB-415,0
Temozolomide,GSK269962A,MDA-MB-157,0
Taselisib,Entinostat,CAL-120,0
SCH772984,LGK974,CFPAC-1,0
Galunisertib,Gemcitabine,PANC-03-27,0
Crizotinib,Olaparib,CFPAC-1,0
Taselisib,Venetoclax,MDA-MB-468,0
Ruxolitinib,5-Fluorouracil,PANC-03-27,0
Olaparib,Alpelisib,MDA-MB-453,0
Taselisib,Oxaliplatin,PANC-03-27,0
Crizotinib,Lapatinib,MDA-MB-157,0
SB216763,Palbociclib,SNU-81,0
SCH772984,MK-1775,KP-2,0
Taselisib,ZM447439,MDA-MB-436,0
5-Fluorouracil,SCH772984,AU565,0
Navitoclax,Cisplatin,CAPAN-1,1
Sapitinib,PD173074,BT-483,0
Axitinib,BI-2536,MDA-MB-468,0
OSI-027,Taselisib,CAL-85-1,0
Vorinostat,PF-4708671,AU565,0
Gemcitabine,JQ1,MDA-MB-468,1
Gemcitabine,GSK269962A,HCC1806,0
OSI-027,SCH772984,BT-20,0
Pictilisib,Navitoclax,MDA-MB-468,0
Dasatinib,Crizotinib,PANC-03-27,1
Camptothecin,AZD7762,COLO-205,1
Ruxolitinib,Erlotinib,KP-2,0
OSI-027,Cisplatin,BxPC-3,0
Sorafenib,AZD7762,CAPAN-1,0
Trametinib,MK-2206,AU565,0
Axitinib,Dabrafenib,CAL-85-1,0
BMS-754807,Sapitinib,NCI-H716,1
Axitinib,Nilotinib,BT-549,0
Luminespib,Afatinib,BT-483,0
MK-2206,Vinorelbine,LS-180,0
PD173074,RO-3306,CAL-120,0
Camptothecin,5-Fluorouracil,COLO-205,0
Navitoclax,Lapatinib,CFPAC-1,1
Vinorelbine,Camptothecin,NCI-H508,0
5-Fluorouracil,Vorinostat,HCC1806,0
Luminespib,Palbociclib,MDA-MB-436,0
Axitinib,Paclitaxel,HCC1806,0
Gemcitabine,BI-2536,BT-483,0
Crizotinib,Alisertib,CAL-120,0
Luminespib,SB216763,CAL-85-1,0
Lapatinib,AZD7762,CFPAC-1,0
Linsitinib,MK-1775,CAPAN-1,0
Luminespib,Taselisib,BT-549,0
Bortezomib,PD173074,CAL-85-1,0
MK-1775,Dasatinib,PA-TU-8988T,0
Crizotinib,Palbociclib,HCC1806,0
MK-1775,RO-3306,BT-549,0
OSI-027,Nilotinib,CAL-120,0
Docetaxel,Alisertib,ZR-75-30,0
Linsitinib,BMS-754807,SNU-81,0
5-Fluorouracil,Trametinib,MDA-MB-468,0
Luminespib,KU-55933,CAL-85-1,0
Temozolomide,Sapitinib,AU565,0
Taselisib,Galunisertib,KP-2,0
Gemcitabine,Docetaxel,MDA-MB-415,0
AZD7762,Docetaxel,BT-20,0
Palbociclib,Linsitinib,KP-2,0
AZD7762,Trametinib,CAPAN-1,0
PD173074,AZD8055,CAL-120,0
Docetaxel,RO-3306,BT-483,0
Sapitinib,Venetoclax,BT-549,0
Bortezomib,NU7441,HCC1806,0
MK-2206,Temozolomide,CAL-120,0
Palbociclib,MK-1775,NCI-H716,0
Sapitinib,5-Fluorouracil,NCI-H508,0
SB216763,Taselisib,SNU-81,0
SB216763,Crizotinib,LS-180,0
MK-1775,Camptothecin,MDA-MB-157,1
Linsitinib,Paclitaxel,MDA-MB-468,0
Luminespib,SB216763,MDA-MB-436,0
Crizotinib,MK-2206,CAPAN-1,0
Docetaxel,5-Fluorouracil,MDA-MB-453,0
MK-1775,Pictilisib,BT-483,0
Temozolomide,Taselisib,MDA-MB-436,0
PD173074,Camptothecin,AU565,0
Linsitinib,NU7441,MDA-MB-468,0
Crizotinib,SCH772984,COLO-205,0
Cisplatin,Axitinib,BT-20,0
5-Fluorouracil,Erlotinib,CAPAN-1,0
OSI-027,5-Fluorouracil,BT-549,0
Crizotinib,SB216763,HCC1806,0
SCH772984,Palbociclib,NCI-H716,0
Olaparib,Pictilisib,BT-20,0
Luminespib,Paclitaxel,BT-483,0
Axitinib,Tozasertib,AU565,0
Navitoclax,AZD6482,BT-549,0
Ruxolitinib,Paclitaxel,CFPAC-1,0
Navitoclax,5-Fluorouracil,AU565,0
SCH772984,Dasatinib,BxPC-3,0
Sorafenib,Lapatinib,KP-2,1
Crizotinib,Palbociclib,MDA-MB-415,0
Trametinib,Lapatinib,HCC1806,0
Linsitinib,KU-55933,BT-483,0
Pictilisib,Navitoclax,HCC1806,0
Lapatinib,Olaparib,MDA-MB-415,0
Gemcitabine,Ribociclib,HCC1806,0
Vorinostat,Axitinib,BT-20,0
Paclitaxel,SCH772984,PANC-03-27,0
SB216763,SB505124,SNU-81,0
Linsitinib,Nilotinib,MDA-MB-415,0
Trametinib,Luminespib,CAL-120,0
MK-2206,PF-4708671,BT-20,0
Olaparib,MK-2206,PANC-03-27,0
Axitinib,Uprosertib,MDA-MB-436,0
Olaparib,GSK269962A,MDA-MB-415,0
5-Fluorouracil,Sapitinib,COLO-205,0
Gemcitabine,Alisertib,CAL-85-1,0
Galunisertib,Paclitaxel,KP-2,0
Afatinib,Palbociclib,COLO-205,0
Temozolomide,MK-2206,MDA-MB-157,0
Sapitinib,PF-4708671,MDA-MB-453,0
Luminespib,Vorinostat,MDA-MB-453,0
Palbociclib,Taselisib,BxPC-3,0
Cisplatin,SCH772984,BxPC-3,0
Taselisib,Pictilisib,MDA-MB-468,0
Lapatinib,PD173074,AU565,0
MK-2206,Docetaxel,CAL-85-1,0
Crizotinib,Taselisib,MDA-MB-468,0
Crizotinib,Luminespib,MDA-MB-468,0
Axitinib,Gemcitabine,ZR-75-30,0
Luminespib,Cisplatin,CAL-120,0
Taselisib,OSI-027,MDA-MB-415,0
Navitoclax,Crizotinib,CAL-120,1
Sapitinib,Uprosertib,BT-549,0
Temozolomide,PF-4708671,CAL-120,0
Erlotinib,LGK974,BxPC-3,0
SCH772984,Palbociclib,NCI-H508,0
OSI-027,Vorinostat,BT-549,0
OSI-027,Alisertib,BT-549,0
OSI-027,Sorafenib,AU565,0
Crizotinib,Linsitinib,PA-TU-8988T,0
AZD7762,Crizotinib,BT-549,0
AZD7762,Cisplatin,PA-TU-8988T,0
Taselisib,Paclitaxel,HCC1806,0
SB216763,Sapitinib,SNU-81,0
Olaparib,Nilotinib,MDA-MB-468,0
AZD7762,5-Fluorouracil,LS-180,0
MK-2206,Afatinib,NCI-H716,0
Luminespib,Alpelisib,MDA-MB-453,0
Lapatinib,Vorinostat,MDA-MB-468,0
Olaparib,SB216763,MDA-MB-453,0
MK-2206,Venetoclax,ZR-75-30,0
Cisplatin,GSK269962A,ZR-75-30,0
Vinorelbine,AZD4547,LS-180,0
Gemcitabine,GSK269962A,BT-549,0
Docetaxel,Luminespib,MDA-MB-453,0
Dabrafenib,Sapitinib,COLO-205,1
AZD7762,PD173074,ZR-75-30,0
Navitoclax,Dasatinib,PANC-03-27,0
Temozolomide,Wee1 Inhibitor,BT-20,0
Docetaxel,Tozasertib,MDA-MB-415,0
Trametinib,Axitinib,BT-549,0
Afatinib,Taselisib,SNU-81,0
5-Fluorouracil,Linsitinib,CAPAN-1,0
Luminespib,Sapitinib,BT-549,0
Docetaxel,ZM447439,CAL-85-1,0
Sapitinib,Dabrafenib,CAL-85-1,0
Bortezomib,5-Fluorouracil,BT-20,0
Luminespib,PF-4708671,MDA-MB-453,0
Dasatinib,5-Fluorouracil,PANC-03-27,0
Navitoclax,MK-2206,CFPAC-1,0
Cisplatin,Venetoclax,CAL-120,0
Linsitinib,MK-1775,AU565,0
Oxaliplatin,Vinorelbine,SNU-81,0
SCH772984,SB216763,NCI-H508,0
Temozolomide,KU-55933,MDA-MB-436,0
Navitoclax,Tozasertib,MDA-MB-468,1
Palbociclib,Camptothecin,MDA-MB-468,0
Lapatinib,Gemcitabine,PANC-03-27,0
MK-2206,PF-4708671,MDA-MB-415,0
Gemcitabine,Trametinib,CAL-120,0
AZD7762,Vorinostat,MDA-MB-415,0
Crizotinib,GSK269962A,MDA-MB-468,0
Taselisib,SCH772984,COLO-205,0
AZD7762,Sapitinib,CAL-85-1,0
Afatinib,Navitoclax,SNU-81,0
Linsitinib,AZD8055,COLO-205,0
Navitoclax,Olaparib,NCI-H508,0
Navitoclax,Camptothecin,COLO-205,0
Gemcitabine,SB216763,MDA-MB-453,0
Cisplatin,AZD7762,KP-2,0
Pictilisib,Olaparib,MDA-MB-415,0
Gemcitabine,Vorinostat,MDA-MB-468,0
Palbociclib,KU-55933,BT-549,0
MK-1775,Gemcitabine,BT-20,0
Temozolomide,AZD8055,MDA-MB-436,0
Trametinib,AZD8055,SNU-81,0
Paclitaxel,Taselisib,PA-TU-8988T,0
Cisplatin,LGK974,CFPAC-1,0
5-Fluorouracil,Afatinib,MDA-MB-436,0
AZD7762,Palbociclib,PA-TU-8988T,0
Linsitinib,BI-2536,BT-549,0
Lapatinib,Paclitaxel,PA-TU-8988T,0
MK-2206,AZD4547,LS-180,1
Bortezomib,AZD6482,HCC1806,0
Navitoclax,Doramapimod,MDA-MB-468,0
Olaparib,MK-1775,COLO-205,0
5-Fluorouracil,JQ1,MDA-MB-415,0
Luminespib,Navitoclax,ZR-75-30,0
PD173074,Camptothecin,BT-20,0
5-Fluorouracil,Gemcitabine,MDA-MB-415,0
PD173074,Dabrafenib,CAL-85-1,0
Bortezomib,SB216763,CAL-85-1,0
Gemcitabine,Luminespib,MDA-MB-157,0
Lapatinib,Alisertib,AU565,0
Temozolomide,Venetoclax,MDA-MB-453,0
Oxaliplatin,Olaparib,SNU-81,0
Trametinib,Olaparib,MDA-MB-453,0
Taselisib,Alpelisib,HCC1806,0
MK-2206,JQ1,CAL-85-1,0
Crizotinib,Doramapimod,BT-549,0
MK-1775,AZD4547,SNU-C1,0
Taselisib,Docetaxel,CAL-85-1,0
Temozolomide,Trametinib,BT-549,0
Lapatinib,Pictilisib,MDA-MB-415,0
Trametinib,Ribociclib,CAL-120,0
Taselisib,Wee1 Inhibitor,ZR-75-30,0
5-Fluorouracil,BI-2536,MDA-MB-157,0
5-Fluorouracil,Trametinib,KP-2,0
PD173074,Uprosertib,MDA-MB-436,0
Trametinib,Dabrafenib,BT-20,0
Linsitinib,Crizotinib,HCC1806,0
Linsitinib,Ribociclib,BT-20,0
Gemcitabine,Alpelisib,AU565,0
Vorinostat,Camptothecin,ZR-75-30,0
Lapatinib,Pictilisib,CAL-85-1,0
BMS-754807,Dabrafenib,LS-180,0
Trametinib,Sorafenib,CAL-85-1,0
Olaparib,Luminespib,MDA-MB-468,0
Gemcitabine,SCH772984,PANC-03-27,0
Camptothecin,Sapitinib,SNU-81,0
5-Fluorouracil,Trametinib,BT-483,0
Lapatinib,Venetoclax,MDA-MB-468,0
Pictilisib,SCH772984,BT-549,0
5-Fluorouracil,MK-1775,KP-2,0
Temozolomide,Uprosertib,MDA-MB-453,0
MK-2206,PD173074,BT-549,0
SCH772984,Erlotinib,CAPAN-1,0
MK-2206,Crizotinib,CAL-120,0
Crizotinib,Bortezomib,MDA-MB-468,0
Trametinib,Ruxolitinib,PANC-03-27,0
Linsitinib,Vorinostat,HCC1806,0
Gemcitabine,Linsitinib,PANC-03-27,0
Trametinib,AZD6482,AU565,0
Trametinib,Navitoclax,ZR-75-30,0
LGK974,Vinorelbine,SNU-81,0
Camptothecin,MK-1775,COLO-205,0
Palbociclib,NU7441,MDA-MB-436,0
OSI-027,SB216763,MDA-MB-436,0
Docetaxel,Trametinib,BT-20,0
PD173074,SB216763,MDA-MB-436,0
PD173074,Crizotinib,CAL-120,1
Taselisib,Camptothecin,BT-20,0
SCH772984,Galunisertib,CFPAC-1,0
Gemcitabine,Linsitinib,CAL-85-1,0
Erlotinib,Dactolisib,BxPC-3,0
AZD7762,Venetoclax,MDA-MB-415,0
Olaparib,Oxaliplatin,COLO-205,0
AZD7762,Alpelisib,MDA-MB-157,0
Camptothecin,BMS-754807,NCI-H508,0
Docetaxel,Uprosertib,MDA-MB-157,0
Oxaliplatin,Olaparib,COLO-205,0
Palbociclib,Venetoclax,MDA-MB-468,0
MK-1775,Ribociclib,MDA-MB-157,0
Bortezomib,Navitoclax,BT-549,0
Temozolomide,Wee1 Inhibitor,BT-483,0
Crizotinib,Palbociclib,KP-2,0
OSI-027,Ruxolitinib,BxPC-3,0
Oxaliplatin,Navitoclax,LS-180,0
Trametinib,Paclitaxel,BT-483,0
Palbociclib,5-Fluorouracil,BT-549,0
Temozolomide,KU-55933,HCC1806,0
Linsitinib,MK-2206,CAL-85-1,1
Navitoclax,Luminespib,BT-20,0
Olaparib,Dabrafenib,BT-549,0
Bortezomib,Uprosertib,HCC1806,0
OSI-027,Entinostat,MDA-MB-436,0
LGK974,Trametinib,SNU-81,0
Pictilisib,RO-3306,MDA-MB-468,0
Taselisib,RO-3306,HCC1806,0
Crizotinib,MK-1775,NCI-H716,0
Axitinib,Nilotinib,MDA-MB-453,0
Palbociclib,Docetaxel,BT-483,0
MK-2206,Trametinib,HCC1806,0
AZD7762,Camptothecin,NCI-H508,0
Afatinib,Olaparib,LS-180,0
MK-1775,Camptothecin,MDA-MB-453,0
Linsitinib,AZD4547,SNU-C1,0
Taselisib,MK-1775,SNU-81,0
Axitinib,Uprosertib,CAL-85-1,0
SB216763,MK-1775,NCI-H716,0
AZD7762,Axitinib,MDA-MB-157,0
Olaparib,Bortezomib,BT-20,0
MK-1775,Trametinib,CAPAN-1,0
Crizotinib,MK-1775,AU565,0
Vorinostat,Trametinib,BT-549,0
Sapitinib,Wee1 Inhibitor,BT-20,0
Sapitinib,OSI-027,HCC1806,0
Linsitinib,MK-2206,HCC1806,0
Temozolomide,SCH772984,BT-483,0
Gemcitabine,Tozasertib,MDA-MB-453,0
SB216763,AZD7762,NCI-H716,0
Navitoclax,Docetaxel,MDA-MB-436,0
Vorinostat,Alisertib,BT-549,0
Navitoclax,Crizotinib,BT-483,0
Sapitinib,Vinorelbine,NCI-H508,0
Docetaxel,Cisplatin,BT-549,0
MK-1775,Temozolomide,BT-549,0
AZD7762,Sorafenib,KP-2,0
Crizotinib,Afatinib,BT-20,0
Sapitinib,Uprosertib,BT-483,0
Luminespib,PF-4708671,MDA-MB-157,0
5-Fluorouracil,Dabrafenib,AU565,0
Gemcitabine,Alisertib,MDA-MB-436,0
MK-2206,Alisertib,HCC1806,0
Lapatinib,MK-1775,BT-20,0
Cisplatin,Vorinostat,MDA-MB-436,0
Temozolomide,Dabrafenib,MDA-MB-157,0
5-Fluorouracil,Oxaliplatin,CFPAC-1,0
Afatinib,Camptothecin,NCI-H716,0
Sapitinib,Doramapimod,BT-549,0
Oxaliplatin,Crizotinib,COLO-205,0
Cisplatin,BI-2536,BT-549,0
Vorinostat,5-Fluorouracil,ZR-75-30,0
Vorinostat,Palbociclib,BT-20,0
Temozolomide,PF-4708671,CAL-85-1,0
Taselisib,Sorafenib,BxPC-3,0
Temozolomide,Tozasertib,BT-549,0
Axitinib,Trametinib,MDA-MB-436,0
Bortezomib,Venetoclax,HCC1806,0
Gemcitabine,Dabrafenib,MDA-MB-453,0
Olaparib,5-Fluorouracil,CAL-85-1,0
Paclitaxel,Cisplatin,CAPAN-1,0
OSI-027,Palbociclib,MDA-MB-468,0
Trametinib,Ruxolitinib,CFPAC-1,0
Docetaxel,Alpelisib,MDA-MB-453,0
5-Fluorouracil,Alisertib,MDA-MB-453,0
Crizotinib,Bortezomib,HCC1806,0
Vorinostat,NU7441,BT-20,0
Cisplatin,SCH772984,PA-TU-8988T,0
Linsitinib,Cisplatin,BT-20,0
Olaparib,Venetoclax,CAL-85-1,0
Olaparib,5-Fluorouracil,BT-483,0
OSI-027,KU-55933,MDA-MB-415,0
AZD7762,Sorafenib,HCC1806,0
Sapitinib,Temozolomide,MDA-MB-453,0
AZD7762,Afatinib,AU565,0
Palbociclib,Olaparib,NCI-H508,0
Luminespib,Docetaxel,MDA-MB-468,0
Crizotinib,Trametinib,COLO-205,0
Oxaliplatin,MK-2206,SNU-81,0
Cisplatin,Docetaxel,MDA-MB-436,0
Axitinib,OSI-027,CAL-85-1,0
Taselisib,Navitoclax,KP-2,0
MK-1775,Palbociclib,CAL-120,0
Trametinib,Olaparib,CAL-85-1,0
Lapatinib,Bortezomib,ZR-75-30,0
Luminespib,JQ1,MDA-MB-415,0
Taselisib,Sorafenib,MDA-MB-157,0
Sapitinib,Oxaliplatin,NCI-H716,0
Crizotinib,Palbociclib,BT-549,0
Luminespib,Gemcitabine,MDA-MB-415,0
Olaparib,ZM447439,CAL-85-1,0
Linsitinib,Axitinib,CAL-120,0
5-Fluorouracil,Lapatinib,CFPAC-1,0
Lapatinib,AZD7762,AU565,0
Navitoclax,Crizotinib,MDA-MB-453,0
SB216763,Crizotinib,SNU-C1,0
Luminespib,Gemcitabine,BT-20,0
Crizotinib,AZD8055,MDA-MB-436,0
Vorinostat,PF-4708671,CAL-85-1,0
Sorafenib,Paclitaxel,PANC-03-27,0
MK-1775,5-Fluorouracil,LS-180,0
Navitoclax,LGK974,LS-180,0
Vorinostat,Olaparib,MDA-MB-415,0
SCH772984,Paclitaxel,BxPC-3,0
AZD8055,SB505124,LS-180,0
Lapatinib,Erlotinib,PANC-03-27,0
Sapitinib,PF-4708671,BT-20,0
OSI-027,Doramapimod,BT-549,0
Gemcitabine,NU7441,BT-483,0
Sapitinib,AZD7762,CAL-85-1,0
Navitoclax,Gemcitabine,PA-TU-8988T,1
