drug_a,drug_b,cell_line,synergy
DB00851,DB01030,MCF7,0
DB00851,DB01030,RPMI8226,0
DB00851,DB01030,MDAMB468,0
DB00851,DB01030,CAKI1,0
DB00544,DB01030,RPMI8226,0
DB00544,DB01030,MCF7,0
DB00544,DB01030,K562,0
DB00544,DB01030,786O,0
DB00544,DB01030,CAKI1,0
DB00544,DB01030,MDAMB468,0
DB00694,DB00987,CAKI1,0
DB00694,DB00987,MDAMB468,0
DB00694,DB00987,RPMI8226,0
DB00694,DB00987,MCF7,0
DB00694,DB00987,K562,0
DB00694,DB00987,786O,0
DB00642,DB08865,RPMI8226,0
DB00642,DB08865,MCF7,0
DB00642,DB08865,K562,0
DB00642,DB08865,786O,0
DB00642,DB08865,CAKI1,0
DB00642,DB08865,MDAMB468,0
DB00317,DB08865,786O,0
DB00317,DB08865,RPMI8226,0
DB00317,DB08865,K562,0
DB00317,DB08865,MCF7,0
DB00317,DB08865,MDAMB468,0
DB00317,DB08865,CAKI1,0
DB01206,DB00987,MDAMB468,0
DB01206,DB00987,CAKI1,0
DB01206,DB00987,786O,0
DB01206,DB00987,MCF7,0
DB01206,DB00987,K562,0
DB01206,DB00987,RPMI8226,0
DB00380,DB01033,786O,0
DB00380,DB01033,RPMI8226,0
DB00380,DB01033,K562,0
DB00380,DB01033,MCF7,0
DB00380,DB01033,MDAMB468,0
DB00380,DB01033,CAKI1,0
DB00380,DB00444,MDAMB468,0
DB00380,DB00444,CAKI1,0
DB00380,DB00444,786O,0
DB00380,DB00444,MCF7,0
DB00380,DB00444,K562,0
DB00380,DB00444,RPMI8226,0
DB00380,DB01030,CAKI1,0
DB00380,DB01030,MDAMB468,0
DB00380,DB01030,RPMI8226,0
DB00380,DB01030,K562,0
DB00380,DB01030,MCF7,0
DB00380,DB01030,786O,0
DB00351,DB00987,MDAMB468,0
DB00351,DB00987,CAKI1,0
DB00351,DB00987,786O,0
DB00351,DB00987,MCF7,0
DB00351,DB00987,K562,0
DB00351,DB00987,RPMI8226,0
DB01204,DB08865,MCF7,0
DB01204,DB08865,K562,0
DB01204,DB08865,RPMI8226,0
DB01204,DB08865,786O,0
DB01204,DB08865,CAKI1,0
DB01204,DB08865,MDAMB468,0
DB01204,DB00398,786O,0
DB01204,DB00398,RPMI8226,0
DB01204,DB00398,MCF7,0
DB01204,DB00398,K562,0
DB01204,DB00398,MDAMB468,0
DB01204,DB00398,CAKI1,0
DB00851,DB01033,CAKI1,0
DB00851,DB01033,MDAMB468,0
DB00851,DB01033,K562,0
DB00851,DB01033,MCF7,0
DB00851,DB01033,RPMI8226,0
DB00851,DB01033,786O,0
DB06772,DB01259,MDAMB468,0
DB06772,DB01259,CAKI1,0
DB06772,DB01259,786O,0
DB06772,DB01259,MCF7,0
DB06772,DB01259,K562,1
DB05294,DB01259,786O,0
DB05294,DB01259,RPMI8226,0
DB05294,DB01259,MCF7,0
DB05294,DB01259,K562,0
DB05294,DB01259,MDAMB468,0
DB05294,DB01259,CAKI1,0
DB08828,DB01259,MDAMB468,0
DB08828,DB01259,CAKI1,0
DB08828,DB01259,786O,0
DB08828,DB01259,RPMI8226,0
DB08828,DB01259,K562,0
DB08828,DB01259,MCF7,0
DB08865,DB01259,CAKI1,0
DB08865,DB01259,MDAMB468,0
DB08865,DB01259,K562,0
DB08865,DB01259,MCF7,0
DB08865,DB01259,RPMI8226,1
DB08865,DB01259,786O,0
DB08877,DB01259,CAKI1,0
DB08877,DB01259,MDAMB468,0
DB08877,DB01259,RPMI8226,0
DB08877,DB01259,MCF7,0
DB08877,DB01259,K562,0
DB08877,DB01259,786O,0
DB06589,DB01259,CAKI1,1
DB06589,DB01259,MDAMB468,0
DB06589,DB01259,K562,0
DB06589,DB01259,MCF7,0
DB06589,DB01259,RPMI8226,1
DB06589,DB01259,786O,0
DB08881,DB01259,K562,0
DB08881,DB01259,MCF7,0
DB08881,DB01259,RPMI8226,1
DB08881,DB01259,786O,0
DB08881,DB01259,CAKI1,0
DB08881,DB01259,MDAMB468,0
DB00544,DB01033,MDAMB468,0
DB00544,DB01033,CAKI1,0
DB00544,DB01033,786O,0
DB00544,DB01033,RPMI8226,0
DB00544,DB01033,MCF7,0
DB00544,DB01033,K562,0
DB05812,DB01259,CAKI1,0
DB05812,DB01259,786O,0
DB05812,DB01259,K562,0
DB05812,DB01259,MCF7,0
DB05812,DB01259,RPMI8226,0
DB00480,DB01259,CAKI1,0
DB00480,DB01259,MDAMB468,0
DB00480,DB01259,K562,0
DB00480,DB01259,MCF7,0
DB00480,DB01259,786O,0
DB00444,DB01033,RPMI8226,0
DB00444,DB01033,MCF7,0
DB00444,DB01033,K562,0
DB00444,DB01033,786O,0
DB00444,DB01033,CAKI1,0
DB00444,DB01033,MDAMB468,0
DB01204,DB01030,K562,0
DB01204,DB01030,MCF7,0
DB01204,DB01030,RPMI8226,0
DB01204,DB01030,786O,0
DB01204,DB01030,CAKI1,0
DB01204,DB01030,MDAMB468,0
DB00317,DB01259,CAKI1,0
DB00317,DB01259,MDAMB468,0
DB00317,DB01259,K562,0
DB00317,DB01259,MCF7,0
DB00317,DB01259,786O,0
DB00642,DB01259,MDAMB468,0
DB00642,DB01259,CAKI1,0
DB00642,DB01259,786O,0
DB00642,DB01259,K562,0
DB00642,DB01259,MCF7,0
DB00694,DB01033,CAKI1,0
DB00694,DB01033,MDAMB468,0
DB00694,DB01033,RPMI8226,0
DB00694,DB01033,K562,0
DB00694,DB01033,MCF7,0
DB00694,DB01033,786O,0
DB01206,DB01033,MDAMB468,0
DB01206,DB01033,CAKI1,0
DB01206,DB01033,786O,0
DB01206,DB01033,MCF7,0
DB01206,DB01033,K562,0
DB01206,DB01033,RPMI8226,0
DB01204,DB00619,786O,0
DB01204,DB00619,RPMI8226,0
DB01204,DB00619,K562,0
DB01204,DB00619,MCF7,1
DB01204,DB00619,MDAMB468,0
DB01204,DB00619,CAKI1,1
DB00351,DB01033,MDAMB468,0
DB00351,DB01033,CAKI1,0
DB00351,DB01033,786O,0
DB00351,DB01033,K562,0
DB00351,DB01033,MCF7,0
DB00351,DB01033,RPMI8226,0
DB00380,DB00398,MDAMB468,0
DB00380,DB00398,CAKI1,0
DB00380,DB00398,786O,0
DB00380,DB00398,MCF7,0
DB00380,DB00398,K562,0
DB00380,DB00398,RPMI8226,0
DB00351,DB08865,RPMI8226,0
DB00351,DB08865,K562,0
DB00351,DB08865,MCF7,0
DB00351,DB08865,786O,0
DB00351,DB08865,CAKI1,0
DB00351,DB08865,MDAMB468,0
DB00351,DB00398,786O,0
DB00351,DB00398,RPMI8226,0
DB00351,DB00398,MCF7,0
DB00351,DB00398,K562,0
DB00351,DB00398,MDAMB468,0
DB00351,DB00398,CAKI1,0
DB00444,DB00987,K562,0
DB00444,DB00987,MCF7,0
DB00444,DB00987,786O,0
DB00444,DB00987,CAKI1,0
DB00444,DB00987,MDAMB468,0
DB01206,DB08865,MCF7,0
DB01206,DB08865,K562,0
DB01206,DB08865,RPMI8226,0
DB01206,DB08865,786O,0
DB01206,DB08865,CAKI1,0
DB01206,DB08865,MDAMB468,0
DB01206,DB00398,786O,0
DB01206,DB00398,RPMI8226,0
DB01206,DB00398,K562,0
DB01206,DB00398,MCF7,0
DB01206,DB00398,MDAMB468,0
DB01206,DB00398,CAKI1,0
DB08877,DB01073,MDAMB468,0
DB08877,DB01073,CAKI1,0
DB08877,DB01073,786O,0
DB08877,DB01073,K562,0
DB08877,DB01073,MCF7,0
DB08877,DB01073,RPMI8226,0
DB00694,DB08865,K562,0
DB00694,DB08865,MCF7,0
DB00694,DB08865,786O,0
DB00694,DB08865,CAKI1,0
DB00694,DB08865,MDAMB468,0
DB08865,DB01073,MDAMB468,0
DB08865,DB01073,CAKI1,0
DB08865,DB01073,786O,0
DB08865,DB01073,RPMI8226,0
DB08865,DB01073,MCF7,0
DB08865,DB01073,K562,0
DB08828,DB01073,CAKI1,0
DB08828,DB01073,MDAMB468,0
DB08828,DB01073,RPMI8226,0
DB08828,DB01073,MCF7,0
DB08828,DB01073,K562,0
DB08828,DB01073,786O,0
DB00694,DB00398,MCF7,0
DB00694,DB00398,K562,0
DB00694,DB00398,RPMI8226,0
DB00694,DB00398,786O,0
DB00694,DB00398,CAKI1,0
DB00694,DB00398,MDAMB468,0
DB05294,DB01073,RPMI8226,0
DB05294,DB01073,K562,0
DB05294,DB01073,MCF7,0
DB05294,DB01073,786O,0
DB05294,DB01073,CAKI1,0
DB05294,DB01073,MDAMB468,0
DB06772,DB01073,CAKI1,0
DB06772,DB01073,MDAMB468,0
DB06772,DB01073,K562,0
DB06772,DB01073,MCF7,0
DB06772,DB01073,RPMI8226,0
DB06772,DB01073,786O,1
DB00444,DB08865,MDAMB468,0
DB00444,DB08865,CAKI1,0
DB00444,DB08865,786O,0
DB00444,DB08865,RPMI8226,0
DB00444,DB08865,MCF7,0
DB00444,DB08865,K562,0
DB00444,DB00398,CAKI1,0
DB00444,DB00398,MDAMB468,0
DB00444,DB00398,K562,0
DB00444,DB00398,MCF7,0
DB00444,DB00398,RPMI8226,0
DB00444,DB00398,786O,0
DB00480,DB01073,MDAMB468,0
DB00480,DB01073,CAKI1,0
DB00480,DB01073,786O,0
DB00480,DB01073,RPMI8226,0
DB00480,DB01073,MCF7,0
DB00480,DB01073,K562,0
DB05812,DB01073,786O,0
DB05812,DB01073,MCF7,0
DB05812,DB01073,K562,0
DB05812,DB01073,RPMI8226,0
DB05812,DB01073,MDAMB468,0
DB05812,DB01073,CAKI1,0
DB08881,DB01073,MCF7,0
DB08881,DB01073,K562,0
DB08881,DB01073,RPMI8226,0
DB08881,DB01073,786O,0
DB08881,DB01073,CAKI1,0
DB08881,DB01073,MDAMB468,0
DB06589,DB01073,CAKI1,0
DB06589,DB01073,MDAMB468,0
DB06589,DB01073,MCF7,0
DB06589,DB01073,K562,0
DB06589,DB01073,RPMI8226,0
DB06589,DB01073,786O,0
DB00642,DB01073,CAKI1,0
DB00642,DB01073,MDAMB468,0
DB00642,DB01073,RPMI8226,0
DB00642,DB01073,MCF7,0
DB00642,DB01073,K562,0
DB00642,DB01073,786O,0
DB00544,DB08865,RPMI8226,0
DB00544,DB08865,MCF7,0
DB00544,DB08865,K562,0
DB00544,DB08865,786O,0
DB00544,DB08865,CAKI1,0
DB00544,DB08865,MDAMB468,0
DB00544,DB00398,786O,0
DB00544,DB00398,K562,0
DB00544,DB00398,MCF7,0
DB00544,DB00398,RPMI8226,0
DB00544,DB00398,MDAMB468,0
DB00544,DB00398,CAKI1,0
DB00317,DB01073,MDAMB468,0
DB00317,DB01073,CAKI1,0
DB00317,DB01073,786O,0
DB00317,DB01073,MCF7,0
DB00317,DB01073,K562,0
DB00317,DB01073,RPMI8226,0
DB08881,DB01248,MDAMB468,1
DB08881,DB01248,CAKI1,0
DB08881,DB01248,786O,0
DB08881,DB01248,RPMI8226,1
DB08881,DB01248,K562,1
DB08881,DB01248,MCF7,0
DB05812,DB01248,CAKI1,0
DB05812,DB01248,MDAMB468,1
DB05812,DB01248,RPMI8226,1
DB05812,DB01248,K562,1
DB05812,DB01248,786O,1
DB00480,DB01248,MCF7,0
DB00480,DB01248,K562,0
DB00480,DB01248,RPMI8226,0
DB00480,DB01248,786O,0
DB00480,DB01248,CAKI1,0
DB00480,DB01248,MDAMB468,0
DB00851,DB08865,786O,0
DB00851,DB08865,MCF7,0
DB00851,DB08865,K562,0
DB00851,DB08865,RPMI8226,1
DB00851,DB08865,MDAMB468,0
DB00851,DB08865,CAKI1,0
DB00851,DB00398,RPMI8226,0
DB00851,DB00398,MCF7,0
DB00851,DB00398,K562,0
DB00851,DB00398,786O,0
DB00851,DB00398,CAKI1,0
DB00851,DB00398,MDAMB468,0
DB00380,DB00619,MDAMB468,0
DB00380,DB00619,CAKI1,0
DB00380,DB00619,786O,0
DB00380,DB00619,K562,0
DB00380,DB00619,MCF7,0
DB00380,DB00619,RPMI8226,0
DB06589,DB01248,786O,1
DB06589,DB01248,K562,1
DB06589,DB01248,MCF7,0
DB06589,DB01248,CAKI1,0
DB08877,DB01248,RPMI8226,1
DB08877,DB01248,K562,1
DB08877,DB01248,MCF7,0
DB08877,DB01248,786O,0
DB08877,DB01248,CAKI1,0
DB08877,DB01248,MDAMB468,1
DB00317,DB01103,MDAMB468,0
DB00317,DB01103,CAKI1,0
DB00317,DB01103,786O,0
DB00317,DB01103,MCF7,0
DB00317,DB01103,K562,0
DB00317,DB01103,RPMI8226,1
DB06772,DB01248,786O,0
DB06772,DB01248,RPMI8226,0
DB06772,DB01248,K562,0
DB06772,DB01248,MCF7,0
DB06772,DB01248,MDAMB468,0
DB06772,DB01248,CAKI1,0
DB05294,DB01248,MDAMB468,0
DB05294,DB01248,CAKI1,0
DB05294,DB01248,786O,0
DB05294,DB01248,RPMI8226,1
DB05294,DB01248,MCF7,0
DB05294,DB01248,K562,0
DB08865,DB01248,RPMI8226,0
DB08865,DB01248,K562,0
DB08865,DB01248,MCF7,0
DB08865,DB01248,786O,0
DB08865,DB01248,CAKI1,0
DB08865,DB01248,MDAMB468,0
DB08877,DB00675,K562,0
DB08877,DB00675,MCF7,0
DB08877,DB00675,RPMI8226,0
DB08877,DB00675,786O,0
DB08877,DB00675,CAKI1,0
DB08877,DB00675,MDAMB468,0
DB08828,DB01248,786O,1
DB08828,DB01248,K562,1
DB08828,DB01248,MCF7,0
DB08828,DB01248,RPMI8226,1
DB08828,DB01248,MDAMB468,1
DB08828,DB01248,CAKI1,0
DB05294,DB00675,MDAMB468,0
DB05294,DB00675,CAKI1,0
DB05294,DB00675,786O,0
DB05294,DB00675,K562,0
DB05294,DB00675,MCF7,0
DB05294,DB00675,RPMI8226,0
DB06772,DB00675,786O,1
DB06772,DB00675,MCF7,1
DB06772,DB00675,K562,1
DB06772,DB00675,RPMI8226,1
DB06772,DB00675,MDAMB468,1
DB06772,DB00675,CAKI1,1
DB00642,DB01103,CAKI1,0
DB00642,DB01103,MDAMB468,0
DB00642,DB01103,K562,0
DB00642,DB01103,MCF7,0
DB00642,DB01103,RPMI8226,0
DB00642,DB01103,786O,0
DB08865,DB00675,RPMI8226,0
DB08865,DB00675,K562,0
DB08865,DB00675,MCF7,0
DB08865,DB00675,786O,0
DB08865,DB00675,CAKI1,0
DB08865,DB00675,MDAMB468,0
DB08828,DB00675,786O,0
DB08828,DB00675,RPMI8226,0
DB08828,DB00675,MCF7,0
DB08828,DB00675,K562,0
DB08828,DB00675,MDAMB468,0
DB08828,DB00675,CAKI1,0
DB06589,DB01103,CAKI1,0
DB06589,DB01103,MDAMB468,0
DB06589,DB01103,RPMI8226,0
DB06589,DB01103,MCF7,0
DB06589,DB01103,K562,0
DB06589,DB01103,786O,0
DB01204,DB01033,MDAMB468,0
DB01204,DB01033,CAKI1,0
DB01204,DB01033,786O,0
DB01204,DB01033,K562,0
DB01204,DB01033,MCF7,0
DB01204,DB01033,RPMI8226,0
DB05812,DB01103,786O,0
DB05812,DB01103,RPMI8226,0
DB05812,DB01103,MCF7,0
DB05812,DB01103,K562,0
DB05812,DB01103,MDAMB468,0
DB05812,DB01103,CAKI1,0
DB00480,DB01103,MDAMB468,0
DB00480,DB01103,CAKI1,0
DB00480,DB01103,786O,0
DB00480,DB01103,K562,0
DB00480,DB01103,MCF7,0
DB00480,DB01103,RPMI8226,0
DB08881,DB01103,MCF7,1
DB08881,DB01103,K562,1
DB08881,DB01103,786O,1
DB08881,DB01103,CAKI1,0
DB08881,DB01103,MDAMB468,0
DB08881,DB00675,MDAMB468,0
DB08881,DB00675,CAKI1,0
DB08881,DB00675,786O,0
DB08881,DB00675,MCF7,0
DB08881,DB00675,K562,0
DB08881,DB00675,RPMI8226,1
DB00480,DB00675,RPMI8226,0
DB00480,DB00675,K562,0
DB00480,DB00675,MCF7,0
DB00480,DB00675,786O,0
DB00480,DB00675,CAKI1,0
DB00480,DB00675,MDAMB468,0
DB05812,DB00675,CAKI1,0
DB05812,DB00675,MDAMB468,0
DB05812,DB00675,MCF7,0
DB05812,DB00675,K562,0
DB05812,DB00675,RPMI8226,0
DB05812,DB00675,786O,0
DB06589,DB00675,786O,0
DB06589,DB00675,MCF7,0
DB06589,DB00675,K562,0
DB06589,DB00675,RPMI8226,0
DB06589,DB00675,MDAMB468,0
DB06589,DB00675,CAKI1,0
DB00642,DB01248,786O,0
DB00642,DB01248,RPMI8226,0
DB00642,DB01248,K562,0
DB00642,DB01248,MCF7,0
DB00642,DB01248,MDAMB468,0
DB00642,DB01248,CAKI1,0
DB00851,DB01268,CAKI1,0
DB00851,DB01268,MDAMB468,0
DB00851,DB01268,RPMI8226,0
DB00851,DB01268,MCF7,0
DB00851,DB01268,K562,0
DB00851,DB01268,786O,0
DB00642,DB00675,786O,0
DB00642,DB00675,RPMI8226,0
DB00642,DB00675,K562,0
DB00642,DB00675,MCF7,0
DB00642,DB00675,MDAMB468,0
DB00642,DB00675,CAKI1,0
DB08828,DB01103,CAKI1,0
DB08828,DB01103,MDAMB468,0
DB08828,DB01103,MCF7,0
DB08828,DB01103,K562,0
DB08828,DB01103,RPMI8226,1
DB08828,DB01103,786O,0
DB08865,DB01103,MDAMB468,0
DB08865,DB01103,CAKI1,0
DB08865,DB01103,786O,0
DB08865,DB01103,K562,0
DB08865,DB01103,MCF7,0
DB08865,DB01103,RPMI8226,0
DB06772,DB01103,CAKI1,0
DB06772,DB01103,MDAMB468,0
DB06772,DB01103,RPMI8226,0
DB06772,DB01103,MCF7,0
DB06772,DB01103,K562,0
DB06772,DB01103,786O,0
DB05294,DB01103,RPMI8226,1
DB05294,DB01103,K562,0
DB05294,DB01103,MCF7,0
DB05294,DB01103,786O,0
DB05294,DB01103,CAKI1,0
DB05294,DB01103,MDAMB468,0
DB08877,DB01103,MDAMB468,0
DB08877,DB01103,CAKI1,0
DB08877,DB01103,786O,0
DB08877,DB01103,RPMI8226,1
DB08877,DB01103,K562,0
DB08877,DB01103,MCF7,0
DB00317,DB01248,RPMI8226,0
DB00317,DB01248,MCF7,0
DB00317,DB01248,K562,0
DB00317,DB01248,786O,0
DB00317,DB01248,CAKI1,0
DB00317,DB01248,MDAMB468,0
DB00317,DB00675,786O,0
DB00317,DB00675,MCF7,0
DB00317,DB00675,K562,0
DB00317,DB00675,MDAMB468,0
DB00317,DB00675,CAKI1,0
DB00544,DB00619,786O,0
DB00544,DB00619,K562,0
DB00544,DB00619,MCF7,0
DB00544,DB00619,RPMI8226,0
DB00544,DB00619,MDAMB468,0
DB00544,DB00619,CAKI1,1
DB00380,DB08865,CAKI1,0
DB00380,DB08865,MDAMB468,0
DB00380,DB08865,RPMI8226,0
DB00380,DB08865,MCF7,0
DB00380,DB08865,K562,0
DB00380,DB08865,786O,0
DB08828,DB01030,RPMI8226,0
DB08828,DB01030,MCF7,0
DB08828,DB01030,K562,0
DB08828,DB01030,786O,0
DB08828,DB01030,CAKI1,0
DB08828,DB01030,MDAMB468,0
DB08865,DB01030,786O,0
DB08865,DB01030,RPMI8226,0
DB08865,DB01030,MCF7,0
DB08865,DB01030,K562,0
DB08865,DB01030,MDAMB468,0
DB08865,DB01030,CAKI1,0
DB05294,DB01030,CAKI1,0
DB05294,DB01030,MDAMB468,0
DB05294,DB01030,K562,0
DB05294,DB01030,MCF7,0
DB05294,DB01030,RPMI8226,0
DB05294,DB01030,786O,0
DB06772,DB01030,MCF7,0
DB06772,DB01030,K562,0
DB06772,DB01030,786O,0
DB06772,DB01030,CAKI1,0
DB06772,DB01030,MDAMB468,0
DB00317,DB01033,CAKI1,0
DB00317,DB01033,MDAMB468,0
DB00317,DB01033,K562,0
DB00317,DB01033,MCF7,0
DB00317,DB01033,RPMI8226,0
DB00317,DB01033,786O,0
DB08877,DB01030,786O,0
DB08877,DB01030,MCF7,0
DB08877,DB01030,K562,0
DB08877,DB01030,RPMI8226,0
DB08877,DB01030,MDAMB468,0
DB08877,DB01030,CAKI1,0
DB06589,DB01030,MCF7,0
DB06589,DB01030,K562,0
DB06589,DB01030,RPMI8226,0
DB06589,DB01030,786O,0
DB06589,DB01030,CAKI1,0
DB06589,DB01030,MDAMB468,0
DB00642,DB01033,MDAMB468,0
DB00642,DB01033,CAKI1,0
DB00642,DB01033,786O,0
DB00642,DB01033,RPMI8226,0
DB00642,DB01033,MCF7,0
DB00642,DB01033,K562,0
DB00851,DB00619,RPMI8226,0
DB00851,DB00619,K562,0
DB00851,DB00619,MCF7,0
DB00851,DB00619,786O,0
DB00851,DB00619,CAKI1,0
DB00851,DB00619,MDAMB468,0
DB00480,DB01030,786O,0
DB00480,DB01030,RPMI8226,0
DB00480,DB01030,K562,0
DB00480,DB01030,MCF7,0
DB00480,DB01030,MDAMB468,0
DB00480,DB01030,CAKI1,0
DB05812,DB01030,MDAMB468,0
DB05812,DB01030,CAKI1,0
DB05812,DB01030,786O,0
DB05812,DB01030,K562,0
DB05812,DB01030,RPMI8226,0
DB08881,DB01030,CAKI1,0
DB08881,DB01030,MDAMB468,0
DB08881,DB01030,MCF7,0
DB08881,DB01030,K562,0
DB08881,DB01030,RPMI8226,0
DB08881,DB01030,786O,0
DB00351,DB00619,786O,0
DB00351,DB00619,RPMI8226,0
DB00351,DB00619,K562,0
DB00351,DB00619,MCF7,0
DB00351,DB00619,MDAMB468,0
DB00351,DB00619,CAKI1,0
DB01206,DB00619,786O,0
DB01206,DB00619,RPMI8226,0
DB01206,DB00619,K562,0
DB01206,DB00619,MCF7,0
DB01206,DB00619,MDAMB468,0
DB01206,DB00619,CAKI1,0
DB00694,DB00619,K562,0
DB00694,DB00619,MCF7,0
DB00694,DB00619,786O,0
DB00694,DB00619,CAKI1,0
DB00694,DB00619,MDAMB468,0
DB00317,DB01030,786O,0
DB00317,DB01030,K562,0
DB00317,DB01030,MCF7,0
DB00317,DB01030,RPMI8226,0
DB00317,DB01030,MDAMB468,0
DB00317,DB01030,CAKI1,0
DB01204,DB00262,MCF7,0
DB01204,DB00262,K562,0
DB01204,DB00262,RPMI8226,0
DB01204,DB00262,786O,0
DB01204,DB00262,CAKI1,0
DB01204,DB00262,MDAMB468,0
DB00642,DB01030,RPMI8226,0
DB00642,DB01030,MCF7,0
DB00642,DB01030,K562,0
DB00642,DB01030,786O,0
DB00642,DB01030,CAKI1,0
DB00642,DB01030,MDAMB468,0
DB08877,DB01033,CAKI1,0
DB08877,DB01033,MDAMB468,0
DB08877,DB01033,MCF7,0
DB08877,DB01033,K562,0
DB08877,DB01033,RPMI8226,0
DB08877,DB01033,786O,0
DB06772,DB01033,MDAMB468,0
DB06772,DB01033,CAKI1,0
DB06772,DB01033,786O,0
DB06772,DB01033,MCF7,0
DB06772,DB01033,K562,0
DB06772,DB01033,RPMI8226,0
DB05294,DB01033,786O,0
DB05294,DB01033,K562,0
DB05294,DB01033,MCF7,0
DB05294,DB01033,RPMI8226,0
DB05294,DB01033,MDAMB468,0
DB05294,DB01033,CAKI1,0
DB00444,DB00619,CAKI1,0
DB00444,DB00619,MDAMB468,0
DB00444,DB00619,MCF7,0
DB00444,DB00619,K562,0
DB00444,DB00619,RPMI8226,0
DB00444,DB00619,786O,0
DB08865,DB01033,CAKI1,0
DB08865,DB01033,MDAMB468,0
DB08865,DB01033,RPMI8226,0
DB08865,DB01033,MCF7,0
DB08865,DB01033,K562,0
DB08865,DB01033,786O,0
DB08828,DB01033,MDAMB468,0
DB08828,DB01033,CAKI1,0
DB08828,DB01033,786O,0
DB08828,DB01033,RPMI8226,0
DB08828,DB01033,MCF7,0
DB08828,DB01033,K562,0
DB08881,DB01033,786O,0
DB08881,DB01033,MCF7,0
DB08881,DB01033,K562,0
DB08881,DB01033,MDAMB468,0
DB08881,DB01033,CAKI1,0
DB05812,DB01033,MCF7,0
DB05812,DB01033,K562,0
DB05812,DB01033,RPMI8226,0
DB05812,DB01033,786O,0
DB05812,DB01033,CAKI1,0
DB05812,DB01033,MDAMB468,0
DB00480,DB01033,CAKI1,0
DB00480,DB01033,MDAMB468,0
DB00480,DB01033,RPMI8226,0
DB00480,DB01033,K562,0
DB00480,DB01033,MCF7,0
DB00480,DB01033,786O,0
DB06589,DB01033,MDAMB468,0
DB06589,DB01033,CAKI1,0
DB06589,DB01033,786O,0
DB06589,DB01033,MCF7,0
DB06589,DB01033,K562,0
DB00317,DB01041,MDAMB468,0
DB00317,DB01041,CAKI1,0
DB00317,DB01041,786O,0
DB00317,DB01041,MCF7,0
DB00317,DB01041,K562,0
DB00317,DB01041,RPMI8226,0
DB01204,DB00675,786O,1
DB01204,DB00675,K562,0
DB01204,DB00675,MCF7,0
DB01204,DB00675,RPMI8226,0
DB01204,DB00675,MDAMB468,1
DB01204,DB00675,CAKI1,0
DB00380,DB01206,MDAMB468,0
DB00380,DB01206,CAKI1,0
DB00380,DB01206,786O,0
DB00380,DB01206,MCF7,0
DB00380,DB01206,K562,0
DB00380,DB01206,RPMI8226,0
DB00444,DB01073,786O,0
DB00444,DB01073,RPMI8226,0
DB00444,DB01073,K562,0
DB00444,DB01073,MCF7,0
DB00444,DB01073,MDAMB468,0
DB00444,DB01073,CAKI1,0
DB01206,DB01073,CAKI1,0
DB01206,DB01073,MDAMB468,0
DB01206,DB01073,MCF7,0
DB01206,DB01073,K562,0
DB01206,DB01073,RPMI8226,0
DB01206,DB01073,786O,0
DB00380,DB00553,786O,0
DB00380,DB00553,MCF7,0
DB00380,DB00553,K562,0
DB00380,DB00553,RPMI8226,0
DB00380,DB00553,MDAMB468,0
DB00380,DB00553,CAKI1,0
DB00351,DB01073,CAKI1,0
DB00351,DB01073,MDAMB468,0
DB00351,DB01073,MCF7,0
DB00351,DB01073,K562,0
DB00351,DB01073,RPMI8226,0
DB00351,DB01073,786O,0
DB00694,DB01073,MDAMB468,0
DB00694,DB01073,CAKI1,0
DB00694,DB01073,786O,0
DB00694,DB01073,RPMI8226,0
DB00694,DB01073,MCF7,0
DB00694,DB01073,K562,0
DB00544,DB01103,CAKI1,0
DB00544,DB01103,MDAMB468,0
DB00544,DB01103,K562,0
DB00544,DB01103,MCF7,0
DB00544,DB01103,RPMI8226,0
DB00544,DB01103,786O,0
DB00851,DB01073,MDAMB468,0
DB00851,DB01073,CAKI1,0
DB00851,DB01073,786O,0
DB00851,DB01073,MCF7,0
DB00851,DB01073,K562,0
DB00851,DB01073,RPMI8226,0
DB01206,DB01248,K562,0
DB01206,DB01248,MCF7,0
DB01206,DB01248,RPMI8226,0
DB01206,DB01248,786O,0
DB01206,DB01248,CAKI1,0
DB01206,DB01248,MDAMB468,0
DB00351,DB01248,786O,0
DB00351,DB01248,RPMI8226,1
DB00351,DB01248,MCF7,0
DB00351,DB01248,K562,1
DB00351,DB01248,MDAMB468,1
DB00351,DB01248,CAKI1,0
DB00694,DB01248,MCF7,0
DB00694,DB01248,K562,0
DB00694,DB01248,786O,0
DB00694,DB01248,CAKI1,0
DB00694,DB01248,MDAMB468,0
DB00544,DB01073,CAKI1,0
DB00544,DB01073,MDAMB468,0
DB00544,DB01073,RPMI8226,0
DB00544,DB01073,MCF7,0
DB00544,DB01073,K562,0
DB00544,DB01073,786O,0
DB00444,DB01248,CAKI1,0
DB00444,DB01248,MDAMB468,0
DB00444,DB01248,K562,0
DB00444,DB01248,MCF7,0
DB00444,DB01248,786O,0
DB00851,DB01103,MDAMB468,0
DB00851,DB01103,CAKI1,0
DB00851,DB01103,786O,0
DB00851,DB01103,RPMI8226,0
DB00851,DB01103,K562,0
DB00851,DB01103,MCF7,0
DB00694,DB01103,RPMI8226,0
DB00694,DB01103,MCF7,0
DB00694,DB01103,K562,0
DB00694,DB01103,786O,0
DB00694,DB01103,CAKI1,0
DB00694,DB01103,MDAMB468,0
DB00642,DB01041,786O,0
DB00642,DB01041,K562,0
DB00642,DB01041,MCF7,0
