drug_a,drug_b,cell_line,synergy
DB01204,DB08865,OVCAR4,0
DB01204,DB08865,HT29,0
DB01204,DB08865,SKMEL5,0
DB01204,DB08865,U251MG,0
DB01204,DB08865,T47D,0
DB01204,DB00398,HT29,0
DB01204,DB00398,OVCAR4,0
DB01204,DB00398,NCIH23,0
DB01204,DB00398,LOXIMVI,0
DB01204,DB00398,T47D,0
DB01204,DB00398,U251MG,0
DB01204,DB00398,SKMEL5,0
DB00851,DB01033,SKMEL5,0
DB00851,DB01033,SKMEL2,0
DB00851,DB01033,U251MG,0
DB00851,DB01033,T47D,0
DB00851,DB01033,LOXIMVI,0
DB00851,DB01033,NCIH23,0
DB00851,DB01033,OVCAR4,0
DB00851,DB01033,HT29,0
DB06772,DB01259,T47D,0
DB06772,DB01259,U251MG,0
DB06772,DB01259,SKMEL2,1
DB06772,DB01259,SKMEL5,0
DB06772,DB01259,HT29,1
DB06772,DB01259,OVCAR4,0
DB06772,DB01259,NCIH23,1
DB06772,DB01259,LOXIMVI,0
DB05294,DB01259,HT29,0
DB05294,DB01259,OVCAR4,0
DB05294,DB01259,NCIH23,0
DB05294,DB01259,LOXIMVI,0
DB05294,DB01259,T47D,0
DB05294,DB01259,U251MG,0
DB05294,DB01259,SKMEL2,0
DB05294,DB01259,SKMEL5,0
DB08828,DB01259,T47D,0
DB08828,DB01259,U251MG,0
DB08828,DB01259,SKMEL5,0
DB08828,DB01259,SKMEL2,0
DB08828,DB01259,HT29,0
DB08828,DB01259,OVCAR4,0
DB08828,DB01259,LOXIMVI,0
DB08828,DB01259,NCIH23,0
DB08865,DB01259,SKMEL5,0
DB08865,DB01259,SKMEL2,0
DB08865,DB01259,U251MG,0
DB08865,DB01259,T47D,0
DB08865,DB01259,LOXIMVI,0
DB08865,DB01259,NCIH23,0
DB08865,DB01259,OVCAR4,0
DB08865,DB01259,HT29,0
DB08877,DB01259,SKMEL2,0
DB08877,DB01259,SKMEL5,1
DB08877,DB01259,T47D,0
DB08877,DB01259,U251MG,0
DB08877,DB01259,OVCAR4,0
DB08877,DB01259,NCIH23,0
DB08877,DB01259,LOXIMVI,0
DB08877,DB01259,HT29,1
DB06589,DB01259,SKMEL5,0
DB06589,DB01259,SKMEL2,0
DB06589,DB01259,U251MG,0
DB06589,DB01259,T47D,0
DB06589,DB01259,LOXIMVI,0
DB06589,DB01259,NCIH23,0
DB06589,DB01259,OVCAR4,0
DB06589,DB01259,HT29,0
DB08881,DB01259,LOXIMVI,0
DB08881,DB01259,NCIH23,0
DB08881,DB01259,OVCAR4,0
DB08881,DB01259,HT29,1
DB08881,DB01259,SKMEL5,0
DB08881,DB01259,SKMEL2,0
DB08881,DB01259,U251MG,0
DB08881,DB01259,T47D,0
DB00544,DB01033,T47D,0
DB00544,DB01033,U251MG,0
DB00544,DB01033,SKMEL2,0
DB00544,DB01033,SKMEL5,0
DB00544,DB01033,HT29,0
DB00544,DB01033,OVCAR4,0
DB00544,DB01033,NCIH23,0
DB00544,DB01033,LOXIMVI,0
DB05812,DB01259,U251MG,0
DB05812,DB01259,T47D,0
DB05812,DB01259,SKMEL5,0
DB05812,DB01259,SKMEL2,0
DB05812,DB01259,HT29,0
DB05812,DB01259,NCIH23,0
DB05812,DB01259,OVCAR4,0
DB00481,DB01259,LOXIMVI,0
DB00480,DB01259,SKMEL5,0
DB00480,DB01259,SKMEL2,0
DB00480,DB01259,U251MG,0
DB00480,DB01259,T47D,0
DB00480,DB01259,LOXIMVI,0
DB00480,DB01259,NCIH23,0
DB00480,DB01259,OVCAR4,0
DB00480,DB01259,HT29,0
DB00444,DB01033,OVCAR4,0
DB00444,DB01033,NCIH23,0
DB00444,DB01033,LOXIMVI,0
DB00444,DB01033,HT29,0
DB00444,DB01033,SKMEL2,0
DB00444,DB01033,SKMEL5,0
DB00444,DB01033,T47D,0
DB00444,DB01033,U251MG,0
DB01204,DB01030,LOXIMVI,0
DB01204,DB01030,NCIH23,0
DB01204,DB01030,OVCAR4,0
DB01204,DB01030,HT29,0
DB01204,DB01030,SKMEL5,0
DB01204,DB01030,SKMEL2,0
DB01204,DB01030,U251MG,0
DB01204,DB01030,T47D,0
DB00317,DB01259,SKMEL5,0
DB00317,DB01259,SKMEL2,0
DB00317,DB01259,T47D,0
DB00317,DB01259,U251MG,0
DB00317,DB01259,OVCAR4,0
DB00317,DB01259,LOXIMVI,0
DB00317,DB01259,NCIH23,0
DB00317,DB01259,HT29,0
DB00642,DB01259,U251MG,0
DB00642,DB01259,T47D,0
DB00642,DB01259,SKMEL5,0
DB00642,DB01259,SKMEL2,0
DB00642,DB01259,HT29,0
DB00642,DB01259,LOXIMVI,0
DB00642,DB01259,NCIH23,0
DB00642,DB01259,OVCAR4,0
DB00694,DB01033,SKMEL5,0
DB00694,DB01033,SKMEL2,0
DB00694,DB01033,T47D,0
DB00694,DB01033,U251MG,0
DB00694,DB01033,OVCAR4,0
DB00694,DB01033,LOXIMVI,0
DB00694,DB01033,NCIH23,0
DB00694,DB01033,HT29,0
DB01206,DB01033,U251MG,0
DB01206,DB01033,T47D,0
DB01206,DB01033,SKMEL2,0
DB01206,DB01033,SKMEL5,0
DB01206,DB01033,HT29,0
DB01206,DB01033,NCIH23,0
DB01206,DB01033,OVCAR4,0
DB01204,DB00619,HT29,1
DB01204,DB00619,OVCAR4,0
DB01204,DB00619,LOXIMVI,0
DB01204,DB00619,NCIH23,1
DB01204,DB00619,T47D,0
DB01204,DB00619,U251MG,0
DB01204,DB00619,SKMEL5,0
DB00351,DB01033,U251MG,0
DB00351,DB01033,T47D,0
DB00351,DB01033,SKMEL5,0
DB00351,DB01033,SKMEL2,0
DB00351,DB01033,HT29,0
DB00351,DB01033,LOXIMVI,0
DB00351,DB01033,NCIH23,0
DB00351,DB01033,OVCAR4,0
DB00380,DB00398,U251MG,0
DB00380,DB00398,T47D,0
DB00380,DB00398,SKMEL5,0
DB00380,DB00398,HT29,0
DB00380,DB00398,NCIH23,0
DB00380,DB00398,LOXIMVI,0
DB00380,DB00398,OVCAR4,0
DB00351,DB08865,OVCAR4,0
DB00351,DB08865,LOXIMVI,0
DB00351,DB08865,NCIH23,0
DB00351,DB08865,HT29,0
DB00351,DB08865,SKMEL5,0
DB00351,DB08865,T47D,0
DB00351,DB08865,U251MG,0
DB00351,DB00398,HT29,0
DB00351,DB00398,OVCAR4,0
DB00351,DB00398,NCIH23,0
DB00351,DB00398,LOXIMVI,0
DB00351,DB00398,T47D,0
DB00351,DB00398,U251MG,0
DB00351,DB00398,SKMEL5,0
DB00444,DB00987,OVCAR4,0
DB00444,DB00987,LOXIMVI,0
DB00444,DB00987,NCIH23,0
DB00444,DB00987,HT29,0
DB00444,DB00987,SKMEL5,0
DB00444,DB00987,SKMEL2,0
DB00444,DB00987,T47D,0
DB00444,DB00987,U251MG,0
DB01206,DB08865,NCIH23,0
DB01206,DB08865,LOXIMVI,0
DB01206,DB08865,OVCAR4,0
DB01206,DB08865,HT29,0
DB01206,DB08865,SKMEL2,0
DB01206,DB08865,SKMEL5,0
DB01206,DB08865,U251MG,0
DB01206,DB08865,T47D,0
DB01206,DB00398,HT29,0
DB01206,DB00398,OVCAR4,0
DB01206,DB00398,LOXIMVI,0
DB01206,DB00398,NCIH23,0
DB01206,DB00398,T47D,0
DB01206,DB00398,U251MG,0
DB01206,DB00398,SKMEL5,0
DB01206,DB00398,SKMEL2,0
DB08877,DB01073,U251MG,0
DB08877,DB01073,T47D,0
DB08877,DB01073,SKMEL5,0
DB08877,DB01073,SKMEL2,0
DB08877,DB01073,HT29,0
DB08877,DB01073,LOXIMVI,0
DB08877,DB01073,NCIH23,0
DB08877,DB01073,OVCAR4,0
DB00694,DB08865,LOXIMVI,0
DB00694,DB08865,NCIH23,0
DB00694,DB08865,OVCAR4,0
DB00694,DB08865,HT29,0
DB00694,DB08865,SKMEL5,0
DB00694,DB08865,SKMEL2,0
DB00694,DB08865,U251MG,0
DB00694,DB08865,T47D,0
DB08865,DB01073,T47D,0
DB08865,DB01073,U251MG,0
DB08865,DB01073,SKMEL2,0
DB08865,DB01073,SKMEL5,0
DB08865,DB01073,HT29,0
DB08865,DB01073,OVCAR4,0
DB08865,DB01073,NCIH23,0
DB08865,DB01073,LOXIMVI,0
DB08828,DB01073,SKMEL2,0
DB08828,DB01073,SKMEL5,0
DB08828,DB01073,T47D,0
DB08828,DB01073,U251MG,0
DB08828,DB01073,OVCAR4,0
DB08828,DB01073,NCIH23,0
DB08828,DB01073,LOXIMVI,1
DB08828,DB01073,HT29,0
DB00694,DB00398,NCIH23,0
DB00694,DB00398,LOXIMVI,0
DB00694,DB00398,OVCAR4,0
DB00694,DB00398,HT29,0
DB00694,DB00398,SKMEL5,0
DB00694,DB00398,U251MG,0
DB00694,DB00398,T47D,0
DB05294,DB01073,OVCAR4,0
DB05294,DB01073,LOXIMVI,0
DB05294,DB01073,NCIH23,0
DB05294,DB01073,HT29,0
DB05294,DB01073,SKMEL5,0
DB05294,DB01073,SKMEL2,0
DB05294,DB01073,T47D,0
DB05294,DB01073,U251MG,0
DB06772,DB01073,SKMEL5,0
DB06772,DB01073,SKMEL2,0
DB06772,DB01073,U251MG,0
DB06772,DB01073,T47D,0
DB06772,DB01073,LOXIMVI,0
DB06772,DB01073,NCIH23,0
DB06772,DB01073,OVCAR4,0
DB06772,DB01073,HT29,1
DB00444,DB08865,T47D,0
DB00444,DB08865,U251MG,0
DB00444,DB08865,SKMEL5,0
DB00444,DB08865,HT29,0
DB00444,DB08865,OVCAR4,0
DB00444,DB08865,NCIH23,0
DB00444,DB08865,LOXIMVI,0
DB00444,DB00398,SKMEL5,0
DB00444,DB00398,U251MG,0
DB00444,DB00398,T47D,0
DB00444,DB00398,LOXIMVI,0
DB00444,DB00398,NCIH23,0
DB00444,DB00398,OVCAR4,0
DB00444,DB00398,HT29,0
DB00480,DB01073,T47D,0
DB00480,DB01073,U251MG,0
DB00480,DB01073,SKMEL2,0
DB00480,DB01073,SKMEL5,0
DB00480,DB01073,HT29,0
DB00480,DB01073,OVCAR4,0
DB00480,DB01073,NCIH23,0
DB00480,DB01073,LOXIMVI,0
DB05812,DB01073,HT29,0
DB05812,DB01073,NCIH23,0
DB05812,DB01073,LOXIMVI,1
DB05812,DB01073,OVCAR4,0
DB05812,DB01073,U251MG,0
DB05812,DB01073,T47D,0
DB05812,DB01073,SKMEL2,0
DB05812,DB01073,SKMEL5,0
DB08881,DB01073,NCIH23,0
DB08881,DB01073,LOXIMVI,0
DB08881,DB01073,OVCAR4,0
DB08881,DB01073,HT29,0
DB08881,DB01073,SKMEL2,0
DB08881,DB01073,SKMEL5,0
DB08881,DB01073,U251MG,0
DB08881,DB01073,T47D,0
DB06589,DB01073,SKMEL2,0
DB06589,DB01073,SKMEL5,0
DB06589,DB01073,U251MG,0
DB06589,DB01073,T47D,0
DB06589,DB01073,NCIH23,0
DB06589,DB01073,LOXIMVI,1
DB06589,DB01073,OVCAR4,0
DB06589,DB01073,HT29,0
DB00642,DB01073,SKMEL2,0
DB00642,DB01073,SKMEL5,0
DB00642,DB01073,T47D,0
DB00642,DB01073,U251MG,0
DB00642,DB01073,NCIH23,0
DB00642,DB01073,LOXIMVI,0
DB00642,DB01073,HT29,0
DB00544,DB08865,OVCAR4,0
DB00544,DB08865,NCIH23,0
DB00544,DB08865,LOXIMVI,0
DB00544,DB08865,HT29,0
DB00544,DB08865,SKMEL2,0
DB00544,DB08865,SKMEL5,0
DB00544,DB08865,T47D,0
DB00544,DB08865,U251MG,0
DB00544,DB00398,LOXIMVI,0
DB00544,DB00398,OVCAR4,0
DB00544,DB00398,U251MG,0
DB00544,DB00398,SKMEL5,0
DB00544,DB00398,SKMEL2,0
DB00317,DB01073,U251MG,0
DB00317,DB01073,T47D,0
DB00317,DB01073,SKMEL2,0
DB00317,DB01073,SKMEL5,0
DB00317,DB01073,HT29,0
DB00317,DB01073,NCIH23,0
DB00317,DB01073,LOXIMVI,0
DB00317,DB01073,OVCAR4,0
DB08881,DB01248,T47D,0
DB08881,DB01248,U251MG,0
DB08881,DB01248,SKMEL5,0
DB08881,DB01248,SKMEL2,0
DB08881,DB01248,HT29,1
DB08881,DB01248,OVCAR4,0
DB08881,DB01248,LOXIMVI,0
DB08881,DB01248,NCIH23,0
DB05812,DB01248,SKMEL5,1
DB05812,DB01248,SKMEL2,1
DB05812,DB01248,T47D,0
DB05812,DB01248,U251MG,1
DB05812,DB01248,OVCAR4,0
DB05812,DB01248,LOXIMVI,0
DB05812,DB01248,NCIH23,1
DB05812,DB01248,HT29,1
DB00480,DB01248,NCIH23,0
DB00480,DB01248,LOXIMVI,0
DB00480,DB01248,OVCAR4,0
DB00480,DB01248,HT29,0
DB00480,DB01248,SKMEL2,0
DB00480,DB01248,SKMEL5,0
DB00480,DB01248,U251MG,0
DB00480,DB01248,T47D,0
DB00851,DB08865,HT29,0
DB00851,DB08865,NCIH23,0
DB00851,DB08865,LOXIMVI,0
DB00851,DB08865,OVCAR4,0
DB00851,DB08865,U251MG,0
DB00851,DB08865,T47D,0
DB00851,DB08865,SKMEL2,0
DB00851,DB08865,SKMEL5,0
DB00851,DB00398,OVCAR4,0
DB00851,DB00398,NCIH23,0
DB00851,DB00398,LOXIMVI,0
DB00851,DB00398,HT29,0
DB00851,DB00398,SKMEL5,0
DB00851,DB00398,T47D,0
DB00851,DB00398,U251MG,0
DB00380,DB00619,U251MG,0
DB00380,DB00619,T47D,0
DB00380,DB00619,SKMEL5,0
DB00380,DB00619,HT29,0
DB00380,DB00619,LOXIMVI,0
DB00380,DB00619,NCIH23,0
DB00380,DB00619,OVCAR4,0
DB06589,DB01248,HT29,1
DB06589,DB01248,OVCAR4,0
DB06589,DB01248,LOXIMVI,0
DB06589,DB01248,NCIH23,0
DB06589,DB01248,T47D,0
DB06589,DB01248,U251MG,1
DB06589,DB01248,SKMEL5,1
DB06589,DB01248,SKMEL2,0
DB08877,DB01248,OVCAR4,0
DB08877,DB01248,LOXIMVI,0
DB08877,DB01248,NCIH23,0
DB08877,DB01248,HT29,1
DB08877,DB01248,SKMEL5,1
DB08877,DB01248,SKMEL2,1
DB08877,DB01248,T47D,1
DB08877,DB01248,U251MG,1
DB00317,DB01103,U251MG,0
DB00317,DB01103,T47D,0
DB00317,DB01103,SKMEL2,0
DB00317,DB01103,SKMEL5,0
DB00317,DB01103,HT29,0
DB00317,DB01103,NCIH23,0
DB00317,DB01103,LOXIMVI,0
DB00317,DB01103,OVCAR4,0
DB06772,DB01248,HT29,0
DB06772,DB01248,OVCAR4,0
DB06772,DB01248,LOXIMVI,0
DB06772,DB01248,NCIH23,0
DB06772,DB01248,T47D,0
DB06772,DB01248,U251MG,0
DB06772,DB01248,SKMEL5,0
DB06772,DB01248,SKMEL2,0
DB05294,DB01248,T47D,0
DB05294,DB01248,U251MG,1
DB05294,DB01248,SKMEL2,0
DB05294,DB01248,SKMEL5,1
DB05294,DB01248,HT29,0
DB05294,DB01248,OVCAR4,1
DB05294,DB01248,NCIH23,0
DB05294,DB01248,LOXIMVI,0
DB08865,DB01248,OVCAR4,0
DB08865,DB01248,LOXIMVI,0
DB08865,DB01248,NCIH23,0
DB08865,DB01248,HT29,0
DB08865,DB01248,SKMEL5,1
DB08865,DB01248,SKMEL2,0
DB08865,DB01248,T47D,0
DB08865,DB01248,U251MG,0
DB08877,DB00675,LOXIMVI,0
DB08877,DB00675,NCIH23,0
DB08877,DB00675,OVCAR4,0
DB08877,DB00675,HT29,0
DB08877,DB00675,SKMEL5,1
DB08877,DB00675,SKMEL2,0
DB08877,DB00675,U251MG,0
DB08877,DB00675,T47D,0
DB08828,DB01248,HT29,1
DB08828,DB01248,LOXIMVI,0
DB08828,DB01248,NCIH23,1
DB08828,DB01248,OVCAR4,0
DB08828,DB01248,U251MG,1
DB08828,DB01248,T47D,1
DB08828,DB01248,SKMEL5,1
DB08828,DB01248,SKMEL2,1
DB05294,DB00675,U251MG,0
DB05294,DB00675,T47D,0
DB05294,DB00675,SKMEL5,0
DB05294,DB00675,SKMEL2,0
DB05294,DB00675,HT29,0
DB05294,DB00675,LOXIMVI,0
DB05294,DB00675,NCIH23,0
DB05294,DB00675,OVCAR4,0
DB06772,DB00675,HT29,1
DB06772,DB00675,NCIH23,0
DB06772,DB00675,LOXIMVI,0
DB06772,DB00675,OVCAR4,1
DB06772,DB00675,U251MG,1
DB06772,DB00675,T47D,0
DB06772,DB00675,SKMEL2,0
DB06772,DB00675,SKMEL5,1
DB00642,DB01103,SKMEL5,0
DB00642,DB01103,SKMEL2,0
DB00642,DB01103,U251MG,0
DB00642,DB01103,T47D,0
DB00642,DB01103,LOXIMVI,0
DB00642,DB01103,NCIH23,0
DB00642,DB01103,OVCAR4,0
DB00642,DB01103,HT29,0
DB08865,DB00675,OVCAR4,0
DB08865,DB00675,LOXIMVI,0
DB08865,DB00675,NCIH23,0
DB08865,DB00675,HT29,0
DB08865,DB00675,SKMEL5,0
DB08865,DB00675,SKMEL2,0
DB08865,DB00675,T47D,0
DB08865,DB00675,U251MG,0
DB08828,DB00675,HT29,0
DB08828,DB00675,OVCAR4,0
DB08828,DB00675,NCIH23,0
DB08828,DB00675,LOXIMVI,1
DB08828,DB00675,T47D,0
DB08828,DB00675,U251MG,0
DB08828,DB00675,SKMEL2,0
DB08828,DB00675,SKMEL5,0
DB06589,DB01103,SKMEL2,0
DB06589,DB01103,SKMEL5,0
DB06589,DB01103,T47D,0
DB06589,DB01103,U251MG,0
DB06589,DB01103,OVCAR4,0
DB06589,DB01103,NCIH23,0
DB06589,DB01103,LOXIMVI,0
DB06589,DB01103,HT29,0
DB01204,DB01033,U251MG,0
DB01204,DB01033,T47D,0
DB01204,DB01033,SKMEL5,0
DB01204,DB01033,SKMEL2,0
DB01204,DB01033,HT29,0
DB01204,DB01033,LOXIMVI,0
DB01204,DB01033,NCIH23,0
DB01204,DB01033,OVCAR4,0
DB05812,DB01103,HT29,0
DB05812,DB01103,OVCAR4,0
DB05812,DB01103,NCIH23,0
DB05812,DB01103,LOXIMVI,0
DB05812,DB01103,T47D,0
DB05812,DB01103,U251MG,0
DB05812,DB01103,SKMEL2,0
DB05812,DB01103,SKMEL5,0
DB00480,DB01103,U251MG,0
DB00480,DB01103,T47D,0
DB00480,DB01103,SKMEL5,0
DB00480,DB01103,SKMEL2,0
DB00480,DB01103,HT29,0
DB00480,DB01103,LOXIMVI,0
DB00480,DB01103,NCIH23,0
DB00480,DB01103,OVCAR4,0
DB08881,DB01103,OVCAR4,0
DB08881,DB01103,NCIH23,0
DB08881,DB01103,LOXIMVI,0
DB08881,DB01103,HT29,0
DB08881,DB01103,SKMEL2,0
DB08881,DB01103,SKMEL5,0
DB08881,DB01103,T47D,0
DB08881,DB01103,U251MG,0
DB08881,DB00675,U251MG,0
DB08881,DB00675,T47D,0
DB08881,DB00675,SKMEL2,0
DB08881,DB00675,SKMEL5,1
DB08881,DB00675,HT29,0
DB08881,DB00675,NCIH23,0
DB08881,DB00675,LOXIMVI,0
DB08881,DB00675,OVCAR4,0
DB00480,DB00675,OVCAR4,0
DB00480,DB00675,LOXIMVI,0
DB00480,DB00675,NCIH23,0
DB00480,DB00675,HT29,0
DB00480,DB00675,SKMEL5,0
DB00480,DB00675,SKMEL2,0
DB00480,DB00675,T47D,0
DB00480,DB00675,U251MG,0
DB05812,DB00675,SKMEL2,0
DB05812,DB00675,SKMEL5,0
DB05812,DB00675,U251MG,0
DB05812,DB00675,T47D,0
DB05812,DB00675,NCIH23,0
DB05812,DB00675,OVCAR4,0
DB05812,DB00675,HT29,0
DB06589,DB00675,HT29,0
DB06589,DB00675,NCIH23,0
DB06589,DB00675,LOXIMVI,1
DB06589,DB00675,OVCAR4,0
DB06589,DB00675,U251MG,0
DB06589,DB00675,T47D,0
DB06589,DB00675,SKMEL2,0
DB06589,DB00675,SKMEL5,0
DB00642,DB01248,HT29,0
DB00642,DB01248,OVCAR4,0
DB00642,DB01248,LOXIMVI,0
DB00642,DB01248,NCIH23,0
DB00642,DB01248,T47D,0
DB00642,DB01248,U251MG,0
DB00642,DB01248,SKMEL5,0
DB00642,DB01248,SKMEL2,0
DB00851,DB01268,SKMEL5,0
DB00851,DB01268,T47D,0
DB00851,DB01268,U251MG,0
DB00851,DB01268,OVCAR4,0
DB00851,DB01268,NCIH23,0
DB00851,DB01268,LOXIMVI,0
DB00851,DB01268,HT29,0
DB00642,DB00675,HT29,0
DB00642,DB00675,OVCAR4,0
DB00642,DB00675,LOXIMVI,0
DB00642,DB00675,NCIH23,0
DB00642,DB00675,T47D,0
DB00642,DB00675,U251MG,0
DB00642,DB00675,SKMEL5,0
DB00642,DB00675,SKMEL2,0
DB08828,DB01103,SKMEL2,0
DB08828,DB01103,SKMEL5,0
DB08828,DB01103,U251MG,0
DB08828,DB01103,T47D,0
DB08828,DB01103,NCIH23,0
DB08828,DB01103,LOXIMVI,0
DB08828,DB01103,OVCAR4,0
DB08828,DB01103,HT29,0
DB08865,DB01103,U251MG,0
DB08865,DB01103,T47D,0
DB08865,DB01103,SKMEL5,0
DB08865,DB01103,HT29,0
DB08865,DB01103,LOXIMVI,0
DB08865,DB01103,NCIH23,0
DB08865,DB01103,OVCAR4,0
DB06772,DB01103,SKMEL2,0
DB06772,DB01103,SKMEL5,0
DB06772,DB01103,T47D,0
DB06772,DB01103,U251MG,0
DB06772,DB01103,OVCAR4,0
DB06772,DB01103,NCIH23,0
DB06772,DB01103,LOXIMVI,0
DB06772,DB01103,HT29,0
DB05294,DB01103,OVCAR4,0
DB05294,DB01103,LOXIMVI,0
DB05294,DB01103,NCIH23,0
DB05294,DB01103,HT29,0
DB05294,DB01103,SKMEL5,0
DB05294,DB01103,SKMEL2,0
DB05294,DB01103,T47D,0
DB05294,DB01103,U251MG,0
DB08877,DB01103,T47D,0
DB08877,DB01103,U251MG,0
DB08877,DB01103,SKMEL5,0
DB08877,DB01103,SKMEL2,0
DB08877,DB01103,HT29,0
DB08877,DB01103,OVCAR4,0
DB08877,DB01103,LOXIMVI,0
DB08877,DB01103,NCIH23,0
DB00317,DB01248,OVCAR4,0
DB00317,DB01248,NCIH23,0
DB00317,DB01248,LOXIMVI,0
DB00317,DB01248,HT29,1
DB00317,DB01248,SKMEL2,1
DB00317,DB01248,SKMEL5,0
DB00317,DB01248,T47D,0
DB00317,DB01248,U251MG,0
DB00317,DB00675,HT29,0
DB00317,DB00675,OVCAR4,0
DB00317,DB00675,NCIH23,0
DB00317,DB00675,LOXIMVI,0
DB00317,DB00675,T47D,0
DB00317,DB00675,U251MG,0
DB00317,DB00675,SKMEL2,0
DB00317,DB00675,SKMEL5,0
DB00544,DB00619,HT29,0
DB00544,DB00619,LOXIMVI,0
DB00544,DB00619,NCIH23,0
DB00544,DB00619,OVCAR4,0
DB00544,DB00619,U251MG,0
DB00544,DB00619,T47D,0
DB00544,DB00619,SKMEL5,0
DB00544,DB00619,SKMEL2,0
DB00380,DB08865,SKMEL5,0
DB00380,DB08865,T47D,0
DB00380,DB08865,U251MG,0
DB00380,DB08865,OVCAR4,0
DB00380,DB08865,NCIH23,0
DB00380,DB08865,LOXIMVI,0
DB00380,DB08865,HT29,0
DB08828,DB01030,OVCAR4,0
DB08828,DB01030,NCIH23,0
DB08828,DB01030,LOXIMVI,0
DB08828,DB01030,HT29,0
DB08828,DB01030,SKMEL2,0
DB08828,DB01030,SKMEL5,0
DB08828,DB01030,T47D,0
DB08828,DB01030,U251MG,0
DB08865,DB01030,HT29,0
DB08865,DB01030,OVCAR4,0
DB08865,DB01030,NCIH23,0
DB08865,DB01030,LOXIMVI,0
DB08865,DB01030,T47D,0
DB08865,DB01030,U251MG,0
DB08865,DB01030,SKMEL2,0
DB08865,DB01030,SKMEL5,0
DB05294,DB01030,SKMEL5,0
DB05294,DB01030,SKMEL2,0
DB05294,DB01030,U251MG,0
DB05294,DB01030,T47D,0
DB05294,DB01030,LOXIMVI,0
DB05294,DB01030,NCIH23,0
DB05294,DB01030,OVCAR4,0
DB05294,DB01030,HT29,0
DB06772,DB01030,NCIH23,0
DB06772,DB01030,LOXIMVI,0
DB06772,DB01030,HT29,0
DB06772,DB01030,SKMEL2,0
DB06772,DB01030,SKMEL5,0
DB06772,DB01030,U251MG,0
DB06772,DB01030,T47D,0
DB00317,DB01033,SKMEL5,0
DB00317,DB01033,SKMEL2,0
DB00317,DB01033,U251MG,0
DB00317,DB01033,T47D,0
DB00317,DB01033,LOXIMVI,0
DB00317,DB01033,NCIH23,0
DB00317,DB01033,OVCAR4,0
DB00317,DB01033,HT29,0
DB08877,DB01030,HT29,0
DB08877,DB01030,NCIH23,0
DB08877,DB01030,LOXIMVI,0
DB08877,DB01030,OVCAR4,0
DB08877,DB01030,U251MG,0
DB08877,DB01030,T47D,0
DB08877,DB01030,SKMEL2,0
DB08877,DB01030,SKMEL5,0
DB06589,DB01030,NCIH23,0
DB06589,DB01030,LOXIMVI,0
DB06589,DB01030,OVCAR4,0
DB06589,DB01030,HT29,0
DB06589,DB01030,SKMEL2,0
DB06589,DB01030,SKMEL5,0
DB06589,DB01030,U251MG,0
DB06589,DB01030,T47D,0
DB00642,DB01033,T47D,0
DB00642,DB01033,U251MG,0
DB00642,DB01033,SKMEL2,0
DB00642,DB01033,SKMEL5,0
DB00642,DB01033,HT29,0
DB00642,DB01033,OVCAR4,0
DB00642,DB01033,NCIH23,0
DB00642,DB01033,LOXIMVI,0
DB00851,DB00619,OVCAR4,0
DB00851,DB00619,LOXIMVI,0
DB00851,DB00619,NCIH23,0
DB00851,DB00619,HT29,0
DB00851,DB00619,SKMEL5,0
DB00851,DB00619,T47D,0
DB00851,DB00619,U251MG,0
DB00480,DB01030,HT29,0
DB00480,DB01030,OVCAR4,0
DB00480,DB01030,LOXIMVI,0
DB00480,DB01030,NCIH23,0
DB00480,DB01030,T47D,0
DB00480,DB01030,U251MG,0
DB00480,DB01030,SKMEL5,0
DB00480,DB01030,SKMEL2,0
DB05812,DB01030,U251MG,0
DB05812,DB01030,T47D,0
DB05812,DB01030,SKMEL2,0
DB05812,DB01030,SKMEL5,0
DB05812,DB01030,HT29,0
DB05812,DB01030,NCIH23,0
DB05812,DB01030,LOXIMVI,0
DB05812,DB01030,OVCAR4,0
DB08881,DB01030,SKMEL2,0
DB08881,DB01030,SKMEL5,0
DB08881,DB01030,U251MG,0
DB08881,DB01030,T47D,0
DB08881,DB01030,NCIH23,0
DB08881,DB01030,LOXIMVI,0
DB08881,DB01030,OVCAR4,0
DB08881,DB01030,HT29,0
DB00351,DB00619,HT29,0
DB00351,DB00619,OVCAR4,0
DB00351,DB00619,LOXIMVI,0
DB00351,DB00619,NCIH23,0
DB00351,DB00619,T47D,0
DB00351,DB00619,U251MG,0
DB00351,DB00619,SKMEL5,0
DB00351,DB00619,SKMEL2,0
DB01206,DB00619,HT29,0
DB01206,DB00619,OVCAR4,0
DB01206,DB00619,LOXIMVI,0
DB01206,DB00619,NCIH23,0
DB01206,DB00619,T47D,0
DB01206,DB00619,U251MG,0
DB01206,DB00619,SKMEL5,0
DB01206,DB00619,SKMEL2,0
DB00694,DB00619,LOXIMVI,0
DB00694,DB00619,NCIH23,0
DB00694,DB00619,OVCAR4,0
DB00694,DB00619,HT29,0
DB00694,DB00619,SKMEL5,0
DB00694,DB00619,U251MG,0
DB00694,DB00619,T47D,0
DB00317,DB01030,HT29,0
DB00317,DB01030,LOXIMVI,0
DB00317,DB01030,NCIH23,0
DB00317,DB01030,OVCAR4,0
DB00317,DB01030,U251MG,0
DB00317,DB01030,T47D,0
DB00317,DB01030,SKMEL5,0
DB00317,DB01030,SKMEL2,0
DB01204,DB00262,NCIH23,0
DB01204,DB00262,LOXIMVI,0
