drug_a,drug_b,cell_line,synergy
DB05294,DB04845,HL60,0
DB05294,DB04845,IGROV1,0
DB05294,DB04845,COLO205,0
DB05294,DB04845,OVCAR8,0
DB05294,DB04845,MALME3M,0
DB08865,DB04845,MALME3M,0
DB08865,DB04845,OVCAR8,0
DB08865,DB04845,COLO205,0
DB08865,DB04845,HL60,0
DB08865,DB04845,HCT116,0
DB08865,DB04845,IGROV1,0
DB08865,DB04845,SKMEL28,0
DB08865,DB04845,SNB19,0
DB08865,DB04845,UACC257,0
DB08865,DB04845,BT549,0
DB08828,DB04845,COLO205,0
DB08828,DB04845,IGROV1,0
DB08828,DB04845,HCT116,0
DB08828,DB04845,HL60,0
DB08828,DB04845,MALME3M,0
DB08828,DB04845,OVCAR8,0
DB08828,DB04845,UACC257,0
DB08828,DB04845,SNB19,0
DB08828,DB04845,BT549,0
DB08828,DB04845,SKMEL28,0
DB01206,DB00351,UACC257,0
DB01206,DB00351,SNB19,0
DB01206,DB00351,BT549,0
DB01206,DB00351,SKMEL28,0
DB01206,DB00351,COLO205,0
DB01206,DB00351,IGROV1,0
DB01206,DB00351,HL60,0
DB01206,DB00351,HCT116,0
DB01206,DB00351,MALME3M,0
DB01206,DB00351,OVCAR8,0
DB08877,DB04845,OVCAR8,0
DB08877,DB04845,MALME3M,0
DB08877,DB04845,HL60,0
DB08877,DB04845,HCT116,0
DB08877,DB04845,IGROV1,0
DB08877,DB04845,COLO205,0
DB08877,DB04845,SKMEL28,1
DB08877,DB04845,BT549,0
DB08877,DB04845,SNB19,0
DB08877,DB04845,UACC257,0
DB00444,DB00351,MALME3M,0
DB00444,DB00351,OVCAR8,0
DB00444,DB00351,COLO205,1
DB00444,DB00351,IGROV1,0
DB00444,DB00351,HL60,1
DB00444,DB00351,HCT116,0
DB00444,DB00351,SKMEL28,0
DB00444,DB00351,UACC257,0
DB00444,DB00351,SNB19,1
DB00444,DB00351,BT549,0
DB00851,DB00188,SNB19,0
DB00851,DB00188,UACC257,0
DB00851,DB00188,BT549,0
DB00851,DB00188,SKMEL28,0
DB00851,DB00188,COLO205,0
DB00851,DB00188,HCT116,0
DB00851,DB00188,HL60,0
DB00851,DB00188,IGROV1,0
DB00851,DB00188,MALME3M,0
DB00851,DB00188,OVCAR8,0
DB01204,DB01229,COLO205,0
DB01204,DB01229,IGROV1,0
DB01204,DB01229,HL60,0
DB01204,DB01229,HCT116,0
DB01204,DB01229,MALME3M,0
DB01204,DB01229,OVCAR8,0
DB01204,DB01229,UACC257,0
DB01204,DB01229,SNB19,0
DB01204,DB01229,BT549,0
DB01204,DB01229,SKMEL28,0
DB00544,DB00188,SKMEL28,0
DB00544,DB00188,UACC257,0
DB00544,DB00188,SNB19,0
DB00544,DB00188,BT549,0
DB00544,DB00188,MALME3M,0
DB00544,DB00188,OVCAR8,0
DB00544,DB00188,COLO205,0
DB00544,DB00188,IGROV1,0
DB00544,DB00188,HL60,0
DB06589,DB04845,IGROV1,0
DB06589,DB04845,HCT116,0
DB06589,DB04845,HL60,1
DB06589,DB04845,COLO205,0
DB06589,DB04845,OVCAR8,0
DB06589,DB04845,MALME3M,0
DB06589,DB04845,BT549,0
DB06589,DB04845,UACC257,0
DB06589,DB04845,SNB19,0
DB06589,DB04845,SKMEL28,0
DB08881,DB04845,BT549,0
DB08881,DB04845,UACC257,0
DB08881,DB04845,SNB19,0
DB08881,DB04845,SKMEL28,0
DB08881,DB04845,IGROV1,0
DB08881,DB04845,HCT116,0
DB08881,DB04845,HL60,0
DB08881,DB04845,COLO205,0
DB08881,DB04845,OVCAR8,0
DB08881,DB04845,MALME3M,0
DB05812,DB04845,SKMEL28,0
DB05812,DB04845,BT549,0
DB05812,DB04845,UACC257,0
DB05812,DB04845,SNB19,0
DB05812,DB04845,OVCAR8,0
DB05812,DB04845,MALME3M,0
DB05812,DB04845,IGROV1,0
DB05812,DB04845,HCT116,0
DB05812,DB04845,HL60,0
DB05812,DB04845,COLO205,0
DB00642,DB00482,MALME3M,0
DB00642,DB00482,OVCAR8,1
DB00642,DB00482,COLO205,0
DB00642,DB00482,IGROV1,0
DB00642,DB00482,HCT116,0
DB00642,DB00482,HL60,0
DB00642,DB00482,SKMEL28,0
DB00642,DB00482,UACC257,0
DB00642,DB00482,SNB19,0
DB00642,DB00482,BT549,0
DB00480,DB04845,MALME3M,0
DB00480,DB04845,OVCAR8,0
DB00480,DB04845,COLO205,0
DB00480,DB04845,HCT116,0
DB00480,DB04845,HL60,0
DB00480,DB04845,IGROV1,0
DB00480,DB04845,SKMEL28,0
DB00480,DB04845,SNB19,0
DB00480,DB04845,UACC257,0
DB00480,DB04845,BT549,0
DB00481,DB04845,IGROV1,0
DB01204,DB00851,COLO205,1
DB01204,DB00851,HCT116,0
DB01204,DB00851,HL60,1
DB01204,DB00851,IGROV1,0
DB01204,DB00851,MALME3M,0
DB01204,DB00851,OVCAR8,0
DB01204,DB00851,SNB19,0
DB01204,DB00851,UACC257,0
DB01204,DB00851,BT549,0
DB01204,DB00851,SKMEL28,0
DB00444,DB00188,IGROV1,0
DB00444,DB00188,HL60,0
DB00444,DB00188,HCT116,0
DB00444,DB00188,COLO205,0
DB00444,DB00188,OVCAR8,0
DB00444,DB00188,MALME3M,0
DB00444,DB00188,BT549,0
DB00444,DB00188,UACC257,0
DB00444,DB00188,SNB19,0
DB00444,DB00188,SKMEL28,0
DB00317,DB00482,HCT116,0
DB00317,DB00482,HL60,0
DB00317,DB00482,IGROV1,0
DB00317,DB00482,COLO205,0
DB00317,DB00482,OVCAR8,0
DB00317,DB00482,MALME3M,0
DB00317,DB00482,BT549,0
DB00317,DB00482,SNB19,0
DB00317,DB00482,UACC257,0
DB00317,DB00482,SKMEL28,0
DB00380,DB00351,COLO205,1
DB00380,DB00351,HCT116,0
DB00380,DB00351,HL60,1
DB00380,DB00351,IGROV1,0
DB00380,DB00351,MALME3M,0
DB00380,DB00351,OVCAR8,0
DB00380,DB00351,SNB19,0
DB00380,DB00351,UACC257,0
DB00380,DB00351,BT549,0
DB00380,DB00351,SKMEL28,0
DB00694,DB00188,BT549,0
DB00694,DB00188,SNB19,0
DB00694,DB00188,UACC257,0
DB00694,DB00188,SKMEL28,0
DB00694,DB00188,HL60,0
DB00694,DB00188,HCT116,0
DB00694,DB00188,IGROV1,0
DB00694,DB00188,COLO205,0
DB00694,DB00188,OVCAR8,0
DB00694,DB00188,MALME3M,0
DB06589,DB00482,OVCAR8,0
DB06589,DB00482,MALME3M,0
DB06589,DB00482,IGROV1,0
DB06589,DB00482,HL60,1
DB06589,DB00482,HCT116,0
DB06589,DB00482,COLO205,0
DB06589,DB00482,SKMEL28,0
DB06589,DB00482,BT549,0
DB06589,DB00482,UACC257,0
DB06589,DB00482,SNB19,0
DB00480,DB00482,COLO205,0
DB00480,DB00482,HL60,0
DB00480,DB00482,HCT116,0
DB00480,DB00482,IGROV1,0
DB00480,DB00482,MALME3M,0
DB00480,DB00482,OVCAR8,0
DB00480,DB00482,SNB19,0
DB00480,DB00482,UACC257,0
DB00480,DB00482,BT549,0
DB00480,DB00482,SKMEL28,0
DB05812,DB00482,BT549,0
DB05812,DB00482,UACC257,0
DB05812,DB00482,SNB19,0
DB05812,DB00482,SKMEL28,0
DB05812,DB00482,IGROV1,0
DB05812,DB00482,HL60,0
DB05812,DB00482,HCT116,0
DB05812,DB00482,COLO205,0
DB05812,DB00482,OVCAR8,0
DB05812,DB00482,MALME3M,0
DB01206,DB00188,BT549,0
DB01206,DB00188,UACC257,0
DB01206,DB00188,SNB19,0
DB01206,DB00188,SKMEL28,0
DB01206,DB00188,IGROV1,0
DB01206,DB00188,HL60,1
DB01206,DB00188,HCT116,0
DB01206,DB00188,COLO205,0
DB01206,DB00188,OVCAR8,0
DB01206,DB00188,MALME3M,0
DB01204,DB00724,COLO205,0
DB01204,DB00724,HCT116,0
DB01204,DB00724,HL60,0
DB01204,DB00724,IGROV1,0
DB01204,DB00724,MALME3M,0
DB01204,DB00724,OVCAR8,0
DB01204,DB00724,SNB19,0
DB01204,DB00724,UACC257,0
DB01204,DB00724,BT549,0
DB01204,DB00724,SKMEL28,0
DB08881,DB00482,SKMEL28,0
DB08881,DB00482,BT549,0
DB08881,DB00482,UACC257,0
DB08881,DB00482,SNB19,0
DB08881,DB00482,OVCAR8,0
DB08881,DB00482,MALME3M,1
DB08881,DB00482,IGROV1,0
DB08881,DB00482,HL60,1
DB08881,DB00482,HCT116,0
DB08881,DB00482,COLO205,0
DB08865,DB00482,COLO205,0
DB08865,DB00482,IGROV1,0
DB08865,DB00482,HCT116,0
DB08865,DB00482,HL60,0
DB08865,DB00482,MALME3M,0
DB08865,DB00482,OVCAR8,0
DB08865,DB00482,UACC257,0
DB08865,DB00482,SNB19,0
DB08865,DB00482,BT549,0
DB08865,DB00482,SKMEL28,0
DB08828,DB00482,MALME3M,0
DB08828,DB00482,OVCAR8,0
DB08828,DB00482,COLO205,0
DB08828,DB00482,IGROV1,0
DB08828,DB00482,HL60,0
DB08828,DB00482,HCT116,0
DB08828,DB00482,SKMEL28,0
DB08828,DB00482,UACC257,0
DB08828,DB00482,SNB19,0
DB08828,DB00482,BT549,0
DB00351,DB00188,SKMEL28,0
DB00351,DB00188,SNB19,0
DB00351,DB00188,UACC257,0
DB00351,DB00188,BT549,0
DB00351,DB00188,MALME3M,0
DB00351,DB00188,OVCAR8,0
DB00351,DB00188,COLO205,0
DB00351,DB00188,HL60,0
DB00351,DB00188,HCT116,0
DB00351,DB00188,IGROV1,0
DB05294,DB00482,SKMEL28,0
DB05294,DB00482,BT549,0
DB05294,DB00482,SNB19,0
DB05294,DB00482,UACC257,0
DB05294,DB00482,OVCAR8,0
DB05294,DB00482,MALME3M,0
DB05294,DB00482,HL60,0
DB05294,DB00482,HCT116,0
DB05294,DB00482,IGROV1,0
DB05294,DB00482,COLO205,0
DB06772,DB00482,OVCAR8,1
DB06772,DB00482,MALME3M,0
DB06772,DB00482,IGROV1,0
DB06772,DB00482,HL60,1
DB06772,DB00482,HCT116,0
DB06772,DB00482,COLO205,1
DB06772,DB00482,SKMEL28,0
DB06772,DB00482,BT549,0
DB06772,DB00482,UACC257,0
DB06772,DB00482,SNB19,0
DB00317,DB01229,OVCAR8,0
DB00317,DB01229,MALME3M,0
DB00317,DB01229,HCT116,0
DB00317,DB01229,HL60,0
DB00317,DB01229,IGROV1,0
DB00317,DB01229,COLO205,0
DB00317,DB01229,SKMEL28,0
DB00317,DB01229,BT549,0
DB00317,DB01229,SNB19,0
DB00317,DB01229,UACC257,0
DB08877,DB00482,IGROV1,0
DB08877,DB00482,HCT116,0
DB08877,DB00482,HL60,0
DB08877,DB00482,COLO205,0
DB08877,DB00482,OVCAR8,0
DB08877,DB00482,MALME3M,0
DB08877,DB00482,BT549,0
DB08877,DB00482,UACC257,0
DB08877,DB00482,SNB19,0
DB08877,DB00482,SKMEL28,0
DB00642,DB01229,IGROV1,0
DB00642,DB01229,HCT116,0
DB00642,DB01229,HL60,0
DB00642,DB01229,COLO205,0
DB00642,DB01229,OVCAR8,1
DB00642,DB01229,MALME3M,0
DB00642,DB01229,BT549,0
DB00642,DB01229,UACC257,0
DB00642,DB01229,SNB19,0
DB00642,DB01229,SKMEL28,0
DB00380,DB00188,OVCAR8,0
DB00380,DB00188,MALME3M,0
DB00380,DB00188,HCT116,0
DB00380,DB00188,HL60,0
DB00380,DB00188,IGROV1,0
DB00380,DB00188,COLO205,0
DB00380,DB00188,SKMEL28,0
DB00380,DB00188,BT549,0
DB00380,DB00188,SNB19,0
DB00380,DB00188,UACC257,0
DB01204,DB00482,OVCAR8,0
DB01204,DB00482,MALME3M,0
DB01204,DB00482,HL60,0
DB01204,DB00482,HCT116,0
DB01204,DB00482,IGROV1,0
DB01204,DB00482,COLO205,0
DB01204,DB00482,SKMEL28,0
DB01204,DB00482,BT549,0
DB01204,DB00482,SNB19,0
DB01204,DB00482,UACC257,0
DB00380,DB00851,OVCAR8,0
DB00380,DB00851,MALME3M,0
DB00380,DB00851,HCT116,0
DB00380,DB00851,HL60,1
DB00380,DB00851,IGROV1,0
DB00380,DB00851,COLO205,0
DB00380,DB00851,SKMEL28,0
DB00380,DB00851,BT549,0
DB00380,DB00851,SNB19,0
DB00380,DB00851,UACC257,0
DB08877,DB01229,MALME3M,0
DB08877,DB01229,OVCAR8,0
DB08877,DB01229,COLO205,0
DB08877,DB01229,IGROV1,0
DB08877,DB01229,HCT116,1
DB08877,DB01229,HL60,1
DB08877,DB01229,SKMEL28,0
DB08877,DB01229,UACC257,0
DB08877,DB01229,SNB19,0
DB08877,DB01229,BT549,1
DB08828,DB01229,HL60,1
DB08828,DB01229,HCT116,1
DB08828,DB01229,IGROV1,0
DB08828,DB01229,COLO205,1
DB08828,DB01229,OVCAR8,1
DB08828,DB01229,MALME3M,0
DB08828,DB01229,BT549,0
DB08828,DB01229,SNB19,1
DB08828,DB01229,UACC257,0
DB08828,DB01229,SKMEL28,0
DB08865,DB01229,OVCAR8,0
DB08865,DB01229,MALME3M,0
DB08865,DB01229,IGROV1,0
DB08865,DB01229,HCT116,0
DB08865,DB01229,HL60,1
DB08865,DB01229,COLO205,0
DB08865,DB01229,SKMEL28,0
DB08865,DB01229,BT549,0
DB08865,DB01229,UACC257,0
DB08865,DB01229,SNB19,0
DB06772,DB01229,COLO205,0
DB06772,DB01229,HL60,1
DB06772,DB01229,HCT116,1
DB06772,DB01229,IGROV1,0
DB06772,DB01229,MALME3M,0
DB06772,DB01229,OVCAR8,0
DB06772,DB01229,SNB19,0
DB06772,DB01229,UACC257,0
DB06772,DB01229,BT549,1
DB06772,DB01229,SKMEL28,0
DB05294,DB01229,UACC257,0
DB05294,DB01229,SNB19,0
DB05294,DB01229,BT549,1
DB05294,DB01229,SKMEL28,0
DB05294,DB01229,COLO205,1
DB05294,DB01229,IGROV1,1
DB05294,DB01229,HL60,1
DB05294,DB01229,HCT116,1
DB05294,DB01229,MALME3M,0
DB05294,DB01229,OVCAR8,0
DB00380,DB01268,COLO205,0
DB00380,DB01268,IGROV1,0
DB00380,DB01268,HCT116,0
DB00380,DB01268,HL60,0
DB00380,DB01268,MALME3M,0
DB00380,DB01268,OVCAR8,0
DB00380,DB01268,UACC257,0
DB00380,DB01268,SNB19,0
DB00380,DB01268,BT549,0
DB00380,DB01268,SKMEL28,0
DB00642,DB01206,COLO205,0
DB00642,DB01206,IGROV1,0
DB00642,DB01206,HCT116,0
DB00642,DB01206,HL60,0
DB00642,DB01206,MALME3M,0
DB00642,DB01206,OVCAR8,0
DB00642,DB01206,UACC257,0
DB00642,DB01206,SNB19,0
DB00642,DB01206,BT549,0
DB00642,DB01206,SKMEL28,0
DB05812,DB01229,SKMEL28,0
DB05812,DB01229,SNB19,1
DB05812,DB01229,UACC257,0
DB05812,DB01229,BT549,1
DB05812,DB01229,MALME3M,0
DB05812,DB01229,OVCAR8,0
DB05812,DB01229,COLO205,1
DB05812,DB01229,HL60,1
DB05812,DB01229,HCT116,1
DB05812,DB01229,IGROV1,0
DB00480,DB01229,OVCAR8,0
DB00480,DB01229,MALME3M,0
DB00480,DB01229,IGROV1,0
DB00480,DB01229,HL60,0
DB00480,DB01229,HCT116,0
DB00480,DB01229,COLO205,0
DB00480,DB01229,SKMEL28,0
DB00480,DB01229,BT549,0
DB00480,DB01229,UACC257,0
DB00480,DB01229,SNB19,0
DB08881,DB01229,SNB19,1
DB08881,DB01229,UACC257,0
DB08881,DB01229,BT549,0
DB08881,DB01229,SKMEL28,0
DB08881,DB01229,COLO205,0
DB08881,DB01229,HL60,1
DB08881,DB01229,HCT116,1
DB08881,DB01229,IGROV1,0
DB08881,DB01229,MALME3M,0
DB08881,DB01229,OVCAR8,1
DB06589,DB01229,COLO205,1
DB06589,DB01229,HL60,1
DB06589,DB01229,HCT116,1
DB06589,DB01229,IGROV1,0
DB06589,DB01229,MALME3M,0
DB06589,DB01229,OVCAR8,0
DB06589,DB01229,SNB19,0
DB06589,DB01229,UACC257,0
DB06589,DB01229,BT549,1
DB06589,DB01229,SKMEL28,0
DB00444,DB00851,COLO205,0
DB00444,DB00851,HL60,1
DB00444,DB00851,HCT116,0
DB00444,DB00851,IGROV1,0
DB00444,DB00851,MALME3M,0
DB00444,DB00851,OVCAR8,0
DB00444,DB00851,SNB19,0
DB00444,DB00851,UACC257,0
DB00444,DB00851,BT549,0
DB00444,DB00851,SKMEL28,0
DB00694,DB00851,UACC257,0
DB00694,DB00851,SNB19,0
DB00694,DB00851,BT549,0
DB00694,DB00851,SKMEL28,0
DB00694,DB00851,COLO205,0
DB00694,DB00851,IGROV1,0
DB00694,DB00851,HL60,1
DB00694,DB00851,HCT116,0
DB00694,DB00851,MALME3M,0
DB00694,DB00851,OVCAR8,0
DB01206,DB00851,SKMEL28,0
DB01206,DB00851,BT549,0
DB01206,DB00851,UACC257,0
DB01206,DB00851,SNB19,0
DB01206,DB00851,OVCAR8,0
DB01206,DB00851,MALME3M,0
DB01206,DB00851,IGROV1,0
DB01206,DB00851,HL60,1
DB01206,DB00851,HCT116,0
DB01206,DB00851,COLO205,0
DB00351,DB00851,SKMEL28,0
DB00351,DB00851,BT549,0
DB00351,DB00851,UACC257,0
DB00351,DB00851,SNB19,0
DB00351,DB00851,OVCAR8,0
DB00351,DB00851,MALME3M,0
DB00351,DB00851,IGROV1,0
DB00351,DB00851,HL60,1
DB00351,DB00851,HCT116,0
DB00351,DB00851,COLO205,0
DB00544,DB00987,BT549,0
DB00544,DB00987,UACC257,0
DB00544,DB00987,SNB19,0
DB00544,DB00987,SKMEL28,0
DB00544,DB00987,IGROV1,0
DB00544,DB00987,HCT116,0
DB00544,DB00987,HL60,0
DB00544,DB00987,COLO205,0
DB00544,DB00987,OVCAR8,0
DB00544,DB00987,MALME3M,0
DB08877,DB00262,COLO205,0
DB08877,DB00262,HL60,0
DB08877,DB00262,HCT116,0
DB08877,DB00262,IGROV1,0
DB08877,DB00262,MALME3M,0
DB08877,DB00262,OVCAR8,0
DB08877,DB00262,SNB19,0
DB08877,DB00262,UACC257,0
DB08877,DB00262,BT549,0
DB08877,DB00262,SKMEL28,0
DB08828,DB00262,OVCAR8,0
DB08828,DB00262,MALME3M,0
DB08828,DB00262,IGROV1,0
DB08828,DB00262,HCT116,0
DB08828,DB00262,HL60,0
DB08828,DB00262,COLO205,0
DB08828,DB00262,SKMEL28,0
DB08828,DB00262,BT549,0
DB08828,DB00262,UACC257,0
DB08828,DB00262,SNB19,0
DB08865,DB00262,IGROV1,0
DB08865,DB00262,HL60,0
DB08865,DB00262,HCT116,0
DB08865,DB00262,COLO205,0
DB08865,DB00262,OVCAR8,0
DB08865,DB00262,MALME3M,0
DB08865,DB00262,BT549,0
DB08865,DB00262,UACC257,0
DB08865,DB00262,SNB19,0
DB08865,DB00262,SKMEL28,0
DB06772,DB00262,MALME3M,0
DB06772,DB00262,OVCAR8,0
DB06772,DB00262,COLO205,1
DB06772,DB00262,HCT116,0
DB06772,DB00262,IGROV1,0
DB06772,DB00262,SKMEL28,0
DB06772,DB00262,SNB19,0
DB06772,DB00262,UACC257,1
DB06772,DB00262,BT549,0
DB05294,DB00262,SKMEL28,0
DB05294,DB00262,BT549,0
DB05294,DB00262,SNB19,0
DB05294,DB00262,UACC257,0
DB05294,DB00262,OVCAR8,0
DB05294,DB00262,MALME3M,0
DB05294,DB00262,HCT116,0
DB05294,DB00262,HL60,0
DB05294,DB00262,IGROV1,0
DB05294,DB00262,COLO205,0
DB01204,DB00947,OVCAR8,0
DB01204,DB00947,MALME3M,0
DB01204,DB00947,IGROV1,0
DB01204,DB00947,HL60,0
DB01204,DB00947,HCT116,0
DB01204,DB00947,COLO205,0
DB01204,DB00947,SKMEL28,0
DB01204,DB00947,BT549,0
DB01204,DB00947,UACC257,0
DB01204,DB00947,SNB19,0
DB00544,DB00482,MALME3M,0
DB00544,DB00482,OVCAR8,0
DB00544,DB00482,COLO205,0
DB00544,DB00482,IGROV1,0
DB00544,DB00482,HCT116,0
DB00544,DB00482,HL60,0
DB00544,DB00482,SKMEL28,0
DB00544,DB00482,UACC257,0
DB00544,DB00482,SNB19,0
DB00544,DB00482,BT549,0
DB00851,DB00482,HL60,0
DB00851,DB00482,HCT116,0
DB00851,DB00482,IGROV1,0
DB00851,DB00482,COLO205,0
DB00851,DB00482,OVCAR8,0
DB00851,DB00482,MALME3M,0
DB00851,DB00482,BT549,0
DB00851,DB00482,SNB19,0
DB00851,DB00482,UACC257,0
DB00851,DB00482,SKMEL28,0
DB00351,DB00482,OVCAR8,0
DB00351,DB00482,MALME3M,0
DB00351,DB00482,HCT116,0
DB00351,DB00482,HL60,0
DB00351,DB00482,IGROV1,0
DB00351,DB00482,COLO205,0
DB00351,DB00482,BT549,0
DB00351,DB00482,SNB19,0
DB00351,DB00482,UACC257,0
DB01206,DB00482,OVCAR8,0
DB01206,DB00482,MALME3M,0
DB01206,DB00482,IGROV1,0
DB01206,DB00482,HCT116,0
DB01206,DB00482,HL60,0
DB01206,DB00482,COLO205,0
DB01206,DB00482,SKMEL28,0
DB01206,DB00482,BT549,0
DB01206,DB00482,UACC257,0
DB01206,DB00482,SNB19,0
DB00694,DB00482,COLO205,0
DB00694,DB00482,HCT116,0
DB00694,DB00482,HL60,1
DB00694,DB00482,IGROV1,0
DB00694,DB00482,MALME3M,0
DB00694,DB00482,OVCAR8,0
DB00694,DB00482,SNB19,0
DB00694,DB00482,UACC257,0
DB00694,DB00482,BT549,0
DB00694,DB00482,SKMEL28,0
DB01204,DB08881,UACC257,0
DB01204,DB08881,SNB19,0
DB01204,DB08881,BT549,0
DB01204,DB08881,SKMEL28,0
DB01204,DB08881,COLO205,0
DB01204,DB08881,IGROV1,0
DB01204,DB08881,HCT116,0
DB01204,DB08881,HL60,0
DB01204,DB08881,MALME3M,0
DB01204,DB08881,OVCAR8,0
DB00444,DB00482,UACC257,0
DB00444,DB00482,SNB19,0
DB00444,DB00482,BT549,0
DB00444,DB00482,SKMEL28,0
DB00444,DB00482,COLO205,0
DB00444,DB00482,IGROV1,0
DB00444,DB00482,HCT116,0
DB00444,DB00482,HL60,0
DB00444,DB00482,MALME3M,0
DB00444,DB00482,OVCAR8,0
DB01204,DB01259,BT549,0
DB01204,DB01259,SNB19,0
DB01204,DB01259,UACC257,0
DB01204,DB01259,SKMEL28,0
DB01204,DB01259,HCT116,0
DB01204,DB01259,HL60,0
DB01204,DB01259,IGROV1,0
DB01204,DB01259,COLO205,1
DB01204,DB01259,OVCAR8,0
DB00317,DB01204,OVCAR8,0
DB00317,DB01204,MALME3M,0
DB00317,DB01204,IGROV1,0
DB00317,DB01204,HL60,1
DB00317,DB01204,HCT116,1
DB00317,DB01204,COLO205,1
DB00317,DB01204,SKMEL28,1
DB00317,DB01204,BT549,0
DB00317,DB01204,UACC257,0
DB00317,DB01204,SNB19,1
DB00380,DB00482,SKMEL28,0
DB00380,DB00482,SNB19,0
DB00380,DB00482,UACC257,0
DB00380,DB00482,BT549,0
DB00380,DB00482,MALME3M,0
DB00380,DB00482,OVCAR8,0
DB00380,DB00482,COLO205,0
DB00380,DB00482,HL60,0
DB00380,DB00482,HCT116,0
DB00380,DB00482,IGROV1,0
DB00642,DB01204,COLO205,0
DB00642,DB01204,IGROV1,0
DB00642,DB01204,HL60,0
DB00642,DB01204,HCT116,0
DB00642,DB01204,MALME3M,0
DB00642,DB01204,OVCAR8,0
DB00642,DB01204,UACC257,0
DB00642,DB01204,SNB19,0
DB00642,DB01204,BT549,0
DB00642,DB01204,SKMEL28,0
DB00317,DB00351,SKMEL28,0
DB00317,DB00351,BT549,0
DB00317,DB00351,SNB19,0
DB00317,DB00351,UACC257,0
DB00317,DB00351,OVCAR8,0
DB00317,DB00351,MALME3M,0
DB00317,DB00351,HL60,0
DB00317,DB00351,HCT116,0
DB00317,DB00351,IGROV1,1
DB00317,DB00351,COLO205,0
DB06589,DB00398,HCT116,0
DB06589,DB00398,HL60,1
DB06589,DB00398,IGROV1,0
DB06589,DB00398,COLO205,0
DB06589,DB00398,OVCAR8,0
DB06589,DB00398,MALME3M,0
DB06589,DB00398,BT549,0
DB06589,DB00398,SNB19,0
DB06589,DB00398,UACC257,0
DB06589,DB00398,SKMEL28,0
DB08881,DB00398,BT549,0
DB08881,DB00398,SNB19,0
DB08881,DB00398,UACC257,0
DB08881,DB00398,SKMEL28,0
DB08881,DB00398,HCT116,0
DB08881,DB00398,HL60,0
DB08881,DB00398,IGROV1,0
DB08881,DB00398,COLO205,0
DB08881,DB00398,OVCAR8,0
DB08881,DB00398,MALME3M,0
DB05812,DB00398,SKMEL28,0
DB05812,DB00398,BT549,0
DB05812,DB00398,SNB19,0
DB05812,DB00398,UACC257,0
DB05812,DB00398,OVCAR8,0
DB05812,DB00398,MALME3M,0
DB05812,DB00398,HCT116,0
DB05812,DB00398,HL60,0
DB05812,DB00398,IGROV1,0
DB05812,DB00398,COLO205,0
DB00481,DB00398,IGROV1,0
DB00480,DB00398,MALME3M,0
DB00480,DB00398,OVCAR8,0
DB00480,DB00398,COLO205,0
DB00480,DB00398,IGROV1,0
DB00480,DB00398,HCT116,0
DB00480,DB00398,HL60,0
DB00480,DB00398,SKMEL28,0
DB00480,DB00398,UACC257,0
DB00480,DB00398,SNB19,0
DB00480,DB00398,BT549,0
DB06772,DB00398,HCT116,0
DB06772,DB00398,HL60,1
DB06772,DB00398,IGROV1,0
DB06772,DB00398,COLO205,0
DB06772,DB00398,OVCAR8,0
DB06772,DB00398,MALME3M,0
DB06772,DB00398,BT549,0
DB06772,DB00398,SNB19,0
DB06772,DB00398,UACC257,0
DB06772,DB00398,SKMEL28,0
DB05294,DB00398,BT549,0
DB05294,DB00398,UACC257,0
DB05294,DB00398,SNB19,0
DB05294,DB00398,SKMEL28,0
DB05294,DB00398,IGROV1,0
DB05294,DB00398,HCT116,0
DB05294,DB00398,HL60,0
DB05294,DB00398,COLO205,0
DB05294,DB00398,OVCAR8,0
DB05294,DB00398,MALME3M,0
DB00642,DB00351,OVCAR8,0
DB00642,DB00351,MALME3M,0
DB00642,DB00351,IGROV1,0
DB00642,DB00351,HL60,0
DB00642,DB00351,HCT116,0
DB00642,DB00351,COLO205,0
DB00642,DB00351,SKMEL28,0
DB00642,DB00351,BT549,0
DB00642,DB00351,UACC257,0
DB00642,DB00351,SNB19,0
DB08828,DB00398,COLO205,0
DB08828,DB00398,HCT116,0
DB08828,DB00398,HL60,0
DB08828,DB00398,IGROV1,0
DB08828,DB00398,MALME3M,0
DB08828,DB00398,OVCAR8,0
DB08828,DB00398,SNB19,0
DB08828,DB00398,UACC257,0
DB08828,DB00398,BT549,0
DB08828,DB00398,SKMEL28,0
DB08865,DB00398,MALME3M,0
DB08865,DB00398,OVCAR8,0
DB08865,DB00398,COLO205,0
DB08865,DB00398,HL60,0
DB08865,DB00398,HCT116,0
DB08865,DB00398,IGROV1,0
DB08865,DB00398,SKMEL28,0
DB08865,DB00398,SNB19,0
DB08865,DB00398,UACC257,0
DB08865,DB00398,BT549,0
DB05294,DB01204,BT549,1
DB05294,DB01204,UACC257,0
DB05294,DB01204,SNB19,1
DB05294,DB01204,SKMEL28,1
DB05294,DB01204,IGROV1,0
DB05294,DB01204,HCT116,1
DB05294,DB01204,HL60,1
DB05294,DB01204,COLO205,1
DB05294,DB01204,OVCAR8,1
DB05294,DB01204,MALME3M,0
DB06772,DB01204,IGROV1,0
DB06772,DB01204,HCT116,1
DB06772,DB01204,HL60,0
DB06772,DB01204,COLO205,0
DB06772,DB01204,OVCAR8,0
DB06772,DB01204,MALME3M,0
DB06772,DB01204,UACC257,0
DB06772,DB01204,SNB19,0
DB06772,DB01204,SKMEL28,0
DB06589,DB00351,BT549,1
