drug_a,drug_b,cell_line,synergy
Oxaliplatin,Afatinib,CCK-81,0
Lapatinib,Venetoclax,JIMT-1,0
Palbociclib,Dabrafenib,SNU-C5,0
Lapatinib,PF-4708671,CAL-148,1
Linsitinib,OSI-027,T47D,0
Trametinib,AZD7762,SW837,0
Oxaliplatin,5-Fluorouracil,CCK-81,0
Olaparib,Dabrafenib,T47D,0
Lapatinib,Linsitinib,MIA-PaCa-2,0
MK-2206,MK-1775,SW1990,0
Afatinib,Navitoclax,C2BBe1,0
MK-2206,BMS-754807,SW837,0
PD173074,Alpelisib,MRK-nu-1,0
MK-2206,Afatinib,SNU-175,0
Olaparib,Uprosertib,CAL-51,0
Camptothecin,BMS-754807,LS-123,0
Irinotecan,Galunisertib,PL4,1
SB505124,5-Fluorouracil,SW837,0
Taselisib,SCH772984,KP-1N,1
Irinotecan,Sorafenib,CAPAN-2,0
AZD8055,LGK974,LS-513,0
Dasatinib,Oxaliplatin,PL4,0
AZD4547,MK-2206,C2BBe1,0
5-Fluorouracil,Olaparib,CaR-1,0
Cisplatin,Vorinostat,CAL-51,0
5-Fluorouracil,Dactolisib,SW1990,0
Irinotecan,OSI-027,SW1990,0
Gemcitabine,Sorafenib,CAMA-1,0
Palbociclib,Oxaliplatin,KP-1N,0
Ruxolitinib,MK-1775,PA-TU-8902,0
LGK974,Linsitinib,YAPC,0
Bortezomib,AZD7762,T47D,0
5-Fluorouracil,Uprosertib,JIMT-1,0
Luminespib,Cisplatin,CAL-51,1
SCH772984,Cisplatin,CAPAN-2,0
Paclitaxel,Cisplatin,SW1990,0
Crizotinib,Sapitinib,JIMT-1,0
LGK974,Oxaliplatin,SNU-175,0
Afatinib,AZD7762,HT-115,0
Crizotinib,LGK974,C2BBe1,0
MK-1775,Oxaliplatin,LS-123,0
Olaparib,Paclitaxel,CAPAN-2,0
Dabrafenib,5-Fluorouracil,HT-115,0
Lapatinib,Gemcitabine,Hs-766T,0
Trametinib,Camptothecin,SNU-C5,0
LGK974,MK-1775,CCK-81,0
Vinorelbine,Dabrafenib,HT-115,0
BMS-754807,Linsitinib,SW837,0
MK-1775,PD173074,CAL-51,0
MK-1775,MK-2206,JIMT-1,0
MK-1775,Sorafenib,T47D,1
SCH772984,Dasatinib,HuP-T4,1
Navitoclax,Paclitaxel,JIMT-1,1
Taselisib,5-Fluorouracil,SW1990,0
Crizotinib,ZM447439,CAL-148,0
Trametinib,Dabrafenib,LS-123,0
Taselisib,Alpelisib,MRK-nu-1,0
5-Fluorouracil,Linsitinib,C2BBe1,0
Olaparib,MK-2206,YAPC,0
AZD7762,Erlotinib,PA-TU-8902,0
SB216763,5-Fluorouracil,HCT-116,0
Temozolomide,ZM447439,CAL-51,0
Dactolisib,MK-2206,CAPAN-2,0
AZD7762,Bortezomib,CAL-148,0
AZD7762,Wee1 Inhibitor,T47D,0
AZD8055,Taselisib,CCK-81,0
Navitoclax,LGK974,HuP-T4,1
Bortezomib,AZD6482,MRK-nu-1,0
Irinotecan,MK-2206,CAPAN-2,0
AZD8055,MK-2206,CCK-81,0
Camptothecin,AZD4547,CCK-81,0
Dactolisib,Taselisib,CAPAN-2,0
Lapatinib,Pictilisib,CAL-148,0
AZD4547,Crizotinib,C2BBe1,0
MK-1775,Linsitinib,SNU-C5,0
AZD7762,Trametinib,MIA-PaCa-2,0
Navitoclax,Entinostat,JIMT-1,0
Sorafenib,SCH772984,KP-1N,0
Lapatinib,AZD7762,CAL-51,0
Afatinib,AZD4547,LS-513,0
Dabrafenib,Trametinib,HCT-116,0
Linsitinib,Alpelisib,CAMA-1,0
Lapatinib,Axitinib,JIMT-1,0
Afatinib,LGK974,SNU-C5,0
AZD4547,Palbociclib,HCT-116,0
Bortezomib,Taselisib,T47D,0
Olaparib,Lapatinib,PL4,0
Sorafenib,Irinotecan,PL4,0
PD173074,5-Fluorouracil,T47D,0
Sorafenib,MK-1775,PL4,0
AZD7762,LGK974,HCT-116,0
MK-2206,SCH772984,LS-513,0
MK-1775,Cisplatin,Hs-766T,1
Linsitinib,MK-1775,PA-TU-8902,0
SB505124,AZD7762,SNU-C5,0
Navitoclax,MK-1775,KP-1N,0
MK-1775,Vorinostat,JIMT-1,0
BMS-754807,Navitoclax,CCK-81,1
MK-2206,Dabrafenib,SNU-C5,0
Taselisib,Paclitaxel,CAL-148,0
MK-2206,Entinostat,T47D,0
Luminespib,AZD6482,T47D,0
5-Fluorouracil,Olaparib,HCT-116,0
SCH772984,5-Fluorouracil,CCK-81,0
Trametinib,Palbociclib,SW1990,0
Crizotinib,Ruxolitinib,PL4,0
Linsitinib,BI-2536,JIMT-1,0
Axitinib,Camptothecin,CAL-148,0
Trametinib,MK-1775,CAMA-1,0
Olaparib,Tozasertib,JIMT-1,0
Trametinib,5-Fluorouracil,KP-1N,0
Bortezomib,BI-2536,CAL-51,0
PD173074,Trametinib,CAL-148,0
Trametinib,Taselisib,SW837,0
AZD4547,Camptothecin,SNU-175,0
MK-2206,Luminespib,JIMT-1,0
Dabrafenib,AZD4547,LS-513,0
Navitoclax,Gemcitabine,CAL-51,0
BMS-754807,Camptothecin,SNU-C5,0
5-Fluorouracil,Oxaliplatin,SNU-C5,0
Crizotinib,Afatinib,JIMT-1,0
5-Fluorouracil,Alisertib,JIMT-1,0
Camptothecin,BMS-754807,CCK-81,0
Lapatinib,RO-3306,CAL-51,0
Navitoclax,Oxaliplatin,HCT-116,0
Palbociclib,BMS-754807,C2BBe1,0
AZD7762,AZD4547,LS-123,0
MK-2206,RO-3306,JIMT-1,0
Lapatinib,Oxaliplatin,PA-TU-8902,0
MK-2206,AZD4547,SNU-C5,0
Pictilisib,Lapatinib,CAMA-1,0
Bortezomib,AZD6482,CAL-51,0
Gemcitabine,Luminespib,CAL-51,0
Dabrafenib,Palbociclib,HT-115,0
Gemcitabine,AZD7762,JIMT-1,0
Vorinostat,SCH772984,CAL-148,1
Gemcitabine,Uprosertib,T47D,0
Sapitinib,SB216763,MRK-nu-1,0
5-Fluorouracil,Camptothecin,MRK-nu-1,0
Linsitinib,LGK974,SNU-175,0
Olaparib,MK-2206,JIMT-1,0
SB216763,AZD7762,CaR-1,0
Linsitinib,Crizotinib,Hs-766T,0
Vorinostat,Luminespib,CAL-51,0
Palbociclib,Taselisib,CAL-51,0
AZD7762,Cisplatin,Hs-766T,1
Crizotinib,BI-2536,MRK-nu-1,0
SCH772984,MK-2206,CCK-81,1
MK-1775,Dasatinib,MIA-PaCa-2,1
SB505124,AZD4547,C2BBe1,0
Linsitinib,Entinostat,T47D,0
Bortezomib,Gemcitabine,CAMA-1,0
MK-1775,SCH772984,Hs-766T,0
Trametinib,PF-4708671,CAMA-1,0
MK-2206,Crizotinib,JIMT-1,0
Taselisib,Camptothecin,JIMT-1,0
Lapatinib,Olaparib,YAPC,0
Galunisertib,AZD7762,PA-TU-8902,0
Paclitaxel,5-Fluorouracil,KP-1N,0
5-Fluorouracil,Gemcitabine,HuP-T4,0
MK-1775,Linsitinib,CAPAN-2,0
Erlotinib,Lapatinib,Hs-766T,0
Navitoclax,PD173074,T47D,0
Oxaliplatin,Vinorelbine,LS-513,0
Axitinib,Uprosertib,T47D,0
Dabrafenib,SB216763,HT-115,0
Navitoclax,Alpelisib,T47D,0
MK-1775,Nilotinib,CAMA-1,0
Luminespib,AZD6482,JIMT-1,0
Taselisib,Vinorelbine,LS-513,0
MK-2206,5-Fluorouracil,CAL-51,0
Gemcitabine,Paclitaxel,MRK-nu-1,0
5-Fluorouracil,MK-1775,LS-123,0
MK-2206,5-Fluorouracil,LS-123,0
Trametinib,SCH772984,CCK-81,0
Olaparib,Camptothecin,HT-115,1
Ruxolitinib,Lapatinib,CAPAN-2,0
Cisplatin,Navitoclax,PL4,0
Cisplatin,Olaparib,CAL-148,0
SB216763,Camptothecin,CaR-1,0
Trametinib,Vinorelbine,HT-115,0
Linsitinib,Tozasertib,CAMA-1,0
SCH772984,Taselisib,HT-115,1
OSI-027,Ruxolitinib,CAPAN-2,0
OSI-027,Erlotinib,KP-1N,1
AZD7762,Alisertib,CAMA-1,0
SB216763,BMS-754807,C2BBe1,0
Trametinib,Crizotinib,SW837,0
Cisplatin,Vorinostat,CAMA-1,0
Taselisib,NU7441,MRK-nu-1,0
Dasatinib,Ruxolitinib,Hs-766T,0
Palbociclib,BI-2536,CAMA-1,0
AZD8055,Taselisib,SNU-C5,0
Linsitinib,5-Fluorouracil,CAMA-1,0
LGK974,Camptothecin,LS-513,0
AZD8055,BMS-754807,CaR-1,0
Temozolomide,Trametinib,CAL-148,0
Ruxolitinib,Irinotecan,MIA-PaCa-2,0
AZD7762,Afatinib,CaR-1,0
5-Fluorouracil,Olaparib,SW837,0
Lapatinib,ZM447439,MRK-nu-1,0
OSI-027,BI-2536,T47D,0
Paclitaxel,Lapatinib,CAPAN-2,0
Bortezomib,GSK269962A,CAMA-1,0
Sapitinib,Entinostat,CAL-148,0
Temozolomide,GSK269962A,CAMA-1,0
Ruxolitinib,Lapatinib,PA-TU-8902,0
MK-1775,GSK269962A,CAL-148,0
Lapatinib,Venetoclax,T47D,0
Navitoclax,AZD7762,CAL-148,0
Oxaliplatin,Irinotecan,CAPAN-2,0
Camptothecin,MK-1775,C2BBe1,0
Bortezomib,MK-1775,CAL-51,0
Cisplatin,Taselisib,MRK-nu-1,0
Sapitinib,Docetaxel,CAL-51,0
Trametinib,Paclitaxel,CAPAN-2,1
5-Fluorouracil,Sorafenib,MRK-nu-1,0
LGK974,AZD4547,CaR-1,0
Taselisib,Axitinib,MRK-nu-1,0
Sorafenib,Dasatinib,MIA-PaCa-2,0
Temozolomide,Gemcitabine,T47D,0
Temozolomide,Afatinib,CAL-148,0
Irinotecan,OSI-027,CAPAN-2,0
Gemcitabine,AZD7762,PA-TU-8902,1
SCH772984,Afatinib,C2BBe1,0
Crizotinib,Navitoclax,MRK-nu-1,0
Camptothecin,MK-2206,C2BBe1,0
Olaparib,Oxaliplatin,SW837,0
Taselisib,Vorinostat,T47D,0
AZD7762,Trametinib,SNU-175,0
Oxaliplatin,Gemcitabine,HuP-T4,0
Ruxolitinib,Sorafenib,PL4,0
Cisplatin,Temozolomide,CAL-51,0
5-Fluorouracil,AZD6482,T47D,0
Palbociclib,Dasatinib,Hs-766T,0
Palbociclib,5-Fluorouracil,SNU-C5,0
MK-1775,Camptothecin,CCK-81,0
Vorinostat,GSK269962A,T47D,0
Cisplatin,Crizotinib,PL4,0
Crizotinib,AZD4547,SNU-C5,0
LGK974,Crizotinib,HT-115,0
Bortezomib,Entinostat,MRK-nu-1,0
Lapatinib,Uprosertib,T47D,0
SCH772984,Navitoclax,C2BBe1,0
MK-1775,SCH772984,CaR-1,0
Afatinib,Dabrafenib,HCT-116,0
BMS-754807,Afatinib,CaR-1,1
LGK974,Crizotinib,SW837,0
Olaparib,Erlotinib,SW1990,0
Trametinib,Olaparib,SW1990,0
MK-1775,SCH772984,SW1990,0
Olaparib,AZD6482,T47D,0
Linsitinib,BMS-754807,C2BBe1,0
MK-2206,SB216763,CAMA-1,0
MK-1775,Luminespib,CAMA-1,0
Olaparib,Wee1 Inhibitor,CAL-51,0
BMS-754807,AZD4547,SNU-175,0
Galunisertib,Palbociclib,CAPAN-2,0
Linsitinib,Lapatinib,PA-TU-8902,0
Luminespib,AZD6482,CAL-51,0
Cisplatin,Doramapimod,CAL-51,0
Docetaxel,Nilotinib,MRK-nu-1,0
Olaparib,MK-2206,HCT-116,0
MK-1775,Olaparib,T47D,0
AZD8055,SCH772984,SNU-C5,0
Trametinib,Docetaxel,T47D,0
Navitoclax,Sapitinib,CAL-148,0
Luminespib,Uprosertib,CAMA-1,0
Palbociclib,Olaparib,SW837,0
Afatinib,Taselisib,SNU-C5,0
Camptothecin,Crizotinib,HCT-116,0
Taselisib,Linsitinib,SW837,0
SB216763,BMS-754807,LS-123,0
Linsitinib,Afatinib,SW837,0
Sapitinib,Luminespib,T47D,0
Vorinostat,Camptothecin,MRK-nu-1,0
Crizotinib,SCH772984,MIA-PaCa-2,0
Taselisib,Linsitinib,SNU-C5,0
Crizotinib,KU-55933,CAL-51,0
5-Fluorouracil,MK-1775,SW1990,0
Afatinib,Taselisib,CaR-1,0
Ruxolitinib,Dactolisib,PA-TU-8902,0
Afatinib,SB505124,HCT-116,0
Dabrafenib,Vinorelbine,LS-513,0
MK-2206,Taselisib,PL4,0
MK-1775,Taselisib,T47D,0
MK-1775,Sapitinib,CAMA-1,0
PD173074,Trametinib,JIMT-1,0
Linsitinib,Gemcitabine,MIA-PaCa-2,0
Temozolomide,Tozasertib,CAL-148,0
OSI-027,SB216763,JIMT-1,0
PD173074,AZD6482,CAL-148,0
Olaparib,Oxaliplatin,LS-123,0
AZD7762,SCH772984,HT-115,0
Vinorelbine,AZD7762,CCK-81,0
Cisplatin,Venetoclax,CAL-51,0
Palbociclib,Venetoclax,CAL-148,0
Palbociclib,Taselisib,LS-513,0
Vorinostat,Sapitinib,CAMA-1,0
Palbociclib,Alisertib,T47D,0
Taselisib,Sorafenib,MRK-nu-1,0
Sapitinib,Linsitinib,C2BBe1,0
Trametinib,5-Fluorouracil,Hs-766T,0
SB216763,Vinorelbine,HT-115,1
OSI-027,Camptothecin,CAMA-1,0
Linsitinib,JQ1,CAMA-1,0
Crizotinib,MK-2206,YAPC,0
Oxaliplatin,Afatinib,LS-123,0
Palbociclib,Navitoclax,LS-513,0
Lapatinib,Erlotinib,KP-1N,0
SB505124,Camptothecin,HCT-116,0
Camptothecin,Palbociclib,HCT-116,0
Crizotinib,Vinorelbine,LS-513,0
Taselisib,SB505124,HT-115,0
Linsitinib,MK-2206,CAL-51,0
SCH772984,Oxaliplatin,SW1990,0
Cisplatin,Crizotinib,KP-1N,0
PD173074,NU7441,CAL-51,0
Afatinib,MK-1775,SNU-175,0
Luminespib,Bortezomib,CAL-51,0
Pictilisib,JQ1,T47D,0
OSI-027,Oxaliplatin,SW1990,0
Crizotinib,Galunisertib,HuP-T4,0
5-Fluorouracil,SCH772984,HCT-116,0
OSI-027,Sorafenib,SW1990,0
Vorinostat,RO-3306,T47D,0
Camptothecin,Oxaliplatin,C2BBe1,0
Trametinib,Sapitinib,CaR-1,0
Taselisib,Tozasertib,MRK-nu-1,0
SB216763,LGK974,SNU-C5,0
Oxaliplatin,OSI-027,CAPAN-2,0
Crizotinib,Sapitinib,LS-123,0
OSI-027,Trametinib,CAMA-1,0
AZD4547,MK-1775,SW837,0
Gemcitabine,Docetaxel,CAL-51,0
Pictilisib,Gemcitabine,CAL-51,0
Paclitaxel,Oxaliplatin,KP-1N,0
Gemcitabine,Ruxolitinib,SW1990,0
5-Fluorouracil,Palbociclib,SW1990,0
AZD7762,Oxaliplatin,CCK-81,0
Navitoclax,Paclitaxel,PA-TU-8902,1
Navitoclax,RO-3306,CAL-148,0
Crizotinib,Dabrafenib,SNU-C5,0
Oxaliplatin,Crizotinib,PL4,0
Afatinib,BMS-754807,LS-123,0
Linsitinib,AZD4547,HT-115,1
Sapitinib,Oxaliplatin,SW837,0
5-Fluorouracil,Oxaliplatin,Hs-766T,0
Crizotinib,Trametinib,PA-TU-8902,0
SCH772984,LGK974,PA-TU-8902,0
AZD7762,MK-2206,HuP-T4,0
Taselisib,SB216763,CAMA-1,0
Palbociclib,BMS-754807,HT-115,0
SB505124,AZD4547,HCT-116,0
Gemcitabine,Taselisib,KP-1N,0
Cisplatin,Crizotinib,CAL-51,0
PD173074,SB216763,CAMA-1,0
SCH772984,SB216763,LS-123,0
Cisplatin,Afatinib,CAMA-1,0
Navitoclax,Cisplatin,CAL-51,1
Taselisib,Axitinib,CAL-148,0
Taselisib,Dactolisib,SW1990,0
Cisplatin,Sorafenib,YAPC,0
LGK974,5-Fluorouracil,HT-115,0
Dactolisib,Lapatinib,KP-1N,0
Taselisib,Linsitinib,CAPAN-2,0
OSI-027,LGK974,PL4,0
OSI-027,KU-55933,CAMA-1,0
Ruxolitinib,Navitoclax,SW1990,0
Sapitinib,MK-2206,CAMA-1,0
5-Fluorouracil,Trametinib,CCK-81,0
Axitinib,Wee1 Inhibitor,CAMA-1,0
AZD8055,Afatinib,SNU-C5,0
Sapitinib,Luminespib,CAMA-1,0
Sapitinib,Trametinib,HT-115,0
SCH772984,SB505124,LS-513,0
Palbociclib,OSI-027,T47D,0
AZD7762,NU7441,MRK-nu-1,0
SCH772984,MK-2206,C2BBe1,0
Sapitinib,Oxaliplatin,C2BBe1,0
OSI-027,Sorafenib,T47D,0
SB505124,Palbociclib,HT-115,0
AZD7762,Venetoclax,CAL-51,0
AZD7762,Dabrafenib,C2BBe1,0
Trametinib,Crizotinib,HuP-T4,1
Taselisib,Palbociclib,CAMA-1,0
PD173074,Palbociclib,MRK-nu-1,0
SB216763,MK-2206,SW837,0
Luminespib,Gemcitabine,CAL-148,0
Olaparib,5-Fluorouracil,T47D,0
Crizotinib,SB216763,CaR-1,0
Trametinib,MK-1775,CAPAN-2,0
Dabrafenib,BMS-754807,SNU-175,0
LGK974,AZD7762,YAPC,0
SB216763,5-Fluorouracil,SNU-175,0
5-Fluorouracil,Ruxolitinib,PL4,0
Linsitinib,MK-1775,LS-123,0
Taselisib,SB216763,CAL-51,0
Oxaliplatin,Lapatinib,HuP-T4,0
Palbociclib,SCH772984,CaR-1,0
Lapatinib,LGK974,MIA-PaCa-2,1
AZD8055,Linsitinib,SNU-175,0
Taselisib,Crizotinib,PL4,0
Gemcitabine,Cisplatin,JIMT-1,0
Paclitaxel,Irinotecan,CAPAN-2,0
SB505124,AZD7762,LS-123,0
Navitoclax,Alisertib,JIMT-1,1
MK-2206,Trametinib,HuP-T4,1
Vinorelbine,Dabrafenib,CaR-1,0
SCH772984,LGK974,SW1990,0
LGK974,AZD7762,CaR-1,0
Bortezomib,Lapatinib,JIMT-1,0
Afatinib,Crizotinib,CCK-81,0
Cisplatin,Taselisib,PA-TU-8902,0
Lapatinib,Afatinib,CAMA-1,0
Galunisertib,MK-1775,YAPC,0
Dasatinib,Taselisib,PA-TU-8902,0
AZD7762,Uprosertib,CAL-51,0
Navitoclax,Camptothecin,T47D,1
Sorafenib,Crizotinib,HuP-T4,0
SB505124,AZD4547,SNU-175,0
SCH772984,Palbociclib,HT-115,0
MK-1775,Pictilisib,MRK-nu-1,0
Olaparib,Vinorelbine,HCT-116,0
Sapitinib,Doramapimod,T47D,0
Linsitinib,Oxaliplatin,KP-1N,0
LGK974,Camptothecin,CaR-1,0
OSI-027,Palbociclib,JIMT-1,0
Navitoclax,Irinotecan,PA-TU-8902,0
PD173074,Ribociclib,CAMA-1,0
Navitoclax,AZD4547,HCT-116,0
SB505124,Camptothecin,SW837,0
Trametinib,Olaparib,CAL-148,0
SB505124,Camptothecin,CaR-1,0
LGK974,Navitoclax,PA-TU-8902,0
AZD7762,Taselisib,SNU-C5,0
MK-1775,RO-3306,CAL-148,0
LGK974,Olaparib,CAPAN-2,0
Erlotinib,5-Fluorouracil,HuP-T4,0
Trametinib,Sorafenib,SW1990,0
Olaparib,Dabrafenib,LS-513,0
Olaparib,Sapitinib,CAL-51,0
Navitoclax,SCH772984,KP-1N,0
Linsitinib,Palbociclib,CAMA-1,0
Luminespib,PD173074,MRK-nu-1,0
MK-2206,Dactolisib,PA-TU-8902,0
Axitinib,Camptothecin,T47D,0
5-Fluorouracil,Ruxolitinib,CAPAN-2,0
Ruxolitinib,Dasatinib,YAPC,0
AZD7762,ZM447439,CAL-51,1
SCH772984,Dactolisib,CAPAN-2,1
OSI-027,Nilotinib,T47D,0
5-Fluorouracil,MK-2206,T47D,0
AZD7762,Uprosertib,T47D,0
Navitoclax,SCH772984,LS-123,1
AZD7762,GSK269962A,CAL-51,0
PD173074,Temozolomide,CAMA-1,0
Lapatinib,Linsitinib,PL4,0
MK-2206,SCH772984,CaR-1,1
Luminespib,5-Fluorouracil,JIMT-1,0
Dactolisib,Linsitinib,PL4,1
Temozolomide,Lapatinib,JIMT-1,0
Dabrafenib,Afatinib,SW837,0
Olaparib,ZM447439,JIMT-1,0
Taselisib,Lapatinib,CAL-51,0
Linsitinib,Dabrafenib,JIMT-1,0
Navitoclax,Sorafenib,PL4,0
Gemcitabine,RO-3306,CAL-51,0
Crizotinib,Ribociclib,CAL-148,0
LGK974,Cisplatin,SW1990,0
Paclitaxel,OSI-027,PA-TU-8902,0
Docetaxel,ZM447439,MRK-nu-1,0
LGK974,Gemcitabine,KP-1N,0
Taselisib,Olaparib,LS-513,0
Trametinib,Olaparib,KP-1N,0
SB505124,BMS-754807,HT-115,0
Olaparib,Linsitinib,CaR-1,0
Bortezomib,AZD6482,JIMT-1,0
Paclitaxel,Irinotecan,PL4,0
Navitoclax,Galunisertib,Hs-766T,0
Taselisib,AZD7762,JIMT-1,0
Dasatinib,Sorafenib,PL4,0
AZD7762,LGK974,SNU-175,0
Oxaliplatin,SB505124,SNU-175,0
Taselisib,Cisplatin,CAL-51,0
Vorinostat,AZD6482,CAL-148,0
AZD8055,SB216763,HCT-116,0
Trametinib,Olaparib,Hs-766T,0
Trametinib,MK-2206,CAPAN-2,1
Bortezomib,Uprosertib,MRK-nu-1,0
Paclitaxel,SCH772984,KP-1N,0
Lapatinib,LGK974,PL4,1
Sapitinib,SB216763,CAL-148,0
Paclitaxel,Ruxolitinib,PL4,0
MK-1775,Olaparib,MRK-nu-1,0
Camptothecin,Dabrafenib,CCK-81,0
Olaparib,AZD6482,CAMA-1,0
OSI-027,AZD6482,CAMA-1,0
Navitoclax,Galunisertib,MIA-PaCa-2,0
Navitoclax,Wee1 Inhibitor,T47D,0
5-Fluorouracil,Navitoclax,HCT-116,1
Erlotinib,Irinotecan,MIA-PaCa-2,0
Docetaxel,SCH772984,T47D,0
Navitoclax,Crizotinib,CAL-51,1
Cisplatin,Gemcitabine,SW1990,0
Crizotinib,Nilotinib,MRK-nu-1,0
LGK974,Camptothecin,LS-123,0
MK-2206,Vinorelbine,LS-513,0
Temozolomide,OSI-027,JIMT-1,0
Irinotecan,Cisplatin,CAPAN-2,0
Crizotinib,Vorinostat,CAL-51,0
Olaparib,Crizotinib,Hs-766T,0
Cisplatin,Paclitaxel,HuP-T4,0
5-Fluorouracil,Dabrafenib,T47D,0
Crizotinib,Dabrafenib,MRK-nu-1,0
OSI-027,Cisplatin,PA-TU-8902,0
5-Fluorouracil,SB505124,SW837,0
OSI-027,Alisertib,CAL-148,0
AZD8055,LGK974,SNU-175,0
Navitoclax,GSK269962A,T47D,1
Trametinib,SCH772984,SW1990,0
Lapatinib,Navitoclax,CAL-148,0
Paclitaxel,Olaparib,YAPC,0
Dabrafenib,SB505124,SW837,0
MK-1775,Linsitinib,LS-123,0
LGK974,Dabrafenib,SNU-C5,0
OSI-027,Irinotecan,HuP-T4,0
Luminespib,Paclitaxel,CAMA-1,0
Axitinib,Taselisib,JIMT-1,0
Sapitinib,Navitoclax,T47D,0
SCH772984,Dabrafenib,SNU-175,0
AZD8055,LGK974,CCK-81,0
Docetaxel,Olaparib,T47D,0
MK-2206,Olaparib,CaR-1,0
Paclitaxel,Oxaliplatin,HuP-T4,0
Axitinib,Vorinostat,JIMT-1,0
OSI-027,Trametinib,CAL-148,0
MK-1775,AZD8055,HT-115,0
Taselisib,MK-1775,LS-513,0
Navitoclax,Taselisib,YAPC,0
Luminespib,AZD7762,CAL-148,0
Palbociclib,AZD8055,MRK-nu-1,0
Olaparib,5-Fluorouracil,PA-TU-8902,0
Afatinib,AZD7762,CaR-1,0
AZD7762,Axitinib,CAL-148,0
Navitoclax,MK-2206,YAPC,0
Gemcitabine,Pictilisib,CAMA-1,0
5-Fluorouracil,Dasatinib,PA-TU-8902,0
Palbociclib,LGK974,YAPC,0
Olaparib,LGK974,C2BBe1,0
SCH772984,Taselisib,PA-TU-8902,0
Crizotinib,NU7441,CAL-148,0
Trametinib,Ribociclib,MRK-nu-1,0
Temozolomide,KU-55933,T47D,0
Irinotecan,MK-2206,Hs-766T,0
Vorinostat,Nilotinib,JIMT-1,0
Dactolisib,Crizotinib,YAPC,0
Bortezomib,Alpelisib,CAL-148,0
Palbociclib,Crizotinib,SNU-175,0
Vinorelbine,Oxaliplatin,CCK-81,0
AZD8055,Olaparib,CCK-81,1
AZD8055,Afatinib,SW837,0
Navitoclax,Dasatinib,MIA-PaCa-2,0
Luminespib,Camptothecin,CAMA-1,0
Linsitinib,Taselisib,SNU-C5,0
Sapitinib,SB505124,SNU-C5,0
Lapatinib,OSI-027,CAL-51,0
OSI-027,Linsitinib,KP-1N,1
Sapitinib,ZM447439,T47D,0
Olaparib,SCH772984,HT-115,0
Navitoclax,Uprosertib,JIMT-1,0
Lapatinib,Paclitaxel,MRK-nu-1,0
Navitoclax,AZD7762,T47D,0
Temozolomide,Bortezomib,CAMA-1,0
Cisplatin,5-Fluorouracil,PA-TU-8902,0
Olaparib,MK-2206,Hs-766T,0
SB505124,Vinorelbine,SNU-175,0
Dactolisib,Taselisib,SW1990,0
Dactolisib,Taselisib,MIA-PaCa-2,0
Afatinib,MK-2206,CCK-81,1
Luminespib,Entinostat,MRK-nu-1,0
Linsitinib,MK-1775,SW837,0
Irinotecan,MK-1775,Hs-766T,0
Erlotinib,Lapatinib,PL4,0
5-Fluorouracil,Navitoclax,T47D,0
Palbociclib,Paclitaxel,CAPAN-2,0
Trametinib,MK-1775,PL4,0
Cisplatin,MK-2206,CAL-148,0
Dabrafenib,SB505124,C2BBe1,0
Cisplatin,Gemcitabine,MIA-PaCa-2,0
LGK974,AZD7762,SW1990,0
MK-1775,Afatinib,CCK-81,0
Luminespib,Crizotinib,JIMT-1,0
Paclitaxel,Linsitinib,YAPC,0
Trametinib,Vinorelbine,LS-123,0
Pictilisib,NU7441,CAL-148,0
Palbociclib,SB216763,CAMA-1,0
Olaparib,Trametinib,SW1990,0
Afatinib,AZD4547,HT-115,1
Bortezomib,Entinostat,CAL-51,0
Pictilisib,Crizotinib,CAL-148,0
Crizotinib,AZD8055,CaR-1,0
SCH772984,MK-1775,SW837,0
OSI-027,Gemcitabine,YAPC,0
Temozolomide,NU7441,JIMT-1,0
Lapatinib,Gemcitabine,CAL-51,0
Ruxolitinib,Lapatinib,Hs-766T,0
SCH772984,Crizotinib,HT-115,0
MK-2206,AZD6482,JIMT-1,0
Dasatinib,Crizotinib,PL4,0
Linsitinib,Venetoclax,CAL-148,0
MK-2206,Nilotinib,CAL-148,0
Palbociclib,AZD8055,HCT-116,0
Navitoclax,Nilotinib,CAMA-1,0
Palbociclib,SCH772984,SNU-175,0
AZD7762,Palbociclib,HuP-T4,0
Temozolomide,Wee1 Inhibitor,CAL-51,0
AZD7762,Linsitinib,CCK-81,1
Navitoclax,Irinotecan,SW1990,1
Cisplatin,Alpelisib,JIMT-1,0
Lapatinib,Vorinostat,CAL-148,0
Lapatinib,Sapitinib,T47D,0
Temozolomide,Entinostat,MRK-nu-1,0
Camptothecin,Linsitinib,LS-513,0
5-Fluorouracil,RO-3306,CAMA-1,0
5-Fluorouracil,SB216763,SW837,0
Linsitinib,PF-4708671,JIMT-1,0
Axitinib,Temozolomide,CAL-51,0
Linsitinib,Irinotecan,Hs-766T,0
Cisplatin,PF-4708671,JIMT-1,0
Linsitinib,Navitoclax,JIMT-1,0
Lapatinib,GSK269962A,T47D,0
Crizotinib,Paclitaxel,Hs-766T,0
Crizotinib,Alpelisib,MRK-nu-1,0
Crizotinib,SCH772984,T47D,0
Sapitinib,AZD7762,SNU-175,0
Gemcitabine,Venetoclax,CAMA-1,0
AZD7762,Olaparib,KP-1N,0
MK-1775,Oxaliplatin,MIA-PaCa-2,0
Trametinib,Sorafenib,CAMA-1,0
AZD8055,AZD7762,SNU-C5,0
MK-1775,Ribociclib,CAL-51,0
SB505124,Palbociclib,C2BBe1,0
