drug_a,drug_b,cell_line,synergy
Docetaxel,Lapatinib,HCC1428,0
Luminespib,Crizotinib,MDA-MB-361,0
SB505124,AZD8055,SW620,0
Crizotinib,ZM447439,MDA-MB-175-VII,0
SB505124,MK-1775,CL-11,0
Dasatinib,Taselisib,PANC-04-03,0
Palbociclib,Pictilisib,OCUB-M,0
5-Fluorouracil,Docetaxel,ZR-75-1,0
5-Fluorouracil,Alpelisib,HCC1428,0
Palbociclib,AZD7762,HT-29,0
Taselisib,PD173074,MDA-MB-361,0
5-Fluorouracil,Ruxolitinib,AsPC-1,0
Olaparib,Docetaxel,HCC2157,0
Taselisib,GSK269962A,HCC2218,0
SB216763,Crizotinib,SNU-C2B,0
Gemcitabine,Camptothecin,HDQ-P1,0
OSI-027,PD173074,HCC2218,0
Gemcitabine,Alpelisib,HCC70,0
Afatinib,Dabrafenib,HT-29,0
Gemcitabine,5-Fluorouracil,HCC1187,0
Axitinib,MK-1775,MDA-MB-175-VII,0
Vorinostat,Palbociclib,HCC1428,0
Navitoclax,MK-1775,HCC2218,0
Bortezomib,5-Fluorouracil,ZR-75-1,0
PD173074,AZD8055,MDA-MB-175-VII,0
Vorinostat,GSK269962A,MDA-MB-361,0
Temozolomide,Wee1 Inhibitor,MDA-MB-361,0
Crizotinib,Bortezomib,HCC70,0
PD173074,AZD7762,OCUB-M,0
Sorafenib,Dactolisib,KP-4,0
SB505124,Olaparib,MDST8,0
Luminespib,Taselisib,HCC2157,0
LGK974,Sapitinib,DiFi,0
SCH772984,AZD7762,KP-4,0
Navitoclax,Cisplatin,MDA-MB-175-VII,0
Vinorelbine,BMS-754807,MDST8,0
Palbociclib,MK-1775,UACC-812,0
MK-1775,Navitoclax,SW620,0
Taselisib,SCH772984,SNU-C2B,0
Crizotinib,Nilotinib,HCC1187,0
5-Fluorouracil,Navitoclax,DiFi,0
MK-2206,ZM447439,HCC1428,0
SB505124,LGK974,DiFi,0
Trametinib,Gemcitabine,HCC2218,0
Navitoclax,Vorinostat,MDA-MB-361,0
Lapatinib,KU-55933,HCC2218,0
Vorinostat,MK-2206,HCC38,0
Crizotinib,Linsitinib,HCC2218,0
Olaparib,Trametinib,OCUB-M,0
Lapatinib,Nilotinib,HCC70,0
Crizotinib,LGK974,T84,0
MK-2206,GSK269962A,ZR-75-1,0
SCH772984,5-Fluorouracil,COLO-320-HSR,0
Vorinostat,Trametinib,OCUB-M,0
AZD4547,Oxaliplatin,T84,0
5-Fluorouracil,SCH772984,HCC38,0
Afatinib,Dabrafenib,GP5d,0
Axitinib,AZD8055,OCUB-M,0
AZD8055,5-Fluorouracil,GP5d,0
Cisplatin,BI-2536,HCC70,0
Dabrafenib,SB505124,GP5d,1
Crizotinib,Trametinib,COLO-320-HSR,0
Olaparib,SB505124,HT-29,0
Sapitinib,Ribociclib,HCC1187,0
Bortezomib,AZD7762,UACC-812,0
Lapatinib,Wee1 Inhibitor,HCC2218,0
Crizotinib,SB216763,DiFi,0
SB216763,Palbociclib,SW948,0
MK-2206,Dasatinib,PANC-04-03,0
Docetaxel,SB216763,ZR-75-1,0
Trametinib,Oxaliplatin,AsPC-1,0
Bortezomib,MK-2206,HCC1187,0
OSI-027,MK-2206,MDA-MB-361,0
Pictilisib,Ribociclib,MDA-MB-175-VII,0
OSI-027,KU-55933,OCUB-M,0
Vorinostat,Temozolomide,MDA-MB-175-VII,0
Lapatinib,Gemcitabine,HCC38,0
Navitoclax,PD173074,MDA-MB-175-VII,0
MK-1775,PD173074,ZR-75-1,0
Bortezomib,Dabrafenib,HCC70,0
AZD7762,Camptothecin,CL-11,1
5-Fluorouracil,Linsitinib,HCC1187,0
Linsitinib,Paclitaxel,HDQ-P1,0
Sapitinib,Afatinib,SNU-C2B,0
Gemcitabine,Lapatinib,MDA-MB-175-VII,0
5-Fluorouracil,Palbociclib,KP-4,0
Taselisib,Afatinib,ZR-75-1,0
Vorinostat,RO-3306,HDQ-P1,0
Ruxolitinib,LGK974,PANC-04-03,0
AZD7762,AZD6482,HCC2157,0
Vinorelbine,AZD7762,SW948,0
MK-1775,ZM447439,MDA-MB-175-VII,0
MK-2206,Linsitinib,UACC-812,0
Vorinostat,Alisertib,HCC1428,0
Lapatinib,Alpelisib,HCC1187,0
Lapatinib,BI-2536,HCC70,0
Temozolomide,Axitinib,HCC70,0
Taselisib,MK-1775,HCC1187,0
Temozolomide,AZD8055,HCC1428,0
Docetaxel,Alpelisib,MDA-MB-361,0
Docetaxel,PD173074,HCC2157,0
LGK974,Linsitinib,DiFi,0
BMS-754807,AZD4547,CL-11,0
Linsitinib,Uprosertib,HCC38,0
OSI-027,Paclitaxel,KP-4,0
MK-1775,SCH772984,HCC1187,0
Bortezomib,SCH772984,MDA-MB-361,0
Trametinib,5-Fluorouracil,SNU-C2B,0
Camptothecin,Afatinib,SW948,0
Bortezomib,Cisplatin,HCC2157,0
Axitinib,Navitoclax,HCC2218,0
Sapitinib,SCH772984,DiFi,0
Luminespib,Trametinib,UACC-812,0
Lapatinib,AZD7762,HCC70,0
Irinotecan,Cisplatin,AsPC-1,0
LGK974,AZD4547,CL-11,0
MK-1775,Navitoclax,PANC-04-03,0
Olaparib,Navitoclax,MDA-MB-175-VII,0
Gemcitabine,Alpelisib,HCC38,0
AZD7762,Uprosertib,HCC1187,0
Cisplatin,5-Fluorouracil,ZR-75-1,0
Camptothecin,AZD7762,MDST8,0
Sapitinib,Olaparib,ZR-75-1,0
AZD7762,Axitinib,MDA-MB-175-VII,0
Bortezomib,Nilotinib,ZR-75-1,0
Bortezomib,Alpelisib,HCC2157,0
Docetaxel,Uprosertib,HCC38,0
Taselisib,Sapitinib,SW620,0
5-Fluorouracil,SCH772984,COLO-320-HSR,0
OSI-027,Trametinib,MDA-MB-361,0
Docetaxel,Luminespib,UACC-812,0
Vorinostat,Dabrafenib,HDQ-P1,0
Lapatinib,Navitoclax,MDA-MB-361,0
MK-1775,Camptothecin,MDST8,0
Pictilisib,Trametinib,HCC2218,0
PD173074,OSI-027,HCC2157,0
Lapatinib,Linsitinib,ZR-75-1,0
Crizotinib,Sorafenib,PANC-04-03,0
Axitinib,SCH772984,HCC1428,0
Pictilisib,NU7441,OCUB-M,0
MK-1775,AZD7762,ZR-75-1,0
Docetaxel,OSI-027,HCC1187,0
PD173074,Uprosertib,HCC1428,0
Navitoclax,Paclitaxel,HCC1187,0
OSI-027,PF-4708671,HCC70,0
Gemcitabine,Afatinib,HDQ-P1,0
MK-2206,SCH772984,HDQ-P1,0
Paclitaxel,Crizotinib,KP-4,0
Navitoclax,Luminespib,MDA-MB-361,0
SCH772984,MK-2206,SW948,0
Olaparib,Linsitinib,GP5d,0
PD173074,Lapatinib,UACC-812,0
AZD7762,SB216763,HCC38,0
Camptothecin,Afatinib,GP5d,0
Trametinib,Uprosertib,HCC2218,1
MK-1775,Vinorelbine,CL-11,0
PD173074,Crizotinib,HCC2218,0
Palbociclib,Alisertib,ZR-75-1,0
MK-2206,Sorafenib,ZR-75-1,0
Olaparib,Linsitinib,HCC2218,0
MK-2206,Navitoclax,OCUB-M,0
Crizotinib,Olaparib,SW620,0
AZD7762,Doramapimod,MDA-MB-361,0
Docetaxel,SB216763,HCC2218,0
Luminespib,Venetoclax,HCC2157,0
Navitoclax,GSK269962A,HCC1428,1
MK-1775,Venetoclax,MDA-MB-361,0
Trametinib,Axitinib,MDA-MB-361,0
Gemcitabine,AZD8055,HCC2218,0
Pictilisib,Axitinib,HCC38,0
5-Fluorouracil,Dabrafenib,HCC1428,0
Oxaliplatin,SB216763,SW948,0
MK-1775,Taselisib,MDA-MB-175-VII,0
Temozolomide,AZD8055,ZR-75-1,0
AZD4547,Sapitinib,SNU-C2B,1
LGK974,MK-1775,SNU-C2B,0
Temozolomide,SCH772984,HDQ-P1,0
Vorinostat,Taselisib,HCC38,1
Afatinib,Trametinib,CL-11,0
Olaparib,AZD7762,HDQ-P1,0
Vinorelbine,SB505124,MDST8,0
Sapitinib,PF-4708671,HCC1428,0
OSI-027,ZM447439,HCC2157,0
SCH772984,AZD8055,HT-29,0
Navitoclax,Doramapimod,ZR-75-1,0
Olaparib,Axitinib,MDA-MB-361,0
MK-1775,Vorinostat,OCUB-M,1
Axitinib,Dabrafenib,HCC1187,0
Palbociclib,AZD7762,HCC38,0
Navitoclax,Pictilisib,HCC1187,0
OSI-027,5-Fluorouracil,KP-4,0
Dasatinib,OSI-027,PANC-04-03,0
Sorafenib,AZD7762,AsPC-1,0
Docetaxel,SB216763,MDA-MB-175-VII,0
OSI-027,AZD7762,HCC2218,0
Vinorelbine,LGK974,GP5d,0
Afatinib,Dabrafenib,COLO-320-HSR,0
Vorinostat,Olaparib,UACC-812,0
Oxaliplatin,5-Fluorouracil,MDST8,0
Bortezomib,Paclitaxel,HCC2157,0
Axitinib,GSK269962A,OCUB-M,0
Trametinib,Alisertib,MDA-MB-175-VII,0
PD173074,Axitinib,HDQ-P1,0
Sapitinib,ZM447439,HCC70,0
Linsitinib,Palbociclib,AsPC-1,0
Palbociclib,MK-1775,HCC70,0
Palbociclib,Venetoclax,HDQ-P1,0
AZD7762,Bortezomib,UACC-812,0
Gemcitabine,ZM447439,HDQ-P1,0
Pictilisib,KU-55933,HDQ-P1,0
MK-2206,Navitoclax,SNU-C2B,0
Taselisib,Palbociclib,PANC-04-03,0
Docetaxel,MK-1775,HCC1428,0
5-Fluorouracil,Sorafenib,HCC2157,0
5-Fluorouracil,SB505124,T84,0
Sapitinib,Afatinib,MDA-MB-175-VII,0
Dabrafenib,MK-1775,GP5d,0
Cisplatin,GSK269962A,HCC2218,0
Palbociclib,BI-2536,HCC38,0
Oxaliplatin,Dactolisib,AsPC-1,0
Temozolomide,Luminespib,HDQ-P1,0
Erlotinib,AZD7762,PANC-04-03,0
AZD4547,Olaparib,DiFi,0
OSI-027,AZD8055,HCC70,0
Luminespib,NU7441,HCC1428,0
Luminespib,5-Fluorouracil,HCC2157,0
Trametinib,MK-2206,AsPC-1,0
Temozolomide,Bortezomib,HCC1187,0
Docetaxel,Palbociclib,HCC1187,0
Oxaliplatin,Lapatinib,PANC-04-03,0
5-Fluorouracil,Bortezomib,MDA-MB-361,0
Sapitinib,Camptothecin,SW948,0
PD173074,BI-2536,HCC2157,0
PD173074,Luminespib,UACC-812,0
Oxaliplatin,Linsitinib,MDST8,0
Dabrafenib,BMS-754807,COLO-320-HSR,0
Crizotinib,Bortezomib,HCC38,0
Luminespib,Sorafenib,HCC1187,0
Taselisib,Trametinib,CL-11,0
Docetaxel,Linsitinib,OCUB-M,0
5-Fluorouracil,AZD4547,T84,0
PD173074,Luminespib,HCC1187,0
Navitoclax,Linsitinib,MDA-MB-175-VII,1
Olaparib,MK-2206,CL-11,0
Ruxolitinib,Irinotecan,AsPC-1,0
Dabrafenib,Linsitinib,T84,0
Linsitinib,BMS-754807,DiFi,0
Trametinib,Olaparib,HT-29,0
Cisplatin,Vorinostat,UACC-812,0
Oxaliplatin,MK-2206,KP-4,0
Linsitinib,Dabrafenib,HT-29,0
Navitoclax,Sorafenib,MDA-MB-361,1
Galunisertib,Dactolisib,AsPC-1,0
Dactolisib,Trametinib,KP-4,0
Camptothecin,Sapitinib,SW620,0
Vinorelbine,MK-1775,T84,0
Crizotinib,Trametinib,HT-29,0
Trametinib,Vorinostat,HCC38,0
SCH772984,SB505124,HT-29,0
Taselisib,Gemcitabine,HCC2157,1
Docetaxel,Entinostat,MDA-MB-175-VII,0
Ruxolitinib,Gemcitabine,PANC-04-03,0
Dabrafenib,SCH772984,T84,0
AZD7762,Vorinostat,OCUB-M,0
Dabrafenib,AZD7762,SW620,0
AZD8055,Linsitinib,T84,1
Luminespib,AZD7762,HCC1428,0
Temozolomide,ZM447439,HCC38,0
Luminespib,Navitoclax,HCC1428,0
Vorinostat,GSK269962A,HCC1187,0
Luminespib,Venetoclax,HCC1428,1
PD173074,Sapitinib,MDA-MB-361,0
Luminespib,KU-55933,HCC70,0
Gemcitabine,RO-3306,MDA-MB-175-VII,0
Ruxolitinib,Galunisertib,AsPC-1,0
Navitoclax,Docetaxel,HCC1428,1
MK-2206,BMS-754807,T84,0
Axitinib,Alisertib,OCUB-M,0
AZD7762,Dabrafenib,HT-29,0
Docetaxel,Camptothecin,MDA-MB-361,0
Navitoclax,BMS-754807,CL-11,1
MK-1775,Vinorelbine,GP5d,0
Vorinostat,Alisertib,OCUB-M,0
AZD7762,NU7441,HCC70,0
Vorinostat,Gemcitabine,OCUB-M,0
Palbociclib,ZM447439,MDA-MB-175-VII,0
SB505124,AZD4547,COLO-320-HSR,0
Bortezomib,SCH772984,OCUB-M,0
Gemcitabine,MK-2206,HCC2218,0
Pictilisib,NU7441,HCC2157,0
Navitoclax,Venetoclax,HCC1187,0
Crizotinib,AZD6482,OCUB-M,0
Afatinib,SB216763,MDST8,0
PD173074,Sapitinib,UACC-812,0
SB505124,5-Fluorouracil,MDST8,0
Crizotinib,Linsitinib,T84,0
Linsitinib,Bortezomib,HCC1187,0
Crizotinib,Camptothecin,HCC70,0
Lapatinib,Alisertib,HDQ-P1,0
Vinorelbine,SB216763,T84,0
MK-1775,Vinorelbine,SNU-C2B,0
AZD7762,Venetoclax,ZR-75-1,0
MK-2206,SB505124,CL-11,0
Cisplatin,MK-2206,AsPC-1,0
MK-2206,Navitoclax,PANC-04-03,0
Palbociclib,5-Fluorouracil,MDA-MB-361,0
Erlotinib,Lapatinib,AsPC-1,0
Linsitinib,Sapitinib,HT-29,1
Sapitinib,Palbociclib,T84,0
MK-1775,MK-2206,MDA-MB-361,0
Luminespib,MK-1775,HCC2218,0
Olaparib,Cisplatin,HDQ-P1,0
PD173074,Gemcitabine,OCUB-M,0
Docetaxel,BI-2536,HDQ-P1,0
MK-2206,5-Fluorouracil,OCUB-M,0
AZD4547,Navitoclax,T84,0
SCH772984,Oxaliplatin,GP5d,0
5-Fluorouracil,Docetaxel,OCUB-M,0
Lapatinib,Venetoclax,HCC1187,0
Taselisib,Dabrafenib,HCC2218,0
Linsitinib,MK-2206,OCUB-M,0
Linsitinib,SB505124,SW620,0
Palbociclib,Olaparib,DiFi,0
Lapatinib,Nilotinib,HDQ-P1,0
AZD4547,Crizotinib,GP5d,0
MK-1775,RO-3306,MDA-MB-175-VII,0
Taselisib,Camptothecin,HT-29,0
Gemcitabine,Palbociclib,HCC2218,0
AZD7762,Taselisib,DiFi,0
5-Fluorouracil,Entinostat,OCUB-M,0
Axitinib,Taselisib,HCC38,0
Lapatinib,Axitinib,UACC-812,0
Afatinib,Vinorelbine,SNU-C2B,0
Dabrafenib,Camptothecin,HT-29,0
Dasatinib,Crizotinib,PANC-04-03,0
Temozolomide,Docetaxel,HCC1187,0
Sapitinib,MK-1775,UACC-812,0
Pictilisib,Crizotinib,HCC2218,0
SB216763,MK-2206,MDST8,0
Palbociclib,SB505124,MDST8,0
Navitoclax,5-Fluorouracil,HCC1428,0
AZD7762,Uprosertib,ZR-75-1,0
Gemcitabine,AZD6482,ZR-75-1,0
Olaparib,Vorinostat,MDA-MB-361,0
Vorinostat,Venetoclax,HCC1428,0
Sapitinib,MK-2206,CL-11,0
Navitoclax,JQ1,HCC38,0
Luminespib,Vorinostat,UACC-812,0
Taselisib,Vinorelbine,MDST8,0
Lapatinib,Luminespib,HCC70,0
Taselisib,AZD6482,HCC38,0
Afatinib,AZD7762,GP5d,0
Oxaliplatin,AZD4547,CL-11,0
Docetaxel,Gemcitabine,HCC38,0
Navitoclax,Uprosertib,MDA-MB-175-VII,0
MK-2206,Crizotinib,CL-11,0
OSI-027,Venetoclax,OCUB-M,1
AZD7762,AZD4547,MDST8,0
Lapatinib,AZD7762,HCC38,0
Sapitinib,Taselisib,ZR-75-1,0
Vorinostat,Doramapimod,HCC2157,0
Cisplatin,Entinostat,MDA-MB-175-VII,0
AZD4547,Navitoclax,SW620,0
Taselisib,Uprosertib,HCC2218,0
Temozolomide,ZM447439,HCC70,0
Trametinib,Olaparib,T84,0
Olaparib,Palbociclib,KP-4,0
SB216763,AZD7762,T84,0
MK-1775,Dasatinib,KP-4,1
LGK974,Crizotinib,SW948,0
Taselisib,Alpelisib,ZR-75-1,0
Sapitinib,MK-1775,CL-11,0
Lapatinib,Trametinib,MDA-MB-175-VII,0
Navitoclax,Sapitinib,SW948,0
Luminespib,Navitoclax,OCUB-M,0
Axitinib,Cisplatin,HCC2157,0
5-Fluorouracil,AZD7762,HT-29,0
Sapitinib,5-Fluorouracil,SNU-C2B,0
Vinorelbine,Sapitinib,DiFi,0
Palbociclib,AZD7762,COLO-320-HSR,0
PD173074,Paclitaxel,HCC2157,0
AZD8055,Taselisib,CL-11,0
Linsitinib,Luminespib,HCC1428,0
MK-2206,AZD8055,HDQ-P1,0
SB505124,Vinorelbine,DiFi,0
Sapitinib,AZD8055,DiFi,0
Axitinib,Sorafenib,HCC38,0
Taselisib,MK-1775,AsPC-1,0
BMS-754807,Taselisib,SW948,0
Sapitinib,Palbociclib,HCC1187,0
Gemcitabine,MK-2206,HDQ-P1,0
PD173074,Taselisib,MDA-MB-175-VII,0
Crizotinib,Temozolomide,ZR-75-1,0
Docetaxel,MK-1775,HCC2218,0
MK-1775,AZD7762,HCC70,0
Axitinib,AZD8055,ZR-75-1,0
Cisplatin,Dabrafenib,MDA-MB-175-VII,0
Cisplatin,Paclitaxel,MDA-MB-175-VII,0
Taselisib,Wee1 Inhibitor,HDQ-P1,0
Palbociclib,Olaparib,HCC2157,0
Axitinib,Nilotinib,HCC2157,0
Olaparib,Taselisib,HCC1428,0
Lapatinib,PD173074,ZR-75-1,0
Trametinib,Olaparib,GP5d,0
Palbociclib,Vinorelbine,CL-11,0
Olaparib,Tozasertib,HCC70,0
5-Fluorouracil,ZM447439,MDA-MB-175-VII,0
Axitinib,KU-55933,HCC38,0
Vorinostat,BI-2536,HCC1428,0
Sapitinib,BMS-754807,COLO-320-HSR,0
Gemcitabine,Afatinib,HCC38,0
AZD7762,NU7441,MDA-MB-361,0
Vinorelbine,SCH772984,T84,0
LGK974,Taselisib,CL-11,0
Crizotinib,Palbociclib,KP-4,0
Crizotinib,Gemcitabine,AsPC-1,0
AZD7762,LGK974,COLO-320-HSR,0
MK-1775,Palbociclib,HCC2157,0
5-Fluorouracil,Sapitinib,GP5d,1
OSI-027,Lapatinib,PANC-04-03,0
Vorinostat,PD173074,HCC2218,0
MK-2206,AZD7762,HCC1428,0
Vorinostat,KU-55933,OCUB-M,0
Navitoclax,MK-2206,HCC1428,0
Galunisertib,5-Fluorouracil,PANC-04-03,0
MK-1775,MK-2206,CL-11,0
Docetaxel,Bortezomib,MDA-MB-175-VII,0
Navitoclax,Linsitinib,MDA-MB-361,0
Temozolomide,Alpelisib,ZR-75-1,0
SCH772984,AZD4547,MDST8,1
LGK974,Palbociclib,COLO-320-HSR,0
Palbociclib,RO-3306,HCC1428,0
Cisplatin,Nilotinib,ZR-75-1,0
SB505124,SB216763,MDST8,0
Crizotinib,MK-1775,HCC2218,0
OSI-027,Cisplatin,HCC38,0
Crizotinib,Linsitinib,AsPC-1,0
Dasatinib,MK-2206,KP-4,0
Vorinostat,SCH772984,HCC70,0
5-Fluorouracil,Trametinib,COLO-320-HSR,0
MK-1775,Crizotinib,HCC2157,0
Taselisib,Olaparib,HCC1187,0
Olaparib,Entinostat,HCC2157,0
Gemcitabine,Navitoclax,HDQ-P1,0
PD173074,NU7441,HCC1428,0
Vorinostat,Pictilisib,HCC1428,0
Temozolomide,OSI-027,HCC1428,0
Lapatinib,Pictilisib,MDA-MB-361,0
Navitoclax,MK-1775,KP-4,0
SB216763,Dabrafenib,COLO-320-HSR,0
AZD8055,Navitoclax,GP5d,0
Temozolomide,GSK269962A,HDQ-P1,0
Temozolomide,OSI-027,UACC-812,0
Cisplatin,Pictilisib,UACC-812,0
Olaparib,Camptothecin,SW620,0
Navitoclax,Afatinib,HCC1428,0
Temozolomide,Lapatinib,OCUB-M,0
Cisplatin,Sorafenib,HCC1187,0
Temozolomide,PF-4708671,OCUB-M,0
AZD8055,Vinorelbine,SNU-C2B,0
Cisplatin,Sorafenib,HDQ-P1,0
Olaparib,Palbociclib,HCC2157,0
Axitinib,PF-4708671,ZR-75-1,0
MK-2206,GSK269962A,HCC38,0
Taselisib,Paclitaxel,HCC2218,0
Bortezomib,Linsitinib,HDQ-P1,0
AZD7762,BMS-754807,MDST8,0
PD173074,Ribociclib,HCC38,0
BMS-754807,Oxaliplatin,COLO-320-HSR,0
MK-1775,Wee1 Inhibitor,ZR-75-1,0
5-Fluorouracil,Alpelisib,HCC70,0
PD173074,Doramapimod,HCC1187,0
5-Fluorouracil,RO-3306,OCUB-M,0
Crizotinib,GSK269962A,HCC2157,0
Camptothecin,AZD7762,SW948,1
SB216763,Trametinib,DiFi,0
MK-1775,Wee1 Inhibitor,HCC1187,0
Lapatinib,Tozasertib,MDA-MB-175-VII,0
MK-1775,KU-55933,MDA-MB-175-VII,0
Oxaliplatin,AZD4547,HT-29,0
AZD8055,SCH772984,SW948,0
Vorinostat,Entinostat,HCC70,0
Crizotinib,SB216763,HCC1428,0
OSI-027,Linsitinib,PANC-04-03,1
Cisplatin,Vorinostat,OCUB-M,0
Vorinostat,Pictilisib,HCC2157,0
AZD7762,SB505124,SW948,0
Bortezomib,JQ1,HDQ-P1,0
Palbociclib,Linsitinib,AsPC-1,0
Crizotinib,Camptothecin,HDQ-P1,0
Sapitinib,Camptothecin,SNU-C2B,0
Erlotinib,MK-2206,PANC-04-03,0
Bortezomib,Gemcitabine,HDQ-P1,0
Crizotinib,Vorinostat,MDA-MB-361,0
MK-2206,AZD7762,UACC-812,0
Temozolomide,Pictilisib,OCUB-M,0
AZD8055,Taselisib,T84,0
MK-2206,Docetaxel,HCC1187,0
Palbociclib,SCH772984,OCUB-M,0
Pictilisib,AZD6482,HCC1428,0
Luminespib,Ribociclib,HCC70,0
Taselisib,Sorafenib,MDA-MB-175-VII,0
Cisplatin,Irinotecan,KP-4,0
Trametinib,Docetaxel,ZR-75-1,0
Lapatinib,Alisertib,HCC38,0
Linsitinib,Taselisib,UACC-812,0
MK-1775,Dabrafenib,COLO-320-HSR,0
Dabrafenib,SB505124,DiFi,0
Lapatinib,MK-2206,HCC1428,0
Crizotinib,BMS-754807,T84,0
Lapatinib,Navitoclax,OCUB-M,0
Crizotinib,Irinotecan,AsPC-1,0
Dasatinib,Crizotinib,AsPC-1,0
Gemcitabine,Crizotinib,HCC38,0
Camptothecin,Trametinib,GP5d,1
Lapatinib,Taselisib,HCC1428,0
Temozolomide,Alpelisib,HCC70,0
Erlotinib,Galunisertib,AsPC-1,0
MK-2206,BI-2536,HCC1187,0
MK-1775,5-Fluorouracil,HDQ-P1,0
Navitoclax,Oxaliplatin,KP-4,0
Taselisib,GSK269962A,HCC38,0
Pictilisib,MK-2206,MDA-MB-361,0
Vorinostat,OSI-027,HCC1428,0
5-Fluorouracil,AZD6482,HCC2218,0
Oxaliplatin,AZD8055,CL-11,0
Temozolomide,Doramapimod,MDA-MB-361,0
Irinotecan,Cisplatin,PANC-04-03,0
OSI-027,Cisplatin,AsPC-1,0
Luminespib,RO-3306,HCC70,0
Pictilisib,Luminespib,HDQ-P1,0
Cisplatin,Crizotinib,MDA-MB-361,0
Vorinostat,AZD6482,HCC38,0
MK-1775,Afatinib,T84,1
MK-1775,Oxaliplatin,CL-11,0
Cisplatin,Uprosertib,OCUB-M,0
Cisplatin,Entinostat,HCC70,0
Lapatinib,Palbociclib,UACC-812,0
Vorinostat,PF-4708671,MDA-MB-175-VII,0
5-Fluorouracil,Bortezomib,HDQ-P1,0
5-Fluorouracil,AZD7762,SNU-C2B,0
Taselisib,SCH772984,PANC-04-03,1
Ruxolitinib,Paclitaxel,AsPC-1,0
Luminespib,Navitoclax,HCC38,0
Dasatinib,Trametinib,AsPC-1,0
AZD7762,Dasatinib,KP-4,0
Vorinostat,Uprosertib,HCC2218,0
MK-2206,GSK269962A,MDA-MB-175-VII,0
BMS-754807,Oxaliplatin,CL-11,0
Pictilisib,Axitinib,UACC-812,0
Taselisib,BI-2536,HCC2157,0
Lapatinib,Paclitaxel,HDQ-P1,0
Taselisib,AZD8055,GP5d,0
Luminespib,AZD6482,MDA-MB-175-VII,0
Linsitinib,Docetaxel,MDA-MB-361,0
Axitinib,AZD8055,HDQ-P1,0
Lapatinib,Doramapimod,MDA-MB-175-VII,1
Olaparib,AZD7762,GP5d,0
MK-1775,MK-2206,HCC1428,0
Pictilisib,Tozasertib,MDA-MB-361,0
5-Fluorouracil,Sapitinib,CL-11,0
Cisplatin,Bortezomib,HCC38,0
Vinorelbine,Crizotinib,SNU-C2B,0
MK-1775,Trametinib,GP5d,0
Luminespib,Pictilisib,HCC1428,0
Dabrafenib,Palbociclib,DiFi,0
Vorinostat,SB216763,ZR-75-1,0
AZD7762,GSK269962A,HDQ-P1,0
Gemcitabine,Crizotinib,UACC-812,0
Crizotinib,Taselisib,HCC1428,0
MK-2206,Palbociclib,SNU-C2B,0
MK-2206,5-Fluorouracil,HDQ-P1,0
Sapitinib,5-Fluorouracil,HCC2157,0
OSI-027,5-Fluorouracil,ZR-75-1,0
SB216763,AZD4547,T84,0
AZD8055,5-Fluorouracil,CL-11,0
Cisplatin,Sapitinib,OCUB-M,0
Pictilisib,OSI-027,MDA-MB-175-VII,0
Trametinib,ZM447439,ZR-75-1,0
Sapitinib,Palbociclib,GP5d,0
Oxaliplatin,Linsitinib,AsPC-1,0
MK-2206,Axitinib,HCC1428,0
Axitinib,SB216763,HCC1187,0
AZD7762,Olaparib,HDQ-P1,0
SB216763,BMS-754807,COLO-320-HSR,0
Trametinib,Gemcitabine,HDQ-P1,0
Pictilisib,GSK269962A,HDQ-P1,0
PD173074,Alpelisib,HCC1428,0
Crizotinib,PF-4708671,HCC1187,0
Olaparib,Wee1 Inhibitor,HCC1187,0
Oxaliplatin,Sorafenib,KP-4,0
Trametinib,RO-3306,HCC1187,0
PD173074,Wee1 Inhibitor,OCUB-M,0
Trametinib,Sapitinib,SNU-C2B,0
Cisplatin,Tozasertib,HCC2157,0
Navitoclax,AZD8055,MDA-MB-175-VII,1
Taselisib,Afatinib,SW948,0
Crizotinib,Taselisib,SW620,0
Navitoclax,SCH772984,SNU-C2B,0
Lapatinib,Wee1 Inhibitor,HCC38,0
MK-2206,MK-1775,SW948,0
AZD7762,SB216763,SW948,0
Sapitinib,Paclitaxel,HCC70,0
SCH772984,Afatinib,T84,0
Bortezomib,Afatinib,HCC2218,0
Linsitinib,Trametinib,CL-11,0
Palbociclib,MK-1775,COLO-320-HSR,0
Cisplatin,Doramapimod,HCC1187,0
MK-2206,Afatinib,SW948,0
SB216763,Olaparib,CL-11,0
LGK974,Linsitinib,GP5d,0
SB216763,BMS-754807,CL-11,0
Lapatinib,PF-4708671,HCC2218,0
5-Fluorouracil,Palbociclib,COLO-320-HSR,0
Trametinib,MK-1775,MDA-MB-175-VII,0
Lapatinib,KU-55933,HCC70,0
Vinorelbine,Navitoclax,MDST8,1
Olaparib,Doramapimod,HDQ-P1,0
Sapitinib,AZD7762,CL-11,0
Docetaxel,AZD6482,HCC38,0
Axitinib,AZD7762,UACC-812,0
MK-2206,Alisertib,HCC70,0
OSI-027,Paclitaxel,MDA-MB-175-VII,0
Linsitinib,5-Fluorouracil,ZR-75-1,0
Cisplatin,Uprosertib,HCC1187,0
5-Fluorouracil,MK-1775,HT-29,0
AZD7762,Ribociclib,HDQ-P1,0
Sapitinib,Camptothecin,HT-29,0
MK-2206,Olaparib,COLO-320-HSR,0
MK-2206,Ribociclib,OCUB-M,0
Vinorelbine,Dabrafenib,SW620,0
Temozolomide,Sorafenib,MDA-MB-361,0
AZD7762,Crizotinib,OCUB-M,0
