drug_a,drug_b,cell_line,synergy
Sapitinib,AZD6482,HCC1569,0
Crizotinib,Temozolomide,BT-474,0
Cisplatin,Palbociclib,HCC1395,0
Dasatinib,Dactolisib,KP-3,0
Navitoclax,Cisplatin,PANC-10-05,1
5-Fluorouracil,Oxaliplatin,PANC-10-05,0
SCH772984,Dasatinib,DAN-G,1
Dabrafenib,AZD4547,COLO-678,0
Trametinib,JQ1,DU-4475,1
PD173074,Ribociclib,DU-4475,0
Palbociclib,SCH772984,LS-411N,0
OSI-027,Alpelisib,HCC1569,0
MK-2206,PF-4708671,MDA-MB-231,0
Afatinib,Palbociclib,HCC2998,0
Vorinostat,Alisertib,MDA-MB-231,0
AZD7762,Afatinib,DU-4475,0
Palbociclib,Linsitinib,RKO,0
LGK974,SCH772984,NCI-H747,0
5-Fluorouracil,Ruxolitinib,PANC-10-05,0
Linsitinib,Crizotinib,HCC1395,0
Navitoclax,Oxaliplatin,SU8686,0
PD173074,Olaparib,MDA-MB-231,0
Pictilisib,Doramapimod,MDA-MB-231,0
Taselisib,LGK974,KP-3,0
Trametinib,Linsitinib,LS-411N,1
Taselisib,MK-1775,PANC-08-13,0
Bortezomib,Dabrafenib,MDA-MB-231,0
Afatinib,LGK974,SK-CO-1,0
AZD7762,Afatinib,HCC1569,0
Bortezomib,Alisertib,HCC1143,0
Crizotinib,SCH772984,COLO-678,0
Crizotinib,Alisertib,EVSA-T,0
AZD7762,BMS-754807,LS-411N,0
Temozolomide,Linsitinib,BT-474,0
Pictilisib,Temozolomide,EVSA-T,0
Trametinib,Navitoclax,LS-411N,1
Sorafenib,SCH772984,KP-3,0
LGK974,MK-2206,SK-CO-1,0
Temozolomide,MK-1775,DU-4475,0
Navitoclax,Oxaliplatin,RKO,0
Pictilisib,GSK269962A,EVSA-T,0
Bortezomib,MK-1775,HCC1395,0
MK-2206,Sapitinib,COLO-678,0
Temozolomide,PF-4708671,HCC1500,0
Olaparib,Navitoclax,NCI-H747,0
Axitinib,MK-1775,MCF7,0
Dasatinib,Irinotecan,DAN-G,0
OSI-027,ZM447439,Hs-578-T,0
Afatinib,Palbociclib,COLO-678,0
5-Fluorouracil,AZD8055,Hs-578-T,0
Pictilisib,Alpelisib,DU-4475,0
MK-2206,Camptothecin,RCM-1,0
Trametinib,MK-1775,RKO,0
Cisplatin,OSI-027,BT-474,0
Docetaxel,RO-3306,Hs-578-T,0
Erlotinib,Ruxolitinib,SUIT-2,0
Linsitinib,RO-3306,Hs-578-T,0
Temozolomide,Pictilisib,BT-474,0
MK-1775,Palbociclib,RKO,0
Oxaliplatin,Dactolisib,PANC-08-13,0
OSI-027,Uprosertib,MDA-MB-231,0
Docetaxel,Temozolomide,DU-4475,0
OSI-027,MK-1775,HCC1500,0
Lapatinib,Temozolomide,MCF7,0
SB505124,Olaparib,COLO-678,0
MK-1775,Trametinib,RCM-1,0
Palbociclib,Sorafenib,HCC1569,0
MK-2206,Sapitinib,DU-4475,0
Axitinib,MK-1775,HCC1395,0
Palbociclib,Camptothecin,HCC2998,0
Cisplatin,Irinotecan,DAN-G,0
Palbociclib,Afatinib,HCC2998,0
SB505124,Dabrafenib,RKO,0
Navitoclax,AZD6482,HCC1395,0
Linsitinib,MK-2206,DU-4475,0
Navitoclax,5-Fluorouracil,SK-CO-1,1
Navitoclax,Doramapimod,Hs-578-T,1
Cisplatin,Taselisib,HCC1500,0
Palbociclib,AZD8055,HCC1395,0
Bortezomib,GSK269962A,Hs-578-T,0
MK-2206,Irinotecan,KP-3,0
Docetaxel,Doramapimod,HCC1143,0
Sapitinib,Navitoclax,EVSA-T,0
Docetaxel,AZD8055,Hs-578-T,0
Lapatinib,Taselisib,SU8686,0
Sapitinib,Palbociclib,MDA-MB-231,0
Trametinib,Crizotinib,HT55,0
OSI-027,Sorafenib,EVSA-T,0
MK-2206,Dasatinib,SU8686,0
Vorinostat,5-Fluorouracil,MDA-MB-231,0
Palbociclib,SCH772984,MCF7,0
Palbociclib,Crizotinib,MDA-MB-231,0
Navitoclax,Docetaxel,MDA-MB-231,1
OSI-027,Navitoclax,Hs-578-T,0
Cisplatin,Navitoclax,HCC1143,0
Olaparib,OSI-027,HCC1569,0
SCH772984,Camptothecin,NCI-H747,0
MK-2206,Camptothecin,DU-4475,0
Pictilisib,Doramapimod,DU-4475,0
Taselisib,AZD8055,MDA-MB-231,0
Linsitinib,Afatinib,SK-CO-1,0
Navitoclax,Entinostat,Hs-578-T,1
Gemcitabine,Dactolisib,SU8686,0
Linsitinib,Dabrafenib,Hs-578-T,0
Trametinib,Doramapimod,EVSA-T,0
Olaparib,Dasatinib,DAN-G,0
Afatinib,AZD7762,RCM-1,0
Palbociclib,AZD7762,KP-3,0
Palbociclib,SB505124,RCM-1,0
Cisplatin,PD173074,DU-4475,0
MK-1775,SCH772984,DU-4475,0
Navitoclax,Uprosertib,HCC1143,0
Lapatinib,Wee1 Inhibitor,MCF7,0
Navitoclax,Docetaxel,HCC1500,0
Vorinostat,Trametinib,BT-474,0
MK-1775,AZD8055,HCC1569,0
Bortezomib,PD173074,BT-474,0
Axitinib,PF-4708671,HCC1143,0
AZD4547,AZD7762,NCI-H747,0
Cisplatin,Uprosertib,Hs-578-T,0
Crizotinib,Doramapimod,HCC1143,0
Pictilisib,AZD7762,HCC1500,0
Lapatinib,Irinotecan,SUIT-2,0
Cisplatin,SCH772984,DU-4475,0
Sapitinib,MK-2206,BT-474,0
Taselisib,SCH772984,DU-4475,0
Pictilisib,Ribociclib,Hs-578-T,0
Linsitinib,Palbociclib,HCC1500,0
5-Fluorouracil,Vorinostat,MDA-MB-231,0
Trametinib,AZD6482,DU-4475,0
Axitinib,AZD6482,HCC1143,0
Lapatinib,Trametinib,SUIT-2,1
Sapitinib,Temozolomide,DU-4475,0
Erlotinib,Navitoclax,DAN-G,0
Taselisib,Trametinib,CW-2,0
SB505124,MK-1775,SK-CO-1,0
PD173074,Bortezomib,Hs-578-T,0
Crizotinib,Taselisib,SU8686,0
Gemcitabine,Afatinib,Hs-578-T,0
Axitinib,Ribociclib,MCF7,0
Irinotecan,Dasatinib,PANC-08-13,0
SCH772984,LGK974,COLO-678,0
Olaparib,SB216763,Hs-578-T,0
SCH772984,Crizotinib,HT55,0
Camptothecin,Taselisib,RCM-1,0
Lapatinib,MK-2206,MCF7,1
Trametinib,Tozasertib,EVSA-T,0
MK-2206,5-Fluorouracil,COLO-678,0
Temozolomide,Venetoclax,BT-474,0
Sorafenib,Gemcitabine,KP-3,0
Camptothecin,MK-1775,SK-CO-1,0
Cisplatin,Dabrafenib,HCC1143,0
PD173074,Alpelisib,Hs-578-T,1
Taselisib,Wee1 Inhibitor,DU-4475,0
MK-1775,Sorafenib,EVSA-T,0
5-Fluorouracil,AZD6482,MDA-MB-231,0
Trametinib,Vorinostat,DU-4475,0
Docetaxel,Sorafenib,HCC1500,0
Sapitinib,MK-1775,BT-474,0
OSI-027,5-Fluorouracil,PANC-10-05,0
Oxaliplatin,Navitoclax,PANC-08-13,0
Gemcitabine,SCH772984,SUIT-2,0
Taselisib,MK-1775,RKO,0
Irinotecan,Ruxolitinib,PANC-08-13,0
Linsitinib,Afatinib,BT-474,0
AZD7762,PD173074,HCC1500,0
MK-2206,SB505124,HCC2998,0
MK-1775,Sapitinib,HT55,0
Bortezomib,AZD6482,MCF7,0
Lapatinib,Sorafenib,SUIT-2,0
Dabrafenib,Camptothecin,LS-411N,0
Cisplatin,Luminespib,MDA-MB-231,0
Crizotinib,AZD7762,EVSA-T,0
Sapitinib,Uprosertib,HCC1143,0
Bortezomib,Palbociclib,HCC1395,0
Dabrafenib,AZD8055,HT55,0
SB505124,Navitoclax,RKO,0
5-Fluorouracil,SB505124,HCC2998,0
Pictilisib,NU7441,DU-4475,0
Afatinib,Sapitinib,CW-2,0
MK-1775,Doramapimod,HCC1143,0
Crizotinib,SB505124,HCC2998,0
Camptothecin,Taselisib,COLO-678,0
Axitinib,Docetaxel,HCC1143,0
Palbociclib,Dabrafenib,CW-2,0
Gemcitabine,5-Fluorouracil,Hs-578-T,0
Bortezomib,Trametinib,BT-474,0
Sapitinib,SB216763,HT55,0
Lapatinib,Linsitinib,DAN-G,1
Olaparib,Ribociclib,HCC1500,0
Palbociclib,KU-55933,HCC1500,0
Palbociclib,Entinostat,EVSA-T,0
MK-2206,Sorafenib,PANC-08-13,0
Pictilisib,Crizotinib,DU-4475,0
Gemcitabine,Sorafenib,MDA-MB-231,0
AZD4547,MK-1775,SK-CO-1,0
Vinorelbine,Sapitinib,RKO,0
Irinotecan,Taselisib,SUIT-2,0
MK-1775,SCH772984,MCF7,0
Erlotinib,Trametinib,DAN-G,0
Pictilisib,Axitinib,HCC1569,0
Sapitinib,Taselisib,HCC2998,0
Vorinostat,Docetaxel,DU-4475,0
Lapatinib,Taselisib,DU-4475,1
Vorinostat,Afatinib,EVSA-T,0
Crizotinib,Gemcitabine,HCC1395,0
AZD7762,AZD8055,HCC1395,0
Palbociclib,Docetaxel,DU-4475,0
Bortezomib,Doramapimod,HCC1500,0
Luminespib,Uprosertib,HCC1143,0
Palbociclib,AZD4547,SK-CO-1,0
5-Fluorouracil,Uprosertib,HCC1395,0
MK-1775,Ribociclib,Hs-578-T,0
Palbociclib,AZD7762,COLO-678,0
SB216763,Trametinib,HT55,0
Sapitinib,JQ1,HCC1395,0
LGK974,Lapatinib,KP-3,0
Palbociclib,Trametinib,MCF7,0
MK-2206,AZD7762,SU8686,0
Oxaliplatin,Erlotinib,PANC-10-05,0
MK-1775,JQ1,Hs-578-T,0
AZD7762,RO-3306,HCC1143,0
OSI-027,Crizotinib,EVSA-T,0
Crizotinib,Taselisib,DAN-G,1
Vorinostat,PF-4708671,EVSA-T,0
MK-2206,Cisplatin,BT-474,0
Pictilisib,Tozasertib,Hs-578-T,0
OSI-027,Crizotinib,HCC1395,0
MK-1775,Paclitaxel,PANC-10-05,0
Navitoclax,SCH772984,SU8686,0
Dactolisib,Linsitinib,DAN-G,0
Sapitinib,AZD8055,HCC1143,0
PD173074,MK-2206,DU-4475,1
Sorafenib,Cisplatin,SUIT-2,0
Palbociclib,Lapatinib,PANC-08-13,0
MK-1775,Oxaliplatin,HT55,0
Vorinostat,Uprosertib,DU-4475,1
Pictilisib,PD173074,BT-474,0
Irinotecan,Olaparib,PANC-10-05,0
AZD8055,Linsitinib,NCI-H747,0
Navitoclax,MK-1775,HCC1395,0
Luminespib,Paclitaxel,EVSA-T,0
Temozolomide,MK-2206,MDA-MB-231,0
SCH772984,Galunisertib,PANC-08-13,0
MK-2206,Linsitinib,HCC1569,1
Cisplatin,Wee1 Inhibitor,HCC1500,0
Luminespib,Docetaxel,MDA-MB-231,0
Trametinib,Paclitaxel,Hs-578-T,0
BMS-754807,LGK974,RKO,0
Vorinostat,Nilotinib,MDA-MB-231,0
Axitinib,Afatinib,DU-4475,0
Sapitinib,SCH772984,Hs-578-T,0
Oxaliplatin,Ruxolitinib,SU8686,0
Sapitinib,Linsitinib,MCF7,0
MK-1775,OSI-027,PANC-08-13,0
Dasatinib,Trametinib,KP-3,1
SB505124,Linsitinib,CW-2,0
Temozolomide,Cisplatin,Hs-578-T,0
Oxaliplatin,AZD4547,RKO,0
Crizotinib,Luminespib,BT-474,0
Sapitinib,AZD7762,HCC1569,0
Afatinib,5-Fluorouracil,COLO-678,0
Galunisertib,AZD7762,KP-3,0
Crizotinib,LGK974,RCM-1,0
Sapitinib,Olaparib,MDA-MB-231,0
MK-2206,AZD7762,HCC1395,0
Taselisib,ZM447439,EVSA-T,0
Olaparib,Navitoclax,RKO,0
Navitoclax,PD173074,HCC1395,0
Camptothecin,Crizotinib,COLO-678,0
Taselisib,Cisplatin,SUIT-2,0
Gemcitabine,Paclitaxel,EVSA-T,0
Dabrafenib,Crizotinib,COLO-678,0
5-Fluorouracil,AZD8055,HCC2998,0
SCH772984,5-Fluorouracil,NCI-H747,0
5-Fluorouracil,Ribociclib,DU-4475,0
Linsitinib,AZD6482,MDA-MB-231,0
Paclitaxel,Sorafenib,DAN-G,0
AZD7762,Entinostat,MDA-MB-231,0
OSI-027,Bortezomib,EVSA-T,0
Palbociclib,ZM447439,DU-4475,0
Lapatinib,Cisplatin,HCC1500,0
Axitinib,PD173074,HCC1569,0
Vorinostat,GSK269962A,DU-4475,1
Linsitinib,Oxaliplatin,SU8686,0
Taselisib,Olaparib,HT55,0
5-Fluorouracil,Trametinib,RCM-1,0
Olaparib,Temozolomide,Hs-578-T,0
MK-2206,SB216763,HCC2998,0
5-Fluorouracil,AZD6482,Hs-578-T,0
SCH772984,5-Fluorouracil,HT55,0
Cisplatin,Sapitinib,DU-4475,0
5-Fluorouracil,AZD7762,DAN-G,0
Dasatinib,Olaparib,DAN-G,0
SB216763,Palbociclib,CW-2,0
Oxaliplatin,Dasatinib,SUIT-2,0
Vorinostat,Gemcitabine,MDA-MB-231,0
Navitoclax,SB216763,MCF7,0
Bortezomib,Dabrafenib,HCC1569,0
Palbociclib,Temozolomide,HCC1143,0
Gemcitabine,RO-3306,DU-4475,0
Cisplatin,Luminespib,EVSA-T,0
MK-1775,SCH772984,SU8686,0
Palbociclib,BMS-754807,NCI-H747,0
Trametinib,Nilotinib,HCC1500,0
Gemcitabine,Trametinib,PANC-10-05,0
Luminespib,Lapatinib,HCC1395,0
Temozolomide,Bortezomib,BT-474,0
Olaparib,Camptothecin,LS-411N,0
Docetaxel,NU7441,HCC1500,0
MK-1775,Nilotinib,MDA-MB-231,0
BMS-754807,Linsitinib,CW-2,0
SCH772984,Linsitinib,COLO-678,0
5-Fluorouracil,LGK974,COLO-678,0
5-Fluorouracil,Crizotinib,SUIT-2,0
Pictilisib,Bortezomib,BT-474,0
AZD7762,KU-55933,HCC1569,0
Taselisib,Docetaxel,MCF7,0
Bortezomib,Paclitaxel,BT-474,0
AZD7762,5-Fluorouracil,NCI-H747,1
Pictilisib,Gemcitabine,HCC1500,0
Navitoclax,MK-2206,CW-2,0
Palbociclib,Ruxolitinib,DAN-G,0
Sapitinib,Afatinib,DU-4475,0
Vorinostat,Paclitaxel,HCC1143,0
Palbociclib,Gemcitabine,Hs-578-T,0
Camptothecin,Navitoclax,SK-CO-1,1
Axitinib,JQ1,Hs-578-T,0
BMS-754807,Trametinib,HCC2998,0
Linsitinib,SB216763,HT55,0
Docetaxel,Bortezomib,Hs-578-T,0
Navitoclax,Linsitinib,Hs-578-T,0
AZD7762,Olaparib,SUIT-2,0
SCH772984,LGK974,HCC2998,0
SCH772984,AZD4547,CW-2,0
Temozolomide,Tozasertib,HCC1500,0
Oxaliplatin,Erlotinib,KP-3,0
Oxaliplatin,SCH772984,CW-2,0
Dactolisib,5-Fluorouracil,DAN-G,0
Crizotinib,Vinorelbine,RKO,0
Taselisib,BMS-754807,LS-411N,1
Camptothecin,SCH772984,CW-2,0
Crizotinib,Dabrafenib,DU-4475,0
MK-2206,PD173074,HCC1143,0
Vinorelbine,Palbociclib,RCM-1,0
AZD7762,SCH772984,SU8686,0
Luminespib,RO-3306,HCC1569,0
Temozolomide,Paclitaxel,Hs-578-T,0
AZD4547,Oxaliplatin,CW-2,0
PD173074,Afatinib,EVSA-T,0
Taselisib,SB216763,CW-2,0
Docetaxel,Alpelisib,BT-474,0
Palbociclib,Entinostat,HCC1143,0
OSI-027,Taselisib,PANC-08-13,0
Dasatinib,Linsitinib,KP-3,0
Palbociclib,Cisplatin,EVSA-T,0
MK-2206,5-Fluorouracil,CW-2,0
Trametinib,Cisplatin,PANC-10-05,0
AZD4547,Camptothecin,RCM-1,0
Olaparib,Navitoclax,DAN-G,0
BMS-754807,AZD7762,RCM-1,0
Dabrafenib,BMS-754807,HT55,0
5-Fluorouracil,Wee1 Inhibitor,HCC1500,0
Dasatinib,Galunisertib,PANC-10-05,0
Olaparib,Gemcitabine,MDA-MB-231,0
Dabrafenib,MK-2206,RCM-1,1
OSI-027,KU-55933,BT-474,0
OSI-027,Palbociclib,DU-4475,0
Trametinib,Erlotinib,SUIT-2,0
OSI-027,Navitoclax,PANC-08-13,0
Sapitinib,Alisertib,HCC1395,0
Paclitaxel,Taselisib,PANC-10-05,0
Gemcitabine,Lapatinib,MCF7,0
Paclitaxel,Olaparib,KP-3,0
Afatinib,SCH772984,HCC2998,0
BMS-754807,Vinorelbine,HCC2998,0
Galunisertib,Dasatinib,DAN-G,0
Lapatinib,ZM447439,Hs-578-T,0
OSI-027,JQ1,BT-474,0
Olaparib,Cisplatin,MDA-MB-231,0
Trametinib,MK-1775,HCC1569,0
Temozolomide,MK-2206,HCC1500,0
MK-2206,ZM447439,HCC1143,0
Gemcitabine,Linsitinib,BT-474,0
Sapitinib,Afatinib,BT-474,0
MK-2206,Navitoclax,HCC1143,0
Paclitaxel,MK-2206,PANC-10-05,0
Taselisib,5-Fluorouracil,RKO,0
Cisplatin,Nilotinib,HCC1395,0
Bortezomib,Taselisib,HCC1569,0
Dabrafenib,Trametinib,RKO,0
Docetaxel,Doramapimod,MCF7,0
Linsitinib,Crizotinib,MDA-MB-231,0
Taselisib,Ribociclib,HCC1569,0
MK-2206,Taselisib,MDA-MB-231,0
LGK974,Trametinib,SUIT-2,0
Navitoclax,PF-4708671,Hs-578-T,0
Temozolomide,Uprosertib,HCC1395,0
Oxaliplatin,Gemcitabine,DAN-G,0
MK-2206,RO-3306,Hs-578-T,0
Linsitinib,LGK974,COLO-678,0
Linsitinib,OSI-027,EVSA-T,0
Trametinib,Navitoclax,DU-4475,0
Gemcitabine,Axitinib,BT-474,0
BMS-754807,Navitoclax,RKO,0
Crizotinib,Sapitinib,COLO-678,0
Cisplatin,Uprosertib,DU-4475,0
Sapitinib,MK-2206,NCI-H747,0
Axitinib,MK-1775,DU-4475,0
MK-2206,Dabrafenib,MCF7,0
LGK974,MK-2206,NCI-H747,0
Luminespib,Taselisib,BT-474,0
SCH772984,Linsitinib,PANC-08-13,0
Crizotinib,Bortezomib,MCF7,0
Olaparib,Dabrafenib,RKO,0
PD173074,GSK269962A,MCF7,0
Lapatinib,Cisplatin,DAN-G,0
SCH772984,Erlotinib,KP-3,0
Trametinib,Navitoclax,HT55,0
Luminespib,Entinostat,EVSA-T,0
Palbociclib,Entinostat,MDA-MB-231,0
AZD7762,PF-4708671,BT-474,0
Taselisib,Sapitinib,Hs-578-T,0
Olaparib,SCH772984,HCC1395,0
Sapitinib,LGK974,HCC2998,0
BMS-754807,Afatinib,COLO-678,0
SB216763,Crizotinib,HT55,0
Axitinib,MK-2206,DU-4475,0
Olaparib,Palbociclib,PANC-10-05,0
Olaparib,Sapitinib,MCF7,0
Vinorelbine,Palbociclib,RKO,0
Linsitinib,Alpelisib,HCC1395,0
Navitoclax,Paclitaxel,BT-474,0
Temozolomide,Sapitinib,Hs-578-T,0
AZD4547,AZD7762,LS-411N,0
Navitoclax,Wee1 Inhibitor,HCC1395,0
MK-2206,AZD8055,Hs-578-T,0
Lapatinib,BI-2536,HCC1143,0
Sapitinib,Trametinib,HT55,0
Temozolomide,Doramapimod,HCC1569,0
Cisplatin,Docetaxel,EVSA-T,0
5-Fluorouracil,Olaparib,SUIT-2,0
Cisplatin,RO-3306,MDA-MB-231,0
Taselisib,LGK974,SU8686,0
Trametinib,Olaparib,HCC1395,0
Linsitinib,Crizotinib,PANC-10-05,0
5-Fluorouracil,Alisertib,HCC1569,0
Sapitinib,Olaparib,COLO-678,0
PD173074,Crizotinib,DU-4475,0
Olaparib,Crizotinib,PANC-10-05,0
LGK974,Ruxolitinib,SUIT-2,0
AZD4547,5-Fluorouracil,HCC2998,0
Bortezomib,Uprosertib,Hs-578-T,0
Olaparib,Taselisib,KP-3,0
Lapatinib,Alpelisib,HCC1395,0
Lapatinib,Bortezomib,MCF7,0
Erlotinib,Paclitaxel,SU8686,0
Temozolomide,Crizotinib,HCC1500,0
PD173074,SCH772984,Hs-578-T,0
Bortezomib,Sorafenib,MDA-MB-231,0
Luminespib,JQ1,DU-4475,0
Crizotinib,Trametinib,Hs-578-T,0
Vinorelbine,AZD4547,HT55,0
LGK974,SB216763,HT55,0
Trametinib,5-Fluorouracil,HCC1500,0
MK-2206,KU-55933,DU-4475,1
Luminespib,SB216763,MDA-MB-231,0
Trametinib,PF-4708671,EVSA-T,0
Linsitinib,Trametinib,CW-2,0
Linsitinib,LGK974,DAN-G,0
Oxaliplatin,Paclitaxel,SU8686,0
MK-2206,Axitinib,HCC1395,0
Sapitinib,AZD7762,RKO,0
Docetaxel,Vorinostat,HCC1500,0
Docetaxel,Ribociclib,DU-4475,0
Taselisib,JQ1,Hs-578-T,1
Lapatinib,KU-55933,BT-474,0
Sapitinib,Navitoclax,MDA-MB-231,0
Lapatinib,PF-4708671,HCC1395,0
OSI-027,Tozasertib,EVSA-T,0
MK-1775,BI-2536,MDA-MB-231,0
Lapatinib,Axitinib,HCC1395,0
Temozolomide,Alisertib,HCC1395,0
MK-2206,Uprosertib,DU-4475,0
Crizotinib,NU7441,HCC1569,0
Taselisib,LGK974,RCM-1,0
SCH772984,Cisplatin,PANC-10-05,0
Pictilisib,AZD6482,DU-4475,0
Pictilisib,Luminespib,BT-474,0
Olaparib,MK-1775,CW-2,0
AZD7762,Sorafenib,PANC-08-13,0
BMS-754807,MK-1775,COLO-678,0
Sorafenib,Palbociclib,PANC-10-05,0
PD173074,Crizotinib,HCC1143,0
Axitinib,Afatinib,HCC1395,0
Palbociclib,Temozolomide,MCF7,0
5-Fluorouracil,Cisplatin,DU-4475,0
Sorafenib,Erlotinib,KP-3,0
Pictilisib,Luminespib,HCC1143,0
Cisplatin,OSI-027,DAN-G,0
Oxaliplatin,Vinorelbine,RCM-1,1
Sorafenib,Linsitinib,SUIT-2,0
OSI-027,5-Fluorouracil,MDA-MB-231,0
Sorafenib,Paclitaxel,PANC-10-05,0
Paclitaxel,Dasatinib,SUIT-2,0
Lapatinib,PF-4708671,HCC1500,1
Cisplatin,Lapatinib,EVSA-T,0
Palbociclib,AZD8055,Hs-578-T,0
OSI-027,Uprosertib,HCC1569,0
Crizotinib,Afatinib,EVSA-T,0
PD173074,Ribociclib,HCC1500,0
OSI-027,Alisertib,HCC1500,1
Linsitinib,Olaparib,NCI-H747,0
Galunisertib,Dasatinib,PANC-10-05,0
5-Fluorouracil,Dabrafenib,MDA-MB-231,0
SB216763,SB505124,CW-2,0
SB216763,Navitoclax,RKO,0
OSI-027,GSK269962A,BT-474,0
PD173074,Bortezomib,DU-4475,0
Erlotinib,LGK974,DAN-G,0
Cisplatin,Galunisertib,SUIT-2,0
MK-1775,BI-2536,MCF7,0
Vorinostat,Cisplatin,DU-4475,1
Sorafenib,Gemcitabine,SUIT-2,0
Oxaliplatin,Palbociclib,SU8686,0
Navitoclax,Dactolisib,PANC-10-05,0
Luminespib,Dabrafenib,DU-4475,0
Taselisib,Gemcitabine,HCC1500,0
Docetaxel,Navitoclax,HCC1569,0
Erlotinib,Trametinib,PANC-10-05,0
Dabrafenib,SCH772984,RCM-1,0
OSI-027,PD173074,HCC1500,0
5-Fluorouracil,MK-2206,RKO,0
Crizotinib,MK-2206,Hs-578-T,0
Luminespib,Axitinib,HCC1569,0
Lapatinib,PD173074,MCF7,0
Cisplatin,Wee1 Inhibitor,DU-4475,0
MK-1775,Sorafenib,BT-474,0
Ruxolitinib,Dasatinib,PANC-08-13,0
MK-1775,Pictilisib,Hs-578-T,0
AZD7762,Palbociclib,MCF7,0
Navitoclax,Crizotinib,BT-474,0
Gemcitabine,OSI-027,MCF7,0
Afatinib,Crizotinib,SK-CO-1,0
PD173074,JQ1,MCF7,0
Sapitinib,Afatinib,HCC1395,0
LGK974,SB505124,HT55,0
SB505124,Oxaliplatin,NCI-H747,0
Trametinib,KU-55933,HCC1395,0
Ruxolitinib,LGK974,DAN-G,0
Lapatinib,Cisplatin,PANC-10-05,0
Taselisib,Erlotinib,DAN-G,0
Palbociclib,BMS-754807,SK-CO-1,0
Axitinib,Ribociclib,HCC1395,0
MK-2206,Palbociclib,RCM-1,0
Taselisib,Dasatinib,PANC-08-13,0
Pictilisib,Alisertib,DU-4475,0
PD173074,Uprosertib,BT-474,0
Vinorelbine,BMS-754807,RKO,0
Dactolisib,Galunisertib,SUIT-2,0
Olaparib,Sapitinib,LS-411N,0
MK-2206,AZD4547,LS-411N,0
Bortezomib,Olaparib,MDA-MB-231,0
Oxaliplatin,Olaparib,HT55,0
Crizotinib,Wee1 Inhibitor,MDA-MB-231,0
Axitinib,Taselisib,DU-4475,1
Cisplatin,Tozasertib,HCC1143,0
OSI-027,Axitinib,MDA-MB-231,0
Navitoclax,OSI-027,PANC-08-13,0
Docetaxel,Pictilisib,DU-4475,0
Crizotinib,Tozasertib,Hs-578-T,0
Temozolomide,Venetoclax,DU-4475,0
Vorinostat,Alpelisib,HCC1395,0
Trametinib,Navitoclax,HCC2998,1
Lapatinib,SCH772984,MCF7,0
Palbociclib,Tozasertib,HCC1143,0
Trametinib,Crizotinib,NCI-H747,0
PD173074,OSI-027,EVSA-T,0
AZD8055,Navitoclax,CW-2,0
Vinorelbine,Palbociclib,HCC2998,0
Taselisib,NU7441,MDA-MB-231,0
5-Fluorouracil,SCH772984,COLO-678,0
Trametinib,Gemcitabine,SUIT-2,0
Crizotinib,Olaparib,HT55,0
Dabrafenib,AZD8055,NCI-H747,0
Vorinostat,Pictilisib,Hs-578-T,0
BMS-754807,Taselisib,NCI-H747,0
Navitoclax,Doramapimod,HCC1500,1
Crizotinib,Trametinib,MDA-MB-231,0
Taselisib,Axitinib,DU-4475,0
Linsitinib,JQ1,BT-474,0
Bortezomib,Alisertib,Hs-578-T,0
Lapatinib,Dactolisib,PANC-10-05,0
Bortezomib,Palbociclib,DU-4475,0
Taselisib,5-Fluorouracil,SK-CO-1,0
Palbociclib,Afatinib,BT-474,0
OSI-027,Dabrafenib,Hs-578-T,0
Linsitinib,Ruxolitinib,SUIT-2,0
5-Fluorouracil,Crizotinib,SU8686,0
MK-1775,PF-4708671,HCC1143,0
Navitoclax,Cisplatin,SU8686,0
AZD7762,LGK974,CW-2,0
Temozolomide,Luminespib,EVSA-T,0
Docetaxel,Trametinib,DU-4475,0
MK-2206,KU-55933,HCC1395,0
Camptothecin,Linsitinib,COLO-678,0
Crizotinib,Paclitaxel,DU-4475,0
Taselisib,MK-2206,SUIT-2,0
MK-2206,SB216763,HCC1569,0
Bortezomib,Cisplatin,HCC1395,0
Pictilisib,Gemcitabine,HCC1143,0
AZD7762,Uprosertib,BT-474,0
Taselisib,Alpelisib,DU-4475,0
5-Fluorouracil,JQ1,HCC1500,0
Cisplatin,MK-1775,KP-3,0
Vorinostat,SCH772984,EVSA-T,0
AZD7762,Cisplatin,KP-3,0
MK-2206,Sorafenib,HCC1143,0
Navitoclax,5-Fluorouracil,DAN-G,0
Palbociclib,Nilotinib,EVSA-T,0
Cisplatin,KU-55933,HCC1143,0
Cisplatin,Sorafenib,HCC1500,0
Cisplatin,Doramapimod,DU-4475,0
Crizotinib,GSK269962A,EVSA-T,1
Linsitinib,Uprosertib,DU-4475,0
AZD7762,AZD8055,COLO-678,0
Oxaliplatin,Taselisib,SK-CO-1,0
Sapitinib,Doramapimod,EVSA-T,0
AZD8055,Oxaliplatin,RKO,0
Cisplatin,Dasatinib,PANC-08-13,0
Vorinostat,Doramapimod,HCC1395,0
Temozolomide,RO-3306,Hs-578-T,0
Palbociclib,Alpelisib,HCC1569,0
Temozolomide,Palbociclib,Hs-578-T,0
Sapitinib,Trametinib,HCC1395,0
5-Fluorouracil,Uprosertib,DU-4475,0
Afatinib,AZD8055,HCC2998,0
AZD7762,Sapitinib,HCC1143,0
SCH772984,MK-2206,SUIT-2,1
Temozolomide,Camptothecin,MDA-MB-231,0
5-Fluorouracil,Trametinib,SK-CO-1,0
