drug_a,drug_b,cell_line,synergy
Sapitinib,Paclitaxel,DU-4475,0
OSI-027,Olaparib,BT-549,0
MK-2206,AZD7762,MDA-MB-453,0
Taselisib,Nilotinib,HCC1569,0
Navitoclax,Dabrafenib,SW1116,0
Dactolisib,Crizotinib,KP-2,0
Palbociclib,AZD7762,CaR-1,0
Luminespib,Nilotinib,HCC1187,0
Luminespib,Paclitaxel,BT-549,0
Palbociclib,Dasatinib,KP-4,0
Trametinib,ZM447439,MDA-MB-175-VII,0
Lapatinib,SCH772984,SU8686,0
Navitoclax,Crizotinib,SU8686,0
Navitoclax,Lapatinib,EFM-19,1
Palbociclib,Dactolisib,PANC-10-05,0
Galunisertib,Lapatinib,DAN-G,0
Bortezomib,AZD6482,HCC1187,0
Navitoclax,Olaparib,MIA-PaCa-2,0
Cisplatin,Bortezomib,ZR-75-30,0
Sapitinib,AZD7762,MDA-MB-175-VII,0
Lapatinib,RO-3306,DU-4475,0
OSI-027,Pictilisib,HCC2157,0
MK-1775,Navitoclax,HPAC,0
OSI-027,JQ1,CAMA-1,0
MK-2206,OSI-027,PSN1,0
Crizotinib,Bortezomib,ZR-75-30,0
MK-2206,Dasatinib,PANC-02-03,0
Navitoclax,Lapatinib,PL4,0
Crizotinib,AZD7762,T47D,0
Lapatinib,Cisplatin,HCC38,0
AZD7762,MK-1775,PSN1,0
OSI-027,Lapatinib,CAPAN-2,0
Bortezomib,OSI-027,OCUB-M,0
Bortezomib,PF-4708671,MDA-MB-157,0
Bortezomib,Tozasertib,CAMA-1,0
Luminespib,Bortezomib,HCC70,0
Taselisib,Lapatinib,HPAC,0
AZD7762,Crizotinib,KP-3,0
Paclitaxel,Galunisertib,MIA-PaCa-2,0
5-Fluorouracil,AZD7762,COLO-320-HSR,0
Linsitinib,Wee1 Inhibitor,HCC1954,0
Trametinib,Navitoclax,HDQ-P1,0
Trametinib,Lapatinib,MFM-223,0
Lapatinib,LGK974,CAPAN-2,0
Lapatinib,Afatinib,AU565,0
Paclitaxel,SCH772984,AsPC-1,0
Taselisib,Nilotinib,HCC1599,0
Dactolisib,Taselisib,SU8686,0
Crizotinib,Navitoclax,SW837,1
Temozolomide,Tozasertib,ZR-75-1,0
Ruxolitinib,OSI-027,PSN1,0
AZD7762,Venetoclax,MDA-MB-157,0
AZD7762,SB505124,SK-CO-1,0
AZD7762,Oxaliplatin,C2BBe1,0
Navitoclax,ZM447439,BT-483,1
Lapatinib,MK-2206,HCC2218,0
OSI-027,MK-2206,MDA-MB-415,0
Lapatinib,SCH772984,HCC1187,0
Galunisertib,Dactolisib,PANC-08-13,0
AZD7762,Lapatinib,SU8686,0
Docetaxel,Wee1 Inhibitor,T47D,0
AZD7762,Trametinib,Hs-578-T,0
Bortezomib,SB216763,COLO-824,0
Sorafenib,OSI-027,PANC-02-03,0
Bortezomib,BI-2536,BT-474,0
Sorafenib,Lapatinib,CAPAN-2,0
MK-2206,Lapatinib,KP-1N,0
Navitoclax,Doramapimod,MCF7,0
Pictilisib,ZM447439,OCUB-M,0
Navitoclax,Entinostat,MDA-MB-453,0
Navitoclax,MK-1775,NCI-H716,0
Taselisib,Bortezomib,MDA-MB-175-VII,0
AZD7762,BMS-754807,LS-513,0
Trametinib,Lapatinib,KP-3,0
AZD7762,Dabrafenib,MDA-MB-468,0
Navitoclax,ZM447439,HCC1395,1
PD173074,Paclitaxel,JIMT-1,0
Navitoclax,PF-4708671,HCC1806,0
SB505124,Taselisib,SNU-C2B,0
Trametinib,OSI-027,HDQ-P1,0
Cisplatin,Lapatinib,CAPAN-2,0
PD173074,Navitoclax,HCC38,0
AZD7762,LGK974,LS-180,0
AZD7762,Afatinib,SNU-1040,0
Navitoclax,Linsitinib,AU565,1
Bortezomib,AZD7762,MDA-MB-231,0
Navitoclax,Taselisib,SNU-81,0
Cisplatin,Nilotinib,HCC1187,0
Pictilisib,Navitoclax,Hs-578-T,0
OSI-027,SB216763,T47D,0
Crizotinib,Dasatinib,MIA-PaCa-2,0
Sorafenib,Dasatinib,CFPAC-1,0
Lapatinib,Dabrafenib,HCC1599,0
SB505124,Navitoclax,HT55,1
Navitoclax,Crizotinib,HCC2998,0
OSI-027,Axitinib,HCC1806,0
MK-1775,Paclitaxel,CAL-120,0
SB505124,5-Fluorouracil,SK-CO-1,0
AZD7762,Lapatinib,MDA-MB-175-VII,0
Dasatinib,Oxaliplatin,PA-TU-8902,0
Navitoclax,MK-2206,SNU-81,0
Lapatinib,NU7441,EVSA-T,0
Erlotinib,Dactolisib,SW1990,0
Vorinostat,Tozasertib,HCC1143,0
OSI-027,Lapatinib,HCC1428,0
MK-1775,AZD7762,PANC-03-27,0
PD173074,ZM447439,HCC1143,1
AZD7762,Navitoclax,DiFi,0
Olaparib,SB505124,SK-CO-1,0
AZD7762,Entinostat,MCF7,0
Navitoclax,Temozolomide,HCC1143,0
Ruxolitinib,Navitoclax,PANC-10-05,0
MK-1775,Navitoclax,PANC-03-27,0
AZD7762,Sorafenib,HCC2157,0
Navitoclax,Vorinostat,BT-483,0
Navitoclax,Venetoclax,OCUB-M,1
Docetaxel,Bortezomib,DU-4475,0
Lapatinib,SB216763,HCC1500,0
Paclitaxel,Gemcitabine,PSN1,0
Lapatinib,MK-1775,HCC2218,0
Bortezomib,Paclitaxel,CAL-85-1,0
Axitinib,Paclitaxel,CAMA-1,0
Bortezomib,MK-2206,EFM-192A,0
Temozolomide,Tozasertib,AU565,0
Cisplatin,Tozasertib,CAL-148,0
Lapatinib,Crizotinib,PA-TU-8988T,1
Taselisib,SB505124,SW620,0
Bortezomib,MK-1775,MDA-MB-157,0
OSI-027,Pictilisib,MDA-MB-175-VII,0
Navitoclax,Olaparib,RCM-1,0
Lapatinib,AZD6482,CAMA-1,1
Dactolisib,Trametinib,PL4,0
Taselisib,Lapatinib,MRK-nu-1,0
AZD7762,Lapatinib,HCC1954,0
Palbociclib,SB505124,SNU-C1,0
Olaparib,Tozasertib,BT-474,0
Lapatinib,Bortezomib,HCC1806,0
Dactolisib,Olaparib,KP-4,0
SB505124,Linsitinib,HCT-15,0
Dactolisib,Paclitaxel,CAPAN-1,0
Gemcitabine,Navitoclax,HCC1569,0
Navitoclax,OSI-027,MDA-MB-330,0
Axitinib,Bortezomib,BT-483,0
Crizotinib,Bortezomib,MDA-MB-231,0
Crizotinib,Paclitaxel,BT-549,0
SB505124,Navitoclax,SW837,0
Palbociclib,AZD7762,HCC1806,0
Gemcitabine,Lapatinib,CAPAN-1,0
Pictilisib,Lapatinib,HCC2157,1
PD173074,Wee1 Inhibitor,COLO-824,0
AZD7762,Oxaliplatin,NCI-H747,0
AZD7762,Crizotinib,SK-CO-1,0
AZD7762,Olaparib,MDA-MB-468,0
OSI-027,Dasatinib,SW1990,0
AZD7762,OSI-027,CAL-148,0
MK-1775,Navitoclax,LS-513,1
Palbociclib,Paclitaxel,PANC-02-03,0
Lapatinib,Olaparib,MDA-MB-175-VII,0
Sapitinib,Bortezomib,HCC1395,0
Navitoclax,Ribociclib,ZR-75-1,0
Taselisib,OSI-027,UACC-812,0
MK-1775,Lapatinib,MFM-223,0
OSI-027,Pictilisib,MDA-MB-468,0
Galunisertib,Dasatinib,KP-3,0
LGK974,Dasatinib,HuP-T4,0
Navitoclax,PF-4708671,MDA-MB-175-VII,1
MK-1775,Dactolisib,Hs-766T,0
AZD7762,OSI-027,HCC1395,0
Axitinib,Wee1 Inhibitor,OCUB-M,0
Cisplatin,ZM447439,HCC1937,0
Sorafenib,Dasatinib,SU8686,0
Temozolomide,ZM447439,BT-549,0
OSI-027,Galunisertib,AsPC-1,0
Dasatinib,Galunisertib,PL4,0
OSI-027,Docetaxel,HCC1954,0
Olaparib,AZD7762,RKO,0
Luminespib,Bortezomib,MDA-MB-436,0
AZD7762,Irinotecan,MIA-PaCa-2,1
Lapatinib,Nilotinib,EVSA-T,0
AZD7762,Trametinib,HCC1419,0
OSI-027,Entinostat,MDA-MB-453,0
Bortezomib,JQ1,CAL-148,0
AZD7762,OSI-027,HCC1599,0
Lapatinib,Bortezomib,UACC-893,0
Dasatinib,SCH772984,SUIT-2,0
Navitoclax,5-Fluorouracil,PA-TU-8988T,0
Cisplatin,Nilotinib,CAMA-1,0
Palbociclib,Dasatinib,MZ1-PC,0
Lapatinib,Luminespib,MCF7,0
Trametinib,Dasatinib,Hs-766T,1
AZD7762,Doramapimod,HCC1937,0
SB505124,SCH772984,CW-2,0
Bortezomib,OSI-027,MRK-nu-1,0
Palbociclib,Bortezomib,HCC1569,0
Sorafenib,Dasatinib,PA-TU-8988T,0
Camptothecin,Navitoclax,SW620,0
BMS-754807,AZD7762,SNU-C5,0
Sorafenib,Lapatinib,MIA-PaCa-2,1
Erlotinib,Paclitaxel,PSN1,0
Bortezomib,Temozolomide,MDA-MB-415,0
Linsitinib,Navitoclax,T84,0
PD173074,AZD7762,HCC1187,0
Dactolisib,Galunisertib,CFPAC-1,0
MK-1775,AZD7762,MRK-nu-1,1
Dasatinib,SCH772984,YAPC,1
MK-2206,Bortezomib,CAL-51,0
Navitoclax,Olaparib,MDA-MB-453,0
Navitoclax,Afatinib,LoVo,0
Bortezomib,Axitinib,HCC1428,0
AZD7762,Linsitinib,Hs-766T,0
AZD7762,MK-2206,T84,1
Taselisib,Wee1 Inhibitor,BT-483,0
Navitoclax,MK-1775,DU-4475,0
Navitoclax,Alisertib,HCC70,0
Dactolisib,Dasatinib,PA-TU-8988T,0
AZD7762,OSI-027,HCC38,0
AZD7762,SCH772984,MRK-nu-1,0
Pictilisib,Bortezomib,UACC-812,0
OSI-027,Crizotinib,PANC-03-27,0
Navitoclax,SB505124,MDST8,0
AZD7762,Crizotinib,MDST8,0
Bortezomib,NU7441,MDA-MB-231,0
Lapatinib,GSK269962A,HDQ-P1,0
OSI-027,PF-4708671,HCC1187,0
SB505124,MK-1775,T84,0
Lapatinib,AZD7762,KP-4,0
Cisplatin,AZD7762,MDA-MB-436,0
AZD7762,Sapitinib,LS-411N,0
SB505124,MK-2206,SNU-175,0
Lapatinib,Bortezomib,HCC1500,0
Bortezomib,Paclitaxel,BT-20,0
5-Fluorouracil,Navitoclax,DAN-G,0
Dasatinib,Olaparib,PANC-02-03,0
AZD7762,Sapitinib,COLO-205,0
MK-2206,Wee1 Inhibitor,AU565,0
Lapatinib,Venetoclax,MFM-223,0
Dactolisib,Oxaliplatin,PANC-02-03,0
Gemcitabine,Dactolisib,CFPAC-1,0
Olaparib,Lapatinib,CAMA-1,0
AZD8055,SB505124,SW948,0
Navitoclax,BI-2536,JIMT-1,1
AZD7762,Temozolomide,MFM-223,0
Taselisib,Dasatinib,KP-1N,0
Navitoclax,Linsitinib,PANC-04-03,0
Crizotinib,Bortezomib,UACC-893,0
Linsitinib,AZD7762,MDA-MB-330,0
5-Fluorouracil,Nilotinib,HCC1143,0
Lapatinib,Irinotecan,BxPC-3,0
Taselisib,Dactolisib,AsPC-1,0
Lapatinib,Palbociclib,HCC1419,0
SCH772984,AZD7762,COLO-678,0
Paclitaxel,AZD7762,PANC-04-03,0
BMS-754807,AZD7762,CW-2,0
PD173074,Lapatinib,MCF7,0
PD173074,AZD7762,HCC1419,0
Dactolisib,Galunisertib,MIA-PaCa-2,0
LGK974,SB505124,COLO-320-HSR,0
Pictilisib,Nilotinib,MDA-MB-468,0
Gemcitabine,Lapatinib,BT-483,0
LGK974,SB505124,SNU-C1,0
Bortezomib,Pictilisib,HCC1187,0
Linsitinib,AZD7762,HDQ-P1,0
Vinorelbine,SB505124,SK-CO-1,0
AZD7762,Luminespib,HCC2218,0
SB505124,Taselisib,DiFi,0
Trametinib,AZD7762,UACC-812,0
AZD7762,Crizotinib,CAL-51,0
AZD7762,SB216763,HDQ-P1,0
AZD7762,Camptothecin,HCC1954,1
Gemcitabine,Nilotinib,MFM-223,0
AZD7762,5-Fluorouracil,HCC1806,0
AZD4547,AZD7762,SNU-C1,0
AZD7762,Olaparib,LS-123,0
Crizotinib,AZD7762,SW620,0
OSI-027,Camptothecin,MDA-MB-157,0
SB505124,AZD8055,HT-115,0
OSI-027,SCH772984,HCC1143,0
AZD7762,Navitoclax,RKO,0
OSI-027,Paclitaxel,KP-1N,0
MK-2206,Nilotinib,OCUB-M,0
PD173074,Tozasertib,ZR-75-30,0
Crizotinib,Dactolisib,PANC-08-13,0
Bortezomib,Alisertib,CAL-148,0
Trametinib,Navitoclax,MDST8,0
AZD7762,Olaparib,CCK-81,0
Crizotinib,Paclitaxel,BT-483,0
MK-2206,AZD7762,KP-1N,0
Luminespib,ZM447439,MDA-MB-175-VII,0
Bortezomib,Alisertib,HCC1937,0
MK-2206,OSI-027,HCC1937,0
Linsitinib,OSI-027,PANC-10-05,0
Dasatinib,Paclitaxel,PANC-08-13,0
OSI-027,Alpelisib,CAMA-1,0
Sapitinib,Bortezomib,HCC1954,0
Dasatinib,Cisplatin,KP-4,0
Navitoclax,Tozasertib,UACC-893,0
Trametinib,Tozasertib,MDA-MB-453,0
Navitoclax,AZD7762,C2BBe1,0
OSI-027,AZD8055,MCF7,0
Crizotinib,Paclitaxel,EFM-19,0
Navitoclax,5-Fluorouracil,HT-29,0
MK-1775,ZM447439,HCC1937,0
Docetaxel,Wee1 Inhibitor,AU565,0
Bortezomib,SB216763,CAL-51,0
Lapatinib,Galunisertib,PANC-03-27,0
OSI-027,Trametinib,Hs-766T,0
Vorinostat,Nilotinib,EFM-192A,0
Sorafenib,AZD7762,BxPC-3,0
Bortezomib,Crizotinib,CAL-51,0
Bortezomib,KU-55933,MDA-MB-453,0
Linsitinib,Dactolisib,PSN1,0
Sapitinib,OSI-027,ZR-75-30,0
Crizotinib,SB505124,SK-CO-1,0
Trametinib,Bortezomib,MDA-MB-157,0
Crizotinib,Dactolisib,CFPAC-1,0
Navitoclax,AZD6482,MDA-MB-231,0
SB216763,Navitoclax,SK-CO-1,1
Trametinib,Wee1 Inhibitor,HCC1500,0
OSI-027,SCH772984,CAL-148,0
OSI-027,Galunisertib,KP-3,0
Lapatinib,Docetaxel,HCC1806,0
Navitoclax,Camptothecin,HCC1428,1
Dactolisib,MK-2206,HPAC,1
AZD7762,SCH772984,MDA-MB-453,0
MK-2206,Paclitaxel,HCC1806,0
Gemcitabine,ZM447439,HCC2218,0
AZD7762,Axitinib,UACC-812,0
Sapitinib,AZD7762,LS-123,0
Cisplatin,Nilotinib,T47D,0
AZD7762,Oxaliplatin,KM12,0
Navitoclax,Oxaliplatin,CFPAC-1,0
Navitoclax,Alpelisib,COLO-824,1
Dasatinib,AZD7762,KP-3,0
Cisplatin,Bortezomib,HCC1143,0
PD173074,Navitoclax,DU-4475,0
AZD7762,Dabrafenib,LS-180,0
AZD7762,Galunisertib,CAPAN-2,0
Pictilisib,Paclitaxel,CAL-51,0
AZD7762,MK-2206,NCI-H747,0
Gemcitabine,Dactolisib,Hs-766T,0
Lapatinib,Crizotinib,HPAC,0
AZD7762,OSI-027,COLO-824,0
Lapatinib,NU7441,MDA-MB-436,0
Cisplatin,Wee1 Inhibitor,MDA-MB-157,0
Bortezomib,AZD6482,MDA-MB-231,0
Luminespib,Tozasertib,MDA-MB-330,0
AZD7762,Wee1 Inhibitor,MDA-MB-415,0
Taselisib,OSI-027,SUIT-2,1
Palbociclib,Bortezomib,OCUB-M,0
Vorinostat,Paclitaxel,HCC1419,0
Navitoclax,SCH772984,BT-483,0
Dasatinib,Linsitinib,PANC-02-03,1
Sapitinib,OSI-027,UACC-812,1
SB505124,MK-2206,SW620,0
AZD7762,Navitoclax,HCC1419,0
Navitoclax,Palbociclib,SW620,0
Dabrafenib,SB505124,LoVo,0
OSI-027,Dasatinib,KP-3,0
Bortezomib,Camptothecin,Hs-578-T,1
Linsitinib,OSI-027,HCC2157,0
OSI-027,Paclitaxel,Hs-578-T,0
Navitoclax,Dactolisib,AsPC-1,0
Palbociclib,Lapatinib,AsPC-1,0
Navitoclax,Luminespib,EVSA-T,0
Dabrafenib,Navitoclax,SNU-407,0
Crizotinib,Lapatinib,MDA-MB-157,0
AZD7762,Paclitaxel,MIA-PaCa-2,0
Pictilisib,OSI-027,EFM-192A,0
Paclitaxel,Gemcitabine,PANC-08-13,0
Trametinib,Paclitaxel,HCC38,0
MK-1775,Navitoclax,SNU-407,0
Navitoclax,BMS-754807,RKO,0
Bortezomib,Taselisib,MDA-MB-361,0
Temozolomide,OSI-027,HCC1937,0
Taselisib,ZM447439,MDA-MB-436,0
Linsitinib,Lapatinib,SUIT-2,1
Navitoclax,SB216763,T84,0
Dactolisib,MK-2206,KP-3,0
Navitoclax,Cisplatin,CAPAN-1,1
MK-1775,Nilotinib,MDA-MB-330,0
Linsitinib,Lapatinib,MCF7,0
Lapatinib,Docetaxel,OCUB-M,0
Navitoclax,Tozasertib,HCC1937,1
Pictilisib,Wee1 Inhibitor,HCC1500,0
Pictilisib,Navitoclax,EVSA-T,0
5-Fluorouracil,Dasatinib,SU8686,0
Afatinib,SB505124,GP5d,0
Dactolisib,Erlotinib,HuP-T4,0
OSI-027,Taselisib,CAL-85-1,0
AZD7762,Alpelisib,EVSA-T,0
5-Fluorouracil,Bortezomib,CAL-51,0
OSI-027,SCH772984,BT-20,0
Afatinib,AZD7762,SK-CO-1,0
SB505124,MK-1775,RKO,0
Taselisib,AZD7762,LS-123,0
Pictilisib,Navitoclax,MDA-MB-468,0
Dasatinib,Crizotinib,PANC-03-27,1
Navitoclax,MK-1775,EFM-19,1
AZD7762,Irinotecan,SUIT-2,0
Camptothecin,AZD7762,COLO-205,1
Pictilisib,Lapatinib,HCC1500,0
MK-2206,Nilotinib,CAL-51,0
5-Fluorouracil,Navitoclax,EFM-19,0
OSI-027,Cisplatin,BxPC-3,0
OSI-027,Gemcitabine,MIA-PaCa-2,0
Navitoclax,AZD8055,HCC1569,0
MK-1775,SB505124,HCC2998,0
Sorafenib,AZD7762,CAPAN-1,0
Lapatinib,Olaparib,PANC-04-03,0
Lapatinib,SB216763,MDA-MB-231,0
Axitinib,Nilotinib,BT-549,0
SB505124,BMS-754807,GP5d,0
Palbociclib,Dactolisib,SW1990,0
Navitoclax,ZM447439,HCC2218,0
MK-2206,Lapatinib,PANC-04-03,1
Paclitaxel,Dactolisib,PANC-10-05,0
MK-2206,Tozasertib,HDQ-P1,0
OSI-027,SB216763,EFM-19,0
Axitinib,OSI-027,ZR-75-1,0
Navitoclax,Lapatinib,CFPAC-1,1
Sorafenib,Dasatinib,KP-4,0
OSI-027,Alisertib,JIMT-1,0
Navitoclax,SB216763,SW837,0
Linsitinib,OSI-027,BT-474,0
Palbociclib,Navitoclax,CL-11,0
MK-1775,AZD7762,HuP-T4,1
Paclitaxel,LGK974,PSN1,0
Crizotinib,ZM447439,HCC1419,0
Cisplatin,ZM447439,HCC2157,0
Axitinib,Paclitaxel,HCC1806,0
Navitoclax,Uprosertib,COLO-824,0
Bortezomib,Olaparib,HCC1187,0
AZD7762,AZD6482,MDA-MB-231,0
Paclitaxel,Crizotinib,DAN-G,0
Lapatinib,AZD7762,CFPAC-1,0
OSI-027,BI-2536,HCC1395,0
Taselisib,Navitoclax,COLO-320-HSR,0
Navitoclax,Doramapimod,T47D,0
Bortezomib,Crizotinib,MRK-nu-1,0
Paclitaxel,Olaparib,HPAC,0
Vorinostat,Nilotinib,HCC1937,0
Olaparib,AZD7762,SNU-C5,0
Bortezomib,PD173074,CAL-85-1,0
Sapitinib,OSI-027,HCC38,0
MK-1775,Dasatinib,PA-TU-8988T,0
Bortezomib,JQ1,HCC2157,0
Taselisib,AZD7762,COLO-320-HSR,0
Navitoclax,Taselisib,HCC1599,1
Lapatinib,Temozolomide,CAL-51,0
AZD7762,Sapitinib,DiFi,0
OSI-027,Nilotinib,CAL-120,0
Lapatinib,OSI-027,UACC-812,1
Navitoclax,Ruxolitinib,SU8686,0
OSI-027,Alpelisib,HCC2218,0
Navitoclax,PF-4708671,MCF7,1
MK-2206,OSI-027,HCC1954,1
Sapitinib,Lapatinib,MDA-MB-361,0
Lapatinib,Cisplatin,HCC70,0
Navitoclax,Vorinostat,Hs-578-T,0
AZD7762,Docetaxel,BT-20,0
SCH772984,Dactolisib,AsPC-1,0
Bortezomib,SCH772984,MCF7,0
AZD7762,Trametinib,CAPAN-1,0
Trametinib,Tozasertib,HCC1599,0
Oxaliplatin,Navitoclax,PA-TU-8902,0
Erlotinib,Navitoclax,PA-TU-8902,0
Bortezomib,NU7441,HCC1806,0
Lapatinib,Navitoclax,YAPC,1
AZD7762,Vorinostat,HCC202,0
MK-2206,Tozasertib,JIMT-1,0
Afatinib,AZD7762,HT-29,0
Navitoclax,Trametinib,COLO-678,0
Crizotinib,Dasatinib,KP-1N,1
Bortezomib,Sapitinib,EVSA-T,0
Cisplatin,AZD7762,UACC-812,0
MK-2206,Navitoclax,RCM-1,0
Linsitinib,Paclitaxel,MDA-MB-468,0
Taselisib,Navitoclax,SNU-1040,0
Dasatinib,Erlotinib,PANC-08-13,0
Gemcitabine,Dasatinib,PSN1,0
Axitinib,AZD7762,EFM-192A,0
Bortezomib,Axitinib,EVSA-T,0
Lapatinib,MK-2206,Hs-578-T,0
AZD7762,Dabrafenib,T84,0
Irinotecan,Paclitaxel,SW1990,0
Bortezomib,5-Fluorouracil,MDA-MB-231,0
Cisplatin,AZD7762,MDA-MB-175-VII,0
OSI-027,Temozolomide,OCUB-M,0
SB505124,Palbociclib,KM12,0
Bortezomib,Entinostat,HCC2218,0
OSI-027,Axitinib,HCC2218,0
OSI-027,AZD8055,HCC1500,0
Taselisib,Dasatinib,HuP-T4,0
Bortezomib,Temozolomide,CAMA-1,0
OSI-027,5-Fluorouracil,BT-549,0
Taselisib,Tozasertib,EFM-19,0
Vinorelbine,Navitoclax,RCM-1,0
Olaparib,Navitoclax,C2BBe1,0
MK-2206,AZD7762,SW1116,1
OSI-027,Tozasertib,HCC1419,0
Dabrafenib,SB505124,COLO-320-HSR,0
Luminespib,Paclitaxel,BT-483,0
Axitinib,Tozasertib,AU565,0
Navitoclax,AZD6482,BT-549,0
Ruxolitinib,Paclitaxel,CFPAC-1,0
Irinotecan,Paclitaxel,HuP-T3,0
Navitoclax,5-Fluorouracil,AU565,0
SCH772984,Dasatinib,BxPC-3,0
Sorafenib,Lapatinib,KP-2,1
Dasatinib,Gemcitabine,PSN1,0
Trametinib,Lapatinib,HCC1806,0
Navitoclax,Trametinib,KP-1N,0
Trametinib,Navitoclax,PL4,0
Linsitinib,SB505124,SW1417,0
Axitinib,Paclitaxel,CAL-51,0
Taselisib,Lapatinib,YAPC,0
MK-1775,Tozasertib,ZR-75-1,0
Pictilisib,Navitoclax,HCC1806,0
Lapatinib,Olaparib,MDA-MB-415,0
Oxaliplatin,OSI-027,HuP-T4,0
Navitoclax,Olaparib,HT-115,0
Linsitinib,Navitoclax,CAL-51,0
MK-2206,OSI-027,HCC70,0
Camptothecin,Navitoclax,SW1116,0
Paclitaxel,SCH772984,PANC-03-27,0
Lapatinib,MK-2206,MDA-MB-231,0
SB216763,SB505124,SNU-81,0
Lapatinib,Paclitaxel,AsPC-1,0
Linsitinib,Nilotinib,MDA-MB-415,0
OSI-027,MK-2206,EFM-192A,0
Vorinostat,Navitoclax,MRK-nu-1,0
Pictilisib,Paclitaxel,EFM-192A,0
OSI-027,MK-1775,KP-4,0
Navitoclax,SCH772984,COLO-320-HSR,0
Palbociclib,Wee1 Inhibitor,CAL-148,0
Navitoclax,MK-2206,Hs-578-T,0
Bortezomib,Crizotinib,HCC2218,0
Oxaliplatin,Dasatinib,SU8686,0
Galunisertib,Paclitaxel,KP-2,0
Bortezomib,Alpelisib,T47D,0
MK-1775,Lapatinib,HCC1954,1
Dabrafenib,SB505124,LS-123,0
Crizotinib,Navitoclax,HCC2218,0
AZD7762,BMS-754807,DiFi,0
SB505124,BMS-754807,SW48,0
Galunisertib,OSI-027,HPAC,0
Trametinib,OSI-027,PL4,0
Lapatinib,PD173074,AU565,0
Olaparib,Navitoclax,HCC1569,0
5-Fluorouracil,Navitoclax,MCF7,0
Lapatinib,Bortezomib,DU-4475,0
Irinotecan,Lapatinib,CAPAN-2,0
Taselisib,OSI-027,MDA-MB-415,0
Navitoclax,Crizotinib,CAL-120,1
LGK974,SB505124,HT-29,0
AZD7762,OSI-027,T47D,0
Dactolisib,MK-1775,HPAC,0
Olaparib,AZD7762,MDA-MB-330,0
Bortezomib,Crizotinib,HCC1187,0
Navitoclax,Dabrafenib,HCC1569,0
OSI-027,Uprosertib,HCC1599,0
OSI-027,SB216763,HCC70,0
Dasatinib,MK-1775,KP-1N,0
Axitinib,Paclitaxel,MDA-MB-361,0
AZD7762,Sorafenib,PSN1,0
Bortezomib,Ribociclib,HCC1599,0
AZD7762,Entinostat,HCC1143,0
Sapitinib,Tozasertib,MRK-nu-1,0
Navitoclax,AZD8055,RCM-1,0
OSI-027,Vorinostat,BT-549,0
Navitoclax,Gemcitabine,HCC2157,1
OSI-027,Alisertib,BT-549,0
Luminespib,Navitoclax,MRK-nu-1,0
OSI-027,Sorafenib,AU565,0
Lapatinib,5-Fluorouracil,MDA-MB-175-VII,1
AZD7762,AZD8055,HT-115,0
AZD7762,Crizotinib,BT-549,0
Oxaliplatin,OSI-027,Hs-766T,0
Palbociclib,OSI-027,KP-3,0
AZD7762,Cisplatin,PA-TU-8988T,0
Olaparib,Nilotinib,HCC1428,0
Lapatinib,JQ1,CAL-148,0
AZD7762,Paclitaxel,CAL-148,0
MK-2206,Navitoclax,SW1417,0
Ruxolitinib,OSI-027,KP-1N,0
Lapatinib,Alpelisib,HCC1143,0
MK-2206,Navitoclax,MFM-223,0
5-Fluorouracil,Navitoclax,HCC1937,0
Lapatinib,Tozasertib,EFM-19,0
Dasatinib,MK-2206,KP-3,0
Taselisib,Paclitaxel,HCC1806,0
Lapatinib,Palbociclib,AsPC-1,0
AZD7762,Gemcitabine,OCUB-M,1
Lapatinib,Gemcitabine,COLO-824,0
SB505124,Navitoclax,SW1417,0
AZD7762,Crizotinib,AsPC-1,0
Navitoclax,Paclitaxel,EVSA-T,1
Bortezomib,GSK269962A,ZR-75-1,0
SB505124,BMS-754807,SNU-1040,0
Olaparib,Nilotinib,MDA-MB-468,0
AZD7762,5-Fluorouracil,LS-180,0
Linsitinib,Dasatinib,MIA-PaCa-2,1
Navitoclax,Docetaxel,MDA-MB-361,0
Lapatinib,Temozolomide,HCC1428,0
Cisplatin,Wee1 Inhibitor,Hs-578-T,0
Dasatinib,Navitoclax,YAPC,0
Linsitinib,Bortezomib,MRK-nu-1,0
MK-1775,Dasatinib,PANC-02-03,0
Navitoclax,Lapatinib,DU-4475,0
AZD7762,Trametinib,T47D,0
AZD7762,Sorafenib,HCC1599,0
Palbociclib,AZD7762,HCC1395,0
Lapatinib,Vorinostat,MDA-MB-468,0
Axitinib,ZM447439,HCC1937,0
OSI-027,PD173074,HCC1954,0
OSI-027,Nilotinib,JIMT-1,1
Lapatinib,Linsitinib,PANC-02-03,1
OSI-027,Gemcitabine,SU8686,0
Lapatinib,Olaparib,HCC38,0
Lapatinib,OSI-027,YAPC,0
Axitinib,OSI-027,HCC1500,1
Cisplatin,Paclitaxel,HPAC,0
OSI-027,Dactolisib,HPAC,0
Bortezomib,Vorinostat,HCC1187,0
OSI-027,Uprosertib,DU-4475,1
AZD7762,Camptothecin,LS-513,0
Bortezomib,JQ1,HCC70,1
AZD7762,PD173074,ZR-75-30,0
Navitoclax,Dasatinib,PANC-03-27,0
Temozolomide,Wee1 Inhibitor,BT-20,0
Olaparib,Navitoclax,PSN1,0
Docetaxel,Tozasertib,MDA-MB-415,0
Navitoclax,5-Fluorouracil,SNU-C5,0
MK-1775,Wee1 Inhibitor,HCC1143,0
Lapatinib,SB216763,HCC1954,0
SB505124,AZD4547,MDST8,0
