drug_a,drug_b,cell_line,synergy
Taselisib,Nilotinib,T47D,0
Docetaxel,Linsitinib,COLO-824,0
Dabrafenib,SCH772984,CW-2,0
Cisplatin,PF-4708671,Hs-578-T,0
MK-1775,Bortezomib,CAMA-1,0
MK-1775,Sorafenib,HCC1569,0
Taselisib,Navitoclax,BT-20,1
Olaparib,Taselisib,JIMT-1,0
Axitinib,SB216763,HCC1954,0
Dabrafenib,Vinorelbine,SNU-C2B,0
Oxaliplatin,Taselisib,COLO-205,0
MK-1775,Gemcitabine,CAPAN-2,0
MK-1775,SB216763,CAL-51,0
Oxaliplatin,SB216763,C2BBe1,0
Crizotinib,PF-4708671,HCC1937,0
Navitoclax,Docetaxel,CAL-85-1,1
OSI-027,NU7441,MDA-MB-436,0
Taselisib,SB216763,MDA-MB-415,0
Olaparib,Docetaxel,ZR-75-30,0
Linsitinib,Irinotecan,PSN1,0
Palbociclib,SB216763,KM12,0
Taselisib,Navitoclax,MDA-MB-361,1
Camptothecin,Dabrafenib,HT-29,0
OSI-027,BI-2536,UACC-893,0
Vorinostat,Temozolomide,CAL-51,0
MK-1775,Galunisertib,HuP-T4,0
AZD7762,PF-4708671,HCC1428,0
Taselisib,NU7441,BT-483,0
Afatinib,SB216763,HT-115,0
MK-1775,BI-2536,Hs-578-T,0
Gemcitabine,SB216763,ZR-75-1,0
Palbociclib,SB216763,COLO-678,0
Palbociclib,BI-2536,AU565,0
AZD7762,Taselisib,HCC1419,0
Taselisib,Tozasertib,ZR-75-1,0
Taselisib,Linsitinib,MIA-PaCa-2,0
AZD7762,Vorinostat,HDQ-P1,0
Crizotinib,PF-4708671,HCC1569,0
Sorafenib,Irinotecan,PANC-02-03,0
Olaparib,BI-2536,EFM-192A,0
Vorinostat,Pictilisib,MDA-MB-231,0
AZD7762,Docetaxel,MDA-MB-436,0
Trametinib,SB216763,CAL-148,0
Docetaxel,Sapitinib,HCC1806,0
Irinotecan,Dasatinib,PSN1,0
Trametinib,Taselisib,HCC1937,0
5-Fluorouracil,SB216763,MDA-MB-415,0
Pictilisib,RO-3306,EFM-19,0
MK-1775,Venetoclax,AU565,1
Luminespib,Taselisib,HCC1143,0
Docetaxel,OSI-027,Hs-578-T,0
Docetaxel,Paclitaxel,MFM-223,0
Vorinostat,AZD8055,CAMA-1,0
SB216763,Sapitinib,SW1417,0
Dabrafenib,5-Fluorouracil,NCI-H716,0
Vorinostat,MK-2206,UACC-812,1
Olaparib,Docetaxel,DU-4475,0
Dabrafenib,AZD8055,SW620,0
5-Fluorouracil,Docetaxel,DU-4475,0
Taselisib,Cisplatin,EVSA-T,0
Gemcitabine,MK-1775,HCC1937,0
Docetaxel,Axitinib,CAL-148,1
Taselisib,Olaparib,KP-1N,0
Temozolomide,NU7441,MDA-MB-436,0
MK-1775,BI-2536,HCC1569,0
AZD7762,PF-4708671,Hs-578-T,0
Taselisib,Gemcitabine,MIA-PaCa-2,0
Olaparib,Irinotecan,PA-TU-8988T,0
Crizotinib,Dabrafenib,KM12,0
Docetaxel,PD173074,MDA-MB-361,0
Gemcitabine,MK-1775,MRK-nu-1,0
Palbociclib,Irinotecan,KP-3,0
Bortezomib,SB216763,JIMT-1,0
Ruxolitinib,Taselisib,PANC-08-13,0
Sapitinib,NU7441,CAL-148,0
AZD7762,Vorinostat,EVSA-T,0
Taselisib,Crizotinib,HCC38,0
Paclitaxel,Irinotecan,HuP-T4,0
Docetaxel,MK-2206,MDA-MB-453,0
Lapatinib,SB216763,Hs-578-T,0
Trametinib,Irinotecan,KP-4,0
Trametinib,Dabrafenib,HCC1428,0
Taselisib,PD173074,MCF7,0
Taselisib,Luminespib,BT-549,0
PD173074,PF-4708671,T47D,0
MK-1775,Crizotinib,HCC1395,0
AZD8055,Dabrafenib,LS-513,0
Docetaxel,PD173074,HCC1954,0
Gemcitabine,Taselisib,MDA-MB-175-VII,0
MK-1775,GSK269962A,MDA-MB-330,0
Vorinostat,Bortezomib,BT-549,0
Palbociclib,Taselisib,SW1417,0
Navitoclax,SB216763,HCC1569,0
Vorinostat,MK-2206,T47D,0
Docetaxel,ZM447439,HCC1187,0
Dabrafenib,Olaparib,T84,0
Bortezomib,NU7441,HDQ-P1,1
Taselisib,Docetaxel,EVSA-T,0
MK-1775,Olaparib,HPAC,0
Navitoclax,MK-1775,PANC-10-05,1
OSI-027,RO-3306,MDA-MB-361,0
Luminespib,RO-3306,HCC1187,0
Taselisib,Axitinib,HCC1395,0
MK-2206,SB216763,MDST8,0
Dabrafenib,Afatinib,COLO-678,0
MK-2206,Taselisib,SW1463,0
Vorinostat,Afatinib,MCF7,0
Vorinostat,Taselisib,T47D,0
Dabrafenib,Olaparib,C2BBe1,0
AZD7762,Docetaxel,CAL-85-1,0
Docetaxel,Olaparib,EVSA-T,0
Vorinostat,Temozolomide,EFM-192A,0
Lapatinib,Taselisib,OCUB-M,0
5-Fluorouracil,PF-4708671,HCC1954,0
Taselisib,Vorinostat,HCC38,0
OSI-027,Dabrafenib,HCC38,0
MK-1775,Oxaliplatin,KP-2,0
AZD7762,NU7441,HCC1954,0
Taselisib,MK-1775,HT55,0
Docetaxel,Tozasertib,ZR-75-1,0
Palbociclib,Dabrafenib,LoVo,0
Temozolomide,BI-2536,Hs-578-T,0
Taselisib,LGK974,NCI-H747,0
Oxaliplatin,MK-1775,AsPC-1,0
SB216763,MK-2206,SNU-175,0
MK-1775,Entinostat,HCC1395,0
Navitoclax,PF-4708671,HCC1419,0
AZD7762,Taselisib,HCC1428,0
Gemcitabine,Vorinostat,DU-4475,0
Sapitinib,SB216763,SNU-175,0
MK-1775,5-Fluorouracil,SW1990,0
OSI-027,MK-1775,PSN1,0
Docetaxel,Luminespib,BT-483,0
MK-1775,Lapatinib,CAPAN-1,0
Camptothecin,SB216763,SNU-C5,0
Trametinib,MK-1775,CaR-1,0
Irinotecan,Gemcitabine,KP-2,0
Temozolomide,Dabrafenib,HCC1954,0
Sapitinib,KU-55933,MDA-MB-175-VII,0
Irinotecan,OSI-027,CFPAC-1,0
MK-2206,SB216763,HCC1428,0
Docetaxel,MK-1775,CAL-85-1,0
Oxaliplatin,MK-1775,SU8686,0
SB216763,Taselisib,SNU-175,0
Linsitinib,Taselisib,MDA-MB-468,0
BMS-754807,Taselisib,HT-115,0
SB216763,Taselisib,LS-123,0
Crizotinib,MK-1775,KP-2,0
Linsitinib,Dabrafenib,AU565,0
MK-1775,Venetoclax,BT-474,0
Taselisib,AZD7762,PANC-10-05,0
Luminespib,Vorinostat,CAMA-1,0
Trametinib,PF-4708671,HCC1569,0
Galunisertib,MK-1775,SU8686,0
MK-2206,Docetaxel,MDA-MB-157,0
SCH772984,Dabrafenib,SW948,0
Taselisib,MK-2206,HCT-116,0
Bortezomib,Taselisib,CAL-51,0
OSI-027,Docetaxel,JIMT-1,0
Docetaxel,Pictilisib,CAL-51,0
Docetaxel,Alpelisib,MFM-223,0
MK-1775,OSI-027,HCC1187,0
Afatinib,SB216763,SW620,0
Sapitinib,KU-55933,CAMA-1,0
Docetaxel,BI-2536,ZR-75-30,0
Dactolisib,Irinotecan,SU8686,0
Sapitinib,MK-1775,SNU-C1,0
Navitoclax,Irinotecan,PA-TU-8988T,0
MK-1775,Venetoclax,HCC1806,0
BMS-754807,MK-1775,HCT-116,0
Palbociclib,MK-1775,Hs-766T,0
Vorinostat,BI-2536,HCC1143,0
Palbociclib,Docetaxel,MDA-MB-157,0
Trametinib,RO-3306,HCC1428,0
Trametinib,NU7441,MDA-MB-415,0
MK-2206,Vorinostat,HCC1395,0
Dabrafenib,Navitoclax,CaR-1,0
Navitoclax,MK-1775,SW1417,0
MK-1775,Camptothecin,BT-483,0
MK-1775,Venetoclax,DU-4475,0
Taselisib,MK-2206,HCC38,0
Pictilisib,MK-1775,BT-474,0
Olaparib,KU-55933,ZR-75-30,0
MK-1775,Tozasertib,MDA-MB-436,0
Docetaxel,AZD8055,HCC2218,0
MK-1775,Dabrafenib,SNU-C1,0
Docetaxel,Paclitaxel,ZR-75-30,0
AZD7762,KU-55933,HCC2157,0
PD173074,MK-1775,MDA-MB-361,0
Sapitinib,Dabrafenib,LS-123,0
OSI-027,NU7441,HDQ-P1,0
Luminespib,Vorinostat,HCC1428,0
Linsitinib,KU-55933,CAL-51,0
MK-1775,SCH772984,COLO-678,0
Lapatinib,Dabrafenib,ZR-75-1,0
Vorinostat,Venetoclax,MDA-MB-231,0
Vorinostat,Sorafenib,T47D,0
MK-1775,Paclitaxel,HCC70,0
MK-1775,RO-3306,BT-483,0
Afatinib,MK-1775,RCM-1,0
MK-1775,5-Fluorouracil,NCI-H508,0
Gemcitabine,KU-55933,UACC-893,0
Paclitaxel,MK-1775,MZ1-PC,0
Irinotecan,Palbociclib,HuP-T3,0
Vorinostat,Alpelisib,HCC1937,0
5-Fluorouracil,Taselisib,HuP-T3,0
MK-1775,Palbociclib,HCC1954,0
Vorinostat,Docetaxel,AU565,0
Dabrafenib,Vinorelbine,NCI-H747,0
Pictilisib,Docetaxel,BT-474,0
Taselisib,Linsitinib,HuP-T3,0
Taselisib,Dabrafenib,SNU-81,0
Temozolomide,Vorinostat,HDQ-P1,0
Taselisib,Afatinib,SW48,0
Bortezomib,Vorinostat,ZR-75-30,0
Gemcitabine,NU7441,HCC38,0
MK-1775,BMS-754807,SW48,0
SB216763,AZD8055,T84,0
Crizotinib,KU-55933,HCC1954,0
Crizotinib,MK-1775,SNU-C5,0
Taselisib,Afatinib,MDST8,0
OSI-027,NU7441,CAMA-1,0
Docetaxel,Cisplatin,MDA-MB-157,0
PD173074,NU7441,ZR-75-1,0
Cisplatin,NU7441,ZR-75-1,0
MK-1775,SB216763,SNU-C5,0
5-Fluorouracil,MK-1775,PANC-02-03,0
Docetaxel,Temozolomide,UACC-893,0
Vorinostat,Paclitaxel,CAL-148,0
Taselisib,Pictilisib,MDA-MB-175-VII,0
Docetaxel,Gemcitabine,BT-549,0
MK-2206,SB216763,HCC2218,0
Palbociclib,Taselisib,SK-CO-1,0
Taselisib,Oxaliplatin,LS-180,0
Taselisib,Oxaliplatin,HT55,0
Erlotinib,Taselisib,AsPC-1,0
SCH772984,MK-1775,HCT-116,0
MK-2206,SB216763,UACC-893,0
PD173074,Dabrafenib,HCC1419,0
Vorinostat,KU-55933,CAL-85-1,0
Axitinib,SB216763,MDA-MB-361,0
OSI-027,KU-55933,CAL-148,0
OSI-027,PF-4708671,CAL-120,0
Sorafenib,Taselisib,Hs-766T,0
Taselisib,RO-3306,HCC1395,0
Navitoclax,BI-2536,HCC2157,0
5-Fluorouracil,Docetaxel,HCC1419,0
SB216763,SCH772984,LS-180,0
Cisplatin,Taselisib,SU8686,0
Temozolomide,Dabrafenib,HCC1806,0
MK-1775,Ribociclib,HCC1187,0
Trametinib,Docetaxel,MDA-MB-231,0
Vorinostat,NU7441,CAL-148,0
OSI-027,NU7441,CAL-85-1,0
Dabrafenib,Crizotinib,C2BBe1,0
MK-1775,Doramapimod,MRK-nu-1,0
Olaparib,MK-1775,PANC-03-27,0
Navitoclax,RO-3306,JIMT-1,1
AZD4547,Dabrafenib,SNU-C1,0
Taselisib,5-Fluorouracil,OCUB-M,0
Taselisib,Linsitinib,PANC-02-03,0
Crizotinib,RO-3306,HCC1395,0
MK-1775,SB505124,C2BBe1,0
OSI-027,RO-3306,ZR-75-1,0
Docetaxel,Alpelisib,HCC1428,0
Taselisib,Gemcitabine,MDA-MB-231,0
Cisplatin,Docetaxel,HCC2218,0
AZD7762,Taselisib,CaR-1,0
Linsitinib,MK-1775,EVSA-T,0
Bortezomib,Dabrafenib,HCC2218,0
Taselisib,AZD8055,NCI-H508,0
Crizotinib,Vorinostat,HDQ-P1,0
Linsitinib,Docetaxel,HCC1143,0
Taselisib,Dabrafenib,BT-20,0
SB216763,MK-2206,COLO-205,0
Dabrafenib,SB216763,SNU-C5,0
SB216763,BMS-754807,SK-CO-1,0
Palbociclib,PF-4708671,MDA-MB-361,0
Docetaxel,MK-1775,HCC1599,0
Trametinib,BI-2536,BT-20,0
Dabrafenib,MK-2206,LS-123,0
MK-1775,Sorafenib,Hs-766T,0
Vorinostat,Afatinib,MDA-MB-175-VII,0
MK-1775,Bortezomib,MDA-MB-415,0
Axitinib,Taselisib,MDA-MB-175-VII,0
Taselisib,AZD4547,CaR-1,0
Vorinostat,ZM447439,HCC70,0
Luminespib,BI-2536,ZR-75-1,0
MK-1775,Camptothecin,HCC2157,0
Dabrafenib,LGK974,RCM-1,0
Navitoclax,RO-3306,CAL-85-1,1
Taselisib,GSK269962A,AU565,0
Olaparib,MK-1775,HCT-116,0
SB216763,Taselisib,COLO-205,0
Vorinostat,Sapitinib,MCF7,0
Taselisib,Wee1 Inhibitor,HCC1419,0
Irinotecan,SCH772984,MIA-PaCa-2,0
Vorinostat,Gemcitabine,CAL-85-1,0
BMS-754807,Taselisib,C2BBe1,0
Dasatinib,Taselisib,HuP-T3,1
Vorinostat,KU-55933,HCC1143,0
Taselisib,Palbociclib,SW1990,0
Cisplatin,Taselisib,HCC2157,0
Taselisib,Sorafenib,DAN-G,0
Docetaxel,Temozolomide,HCC70,0
AZD7762,Taselisib,RKO,0
Docetaxel,SCH772984,HCC2157,0
PD173074,MK-1775,UACC-893,0
MK-1775,Alisertib,MCF7,0
Bortezomib,PF-4708671,ZR-75-30,0
Docetaxel,Linsitinib,HCC1569,0
Taselisib,Crizotinib,SW1116,0
MK-2206,RO-3306,MRK-nu-1,0
Gemcitabine,BI-2536,HCC38,0
Luminespib,Taselisib,JIMT-1,0
5-Fluorouracil,Dabrafenib,NCI-H716,0
Lapatinib,Irinotecan,KP-3,0
MK-2206,RO-3306,MFM-223,1
MK-1775,Tozasertib,COLO-824,0
MK-2206,MK-1775,SNU-C1,0
Luminespib,KU-55933,MRK-nu-1,0
Vorinostat,Cisplatin,MDA-MB-361,0
Taselisib,BI-2536,COLO-824,0
Taselisib,MK-2206,LS-180,0
MK-2206,MK-1775,HT-29,0
Palbociclib,Taselisib,ZR-75-1,0
Crizotinib,MK-1775,HCC1419,0
Dabrafenib,Linsitinib,CL-11,0
Afatinib,Dabrafenib,COLO-678,0
Docetaxel,Sapitinib,MDA-MB-436,0
AZD7762,Taselisib,SNU-175,0
Taselisib,Ribociclib,ZR-75-30,0
Cisplatin,Taselisib,PL4,0
Luminespib,PF-4708671,HCC70,0
Crizotinib,Dabrafenib,JIMT-1,0
Taselisib,Cisplatin,HCC2218,0
Docetaxel,Sapitinib,HDQ-P1,0
Navitoclax,BI-2536,MDA-MB-330,0
PD173074,MK-1775,CAL-120,0
MK-1775,Pictilisib,BT-474,0
Irinotecan,Erlotinib,KP-2,0
Taselisib,Olaparib,NCI-H747,0
Crizotinib,MK-1775,MCF7,0
Crizotinib,Taselisib,HCC1806,0
Trametinib,PF-4708671,BT-474,0
Docetaxel,OSI-027,BT-549,0
Sorafenib,Taselisib,PANC-04-03,0
Taselisib,Dabrafenib,HCC1395,0
Vorinostat,Afatinib,ZR-75-1,0
Taselisib,AZD7762,EFM-192A,0
Axitinib,Docetaxel,COLO-824,0
MK-1775,Cisplatin,SU8686,0
Vorinostat,KU-55933,BT-20,0
Irinotecan,Linsitinib,KP-3,0
Crizotinib,Vorinostat,MFM-223,0
Bortezomib,Docetaxel,HCC1187,0
Crizotinib,Dabrafenib,MDA-MB-468,0
Docetaxel,5-Fluorouracil,MDA-MB-415,0
Vorinostat,Sapitinib,MDA-MB-175-VII,0
Camptothecin,Taselisib,HCT-15,0
MK-1775,Palbociclib,HCC1428,0
MK-1775,SCH772984,HPAC,0
Vorinostat,SCH772984,T47D,0
MK-1775,Pictilisib,DU-4475,0
Taselisib,MK-1775,LS-180,0
Docetaxel,AZD7762,BT-20,0
SB505124,Dabrafenib,CaR-1,0
Palbociclib,SB216763,SNU-C5,0
MK-1775,Palbociclib,C2BBe1,0
Docetaxel,Uprosertib,Hs-578-T,0
Temozolomide,SB216763,MDA-MB-157,0
AZD7762,Dabrafenib,ZR-75-1,0
MK-1775,Palbociclib,DAN-G,0
PD173074,MK-1775,HCC1599,0
OSI-027,BI-2536,MDA-MB-330,0
Linsitinib,SB216763,SW1463,0
MK-1775,Taselisib,COLO-678,1
Docetaxel,Venetoclax,AU565,0
Vorinostat,Olaparib,HCC1187,0
Vorinostat,Sorafenib,BT-20,0
Vorinostat,Sapitinib,CAL-148,0
MK-1775,Cisplatin,T47D,0
MK-1775,Trametinib,HCC2998,0
Crizotinib,Vorinostat,DU-4475,0
MK-1775,AZD7762,CAMA-1,0
Docetaxel,Uprosertib,JIMT-1,0
Temozolomide,Vorinostat,MRK-nu-1,0
Axitinib,PF-4708671,MDA-MB-175-VII,0
Irinotecan,Lapatinib,CAPAN-1,1
Taselisib,Gemcitabine,MDA-MB-453,0
Taselisib,Erlotinib,MIA-PaCa-2,0
Vorinostat,BI-2536,EFM-192A,1
Taselisib,5-Fluorouracil,HCC1954,0
Crizotinib,SB216763,HCC1954,0
Palbociclib,Dabrafenib,T84,0
Lapatinib,MK-1775,HCC70,0
Vorinostat,Camptothecin,MDA-MB-468,0
MK-2206,Taselisib,PSN1,0
Docetaxel,RO-3306,MCF7,0
Trametinib,KU-55933,ZR-75-30,0
SB505124,SB216763,HT-115,0
Docetaxel,Gemcitabine,AU565,0
Axitinib,PF-4708671,BT-483,0
Palbociclib,NU7441,MFM-223,0
SB216763,Oxaliplatin,CaR-1,0
SB505124,Dabrafenib,HT-115,0
Docetaxel,NU7441,ZR-75-1,0
MK-2206,Docetaxel,HCC1419,0
Docetaxel,AZD6482,HCC1954,0
MK-1775,Bortezomib,HCC1937,0
LGK974,MK-1775,NCI-H508,0
MK-1775,Galunisertib,HPAC,0
5-Fluorouracil,BI-2536,AU565,0
Trametinib,KU-55933,T47D,0
MK-1775,Olaparib,OCUB-M,0
Dabrafenib,Sapitinib,RKO,1
Taselisib,Paclitaxel,PANC-10-05,0
Gemcitabine,RO-3306,BT-20,0
MK-1775,KU-55933,HCC1599,0
MK-2206,RO-3306,MDA-MB-468,0
MK-2206,Taselisib,OCUB-M,1
Trametinib,NU7441,HCC38,0
Afatinib,MK-1775,COLO-320-HSR,0
Afatinib,SB216763,SW48,0
Dabrafenib,AZD7762,HCT-116,1
Gemcitabine,RO-3306,MDA-MB-415,0
Vorinostat,Pictilisib,ZR-75-30,0
Docetaxel,Vorinostat,MRK-nu-1,0
LGK974,Irinotecan,SW1990,0
PD173074,Docetaxel,HCC1395,0
Crizotinib,SB216763,Hs-578-T,0
Taselisib,Alisertib,MDA-MB-453,0
Taselisib,LGK974,LS-513,0
Taselisib,Dabrafenib,COLO-678,0
Lapatinib,Taselisib,BxPC-3,0
Vorinostat,Docetaxel,HCC1569,0
Docetaxel,OSI-027,HCC1954,0
Docetaxel,Trametinib,EFM-19,0
Taselisib,AZD7762,HCC1187,0
MK-2206,Dabrafenib,NCI-H508,0
Taselisib,Cisplatin,MZ1-PC,0
MK-1775,LGK974,PANC-10-05,0
Palbociclib,MK-1775,DAN-G,0
Pictilisib,MK-1775,MDA-MB-330,0
Sapitinib,MK-1775,SNU-81,0
Trametinib,BI-2536,CAL-51,0
SB216763,Oxaliplatin,LoVo,0
MK-1775,Alpelisib,HCC1143,0
Taselisib,Alisertib,HCC38,0
Crizotinib,Dabrafenib,EFM-19,0
Taselisib,Cisplatin,DU-4475,0
Taselisib,Afatinib,NCI-H716,0
MK-2206,KU-55933,MDA-MB-231,0
Vorinostat,PD173074,CAL-148,0
Gemcitabine,Docetaxel,HCC1187,0
Docetaxel,AZD7762,HCC1937,0
MK-1775,AZD8055,HCC2998,0
Taselisib,KU-55933,MDA-MB-330,1
Taselisib,Luminespib,MCF7,0
Docetaxel,GSK269962A,HCC1395,0
Lapatinib,Vorinostat,CAL-120,0
SCH772984,SB216763,HT-115,0
Taselisib,NU7441,CAL-148,0
Luminespib,BI-2536,HCC1419,0
Vorinostat,SB216763,HCC2157,0
5-Fluorouracil,SB216763,HCC1500,0
MK-1775,Uprosertib,OCUB-M,0
Crizotinib,PF-4708671,MDA-MB-361,0
MK-1775,AZD8055,JIMT-1,0
Taselisib,Pictilisib,EVSA-T,0
Axitinib,Docetaxel,MDA-MB-415,0
Docetaxel,Pictilisib,EFM-19,0
SB216763,MK-2206,CL-11,0
MK-1775,MK-2206,KP-1N,0
SB505124,SB216763,HCC2998,0
MK-1775,Crizotinib,Hs-766T,0
Lapatinib,Docetaxel,MDA-MB-330,0
Olaparib,RO-3306,MDA-MB-231,0
Galunisertib,Taselisib,YAPC,0
Sapitinib,NU7441,HCC1806,0
Dabrafenib,Vinorelbine,SW1417,0
OSI-027,Irinotecan,MZ1-PC,0
Linsitinib,RO-3306,MDA-MB-175-VII,1
Dasatinib,MK-1775,PA-TU-8902,0
Linsitinib,BI-2536,CAL-51,0
Sapitinib,PF-4708671,BT-474,0
Afatinib,Dabrafenib,T84,0
MK-1775,Bortezomib,MDA-MB-157,0
Lapatinib,BI-2536,EFM-192A,1
Navitoclax,Taselisib,CAPAN-1,1
Linsitinib,BI-2536,MDA-MB-415,0
MK-2206,Dabrafenib,SW1116,0
Taselisib,Camptothecin,RKO,0
Olaparib,MK-1775,NCI-H508,0
LGK974,Taselisib,PANC-02-03,0
Vorinostat,Cisplatin,MDA-MB-330,0
Pictilisib,Dabrafenib,HCC1419,0
MK-1775,Alisertib,HCC1419,0
Lapatinib,MK-1775,Hs-766T,0
Navitoclax,SB216763,HCC38,0
Gemcitabine,Vorinostat,AU565,0
Vorinostat,Axitinib,HCC1937,0
Lapatinib,Vorinostat,BT-549,0
Docetaxel,Axitinib,JIMT-1,0
Axitinib,MK-1775,MDA-MB-415,0
Dasatinib,MK-1775,PANC-10-05,0
Taselisib,Olaparib,CAPAN-1,0
Palbociclib,BI-2536,ZR-75-1,0
Taselisib,Galunisertib,PANC-02-03,0
Lapatinib,Docetaxel,BT-20,0
MK-1775,Navitoclax,JIMT-1,1
Taselisib,Tozasertib,HCC1937,0
MK-1775,Crizotinib,PL4,0
AZD4547,Dabrafenib,LS-180,0
Cisplatin,NU7441,BT-483,0
MK-1775,Crizotinib,DU-4475,0
Luminespib,PF-4708671,HCC1806,0
SCH772984,Dabrafenib,RCM-1,0
Taselisib,Vorinostat,BT-474,0
Dabrafenib,Navitoclax,SK-CO-1,0
Taselisib,MK-2206,SNU-C2B,0
MK-1775,AZD8055,RCM-1,0
MK-1775,KU-55933,ZR-75-1,0
Vorinostat,Lapatinib,EFM-192A,0
MK-1775,JQ1,JIMT-1,0
Bortezomib,SB216763,HCC1419,0
MK-1775,Crizotinib,HuP-T3,0
Axitinib,NU7441,CAL-85-1,0
Pictilisib,NU7441,MDA-MB-231,0
Linsitinib,Taselisib,COLO-824,0
Dabrafenib,AZD8055,CaR-1,0
Taselisib,ZM447439,CAMA-1,0
5-Fluorouracil,Vorinostat,HCC1187,0
Crizotinib,SB216763,HCC38,0
Taselisib,Dasatinib,KP-3,0
SB505124,Taselisib,HT-115,0
Crizotinib,MK-1775,PANC-02-03,0
Crizotinib,Irinotecan,HuP-T3,0
Gemcitabine,Docetaxel,EFM-19,0
Navitoclax,Docetaxel,HCC1187,0
Dasatinib,Taselisib,AsPC-1,0
5-Fluorouracil,Dabrafenib,NCI-H508,0
MK-1775,Crizotinib,BT-474,0
Axitinib,RO-3306,MDA-MB-157,0
Cisplatin,Vorinostat,HCC1187,0
MK-1775,Gemcitabine,HCC1500,0
Trametinib,SB216763,HT-29,0
Vorinostat,Olaparib,COLO-824,0
Irinotecan,Galunisertib,PANC-04-03,0
OSI-027,MK-1775,HCC1806,0
Linsitinib,Docetaxel,COLO-824,0
Bortezomib,Taselisib,HCC1599,0
Trametinib,Dabrafenib,HCC1937,0
MK-1775,NU7441,BT-474,0
MK-1775,5-Fluorouracil,HuP-T4,0
5-Fluorouracil,Dabrafenib,MFM-223,0
Axitinib,KU-55933,MDA-MB-157,0
Sapitinib,Docetaxel,MCF7,0
Docetaxel,Luminespib,EVSA-T,0
SB505124,MK-1775,HCC2998,0
Vorinostat,Nilotinib,HCC1143,0
OSI-027,PF-4708671,CAL-51,0
5-Fluorouracil,BI-2536,HCC1419,0
Axitinib,PF-4708671,ZR-75-30,0
5-Fluorouracil,SB216763,COLO-678,0
Vorinostat,Pictilisib,HCC202,0
Taselisib,BI-2536,MRK-nu-1,0
Docetaxel,Nilotinib,ZR-75-30,0
Pictilisib,Taselisib,DU-4475,0
Irinotecan,Navitoclax,CAPAN-1,1
Taselisib,Doramapimod,HCC38,0
Docetaxel,Ribociclib,MDA-MB-175-VII,0
PD173074,SB216763,EFM-19,0
Navitoclax,Taselisib,MZ1-PC,0
Palbociclib,Taselisib,HCC70,0
Axitinib,Dabrafenib,EVSA-T,0
Linsitinib,RO-3306,CAL-51,0
Taselisib,SB216763,MDA-MB-436,0
Vorinostat,Uprosertib,MDA-MB-415,0
MK-1775,MK-2206,MFM-223,0
Temozolomide,Dabrafenib,HCC1500,0
5-Fluorouracil,PF-4708671,BT-20,0
Lapatinib,MK-1775,AU565,0
Navitoclax,Dabrafenib,GP5d,0
Camptothecin,Dabrafenib,NCI-H747,0
Linsitinib,SB216763,HCC1143,0
OSI-027,KU-55933,HCC1500,0
Vorinostat,Luminespib,HDQ-P1,0
MK-2206,Taselisib,MDA-MB-157,0
AZD7762,NU7441,CAL-148,0
Taselisib,Camptothecin,HCC1395,0
Luminespib,Taselisib,MDA-MB-157,0
Lapatinib,Vorinostat,HCC1569,0
MK-2206,Vorinostat,MDA-MB-468,0
AZD7762,MK-1775,SNU-C5,0
Docetaxel,PF-4708671,ZR-75-1,0
Sapitinib,Taselisib,MFM-223,0
Palbociclib,KU-55933,HCC1954,0
Vorinostat,MK-1775,MDA-MB-436,0
Pictilisib,SB216763,MDA-MB-330,0
Vorinostat,NU7441,MDA-MB-415,0
Luminespib,Vorinostat,MDA-MB-157,0
Taselisib,Sorafenib,PA-TU-8988T,0
Taselisib,Temozolomide,CAMA-1,0
Taselisib,Olaparib,LS-411N,0
Taselisib,Trametinib,COLO-320-HSR,0
MK-1775,NU7441,Hs-578-T,0
Irinotecan,Gemcitabine,KP-1N,0
Linsitinib,PF-4708671,MDA-MB-361,0
OSI-027,Dabrafenib,BT-483,0
Galunisertib,Irinotecan,Hs-766T,0
Taselisib,Trametinib,BxPC-3,1
Olaparib,Dabrafenib,HCC1187,0
MK-1775,Pictilisib,T47D,0
MK-1775,Irinotecan,SW1990,0
SB216763,BMS-754807,SW837,0
MK-2206,BI-2536,CAL-51,0
Olaparib,PF-4708671,CAL-120,0
MK-1775,Gemcitabine,HCC1937,1
Afatinib,MK-1775,KM12,0
BMS-754807,Taselisib,HT-29,0
OSI-027,Dabrafenib,HDQ-P1,0
Docetaxel,5-Fluorouracil,HCC1569,0
Palbociclib,SB216763,CAL-85-1,0
Sapitinib,RO-3306,MDA-MB-175-VII,0
Taselisib,BMS-754807,LoVo,0
PD173074,SB216763,BT-474,0
MK-1775,Temozolomide,MRK-nu-1,0
Docetaxel,NU7441,MDA-MB-361,0
Taselisib,Gemcitabine,EFM-192A,0
Olaparib,MK-1775,HT55,0
Palbociclib,Dabrafenib,SNU-C1,0
MK-1775,Luminespib,MRK-nu-1,0
Lapatinib,BI-2536,HCC1395,0
MK-1775,Trametinib,AU565,0
Gemcitabine,SB216763,CAL-120,0
Docetaxel,MK-1775,COLO-824,0
5-Fluorouracil,Taselisib,NCI-H716,0
Palbociclib,SB216763,CAL-148,0
Gemcitabine,Taselisib,MCF7,0
Lapatinib,RO-3306,MFM-223,0
Vinorelbine,Taselisib,CaR-1,0
MK-2206,Dabrafenib,LS-180,1
Vorinostat,Luminespib,EFM-192A,0
Vinorelbine,SB216763,HCT-116,0
