drug_a,drug_b,cell_line,synergy
Trametinib,SCH772984,COLO-205,0
Afatinib,SB216763,RCM-1,0
Afatinib,MK-2206,SNU-C2B,0
PD173074,AZD6482,EFM-19,0
Pictilisib,Navitoclax,MDA-MB-361,1
PD173074,Ribociclib,HCC1954,0
Trametinib,Sapitinib,MDA-MB-175-VII,0
Axitinib,Afatinib,CAL-51,0
Olaparib,JQ1,ZR-75-30,0
Afatinib,Dabrafenib,SW1116,0
PD173074,Luminespib,HCC2157,0
Linsitinib,Trametinib,UACC-893,0
5-Fluorouracil,Sapitinib,SW837,0
Cisplatin,Ribociclib,MDA-MB-231,0
Gemcitabine,Trametinib,PANC-02-03,0
Trametinib,KU-55933,CAL-51,0
LGK974,Cisplatin,PANC-04-03,0
Pictilisib,Luminespib,EFM-192A,0
Vinorelbine,Sapitinib,HT-29,0
Lapatinib,LGK974,HPAC,0
SB505124,Trametinib,SW1463,0
Palbociclib,Uprosertib,HCC1569,0
Crizotinib,Uprosertib,UACC-893,0
Pictilisib,Linsitinib,HCC1937,0
Vinorelbine,Afatinib,LS-513,0
Afatinib,AZD8055,SNU-C5,0
Trametinib,PD173074,CAL-148,0
Trametinib,AZD7762,HT55,0
LGK974,MK-2206,KP-4,0
Afatinib,AZD8055,HT-29,0
PD173074,Doramapimod,DU-4475,0
Sapitinib,Palbociclib,C2BBe1,0
OSI-027,PD173074,MDA-MB-157,0
OSI-027,AZD6482,EFM-19,0
OSI-027,Ribociclib,CAL-120,0
PD173074,5-Fluorouracil,MCF7,0
PD173074,Wee1 Inhibitor,EFM-19,0
Trametinib,Camptothecin,HCC70,0
Taselisib,Afatinib,CCK-81,0
PD173074,ZM447439,MDA-MB-157,1
MK-2206,JQ1,T47D,0
Gemcitabine,Ribociclib,MDA-MB-436,0
Trametinib,NU7441,EFM-19,0
Taselisib,JQ1,HCC1395,0
OSI-027,Trametinib,CAL-51,0
AZD7762,Trametinib,HT55,0
Vorinostat,Ribociclib,HCC1143,0
Axitinib,PD173074,MRK-nu-1,0
Olaparib,Trametinib,PA-TU-8902,0
SB505124,Sapitinib,SW837,0
LGK974,Gemcitabine,DAN-G,0
Sapitinib,NU7441,AU565,0
5-Fluorouracil,Ribociclib,AU565,0
Pictilisib,Uprosertib,COLO-824,0
Olaparib,Sapitinib,BT-474,0
Trametinib,GSK269962A,HCC1937,0
SCH772984,Afatinib,SNU-1040,0
Linsitinib,LGK974,PANC-08-13,0
AZD8055,LGK974,LS-123,0
Axitinib,Venetoclax,MDA-MB-453,0
OSI-027,AZD6482,HCC1395,0
Sapitinib,PD173074,MRK-nu-1,0
Trametinib,Vorinostat,HCC2218,0
Trametinib,Doramapimod,HDQ-P1,0
PD173074,Lapatinib,MDA-MB-468,0
Pictilisib,Olaparib,HCC1143,0
Pictilisib,Cisplatin,OCUB-M,0
Navitoclax,Alisertib,EFM-192A,0
OSI-027,AZD6482,EVSA-T,0
Bortezomib,Alisertib,HCC1395,0
Crizotinib,Ribociclib,CAL-51,0
Irinotecan,Erlotinib,PANC-02-03,1
Linsitinib,Uprosertib,MFM-223,0
Pictilisib,Vorinostat,MDA-MB-157,0
LGK974,Navitoclax,MZ1-PC,0
Trametinib,Axitinib,HCC1395,0
AZD8055,LGK974,DiFi,0
Sapitinib,Camptothecin,CCK-81,0
AZD7762,Afatinib,EVSA-T,0
Sapitinib,Afatinib,CCK-81,0
PD173074,Paclitaxel,COLO-824,0
Erlotinib,MK-2206,CAPAN-1,0
Cisplatin,Ribociclib,ZR-75-1,0
MK-2206,Pictilisib,BT-474,0
Afatinib,Linsitinib,CL-11,0
AZD7762,Afatinib,HCC38,0
Trametinib,SB505124,CL-11,0
PD173074,AZD8055,MDA-MB-231,0
Luminespib,Alisertib,COLO-824,0
Taselisib,Uprosertib,HCC1806,0
Cisplatin,JQ1,MRK-nu-1,0
Afatinib,MK-2206,SK-CO-1,0
Sapitinib,Pictilisib,T47D,0
Erlotinib,Lapatinib,CFPAC-1,0
Trametinib,AZD7762,AU565,0
LGK974,Sorafenib,HPAC,0
Sapitinib,5-Fluorouracil,T47D,0
Luminespib,PD173074,AU565,0
Trametinib,MK-2206,UACC-893,0
Taselisib,LGK974,COLO-320-HSR,0
Navitoclax,Afatinib,HCC70,1
Gemcitabine,Afatinib,UACC-893,0
Bortezomib,Trametinib,ZR-75-30,0
Navitoclax,Trametinib,SW1990,0
Palbociclib,Alisertib,DU-4475,0
Lapatinib,JQ1,MDA-MB-175-VII,0
Sapitinib,Gemcitabine,HCC1428,0
Olaparib,Venetoclax,MDA-MB-175-VII,0
LGK974,Dasatinib,PA-TU-8988T,0
Taselisib,Afatinib,MDA-MB-468,0
Pictilisib,PF-4708671,HCC1937,0
LGK974,Navitoclax,COLO-320-HSR,0
Luminespib,Alisertib,MFM-223,0
Sapitinib,Pictilisib,HCC1187,0
LGK974,Palbociclib,HT55,0
PD173074,Venetoclax,ZR-75-1,0
Crizotinib,Trametinib,PSN1,0
Crizotinib,JQ1,HCC1569,0
Olaparib,LGK974,COLO-320-HSR,0
Sapitinib,MK-2206,SW837,1
LGK974,Navitoclax,PL4,0
AZD8055,LGK974,SNU-407,0
MK-1775,Afatinib,RKO,0
Linsitinib,Ribociclib,HCC2218,0
Sapitinib,Navitoclax,SW48,0
Afatinib,Vinorelbine,KM12,0
Trametinib,Navitoclax,PANC-04-03,1
Navitoclax,Uprosertib,HCC38,1
Olaparib,Ribociclib,JIMT-1,0
Bortezomib,PD173074,ZR-75-1,0
Pictilisib,Docetaxel,CAL-148,0
Trametinib,AZD7762,HCC1806,0
OSI-027,Sapitinib,MDA-MB-157,0
Gemcitabine,AZD6482,MDA-MB-330,0
MK-2206,Trametinib,PANC-10-05,1
Erlotinib,Palbociclib,HuP-T3,0
Pictilisib,Taselisib,HCC1954,0
Erlotinib,Dasatinib,CAPAN-2,0
Vorinostat,JQ1,BT-20,0
PD173074,Gemcitabine,MDA-MB-231,0
Trametinib,Sapitinib,MRK-nu-1,0
Temozolomide,Alisertib,ZR-75-30,0
Gemcitabine,PD173074,HDQ-P1,0
Afatinib,SCH772984,SW948,0
PD173074,JQ1,ZR-75-30,0
PD173074,Linsitinib,CAL-51,0
Sapitinib,SB216763,BT-483,0
Bortezomib,Trametinib,HCC1500,0
Afatinib,Camptothecin,RKO,0
Afatinib,MK-1775,NCI-H716,0
Sapitinib,KU-55933,ZR-75-30,0
LGK974,SB216763,LS-411N,0
Erlotinib,Olaparib,PANC-04-03,0
PD173074,Linsitinib,BT-474,0
Temozolomide,Sapitinib,HDQ-P1,0
Taselisib,Trametinib,PA-TU-8988T,1
Afatinib,5-Fluorouracil,LS-180,1
Dasatinib,LGK974,KP-1N,0
Oxaliplatin,Trametinib,MZ1-PC,0
PD173074,Venetoclax,BT-474,0
Trametinib,Sorafenib,HCC1428,0
Linsitinib,JQ1,HCC1187,0
Temozolomide,Trametinib,HCC1569,0
Trametinib,Luminespib,BT-20,0
Navitoclax,LGK974,Hs-766T,0
AZD8055,Trametinib,SNU-1040,0
Docetaxel,Uprosertib,HCC1500,0
Afatinib,Trametinib,DiFi,0
Trametinib,JQ1,MDA-MB-157,0
Trametinib,Ribociclib,EVSA-T,0
LGK974,AZD7762,KM12,0
Trametinib,BI-2536,HCC1419,0
Trametinib,Taselisib,LS-513,0
Sapitinib,Vinorelbine,SNU-175,0
BMS-754807,Trametinib,COLO-205,0
Linsitinib,LGK974,HT-115,0
PD173074,Camptothecin,MDA-MB-361,0
Pictilisib,Venetoclax,MDA-MB-468,0
AZD7762,Trametinib,HDQ-P1,0
Lapatinib,Alisertib,MDA-MB-157,0
Trametinib,JQ1,MDA-MB-436,0
Luminespib,Ribociclib,MDA-MB-157,0
Erlotinib,SCH772984,DAN-G,0
Sapitinib,Sorafenib,ZR-75-30,0
Sapitinib,AZD8055,EFM-19,0
Cisplatin,Uprosertib,JIMT-1,0
Crizotinib,Afatinib,EFM-192A,0
Olaparib,Erlotinib,KP-1N,0
Trametinib,RO-3306,BT-20,0
PD173074,Gemcitabine,BT-474,0
Sapitinib,Afatinib,NCI-H508,0
MK-2206,Uprosertib,Hs-578-T,0
Olaparib,Pictilisib,HCC2157,0
Navitoclax,AZD6482,MCF7,0
Camptothecin,Sapitinib,SW837,0
Temozolomide,Trametinib,CAL-51,0
Bortezomib,Trametinib,HCC70,1
Cisplatin,Sapitinib,HCC1419,0
Trametinib,Sapitinib,HCC2218,0
Crizotinib,Sapitinib,EVSA-T,0
Linsitinib,Afatinib,HCC1500,0
Trametinib,AZD8055,HCC1428,0
5-Fluorouracil,Afatinib,HCC2998,0
Afatinib,Dabrafenib,CW-2,0
Oxaliplatin,Trametinib,SW1463,0
Trametinib,Lapatinib,CAL-120,0
Palbociclib,Trametinib,RCM-1,0
Sapitinib,AZD8055,NCI-H508,0
PD173074,Trametinib,HCC70,0
Sapitinib,Doramapimod,HCC38,0
AZD7762,Sapitinib,HT-115,0
AZD8055,Sapitinib,SNU-1040,0
LGK974,MK-1775,CFPAC-1,0
Sapitinib,Camptothecin,BT-549,0
Vorinostat,Alisertib,CAL-148,0
Crizotinib,PD173074,COLO-824,0
OSI-027,Alisertib,CAL-85-1,0
Trametinib,Olaparib,CaR-1,0
Olaparib,Trametinib,CFPAC-1,0
Trametinib,SCH772984,RCM-1,0
SB216763,LGK974,COLO-205,0
Crizotinib,Sapitinib,NCI-H508,0
Temozolomide,Pictilisib,HCC1954,0
Afatinib,Linsitinib,SNU-175,1
OSI-027,JQ1,COLO-824,0
Dasatinib,LGK974,PA-TU-8988T,0
Dabrafenib,Sapitinib,SNU-175,0
Palbociclib,AZD6482,MDA-MB-453,0
Cisplatin,Uprosertib,MDA-MB-175-VII,0
Lapatinib,PD173074,MFM-223,0
5-Fluorouracil,Trametinib,EVSA-T,0
Trametinib,Dasatinib,CFPAC-1,1
AZD7762,Pictilisib,MDA-MB-175-VII,0
Temozolomide,Afatinib,BT-20,0
Vorinostat,Sapitinib,HCC1187,0
Oxaliplatin,Erlotinib,CAPAN-1,0
BMS-754807,LGK974,HCC2998,0
Linsitinib,Trametinib,MDA-MB-468,0
Taselisib,Sapitinib,CAL-51,0
Palbociclib,Pictilisib,CAL-85-1,0
Temozolomide,Sapitinib,JIMT-1,0
Sapitinib,Vinorelbine,SW1417,0
MK-2206,LGK974,HuP-T4,0
Sapitinib,Bortezomib,BT-483,0
MK-2206,Trametinib,SNU-175,0
5-Fluorouracil,Trametinib,SNU-C5,0
Sapitinib,5-Fluorouracil,CAMA-1,0
Trametinib,MK-2206,LS-123,1
Pictilisib,MK-2206,HCC1428,0
Pictilisib,Taselisib,BT-549,0
Sapitinib,BMS-754807,COLO-678,0
MK-1775,Trametinib,HCC1187,0
Trametinib,SB505124,SW948,0
AZD7762,Sapitinib,CAL-120,0
Trametinib,Luminespib,MCF7,0
Crizotinib,Pictilisib,CAL-51,1
Sapitinib,Temozolomide,MCF7,0
PD173074,Tozasertib,ZR-75-1,0
LGK974,Trametinib,NCI-H508,0
Oxaliplatin,Sapitinib,SNU-81,0
PD173074,KU-55933,MDA-MB-415,0
MK-1775,AZD6482,HCC1569,1
Taselisib,AZD6482,MDA-MB-330,0
Cisplatin,JQ1,MCF7,0
MK-1775,Trametinib,SW837,0
BMS-754807,LGK974,SW948,0
Pictilisib,Ribociclib,HCC1806,0
Linsitinib,Sapitinib,HCC2157,1
Trametinib,Doramapimod,BT-474,0
Crizotinib,Alisertib,ZR-75-1,0
PD173074,Entinostat,MDA-MB-468,0
Taselisib,PD173074,ZR-75-1,0
LGK974,Irinotecan,PANC-10-05,0
Sapitinib,AZD7762,BT-549,0
AZD7762,LGK974,HT-29,0
MK-2206,Uprosertib,BT-20,0
Axitinib,Afatinib,JIMT-1,0
Cisplatin,Ribociclib,Hs-578-T,0
PD173074,Vorinostat,HCC1599,0
Taselisib,PD173074,HCC1500,0
Crizotinib,JQ1,T47D,0
Palbociclib,Uprosertib,MCF7,0
Sapitinib,Afatinib,MDA-MB-436,0
Pictilisib,Axitinib,T47D,0
Sapitinib,Palbociclib,SW1463,0
Pictilisib,ZM447439,HCC1954,0
Docetaxel,Sapitinib,MDA-MB-453,0
Pictilisib,Sapitinib,T47D,0
Linsitinib,Pictilisib,UACC-812,0
Sapitinib,Docetaxel,HDQ-P1,0
Palbociclib,Alisertib,MDA-MB-415,0
Trametinib,Sapitinib,HT-29,1
Trametinib,Cisplatin,SUIT-2,0
Pictilisib,Doramapimod,EFM-192A,0
Docetaxel,PD173074,Hs-578-T,0
Gemcitabine,PD173074,CAL-120,0
Pictilisib,Palbociclib,UACC-893,0
Trametinib,Crizotinib,CAL-51,0
PD173074,Entinostat,CAMA-1,0
Docetaxel,Afatinib,MDA-MB-175-VII,0
MK-1775,Ribociclib,HCC1143,0
Linsitinib,Alisertib,EFM-192A,0
Pictilisib,AZD8055,CAL-51,0
Pictilisib,SCH772984,AU565,0
Crizotinib,Trametinib,NCI-H716,0
Vorinostat,JQ1,HCC2157,0
Temozolomide,Trametinib,MDA-MB-468,0
Lapatinib,Afatinib,CAL-85-1,0
Oxaliplatin,Sapitinib,RCM-1,0
Crizotinib,Venetoclax,HCC2218,0
LGK974,BMS-754807,HT-29,0
Taselisib,Trametinib,SW1417,0
MK-1775,Trametinib,EFM-19,0
Trametinib,Dasatinib,MZ1-PC,0
Ruxolitinib,Trametinib,CAPAN-2,0
Linsitinib,Alisertib,MDA-MB-436,0
5-Fluorouracil,Trametinib,HCT-116,0
LGK974,BMS-754807,HT-115,0
Trametinib,Navitoclax,HPAC,1
PD173074,Sorafenib,Hs-578-T,0
Luminespib,PD173074,HCC1806,0
Trametinib,Axitinib,HCC1428,0
Bortezomib,Venetoclax,CAL-51,0
Taselisib,AZD6482,Hs-578-T,0
BMS-754807,Sapitinib,HT55,0
Bortezomib,Afatinib,HCC1395,0
Trametinib,Paclitaxel,CAL-148,0
Trametinib,Sorafenib,ZR-75-30,0
LGK974,Lapatinib,PA-TU-8988T,0
Olaparib,Erlotinib,PANC-04-03,0
Afatinib,Vinorelbine,SW1116,0
AZD4547,Trametinib,CW-2,0
Trametinib,Linsitinib,COLO-320-HSR,0
Gemcitabine,JQ1,JIMT-1,1
Sapitinib,Linsitinib,ZR-75-30,0
Olaparib,Trametinib,HCC70,0
LGK974,Linsitinib,HCT-15,0
Temozolomide,PD173074,HCC2157,0
AZD7762,JQ1,HCC1187,0
LGK974,Palbociclib,PSN1,0
LGK974,Dabrafenib,NCI-H747,0
5-Fluorouracil,Trametinib,HCC38,0
Navitoclax,LGK974,COLO-205,0
Trametinib,Vorinostat,CAL-51,0
OSI-027,Ribociclib,Hs-578-T,0
Trametinib,Palbociclib,MDA-MB-468,0
Pictilisib,SB216763,HCC1599,0
Navitoclax,Ribociclib,MDA-MB-231,0
Sapitinib,Docetaxel,MDA-MB-468,0
PD173074,Ribociclib,MFM-223,0
PD173074,Entinostat,MDA-MB-231,1
Erlotinib,Sorafenib,YAPC,0
Crizotinib,Sapitinib,SW48,0
PD173074,5-Fluorouracil,HCC1143,0
5-Fluorouracil,LGK974,LS-180,0
Sapitinib,5-Fluorouracil,HCC38,0
Erlotinib,Galunisertib,CAPAN-2,0
Pictilisib,Olaparib,MDA-MB-330,0
Taselisib,Sapitinib,SW837,0
Trametinib,AZD7762,NCI-H508,0
Sapitinib,SCH772984,HCC1954,0
Trametinib,Galunisertib,BxPC-3,0
Sapitinib,Dabrafenib,LS-513,0
Linsitinib,JQ1,AU565,1
PD173074,Olaparib,EFM-19,0
Sapitinib,MK-1775,MDA-MB-468,0
Lapatinib,Erlotinib,CFPAC-1,0
Sapitinib,Vorinostat,HCC1428,0
Afatinib,Linsitinib,SW620,0
Pictilisib,Cisplatin,UACC-812,0
PD173074,Camptothecin,EVSA-T,0
Sapitinib,SCH772984,MRK-nu-1,0
Sapitinib,Lapatinib,CAL-85-1,0
MK-2206,AZD6482,BT-474,0
BMS-754807,LGK974,SNU-C5,0
Dasatinib,LGK974,KP-4,0
Erlotinib,Galunisertib,HuP-T3,0
Afatinib,Sapitinib,LS-180,0
Taselisib,PD173074,BT-474,0
Axitinib,PD173074,HCC1599,0
OSI-027,Trametinib,HuP-T3,0
Gemcitabine,Alisertib,BT-474,0
Sapitinib,OSI-027,HCC1500,0
Pictilisib,Axitinib,HCC1937,0
Vinorelbine,LGK974,CaR-1,0
Afatinib,AZD8055,HT-115,0
SCH772984,Sapitinib,SW1116,0
Afatinib,Palbociclib,SW1116,0
Trametinib,GSK269962A,MDA-MB-436,0
OSI-027,AZD6482,HCC1143,0
Navitoclax,Trametinib,HCT-116,0
Lapatinib,Alisertib,BT-20,1
MK-1775,Alisertib,UACC-893,0
LGK974,Oxaliplatin,PANC-08-13,0
Temozolomide,Venetoclax,HCC1954,0
Sapitinib,Taselisib,SW1463,1
Oxaliplatin,Sapitinib,SW1116,0
Linsitinib,Afatinib,HCT-116,0
Sapitinib,Doramapimod,HDQ-P1,0
Pictilisib,AZD8055,MDA-MB-436,0
PD173074,Lapatinib,EFM-19,0
Luminespib,Trametinib,HCC2157,0
Gemcitabine,Alisertib,MRK-nu-1,0
SCH772984,Trametinib,SNU-1040,0
MK-2206,PD173074,CAL-148,0
Trametinib,Temozolomide,MDA-MB-361,0
Erlotinib,Cisplatin,MZ1-PC,0
Crizotinib,Erlotinib,PANC-04-03,0
Trametinib,SB216763,RCM-1,0
Pictilisib,MK-2206,HCC1187,0
Palbociclib,Erlotinib,CAPAN-2,0
Sapitinib,Crizotinib,HCC1569,0
AZD7762,Sapitinib,HCC1187,0
Sapitinib,AZD7762,SW1116,1
Olaparib,JQ1,HCC1806,0
Trametinib,KU-55933,MDA-MB-231,0
PD173074,Luminespib,HCC1599,0
Trametinib,MK-2206,HPAC,1
Sapitinib,BI-2536,HCC2157,0
Pictilisib,MK-1775,COLO-824,0
AZD4547,LGK974,SW48,0
Axitinib,Ribociclib,HCC2218,0
Crizotinib,Pictilisib,BT-20,0
Dactolisib,Erlotinib,PL4,0
Crizotinib,Sapitinib,CaR-1,0
AZD4547,Trametinib,RKO,1
Navitoclax,Venetoclax,CAMA-1,0
Trametinib,Camptothecin,EFM-192A,0
LGK974,Palbociclib,LS-411N,0
Pictilisib,Vorinostat,HCC1419,0
Pictilisib,Luminespib,ZR-75-30,0
MK-1775,Trametinib,MZ1-PC,0
Crizotinib,AZD6482,CAL-148,0
Taselisib,Ribociclib,CAMA-1,0
Trametinib,Alpelisib,COLO-824,0
Erlotinib,Lapatinib,BxPC-3,0
Sapitinib,MK-1775,GP5d,0
Sapitinib,Afatinib,UACC-893,0
Bortezomib,Trametinib,HCC1954,0
Temozolomide,JQ1,HCC38,0
Dabrafenib,Afatinib,CCK-81,0
Bortezomib,AZD6482,HCC1419,0
Navitoclax,Ribociclib,EVSA-T,0
Axitinib,Venetoclax,HCC2157,0
Trametinib,Alisertib,CAL-85-1,0
Afatinib,AZD8055,SW1116,1
Trametinib,Dabrafenib,COLO-320-HSR,0
AZD7762,PD173074,EFM-19,0
Sapitinib,AZD8055,MFM-223,0
Sapitinib,Navitoclax,SW948,0
Trametinib,Docetaxel,BT-20,0
MK-1775,Trametinib,BT-549,0
Trametinib,Afatinib,SK-CO-1,0
Sapitinib,KU-55933,HDQ-P1,0
Linsitinib,AZD6482,CAL-85-1,1
BMS-754807,Trametinib,NCI-H747,0
MK-1775,PD173074,MDA-MB-436,1
PD173074,Alisertib,MDA-MB-415,0
Oxaliplatin,Trametinib,NCI-H716,0
Trametinib,Alpelisib,HCC1500,0
Trametinib,Dabrafenib,EFM-19,0
SB505124,Trametinib,SW1417,0
Camptothecin,Afatinib,KM12,0
Navitoclax,Uprosertib,BT-549,0
Docetaxel,Venetoclax,HCC1395,0
Olaparib,Venetoclax,HCC1428,0
Pictilisib,Tozasertib,HCC1187,0
MK-2206,Trametinib,SW1417,0
AZD7762,Pictilisib,AU565,0
Linsitinib,Afatinib,HCC1187,1
Pictilisib,BI-2536,CAL-148,0
Linsitinib,LGK974,PANC-04-03,0
AZD7762,AZD6482,HCC70,0
Trametinib,Afatinib,HT-29,0
Trametinib,GSK269962A,MFM-223,0
LGK974,Dabrafenib,SW837,0
Sapitinib,Olaparib,CW-2,0
Gemcitabine,JQ1,HCC1395,0
Trametinib,Afatinib,UACC-893,0
Sapitinib,Luminespib,CAL-120,0
Luminespib,Alisertib,BT-20,0
Pictilisib,Uprosertib,ZR-75-30,0
Trametinib,GSK269962A,HCC1143,0
Cisplatin,Pictilisib,MDA-MB-157,0
Axitinib,Ribociclib,HCC1954,0
Afatinib,Crizotinib,LS-123,0
Gemcitabine,Pictilisib,HCC1954,0
Linsitinib,Sapitinib,SNU-C2B,0
Pictilisib,Tozasertib,BT-483,0
Sapitinib,Camptothecin,MDA-MB-157,0
5-Fluorouracil,LGK974,LS-411N,0
LGK974,Dabrafenib,HT55,0
Sapitinib,Doramapimod,MDA-MB-436,0
MK-1775,Sapitinib,SW948,0
Pictilisib,Vorinostat,CAL-51,0
Pictilisib,SCH772984,HCC1428,0
Taselisib,Venetoclax,MDA-MB-453,0
Pictilisib,Nilotinib,EVSA-T,0
Sapitinib,MK-1775,LoVo,0
Trametinib,Axitinib,HCC2157,0
AZD4547,Sapitinib,DiFi,0
Erlotinib,AZD7762,PANC-02-03,0
Trametinib,Vinorelbine,GP5d,0
Docetaxel,PD173074,HCC38,0
Trametinib,Bortezomib,MDA-MB-330,0
Crizotinib,AZD6482,DU-4475,1
Temozolomide,PD173074,MRK-nu-1,0
Olaparib,LGK974,PL4,0
Axitinib,Afatinib,BT-20,1
Afatinib,AZD4547,RCM-1,0
Trametinib,AZD6482,HCC2218,0
MK-2206,Sapitinib,HCC1937,0
SB505124,Trametinib,MDST8,0
Sapitinib,BI-2536,CAL-85-1,1
AZD7762,Sapitinib,SNU-1040,0
PD173074,Alpelisib,CAL-85-1,0
Luminespib,PD173074,HCC70,0
Erlotinib,Lapatinib,KP-4,0
Trametinib,AZD8055,NCI-H716,0
5-Fluorouracil,Erlotinib,KP-2,0
Pictilisib,BI-2536,HDQ-P1,0
Taselisib,LGK974,RKO,0
Pictilisib,Vorinostat,HCC1599,0
Afatinib,Sapitinib,SK-CO-1,0
Taselisib,Sapitinib,LS-123,0
Temozolomide,PD173074,MDA-MB-453,0
Trametinib,MK-1775,CAL-120,0
Trametinib,Navitoclax,YAPC,0
Luminespib,JQ1,MDA-MB-436,0
MK-1775,Trametinib,HCT-116,0
Luminespib,Venetoclax,OCUB-M,0
Olaparib,Uprosertib,HCC1428,0
Afatinib,Vinorelbine,DiFi,0
Sapitinib,Palbociclib,DU-4475,0
Crizotinib,Uprosertib,MFM-223,0
Dabrafenib,Afatinib,HT-115,0
Sapitinib,Nilotinib,HCC1569,0
Sapitinib,Taselisib,MDA-MB-330,0
Docetaxel,PD173074,MDA-MB-453,0
Pictilisib,Wee1 Inhibitor,HCC1428,0
Erlotinib,Dactolisib,PANC-08-13,0
MK-2206,LGK974,MDST8,0
PD173074,GSK269962A,MDA-MB-468,0
Trametinib,Lapatinib,HPAC,0
Lapatinib,AZD6482,CAL-148,0
Pictilisib,Docetaxel,HCC1395,0
Pictilisib,Doramapimod,HCC1954,0
Trametinib,Alpelisib,BT-20,0
MK-2206,PD173074,Hs-578-T,1
Trametinib,Palbociclib,PANC-08-13,0
Crizotinib,JQ1,HCC1806,0
Luminespib,Ribociclib,DU-4475,0
Pictilisib,Palbociclib,CAL-85-1,0
AZD7762,Sapitinib,COLO-824,0
Navitoclax,Pictilisib,OCUB-M,0
5-Fluorouracil,Ribociclib,CAL-85-1,0
PD173074,Ribociclib,ZR-75-30,0
Afatinib,Oxaliplatin,RKO,0
SB505124,LGK974,SNU-1040,0
BMS-754807,Trametinib,C2BBe1,0
Gemcitabine,Sapitinib,CAL-85-1,0
Bortezomib,Trametinib,CAL-85-1,0
Sapitinib,PF-4708671,CAL-51,0
SB216763,LGK974,RKO,0
LGK974,SB216763,RKO,0
Cisplatin,Trametinib,BT-483,0
Lapatinib,Uprosertib,MDA-MB-231,0
Camptothecin,Afatinib,COLO-205,0
Pictilisib,Tozasertib,HCC1937,0
Vorinostat,Alisertib,MDA-MB-415,0
Trametinib,Palbociclib,DU-4475,0
Luminespib,AZD6482,HCC1428,0
Pictilisib,KU-55933,MDA-MB-361,0
Axitinib,Alisertib,EVSA-T,0
Sapitinib,Ribociclib,EFM-192A,0
Pictilisib,Uprosertib,DU-4475,0
Navitoclax,Afatinib,MDST8,0
Pictilisib,BI-2536,HCC1395,0
Sapitinib,Alpelisib,CAL-85-1,1
Galunisertib,LGK974,SW1990,0
Trametinib,KU-55933,BT-474,0
Pictilisib,Alisertib,HCC1954,0
Gemcitabine,Sapitinib,OCUB-M,0
Dactolisib,Erlotinib,PA-TU-8988T,0
Sapitinib,GSK269962A,ZR-75-1,0
Taselisib,Erlotinib,PANC-10-05,0
AZD7762,Afatinib,HT55,0
LGK974,Oxaliplatin,KM12,0
OSI-027,Uprosertib,HCC2218,0
Pictilisib,NU7441,CAL-120,0
MK-2206,Sapitinib,NCI-H747,0
Sapitinib,SB216763,DU-4475,0
Afatinib,Oxaliplatin,NCI-H716,0
Pictilisib,Temozolomide,HCC1143,0
OSI-027,LGK974,AsPC-1,0
PD173074,Entinostat,HCC1419,0
Lapatinib,Trametinib,BT-549,0
Pictilisib,Doramapimod,CAMA-1,0
Crizotinib,Erlotinib,CAPAN-1,1
Gemcitabine,Trametinib,AU565,0
Luminespib,AZD6482,HCC1143,0
Dabrafenib,Trametinib,SW837,0
BMS-754807,Sapitinib,COLO-320-HSR,0
LGK974,Afatinib,SW620,0
AZD7762,Trametinib,NCI-H716,0
Vorinostat,Trametinib,CAMA-1,0
5-Fluorouracil,Trametinib,MDA-MB-157,0
Oxaliplatin,LGK974,PA-TU-8902,0
Trametinib,Linsitinib,SW1463,0
Pictilisib,PF-4708671,T47D,0
Sapitinib,Afatinib,LS-180,0
Erlotinib,Irinotecan,PSN1,0
PD173074,Ribociclib,T47D,0
Cisplatin,Trametinib,MDA-MB-157,0
Cisplatin,Afatinib,CAL-85-1,0
Docetaxel,Sapitinib,T47D,0
Camptothecin,Trametinib,C2BBe1,0
PD173074,Dabrafenib,CAL-51,0
Taselisib,Alisertib,HCC1143,0
Trametinib,Camptothecin,HT55,0
Trametinib,PF-4708671,MDA-MB-468,0
Trametinib,Gemcitabine,HCC1187,0
Trametinib,Venetoclax,COLO-824,0
Trametinib,OSI-027,BT-474,0
Sapitinib,MK-1775,SNU-C2B,0
Temozolomide,AZD6482,HCC2157,0
MK-1775,Pictilisib,UACC-893,0
Linsitinib,Trametinib,MDA-MB-330,0
Olaparib,JQ1,HCC1428,0
Pictilisib,Alpelisib,T47D,0
MK-2206,Trametinib,CAPAN-2,0
Afatinib,MK-2206,SNU-1040,0
Afatinib,Navitoclax,COLO-320-HSR,0
AZD7762,Trametinib,CW-2,0
LGK974,Camptothecin,CW-2,0
Afatinib,Sapitinib,LS-411N,0
Sapitinib,BI-2536,T47D,0
Vorinostat,Alisertib,HCC1954,0
Olaparib,Ribociclib,OCUB-M,0
Navitoclax,Afatinib,AU565,0
Sapitinib,Alisertib,HCC1143,0
Vorinostat,Trametinib,MDA-MB-453,0
PD173074,Olaparib,HCC1500,0
Trametinib,Olaparib,PA-TU-8988T,0
Palbociclib,Sapitinib,HCC1954,0
Afatinib,SB216763,KM12,0
Trametinib,SCH772984,EVSA-T,0
Crizotinib,PD173074,MDA-MB-157,0
Trametinib,Afatinib,T84,0
LGK974,Irinotecan,KP-2,0
LGK974,AZD8055,COLO-678,0
LGK974,Camptothecin,SNU-175,0
Navitoclax,Sapitinib,SNU-407,0
Sapitinib,Afatinib,HCC1954,0
Afatinib,LGK974,SW1417,0
