drug_a,drug_b,cell_line,synergy
5-Fluorouracil,SCH772984,PANC-02-03,0
Galunisertib,Cisplatin,CFPAC-1,0
Paclitaxel,Oxaliplatin,KP-1N,0
Dactolisib,SCH772984,BxPC-3,0
Gemcitabine,Ruxolitinib,SW1990,0
Cisplatin,Olaparib,COLO-824,0
5-Fluorouracil,Palbociclib,SW1990,0
Pictilisib,MK-2206,HCC1937,0
Axitinib,Sorafenib,HCC1599,0
AZD7762,Oxaliplatin,CCK-81,0
Irinotecan,MK-2206,HPAC,0
Gemcitabine,PD173074,HCC202,0
Oxaliplatin,Crizotinib,PL4,0
Taselisib,5-Fluorouracil,HCC1599,0
5-Fluorouracil,Linsitinib,HCC1187,0
Linsitinib,Paclitaxel,HDQ-P1,0
MK-2206,NU7441,MFM-223,0
MK-2206,Sorafenib,COLO-824,0
Linsitinib,AZD4547,HT-115,1
Taselisib,5-Fluorouracil,HCC1806,0
Sapitinib,Oxaliplatin,SW837,0
5-Fluorouracil,Oxaliplatin,Hs-766T,0
PD173074,5-Fluorouracil,EVSA-T,0
SCH772984,LGK974,PA-TU-8902,0
Gemcitabine,Lapatinib,MDA-MB-175-VII,0
5-Fluorouracil,Vorinostat,MFM-223,0
5-Fluorouracil,Palbociclib,KP-4,0
AZD7762,MK-2206,HuP-T4,0
Linsitinib,Crizotinib,ZR-75-30,0
Cisplatin,KU-55933,MFM-223,0
MK-2206,Crizotinib,MFM-223,0
Navitoclax,Linsitinib,RCM-1,0
Ruxolitinib,LGK974,PANC-04-03,0
PD173074,MK-2206,BT-483,0
5-Fluorouracil,Alpelisib,HCC1143,0
Vinorelbine,AZD7762,SW948,0
Gemcitabine,Axitinib,EVSA-T,0
Gemcitabine,Taselisib,KP-1N,0
MK-2206,Linsitinib,UACC-812,0
Cisplatin,Crizotinib,CAL-51,0
Gemcitabine,SB216763,HCC1806,0
SCH772984,SB216763,LS-123,0
Irinotecan,Linsitinib,PANC-08-13,0
MK-2206,MK-1775,MDA-MB-415,0
Cisplatin,Afatinib,CAMA-1,0
Linsitinib,Trametinib,PANC-03-27,0
Taselisib,Gemcitabine,BT-474,0
Axitinib,PD173074,BT-474,0
Gemcitabine,Entinostat,UACC-893,0
Navitoclax,Cisplatin,CAL-51,1
Temozolomide,Axitinib,HCC70,0
Taselisib,Axitinib,CAL-148,0
Trametinib,Vinorelbine,HT55,0
Oxaliplatin,Crizotinib,PA-TU-8988T,0
LGK974,Linsitinib,DiFi,0
Linsitinib,Uprosertib,HCC38,0
Cisplatin,Sorafenib,YAPC,0
Navitoclax,Entinostat,EVSA-T,0
Axitinib,Alpelisib,BT-474,0
Axitinib,ZM447439,EVSA-T,0
Taselisib,MK-2206,CAPAN-1,0
MK-1775,SCH772984,HCC1187,0
Luminespib,Camptothecin,CAL-120,0
MK-2206,Linsitinib,PANC-03-27,0
5-Fluorouracil,Wee1 Inhibitor,BT-474,0
LGK974,5-Fluorouracil,HT-115,0
Bortezomib,SCH772984,MDA-MB-361,0
Navitoclax,Linsitinib,KP-2,1
Taselisib,Linsitinib,CAPAN-2,0
Trametinib,5-Fluorouracil,SNU-C2B,0
Vinorelbine,BMS-754807,KM12,0
Cisplatin,Pictilisib,AU565,0
Oxaliplatin,Palbociclib,SW1417,0
Pictilisib,5-Fluorouracil,COLO-824,0
Gemcitabine,5-Fluorouracil,SU8686,0
Palbociclib,SCH772984,UACC-893,0
Pictilisib,Cisplatin,ZR-75-30,0
MK-2206,OSI-027,PANC-02-03,0
Ruxolitinib,Palbociclib,CAPAN-1,0
5-Fluorouracil,Cisplatin,MDA-MB-453,0
MK-2206,Bortezomib,HCC1395,0
Gemcitabine,Lapatinib,AU565,0
Bortezomib,Cisplatin,HCC2157,0
MK-2206,Linsitinib,CAL-85-1,0
Cisplatin,SB216763,HCC1419,0
Ruxolitinib,Navitoclax,SW1990,0
Sapitinib,MK-2206,CAMA-1,0
Axitinib,Navitoclax,HCC2218,0
Gemcitabine,Linsitinib,SUIT-2,0
Oxaliplatin,SCH772984,SW1463,0
5-Fluorouracil,Trametinib,CCK-81,0
Axitinib,Alpelisib,BT-549,0
Axitinib,Wee1 Inhibitor,CAMA-1,0
Sapitinib,Luminespib,CAMA-1,0
Sapitinib,SCH772984,DiFi,0
SCH772984,SB505124,LS-513,0
Luminespib,AZD6482,CAL-120,0
MK-2206,AZD4547,RKO,1
Gemcitabine,Paclitaxel,PANC-10-05,0
MK-2206,Vorinostat,MDA-MB-436,0
OSI-027,Entinostat,MCF7,0
Vinorelbine,SCH772984,LoVo,0
Cisplatin,Trametinib,DU-4475,0
Luminespib,Trametinib,UACC-812,0
SCH772984,MK-2206,C2BBe1,0
Sapitinib,Oxaliplatin,C2BBe1,0
LGK974,MK-2206,NCI-H508,0
MK-2206,Pictilisib,BT-549,0
Gemcitabine,Taselisib,CFPAC-1,0
Taselisib,Gemcitabine,CFPAC-1,0
Irinotecan,Cisplatin,AsPC-1,0
Ruxolitinib,Irinotecan,SU8686,0
Axitinib,Paclitaxel,DU-4475,0
Gemcitabine,Alpelisib,HCC38,0
Luminespib,Linsitinib,COLO-824,0
Luminespib,Sorafenib,EFM-19,0
Axitinib,Temozolomide,HCC1954,0
Luminespib,Uprosertib,AU565,0
5-Fluorouracil,Afatinib,SNU-81,0
SCH772984,Paclitaxel,HPAC,0
OSI-027,Oxaliplatin,CAPAN-1,0
MK-1775,Cisplatin,HCC202,0
SB216763,MK-2206,SW837,0
Luminespib,Gemcitabine,CAL-148,0
Olaparib,5-Fluorouracil,T47D,0
Cisplatin,5-Fluorouracil,ZR-75-1,0
Luminespib,Alpelisib,MDA-MB-436,0
Linsitinib,Navitoclax,HCC1569,0
AZD7762,Axitinib,MDA-MB-175-VII,0
Axitinib,Ribociclib,MDA-MB-453,0
Trametinib,Linsitinib,MDA-MB-157,0
Linsitinib,GSK269962A,DU-4475,1
SB216763,5-Fluorouracil,SNU-175,0
5-Fluorouracil,Ruxolitinib,PL4,0
Linsitinib,5-Fluorouracil,MDA-MB-468,0
AZD4547,Vinorelbine,NCI-H747,0
5-Fluorouracil,Erlotinib,MZ1-PC,0
Oxaliplatin,Olaparib,BxPC-3,0
5-Fluorouracil,Lapatinib,MDA-MB-231,0
5-Fluorouracil,SCH772984,COLO-320-HSR,0
Linsitinib,MK-1775,LS-123,0
MK-2206,SB216763,BT-20,0
MK-2206,Alisertib,ZR-75-30,0
Oxaliplatin,Lapatinib,HuP-T4,0
Palbociclib,SCH772984,CaR-1,0
Navitoclax,Linsitinib,MDA-MB-157,0
AZD8055,Linsitinib,SNU-175,0
Docetaxel,Luminespib,UACC-812,0
Sorafenib,MK-2206,SUIT-2,0
Palbociclib,SCH772984,LoVo,0
Luminespib,Gemcitabine,HCC1937,0
SCH772984,BMS-754807,SK-CO-1,0
5-Fluorouracil,AZD4547,SNU-81,0
Dabrafenib,Vinorelbine,RKO,0
Vinorelbine,Afatinib,SNU-C1,0
Lapatinib,Linsitinib,ZR-75-1,0
Axitinib,SCH772984,HCC1428,0
SCH772984,BMS-754807,LS-180,0
Bortezomib,Cisplatin,EFM-192A,0
Gemcitabine,Cisplatin,JIMT-1,0
Palbociclib,Vinorelbine,LS-411N,0
AZD7762,Axitinib,HCC1954,0
MK-2206,Temozolomide,HCC1419,0
Crizotinib,Entinostat,EFM-192A,0
Cisplatin,Dabrafenib,UACC-893,0
MK-2206,Trametinib,HuP-T4,1
MK-2206,Camptothecin,NCI-H508,0
MK-2206,ZM447439,CAL-85-1,0
Trametinib,SCH772984,MDA-MB-157,0
Vinorelbine,Dabrafenib,CaR-1,0
Trametinib,5-Fluorouracil,ZR-75-30,0
Docetaxel,5-Fluorouracil,HCC1395,0
Linsitinib,MK-1775,PANC-02-03,0
SCH772984,LGK974,SW1990,0
Gemcitabine,Wee1 Inhibitor,BT-549,0
Gemcitabine,Afatinib,HDQ-P1,0
MK-2206,SCH772984,HDQ-P1,0
Olaparib,5-Fluorouracil,KM12,0
Cisplatin,Taselisib,PA-TU-8902,0
Linsitinib,Olaparib,SNU-C1,0
Olaparib,Luminespib,MDA-MB-415,0
Palbociclib,Luminespib,HCC1500,0
Galunisertib,Oxaliplatin,PA-TU-8988T,0
Navitoclax,Luminespib,MDA-MB-361,0
SCH772984,MK-2206,SW948,0
Olaparib,Linsitinib,GP5d,0
Temozolomide,Cisplatin,HCC1500,0
Axitinib,GSK269962A,BT-474,0
MK-2206,GSK269962A,MCF7,0
AZD4547,Linsitinib,SW1417,0
SCH772984,Afatinib,NCI-H747,0
MK-1775,Vinorelbine,CL-11,0
MK-2206,Luminespib,MDA-MB-436,0
Navitoclax,MK-2206,MDA-MB-436,0
MK-2206,Sorafenib,ZR-75-1,0
SCH772984,Palbociclib,HT-115,0
Olaparib,MK-2206,NCI-H747,0
Linsitinib,Gemcitabine,BT-483,0
Olaparib,Linsitinib,HCC2218,0
MK-2206,Navitoclax,OCUB-M,0
Vinorelbine,Linsitinib,SW1417,0
OSI-027,Axitinib,EFM-19,0
SCH772984,Olaparib,PANC-03-27,0
AZD7762,GSK269962A,MDA-MB-330,0
Bortezomib,SCH772984,DU-4475,0
OSI-027,SCH772984,MDA-MB-157,0
Axitinib,Wee1 Inhibitor,MDA-MB-157,0
Galunisertib,5-Fluorouracil,HPAC,0
MK-2206,Sorafenib,BxPC-3,0
Luminespib,Venetoclax,HCC2157,0
Luminespib,Axitinib,HCC1937,0
Navitoclax,GSK269962A,HCC1428,1
Trametinib,Axitinib,MDA-MB-361,0
Olaparib,Vinorelbine,HCT-116,0
Linsitinib,Alisertib,HCC1419,0
Cisplatin,KU-55933,COLO-824,0
Linsitinib,LGK974,KM12,0
Linsitinib,Taselisib,HCC1806,0
Dasatinib,SCH772984,DAN-G,1
Gemcitabine,AZD8055,HCC2218,0
Vorinostat,Luminespib,CAL-120,0
Pictilisib,Axitinib,HCC38,0
Linsitinib,Navitoclax,KP-2,0
Palbociclib,MK-2206,EVSA-T,0
AZD7762,MK-2206,HPAC,0
Linsitinib,Dabrafenib,LS-180,0
5-Fluorouracil,Dabrafenib,HCC1428,0
Oxaliplatin,SB216763,SW948,0
5-Fluorouracil,Uprosertib,HCC1599,0
SCH772984,Palbociclib,COLO-205,0
Linsitinib,Oxaliplatin,KP-1N,0
Temozolomide,Gemcitabine,HCC1806,0
MK-2206,Palbociclib,CW-2,0
Temozolomide,SCH772984,HDQ-P1,0
Axitinib,Bortezomib,BT-20,0
Vinorelbine,Taselisib,HCC2998,1
Vinorelbine,SB505124,MDST8,0
Gemcitabine,OSI-027,BT-483,0
Temozolomide,GSK269962A,HCC1500,0
Linsitinib,Venetoclax,MDA-MB-453,0
Cisplatin,Palbociclib,BT-20,0
OSI-027,Entinostat,UACC-893,0
5-Fluorouracil,MK-1775,HT55,0
SCH772984,AZD8055,HT-29,0
Oxaliplatin,Sorafenib,PANC-03-27,0
Gemcitabine,Ribociclib,BT-474,0
Trametinib,Axitinib,EFM-19,0
Axitinib,AZD8055,CAL-85-1,1
Olaparib,Axitinib,MDA-MB-361,0
PD173074,Entinostat,ZR-75-30,0
Cisplatin,Paclitaxel,MDA-MB-157,0
Axitinib,Dabrafenib,HCC1187,0
MK-2206,Crizotinib,KP-3,0
Gemcitabine,Ribociclib,UACC-893,0
Crizotinib,Axitinib,MDA-MB-415,0
OSI-027,5-Fluorouracil,KP-4,0
Bortezomib,Cisplatin,BT-483,0
Cisplatin,Erlotinib,PANC-03-27,0
Gemcitabine,Tozasertib,MDA-MB-157,0
Dabrafenib,Vinorelbine,SNU-C1,0
Vinorelbine,LGK974,GP5d,0
Gemcitabine,Taselisib,PANC-10-05,0
MK-2206,LGK974,PSN1,0
Navitoclax,Vinorelbine,SW48,0
5-Fluorouracil,Lapatinib,PANC-02-03,0
Erlotinib,SCH772984,PANC-08-13,0
Oxaliplatin,5-Fluorouracil,MDST8,0
5-Fluorouracil,BI-2536,HCC1500,0
Axitinib,GSK269962A,OCUB-M,0
Palbociclib,Entinostat,COLO-824,0
PD173074,Axitinib,HDQ-P1,0
Linsitinib,Paclitaxel,BT-549,0
Erlotinib,5-Fluorouracil,HuP-T4,0
Pictilisib,Entinostat,ZR-75-30,0
Axitinib,AZD6482,CAL-120,0
Linsitinib,Palbociclib,AsPC-1,0
Navitoclax,SCH772984,KP-1N,0
Luminespib,Vorinostat,HCC1954,0
Gemcitabine,ZM447439,HDQ-P1,0
Linsitinib,AZD7762,BT-474,0
Lapatinib,Gemcitabine,PSN1,0
Linsitinib,Palbociclib,CAMA-1,0
MK-2206,Navitoclax,SNU-C2B,0
Linsitinib,Venetoclax,Hs-578-T,0
Luminespib,PD173074,MRK-nu-1,0
MK-2206,Dactolisib,PA-TU-8902,0
Sapitinib,Cisplatin,MDA-MB-157,0
Trametinib,Entinostat,CAL-120,0
Axitinib,Camptothecin,T47D,0
5-Fluorouracil,Ruxolitinib,CAPAN-2,0
Linsitinib,Navitoclax,SNU-C1,1
Trametinib,GSK269962A,Hs-578-T,0
Trametinib,SCH772984,SW1116,0
AZD7762,Gemcitabine,KP-3,1
Dactolisib,Cisplatin,PANC-02-03,0
Axitinib,Luminespib,COLO-824,0
MK-2206,Paclitaxel,MDA-MB-453,0
Linsitinib,Alpelisib,EVSA-T,0
Ruxolitinib,Dasatinib,YAPC,0
5-Fluorouracil,Sorafenib,HCC2157,0
SCH772984,Dactolisib,CAPAN-2,1
Linsitinib,Alpelisib,DU-4475,0
Taselisib,Vinorelbine,NCI-H508,0
Axitinib,Entinostat,BT-20,0
5-Fluorouracil,SB505124,T84,0
Oxaliplatin,AZD8055,SW48,0
5-Fluorouracil,MK-2206,T47D,0
Ruxolitinib,Galunisertib,DAN-G,0
Cisplatin,GSK269962A,HCC2218,0
Taselisib,SCH772984,BT-20,1
Gemcitabine,Cisplatin,MDA-MB-157,0
Navitoclax,SCH772984,LS-123,1
Pictilisib,Linsitinib,Hs-578-T,0
Navitoclax,MK-2206,RKO,0
AZD7762,GSK269962A,CAL-51,0
Gemcitabine,Doramapimod,HCC1954,0
Vinorelbine,Sapitinib,HCT-15,1
Oxaliplatin,Dactolisib,AsPC-1,0
AZD8055,5-Fluorouracil,KM12,0
Temozolomide,Luminespib,HDQ-P1,0
Lapatinib,Linsitinib,PL4,0
Axitinib,Olaparib,UACC-893,0
MK-2206,SCH772984,CaR-1,1
Luminespib,NU7441,HCC1428,0
Linsitinib,BI-2536,MDA-MB-453,0
Luminespib,5-Fluorouracil,HCC2157,0
Luminespib,5-Fluorouracil,JIMT-1,0
Crizotinib,SCH772984,CAL-120,0
Trametinib,MK-2206,AsPC-1,0
5-Fluorouracil,Sapitinib,HCC1599,0
Navitoclax,SCH772984,UACC-893,1
Oxaliplatin,Lapatinib,PANC-04-03,0
Dactolisib,Linsitinib,PL4,1
Gemcitabine,Camptothecin,MDA-MB-436,0
5-Fluorouracil,Bortezomib,MDA-MB-361,0
5-Fluorouracil,Alpelisib,DU-4475,0
Trametinib,5-Fluorouracil,MDA-MB-453,0
PD173074,Luminespib,UACC-812,0
Linsitinib,AZD4547,SK-CO-1,0
Linsitinib,Dabrafenib,JIMT-1,0
Oxaliplatin,Linsitinib,MDST8,0
Gemcitabine,RO-3306,CAL-51,0
AZD7762,Gemcitabine,SU8686,0
Linsitinib,Navitoclax,HCT-15,0
SB505124,SCH772984,SW1463,0
LGK974,Cisplatin,SW1990,0
Luminespib,Sorafenib,HCC1187,0
5-Fluorouracil,Dabrafenib,CAL-85-1,0
Dabrafenib,Vinorelbine,HT55,0
SCH772984,Trametinib,PSN1,0
Cisplatin,Bortezomib,EFM-192A,0
Axitinib,JQ1,HCC1569,0
LGK974,Gemcitabine,KP-1N,0
5-Fluorouracil,MK-2206,NCI-H716,0
Linsitinib,Luminespib,MFM-223,0
Olaparib,Linsitinib,CaR-1,0
Docetaxel,Linsitinib,OCUB-M,0
Gemcitabine,MK-2206,MDA-MB-157,0
Linsitinib,Afatinib,EVSA-T,0
SCH772984,Taselisib,BxPC-3,1
Luminespib,Vorinostat,MDA-MB-468,0
MK-2206,Olaparib,HCC1937,0
5-Fluorouracil,AZD4547,T84,0
PD173074,Luminespib,HCC1187,0
Navitoclax,Linsitinib,MDA-MB-175-VII,1
Luminespib,KU-55933,MFM-223,0
Olaparib,MK-2206,CL-11,0
MK-2206,Irinotecan,PANC-02-03,0
Palbociclib,Gemcitabine,CAPAN-1,0
Sorafenib,MK-2206,HuP-T3,0
Ruxolitinib,Irinotecan,AsPC-1,0
Docetaxel,MK-2206,MCF7,0
Dabrafenib,Linsitinib,T84,0
Linsitinib,BMS-754807,DiFi,0
5-Fluorouracil,Sorafenib,HCC1500,0
Pictilisib,SCH772984,EFM-19,0
SCH772984,Afatinib,SNU-C1,0
MK-2206,Wee1 Inhibitor,MDA-MB-468,0
Vinorelbine,5-Fluorouracil,NCI-H747,0
5-Fluorouracil,Ribociclib,COLO-824,0
Cisplatin,Vorinostat,UACC-812,0
Oxaliplatin,MK-2206,KP-4,0
Linsitinib,Dabrafenib,HT-29,0
Oxaliplatin,BMS-754807,COLO-678,0
Linsitinib,Ruxolitinib,PANC-08-13,0
Oxaliplatin,SB505124,SNU-175,0
Cisplatin,Temozolomide,CAL-85-1,0
Gemcitabine,Doramapimod,CAL-120,0
PD173074,5-Fluorouracil,MDA-MB-468,0
Cisplatin,Lapatinib,HCC1419,0
Taselisib,Cisplatin,CAL-51,0
Olaparib,Linsitinib,EVSA-T,0
MK-2206,Afatinib,LoVo,0
Lapatinib,Entinostat,HCC1806,0
Vinorelbine,Navitoclax,NCI-H747,0
Ruxolitinib,Irinotecan,DAN-G,0
Vinorelbine,MK-1775,T84,0
Trametinib,MK-2206,CAPAN-2,1
Docetaxel,Entinostat,HCC1395,0
SCH772984,SB505124,HT-29,0
Gemcitabine,5-Fluorouracil,EFM-19,0
Linsitinib,SB216763,COLO-824,0
Taselisib,Gemcitabine,HCC2157,1
Gemcitabine,Dabrafenib,HCC1419,0
AZD7762,MK-2206,HT55,0
Paclitaxel,SCH772984,KP-1N,0
Luminespib,Trametinib,BT-483,0
Linsitinib,OSI-027,PSN1,0
5-Fluorouracil,Linsitinib,LoVo,1
Docetaxel,Entinostat,MDA-MB-175-VII,0
Ruxolitinib,Gemcitabine,PANC-04-03,0
5-Fluorouracil,AZD7762,SU8686,0
Dabrafenib,SCH772984,T84,0
Linsitinib,Temozolomide,HCC1937,0
Luminespib,Uprosertib,EFM-192A,0
Paclitaxel,Ruxolitinib,PL4,0
5-Fluorouracil,Linsitinib,HCC1954,0
AZD8055,Linsitinib,T84,1
Crizotinib,Gemcitabine,ZR-75-30,0
Luminespib,AZD7762,HCC1428,0
MK-2206,Doramapimod,EVSA-T,0
Ruxolitinib,AZD7762,SUIT-2,0
MK-2206,Docetaxel,MCF7,0
Sapitinib,SCH772984,CW-2,0
5-Fluorouracil,KU-55933,MDA-MB-415,0
Trametinib,Cisplatin,BT-20,0
Luminespib,Navitoclax,HCC1428,0
5-Fluorouracil,Navitoclax,HCT-116,1
Docetaxel,SCH772984,T47D,0
Axitinib,Palbociclib,HCC1419,0
Axitinib,Temozolomide,UACC-893,0
LGK974,SCH772984,SUIT-2,0
Cisplatin,Gemcitabine,SW1990,0
Vorinostat,GSK269962A,HCC1187,0
5-Fluorouracil,Venetoclax,DU-4475,1
Palbociclib,Linsitinib,BT-483,0
Luminespib,Venetoclax,HCC1428,1
5-Fluorouracil,Trametinib,NCI-H747,0
MK-2206,SB216763,NCI-H747,0
MK-2206,Vinorelbine,LS-513,0
Luminespib,KU-55933,HCC70,0
Sapitinib,Gemcitabine,Hs-578-T,0
Oxaliplatin,Crizotinib,SU8686,0
Pictilisib,GSK269962A,UACC-893,0
Gemcitabine,RO-3306,MDA-MB-175-VII,0
Ruxolitinib,Galunisertib,AsPC-1,0
MK-2206,Linsitinib,HCT-15,1
Irinotecan,Cisplatin,CAPAN-2,0
Oxaliplatin,5-Fluorouracil,SUIT-2,0
Camptothecin,Linsitinib,CW-2,0
MK-2206,BMS-754807,T84,0
Axitinib,Alisertib,OCUB-M,0
Olaparib,Entinostat,ZR-75-30,0
Cisplatin,Paclitaxel,HuP-T4,0
5-Fluorouracil,Dabrafenib,T47D,0
Luminespib,Entinostat,HCC1599,0
OSI-027,Cisplatin,PA-TU-8902,0
5-Fluorouracil,Lapatinib,EVSA-T,0
Crizotinib,Oxaliplatin,NCI-H716,0
5-Fluorouracil,SB505124,SW837,0
Vorinostat,5-Fluorouracil,HCC1954,0
Linsitinib,Palbociclib,MCF7,0
MK-1775,Vinorelbine,GP5d,0
MK-1775,Luminespib,HCC1143,0
Linsitinib,Temozolomide,EFM-19,0
PD173074,Cisplatin,CAL-85-1,0
Navitoclax,GSK269962A,T47D,1
LGK974,MK-2206,PANC-08-13,0
Linsitinib,Dactolisib,HPAC,0
AZD7762,MK-2206,PA-TU-8988T,0
Trametinib,SCH772984,SW1990,0
Vorinostat,Gemcitabine,OCUB-M,0
Axitinib,Sapitinib,MDA-MB-453,0
MK-1775,Linsitinib,LS-123,0
Sapitinib,Linsitinib,BT-20,0
Ruxolitinib,OSI-027,KP-3,0
5-Fluorouracil,Oxaliplatin,SUIT-2,0
Galunisertib,Ruxolitinib,DAN-G,0
Bortezomib,SCH772984,OCUB-M,0
Gemcitabine,MK-2206,HCC2218,0
Linsitinib,Vinorelbine,SK-CO-1,0
Luminespib,Paclitaxel,CAMA-1,0
Axitinib,Taselisib,JIMT-1,0
Sapitinib,Cisplatin,Hs-578-T,0
5-Fluorouracil,Palbociclib,SNU-1040,0
SB505124,5-Fluorouracil,MDST8,0
Crizotinib,Linsitinib,T84,0
Linsitinib,Bortezomib,HCC1187,0
SCH772984,Dabrafenib,SNU-175,0
Gemcitabine,Docetaxel,BT-474,0
Cisplatin,NU7441,HCC1937,0
MK-2206,Olaparib,CaR-1,0
Linsitinib,PD173074,EFM-192A,0
MK-2206,Cisplatin,MDA-MB-436,0
Irinotecan,5-Fluorouracil,BxPC-3,0
Luminespib,Docetaxel,HCC1599,0
MK-1775,Luminespib,MDA-MB-157,0
Paclitaxel,Oxaliplatin,HuP-T4,0
Axitinib,Vorinostat,JIMT-1,0
Trametinib,Gemcitabine,ZR-75-30,0
Vinorelbine,SB216763,T84,0
Vinorelbine,Taselisib,NCI-H716,0
MK-1775,Vinorelbine,SNU-C2B,0
MK-2206,SB505124,CL-11,0
Cisplatin,RO-3306,MDA-MB-415,0
Cisplatin,MK-2206,AsPC-1,0
MK-2206,Navitoclax,PANC-04-03,0
Palbociclib,5-Fluorouracil,MDA-MB-361,0
Palbociclib,GSK269962A,MFM-223,0
Linsitinib,Sapitinib,HT-29,1
Vinorelbine,Oxaliplatin,NCI-H716,0
MK-1775,MK-2206,MDA-MB-361,0
Luminespib,AZD7762,CAL-148,0
Linsitinib,SB216763,CW-2,0
MK-1775,SCH772984,SNU-C1,0
MK-2206,SCH772984,CAL-85-1,1
Luminespib,Olaparib,MDA-MB-157,0
Luminespib,MK-1775,HCC2218,0
Linsitinib,JQ1,MDA-MB-415,0
Olaparib,Cisplatin,HDQ-P1,0
Axitinib,Doramapimod,MDA-MB-468,0
Gemcitabine,Trametinib,MDA-MB-157,0
Linsitinib,Axitinib,MDA-MB-453,0
Cisplatin,Olaparib,HCC1954,0
Cisplatin,SCH772984,HuP-T3,0
PD173074,Gemcitabine,OCUB-M,0
Trametinib,SCH772984,HCC1569,0
Olaparib,5-Fluorouracil,PA-TU-8902,0
Cisplatin,Lapatinib,CAL-85-1,0
AZD7762,Axitinib,CAL-148,0
SCH772984,Taselisib,COLO-205,1
MK-2206,RO-3306,EFM-192A,0
PD173074,Luminespib,MFM-223,0
MK-2206,5-Fluorouracil,OCUB-M,0
Navitoclax,MK-2206,YAPC,0
5-Fluorouracil,Navitoclax,PA-TU-8988T,0
5-Fluorouracil,Axitinib,HCC1806,0
Gemcitabine,Pictilisib,CAMA-1,0
SCH772984,Oxaliplatin,GP5d,0
MK-1775,Axitinib,MCF7,0
5-Fluorouracil,Docetaxel,OCUB-M,0
AZD8055,5-Fluorouracil,SW1463,0
Vinorelbine,AZD4547,SNU-C1,0
MK-1775,MK-2206,HCC1569,0
5-Fluorouracil,Dasatinib,PA-TU-8902,0
MK-2206,PD173074,AU565,0
Vorinostat,SCH772984,HCC1500,0
SCH772984,Taselisib,PA-TU-8902,0
Linsitinib,MK-2206,OCUB-M,0
MK-2206,Dasatinib,HPAC,1
5-Fluorouracil,Sapitinib,MDA-MB-231,0
Luminespib,MK-1775,HCC1599,0
Cisplatin,RO-3306,HCC1954,0
Vinorelbine,MK-2206,HCC2998,0
Linsitinib,SB505124,SW620,0
MK-2206,Nilotinib,UACC-893,0
MK-2206,Entinostat,CAL-85-1,1
5-Fluorouracil,Trametinib,HCC1806,0
Pictilisib,5-Fluorouracil,MDA-MB-330,0
Navitoclax,Linsitinib,NCI-H508,0
Irinotecan,MK-2206,Hs-766T,0
Dasatinib,Gemcitabine,BxPC-3,0
5-Fluorouracil,BI-2536,DU-4475,0
Erlotinib,Cisplatin,CAPAN-1,0
Cisplatin,Lapatinib,MDA-MB-453,0
Cisplatin,Dasatinib,SU8686,0
Taselisib,Linsitinib,HCC1143,0
Vinorelbine,Oxaliplatin,CCK-81,0
Gemcitabine,Palbociclib,HCC2218,0
Linsitinib,Alpelisib,MDA-MB-453,0
Vinorelbine,Camptothecin,CW-2,0
Luminespib,5-Fluorouracil,EFM-192A,0
Linsitinib,Dabrafenib,LoVo,0
5-Fluorouracil,Entinostat,OCUB-M,0
Axitinib,Taselisib,HCC38,0
Lapatinib,Axitinib,UACC-812,0
Linsitinib,Nilotinib,HCC1143,0
Afatinib,Vinorelbine,SNU-C2B,0
Axitinib,Alpelisib,MFM-223,1
Lapatinib,5-Fluorouracil,DU-4475,0
Taselisib,Linsitinib,BT-483,0
Camptothecin,5-Fluorouracil,COLO-678,0
Gemcitabine,SCH772984,HCC1395,0
Luminespib,Camptothecin,CAMA-1,0
Lapatinib,Cisplatin,CFPAC-1,0
Dabrafenib,MK-2206,NCI-H716,0
Vorinostat,Linsitinib,MDA-MB-157,0
Oxaliplatin,LGK974,SU8686,0
Linsitinib,Taselisib,SNU-C5,0
MK-2206,Axitinib,HCC1954,0
MK-2206,Dasatinib,PSN1,0
Cisplatin,Linsitinib,MDA-MB-330,0
Gemcitabine,Bortezomib,BT-20,0
OSI-027,Linsitinib,KP-1N,1
Galunisertib,5-Fluorouracil,CFPAC-1,0
SB216763,MK-2206,MDST8,0
Navitoclax,5-Fluorouracil,HCC1428,0
Docetaxel,SCH772984,BT-474,0
Luminespib,Nilotinib,EVSA-T,0
MK-2206,LGK974,HCT-15,0
Luminespib,PD173074,DU-4475,0
Taselisib,Entinostat,MDA-MB-231,0
Gemcitabine,AZD6482,ZR-75-1,0
MK-2206,Afatinib,HCC1569,0
Luminespib,Afatinib,MDA-MB-436,0
Olaparib,SCH772984,HT-115,0
Cisplatin,Vorinostat,CAL-120,0
Luminespib,Paclitaxel,MDA-MB-453,0
Sapitinib,MK-2206,CL-11,0
Cisplatin,5-Fluorouracil,PA-TU-8902,0
Olaparib,MK-2206,Hs-766T,0
SB505124,Vinorelbine,SNU-175,0
Luminespib,Vorinostat,UACC-812,0
Linsitinib,MK-2206,MZ1-PC,0
Taselisib,Vinorelbine,MDST8,0
Lapatinib,Luminespib,HCC70,0
Temozolomide,Gemcitabine,BT-474,0
MK-1775,MK-2206,EFM-19,0
Cisplatin,RO-3306,EVSA-T,0
Oxaliplatin,AZD4547,CL-11,0
Docetaxel,Gemcitabine,HCC38,0
AZD7762,Entinostat,HCC1806,0
MK-2206,Crizotinib,CL-11,0
Afatinib,MK-2206,CCK-81,1
Luminespib,Entinostat,MRK-nu-1,0
