drug_a,drug_b,cell_line,synergy
PD173074,Olaparib,COLO-824,0
Linsitinib,AZD8055,MRK-nu-1,0
Sorafenib,Taselisib,PANC-04-03,0
Palbociclib,Lapatinib,HPAC,1
5-Fluorouracil,AZD8055,LS-513,0
MK-2206,Doramapimod,HCC1143,0
Crizotinib,GSK269962A,HCC38,0
Palbociclib,Wee1 Inhibitor,T47D,0
Galunisertib,Cisplatin,SW1990,0
Crizotinib,Vorinostat,MFM-223,0
Olaparib,Crizotinib,CAL-148,0
AZD7762,Sorafenib,CAPAN-1,0
Crizotinib,Dabrafenib,MDA-MB-468,0
Palbociclib,Paclitaxel,DU-4475,0
Linsitinib,AZD8055,HDQ-P1,0
Cisplatin,Palbociclib,CAL-51,0
Olaparib,SB505124,HCT-15,0
Olaparib,Doramapimod,MDA-MB-453,0
Camptothecin,Taselisib,HCT-15,0
BMS-754807,LGK974,CCK-81,0
Crizotinib,MK-2206,HCC1419,0
MK-1775,Palbociclib,HCC1428,0
5-Fluorouracil,Alpelisib,MFM-223,0
Galunisertib,Sorafenib,PANC-04-03,0
Olaparib,AZD8055,HCC1500,0
Temozolomide,Doramapimod,MDA-MB-415,0
AZD8055,Olaparib,RKO,0
LGK974,Palbociclib,SNU-C5,0
Olaparib,Oxaliplatin,SW1116,0
5-Fluorouracil,Palbociclib,HCT-15,0
Palbociclib,SB216763,SNU-C5,0
MK-1775,Palbociclib,C2BBe1,0
Temozolomide,SB216763,MDA-MB-157,0
Crizotinib,Olaparib,NCI-H508,0
AZD7762,Crizotinib,ZR-75-1,0
Axitinib,Crizotinib,HCC1395,0
Crizotinib,Afatinib,SW837,0
MK-2206,Olaparib,HCC1599,0
Temozolomide,Gemcitabine,HCC1569,0
Temozolomide,Venetoclax,HCC38,0
MK-1775,Palbociclib,DAN-G,0
Trametinib,Alpelisib,BT-474,0
Palbociclib,Afatinib,C2BBe1,0
Crizotinib,MK-2206,KP-2,1
Sorafenib,Oxaliplatin,PA-TU-8988T,0
Navitoclax,Temozolomide,HCC70,0
Crizotinib,SCH772984,CW-2,0
Lapatinib,Alpelisib,DU-4475,1
Olaparib,Cisplatin,AU565,0
Crizotinib,Olaparib,EFM-192A,0
Palbociclib,PD173074,BT-20,0
BMS-754807,Afatinib,LS-411N,0
Crizotinib,SCH772984,KP-4,0
Vorinostat,Olaparib,HCC1187,0
Vorinostat,Sorafenib,BT-20,0
Palbociclib,LGK974,PL4,0
Temozolomide,Crizotinib,OCUB-M,0
Galunisertib,Crizotinib,CFPAC-1,0
BMS-754807,Sapitinib,MDST8,0
AZD8055,Linsitinib,CW-2,0
AZD7762,Camptothecin,JIMT-1,1
Crizotinib,Vorinostat,DU-4475,0
Temozolomide,Vorinostat,MRK-nu-1,0
PD173074,Doramapimod,HCC38,0
AZD7762,Sorafenib,DU-4475,0
AZD7762,Sorafenib,MDA-MB-330,0
Crizotinib,Paclitaxel,KP-1N,0
MK-2206,Palbociclib,MDST8,0
Palbociclib,Luminespib,MDA-MB-415,0
Crizotinib,SB216763,HCC1954,0
Palbociclib,Dabrafenib,T84,0
Oxaliplatin,AZD8055,LS-513,0
Navitoclax,Olaparib,COLO-205,0
Afatinib,Crizotinib,CaR-1,0
Sorafenib,Trametinib,SU8686,0
Crizotinib,Gemcitabine,MDA-MB-453,0
Vorinostat,Camptothecin,MDA-MB-468,0
Crizotinib,Uprosertib,HCC2218,0
Cisplatin,Sorafenib,HCC1599,0
Olaparib,Linsitinib,MDA-MB-157,0
Pictilisib,Temozolomide,MDA-MB-330,0
Camptothecin,AZD4547,CW-2,0
Olaparib,Axitinib,CAL-148,0
Crizotinib,Palbociclib,EFM-19,0
Galunisertib,OSI-027,CAPAN-1,0
Linsitinib,Camptothecin,HCC38,0
Palbociclib,NU7441,MFM-223,0
5-Fluorouracil,Sorafenib,PSN1,0
Galunisertib,Sorafenib,YAPC,0
Navitoclax,Crizotinib,MDA-MB-415,0
Palbociclib,Gemcitabine,OCUB-M,0
Crizotinib,5-Fluorouracil,HCC202,0
Temozolomide,Paclitaxel,MDA-MB-436,0
BMS-754807,LGK974,SW620,0
Temozolomide,Ribociclib,ZR-75-30,0
Crizotinib,Palbociclib,SW48,0
MK-1775,Galunisertib,HPAC,0
PD173074,Palbociclib,MDA-MB-436,0
Crizotinib,LGK974,CL-11,0
Olaparib,LGK974,PA-TU-8902,0
Crizotinib,Pictilisib,HCC1143,0
AZD4547,BMS-754807,SNU-81,0
BMS-754807,LGK974,SNU-81,0
MK-1775,Olaparib,OCUB-M,0
Palbociclib,AZD8055,MDA-MB-415,0
Temozolomide,Camptothecin,BT-483,0
Oxaliplatin,Olaparib,MDST8,0
Cisplatin,Olaparib,HCC38,0
Crizotinib,MK-2206,MDST8,0
Pictilisib,Crizotinib,BT-483,0
Crizotinib,MK-2206,HCC1187,0
Olaparib,MK-2206,LS-513,0
OSI-027,Palbociclib,KP-1N,0
Camptothecin,Oxaliplatin,SW1463,0
Crizotinib,SB216763,Hs-578-T,0
Galunisertib,Palbociclib,SW1990,0
AZD4547,Crizotinib,HCT-15,0
AZD8055,Afatinib,CW-2,0
Lapatinib,Temozolomide,MDA-MB-436,0
Galunisertib,5-Fluorouracil,Hs-766T,0
Linsitinib,Palbociclib,DU-4475,0
Palbociclib,MK-1775,DAN-G,0
5-Fluorouracil,Camptothecin,GP5d,0
Palbociclib,Linsitinib,OCUB-M,0
Olaparib,SB505124,SNU-C2B,0
LGK974,Olaparib,CL-11,0
AZD4547,Navitoclax,LS-513,1
MK-1775,Alpelisib,HCC1143,0
Crizotinib,Temozolomide,HCC1187,0
Palbociclib,AZD6482,MDA-MB-436,0
Crizotinib,Dabrafenib,EFM-19,0
Temozolomide,Nilotinib,ZR-75-30,0
Linsitinib,AZD4547,LS-123,0
BMS-754807,Olaparib,HT55,0
Temozolomide,AZD6482,BT-483,0
Olaparib,Linsitinib,HCC1806,0
Linsitinib,Sorafenib,CAL-120,0
AZD7762,AZD8055,SNU-1040,0
BMS-754807,MK-2206,KM12,0
Olaparib,Pictilisib,MDA-MB-157,0
Olaparib,Oxaliplatin,RCM-1,0
5-Fluorouracil,Olaparib,PA-TU-8988T,0
Luminespib,Crizotinib,CAL-120,0
Palbociclib,Trametinib,HPAC,0
Sapitinib,Crizotinib,MRK-nu-1,0
MK-1775,AZD8055,HCC2998,0
Crizotinib,Sapitinib,HCC1395,0
OSI-027,Camptothecin,COLO-824,0
OSI-027,Palbociclib,HCC202,0
Palbociclib,Sapitinib,HCT-116,0
AZD8055,LGK974,SW1417,0
Crizotinib,LGK974,SNU-1040,0
MK-2206,AZD8055,MDST8,0
Temozolomide,Trametinib,MDA-MB-175-VII,0
Gemcitabine,Palbociclib,MDA-MB-231,0
Cisplatin,AZD8055,HCC1419,0
Axitinib,Sorafenib,MDA-MB-330,0
Palbociclib,Crizotinib,MCF7,0
AZD7762,Galunisertib,KP-2,0
Olaparib,AZD8055,MDA-MB-415,0
Crizotinib,PF-4708671,MDA-MB-361,0
SB505124,Crizotinib,SK-CO-1,0
MK-1775,AZD8055,JIMT-1,0
Bortezomib,Palbociclib,MDA-MB-415,0
Temozolomide,Palbociclib,MCF7,0
Crizotinib,Linsitinib,OCUB-M,0
Galunisertib,Linsitinib,PANC-03-27,0
Temozolomide,OSI-027,ZR-75-30,0
Crizotinib,AZD6482,HDQ-P1,0
Olaparib,Sapitinib,SNU-C2B,0
Olaparib,AZD4547,HT-29,0
MK-1775,Crizotinib,Hs-766T,0
OSI-027,Palbociclib,COLO-824,0
Crizotinib,Pictilisib,CAL-85-1,0
Palbociclib,Gemcitabine,YAPC,0
Crizotinib,SCH772984,HuP-T3,0
SCH772984,AZD4547,SW1116,0
Dasatinib,Galunisertib,SU8686,0
SCH772984,Galunisertib,HuP-T4,0
Olaparib,RO-3306,MDA-MB-231,0
Galunisertib,Taselisib,YAPC,0
AZD8055,Camptothecin,HCT-116,0
Olaparib,Paclitaxel,DAN-G,0
Olaparib,Dactolisib,PA-TU-8988T,0
Crizotinib,Uprosertib,Hs-578-T,0
Oxaliplatin,Crizotinib,SUIT-2,0
Dasatinib,Galunisertib,Hs-766T,0
BMS-754807,Afatinib,SNU-175,0
Navitoclax,Olaparib,SNU-1040,0
AZD7762,Crizotinib,HuP-T4,0
Taselisib,Camptothecin,RKO,0
Olaparib,MK-1775,NCI-H508,0
Navitoclax,Temozolomide,ZR-75-30,0
Crizotinib,Wee1 Inhibitor,MDA-MB-468,0
Olaparib,GSK269962A,EVSA-T,0
Axitinib,Palbociclib,CAL-85-1,0
Sapitinib,Camptothecin,HT55,0
Olaparib,Luminespib,DU-4475,0
Taselisib,Olaparib,CAPAN-1,0
Palbociclib,BI-2536,ZR-75-1,0
Bortezomib,Doramapimod,AU565,0
Palbociclib,Galunisertib,SW1990,0
Taselisib,Galunisertib,PANC-02-03,0
Temozolomide,Crizotinib,UACC-812,0
AZD7762,Camptothecin,HT-29,1
Palbociclib,Camptothecin,HCT-116,0
Oxaliplatin,Crizotinib,KP-3,0
MK-1775,Crizotinib,PL4,0
AZD4547,Dabrafenib,LS-180,0
MK-1775,Crizotinib,DU-4475,0
Crizotinib,Gemcitabine,CAL-120,0
Gemcitabine,AZD8055,COLO-824,0
Crizotinib,AZD4547,SW620,0
Crizotinib,Linsitinib,COLO-824,0
Olaparib,Cisplatin,PANC-10-05,0
MK-1775,AZD8055,RCM-1,0
Sorafenib,Cisplatin,PANC-10-05,0
Sorafenib,Paclitaxel,AsPC-1,0
Olaparib,5-Fluorouracil,MDA-MB-157,0
Axitinib,Olaparib,COLO-824,0
Palbociclib,Oxaliplatin,PA-TU-8902,0
Crizotinib,LGK974,CAPAN-2,0
Dactolisib,Olaparib,MIA-PaCa-2,0
PD173074,Palbociclib,ZR-75-30,0
MK-1775,Crizotinib,HuP-T3,0
Linsitinib,Palbociclib,MZ1-PC,0
Dactolisib,Olaparib,CFPAC-1,0
Cisplatin,AZD8055,ZR-75-30,0
Dabrafenib,AZD8055,CaR-1,0
Galunisertib,Paclitaxel,PSN1,0
Crizotinib,SB505124,DiFi,0
Palbociclib,SCH772984,SNU-C5,0
Olaparib,AZD7762,CAL-148,0
Crizotinib,SB216763,HCC38,0
Crizotinib,MK-1775,PANC-02-03,0
AZD7762,Olaparib,SNU-C1,0
Crizotinib,Irinotecan,HuP-T3,0
AZD7762,Olaparib,MDA-MB-453,0
Palbociclib,Trametinib,MDA-MB-361,0
Olaparib,Bortezomib,MFM-223,0
Sorafenib,Olaparib,CFPAC-1,0
Navitoclax,Crizotinib,MDST8,0
Galunisertib,AZD7762,SUIT-2,0
Crizotinib,Olaparib,DU-4475,0
Temozolomide,Olaparib,MRK-nu-1,0
BMS-754807,Trametinib,T84,0
Olaparib,Trametinib,HT-29,0
Crizotinib,Lapatinib,MDA-MB-415,0
MK-1775,Crizotinib,BT-474,0
Olaparib,Palbociclib,SW1417,0
Palbociclib,Doramapimod,EVSA-T,0
Pictilisib,Palbociclib,MDA-MB-453,1
Pictilisib,Palbociclib,OCUB-M,0
Camptothecin,Trametinib,DiFi,0
Vorinostat,Olaparib,COLO-824,0
Olaparib,Sorafenib,CAL-148,0
Irinotecan,Galunisertib,PANC-04-03,0
Olaparib,PD173074,HCC1395,0
Temozolomide,Navitoclax,CAL-85-1,0
MK-2206,Palbociclib,COLO-824,0
Luminespib,Doramapimod,HCC1395,0
OSI-027,Doramapimod,MDA-MB-231,0
Axitinib,Doramapimod,MDA-MB-415,0
Camptothecin,BMS-754807,LS-411N,0
Linsitinib,Palbociclib,Hs-766T,0
Olaparib,5-Fluorouracil,LS-513,0
Sapitinib,AZD8055,CaR-1,0
Afatinib,Palbociclib,NCI-H508,0
BMS-754807,Sapitinib,SW1417,1
Palbociclib,LGK974,HT-115,0
AZD7762,Galunisertib,Hs-766T,0
Sorafenib,Lapatinib,PA-TU-8988T,1
Lapatinib,Olaparib,KP-2,0
Trametinib,Crizotinib,CAPAN-2,0
5-Fluorouracil,AZD8055,HCC1569,0
Linsitinib,Temozolomide,EVSA-T,0
Crizotinib,MK-2206,HCC1569,0
Taselisib,Doramapimod,HCC38,0
Temozolomide,Trametinib,UACC-812,0
Trametinib,Doramapimod,HCC1599,1
Navitoclax,Doramapimod,MDA-MB-361,1
Palbociclib,Taselisib,HCC70,0
AZD4547,BMS-754807,HT55,0
AZD4547,Trametinib,CaR-1,1
Olaparib,Cisplatin,HuP-T4,0
Paclitaxel,Crizotinib,SU8686,0
Afatinib,AZD4547,SNU-175,0
Temozolomide,Dabrafenib,HCC1500,0
BMS-754807,Crizotinib,HT55,0
Crizotinib,Trametinib,KP-1N,0
Lapatinib,Doramapimod,BT-483,0
Oxaliplatin,Olaparib,CCK-81,0
Galunisertib,Crizotinib,KP-3,0
LGK974,Olaparib,KP-2,0
Trametinib,BMS-754807,HCT-15,0
Camptothecin,Dabrafenib,NCI-H747,0
Olaparib,ZM447439,MRK-nu-1,0
Navitoclax,Galunisertib,PANC-04-03,0
Crizotinib,LGK974,PSN1,0
MK-2206,AZD8055,UACC-893,0
MK-2206,Sorafenib,T47D,0
Taselisib,Camptothecin,HCC1395,0
Temozolomide,Navitoclax,COLO-824,0
Sapitinib,Crizotinib,HCC2998,0
MK-2206,Galunisertib,HuP-T3,0
Pictilisib,Doramapimod,BT-20,0
Cisplatin,Doramapimod,COLO-824,0
Palbociclib,KU-55933,HCC1954,0
SB505124,Camptothecin,SW948,0
Crizotinib,Pictilisib,HDQ-P1,0
Olaparib,Nilotinib,CAMA-1,0
Taselisib,Sorafenib,PA-TU-8988T,0
Taselisib,Temozolomide,CAMA-1,0
Palbociclib,Trametinib,CW-2,0
Temozolomide,OSI-027,MDA-MB-453,0
Taselisib,Olaparib,LS-411N,0
Temozolomide,5-Fluorouracil,HCC202,0
PD173074,Palbociclib,JIMT-1,0
Olaparib,Axitinib,CAL-120,0
Temozolomide,Olaparib,MDA-MB-361,0
Pictilisib,Doramapimod,MDA-MB-361,0
Luminespib,Doramapimod,HCC1569,0
Palbociclib,Lapatinib,SUIT-2,0
Galunisertib,Crizotinib,YAPC,0
Galunisertib,Irinotecan,Hs-766T,0
Olaparib,Ribociclib,HDQ-P1,0
Olaparib,Dabrafenib,HCC1187,0
Trametinib,Crizotinib,HT-115,0
SB216763,BMS-754807,SW837,0
PD173074,Crizotinib,CAL-148,0
Olaparib,PF-4708671,CAL-120,0
BMS-754807,Taselisib,HT-29,0
Olaparib,Afatinib,SW948,0
Olaparib,5-Fluorouracil,LS-411N,0
Palbociclib,SB216763,CAL-85-1,0
AZD7762,AZD8055,EFM-192A,0
AZD4547,SB505124,SW1463,0
OSI-027,Temozolomide,HCC1599,0
Taselisib,BMS-754807,LoVo,0
Galunisertib,Sorafenib,PSN1,0
MK-1775,Temozolomide,MRK-nu-1,0
5-Fluorouracil,AZD8055,JIMT-1,0
Crizotinib,BMS-754807,HCC2998,0
Olaparib,MK-1775,HT55,0
Crizotinib,PD173074,CAL-51,0
Palbociclib,Dabrafenib,SNU-C1,0
Oxaliplatin,AZD8055,SW837,0
MK-2206,Olaparib,BT-483,0
5-Fluorouracil,Sorafenib,SU8686,0
Palbociclib,Trametinib,T47D,0
PD173074,Temozolomide,UACC-812,0
AZD7762,Camptothecin,HT-115,1
Palbociclib,SB216763,CAL-148,0
Galunisertib,Erlotinib,YAPC,0
Temozolomide,Trametinib,ZR-75-1,0
Crizotinib,SCH772984,SNU-175,0
BMS-754807,Olaparib,SW1463,0
Temozolomide,PD173074,HCC1599,0
Olaparib,Oxaliplatin,CFPAC-1,0
Bortezomib,Doramapimod,BT-474,0
Crizotinib,Sapitinib,HCT-15,1
Palbociclib,AZD8055,SW837,0
Trametinib,Crizotinib,SNU-C2B,0
AZD8055,MK-2206,COLO-205,0
OSI-027,Crizotinib,HCC1937,0
Sapitinib,Sorafenib,EVSA-T,0
Olaparib,Dabrafenib,SK-CO-1,0
Crizotinib,Linsitinib,ZR-75-30,0
AZD7762,Galunisertib,PSN1,0
Crizotinib,Navitoclax,MDA-MB-175-VII,0
Vorinostat,Crizotinib,CAL-120,0
AZD7762,Doramapimod,HDQ-P1,0
BMS-754807,Olaparib,HT-29,0
Olaparib,Entinostat,MDA-MB-468,0
Olaparib,Gemcitabine,EFM-19,0
Crizotinib,Trametinib,SNU-407,0
Trametinib,Crizotinib,CAL-85-1,0
Vorinostat,Sorafenib,HCC1937,0
Bortezomib,Doramapimod,HCC1569,1
Temozolomide,Gemcitabine,EFM-19,0
Trametinib,Palbociclib,KP-4,0
Oxaliplatin,AZD8055,SW1116,0
MK-1775,Olaparib,SW620,0
SCH772984,Olaparib,GP5d,0
OSI-027,Sorafenib,CAL-120,0
Palbociclib,SCH772984,ZR-75-30,0
AZD4547,5-Fluorouracil,CCK-81,0
Olaparib,Navitoclax,LS-411N,0
MK-2206,Alpelisib,CAMA-1,1
Navitoclax,Doramapimod,HCC1395,0
Crizotinib,Lapatinib,SU8686,0
Lapatinib,AZD8055,HCC1187,0
MK-1775,Galunisertib,SW1990,0
LGK974,Palbociclib,SW837,0
Olaparib,Dabrafenib,NCI-H747,0
OSI-027,Olaparib,EFM-192A,0
MK-2206,Palbociclib,CaR-1,1
5-Fluorouracil,AZD4547,SW620,0
PD173074,Crizotinib,HCC1954,0
Sapitinib,AZD8055,COLO-320-HSR,0
Olaparib,Sapitinib,HCC1143,0
Olaparib,Afatinib,LS-123,0
Docetaxel,Temozolomide,HCC1500,0
SB505124,Camptothecin,LoVo,0
Olaparib,Dabrafenib,C2BBe1,0
Lapatinib,Olaparib,DAN-G,0
Vinorelbine,Camptothecin,COLO-320-HSR,0
Oxaliplatin,Palbociclib,SW837,0
BMS-754807,Olaparib,SNU-C5,0
Navitoclax,Olaparib,SNU-C5,0
SB505124,BMS-754807,RKO,0
Afatinib,BMS-754807,C2BBe1,1
SB216763,Crizotinib,SNU-175,0
Sapitinib,Sorafenib,HCC2157,0
AZD7762,Alpelisib,MDA-MB-415,0
Palbociclib,Cisplatin,HCC1395,0
Palbociclib,Sorafenib,MDA-MB-361,0
Taselisib,Crizotinib,COLO-205,0
Crizotinib,AZD8055,HT-115,0
Vorinostat,AZD8055,HCC1187,1
Olaparib,OSI-027,HCC1187,0
Gemcitabine,Crizotinib,MDA-MB-361,0
Linsitinib,Palbociclib,LS-513,0
Linsitinib,BMS-754807,SNU-C5,0
Palbociclib,Crizotinib,HCC70,0
Camptothecin,Navitoclax,HCT-15,0
Taselisib,Temozolomide,MDA-MB-436,0
Crizotinib,Pictilisib,DU-4475,0
Temozolomide,Pictilisib,MRK-nu-1,0
Trametinib,Camptothecin,MCF7,0
AZD8055,Sapitinib,RCM-1,0
5-Fluorouracil,AZD8055,MDA-MB-157,0
Bortezomib,Palbociclib,EVSA-T,0
Erlotinib,Olaparib,PSN1,0
Olaparib,Nilotinib,EFM-192A,0
Crizotinib,LGK974,LS-513,0
Galunisertib,Taselisib,PA-TU-8988T,0
Vinorelbine,Camptothecin,NCI-H747,0
Temozolomide,MK-1775,MCF7,0
Crizotinib,KU-55933,DU-4475,0
Temozolomide,KU-55933,MRK-nu-1,0
OSI-027,Doramapimod,CAL-51,0
Sorafenib,Gemcitabine,KP-1N,0
Sorafenib,Ruxolitinib,KP-2,0
Pictilisib,AZD8055,MDA-MB-231,0
Camptothecin,Crizotinib,CaR-1,0
Navitoclax,Camptothecin,HCC2998,0
Palbociclib,Uprosertib,EFM-19,0
MK-2206,Doramapimod,HCC1395,0
Palbociclib,Oxaliplatin,SUIT-2,0
Vinorelbine,BMS-754807,SK-CO-1,0
5-Fluorouracil,Crizotinib,T47D,0
AZD7762,Camptothecin,HCC1187,1
Luminespib,Camptothecin,CAL-85-1,0
Palbociclib,Vinorelbine,SW948,0
MK-1775,Palbociclib,CAL-148,1
AZD8055,SB216763,SW837,0
AZD4547,5-Fluorouracil,NCI-H508,0
AZD4547,Olaparib,SW48,0
Dactolisib,Galunisertib,KP-2,0
Sorafenib,Trametinib,MZ1-PC,0
Dactolisib,Sorafenib,MIA-PaCa-2,0
Crizotinib,Uprosertib,HCC70,0
Sapitinib,AZD8055,HCC1395,0
Cisplatin,Sorafenib,MCF7,0
Linsitinib,Camptothecin,LS-411N,0
Olaparib,Paclitaxel,CAL-51,0
Navitoclax,Crizotinib,SK-CO-1,0
MK-2206,Camptothecin,EFM-192A,0
Crizotinib,Alisertib,HCC1954,0
Trametinib,Olaparib,HCC1187,0
Oxaliplatin,AZD8055,DiFi,0
BMS-754807,Olaparib,COLO-320-HSR,0
Trametinib,Olaparib,AsPC-1,0
SB505124,BMS-754807,C2BBe1,0
Crizotinib,Axitinib,HCC1937,0
Temozolomide,Palbociclib,HCC1143,0
Bortezomib,Olaparib,BT-20,0
AZD8055,Navitoclax,HT-29,0
Trametinib,Alpelisib,HCC1937,0
Cisplatin,Temozolomide,MDA-MB-175-VII,0
Olaparib,ZM447439,T47D,0
Palbociclib,5-Fluorouracil,SW837,0
MK-2206,Palbociclib,SNU-1040,0
Temozolomide,MK-1775,MDA-MB-231,0
Olaparib,Gemcitabine,HCC1187,0
AZD7762,Doramapimod,MDA-MB-453,0
Olaparib,Alpelisib,HCC70,0
BMS-754807,Sapitinib,CW-2,0
Crizotinib,Doramapimod,DU-4475,0
Temozolomide,Doramapimod,MRK-nu-1,0
Paclitaxel,Crizotinib,MIA-PaCa-2,0
Palbociclib,Sorafenib,PANC-04-03,0
Galunisertib,Linsitinib,KP-4,0
Sorafenib,Erlotinib,PSN1,0
Palbociclib,Navitoclax,Hs-578-T,0
Crizotinib,Bortezomib,CAL-85-1,0
Dabrafenib,Camptothecin,SNU-C5,0
Temozolomide,Doramapimod,HCC1428,0
Crizotinib,Dasatinib,MZ1-PC,0
AZD8055,SB216763,COLO-205,0
Oxaliplatin,AZD4547,SNU-C5,0
Sorafenib,Irinotecan,PSN1,0
Olaparib,Camptothecin,SW1463,0
Camptothecin,Dabrafenib,SW948,0
Crizotinib,Cisplatin,HCC1954,0
5-Fluorouracil,AZD8055,CAL-85-1,0
Temozolomide,Afatinib,EFM-192A,0
Docetaxel,Camptothecin,HCC1395,0
Palbociclib,SB216763,HCC1143,0
Crizotinib,Galunisertib,CAPAN-2,0
Palbociclib,Ribociclib,HCC1187,0
Palbociclib,Paclitaxel,CAL-51,0
Docetaxel,AZD8055,DU-4475,0
Palbociclib,Tozasertib,HCC1428,0
AZD7762,AZD8055,EFM-19,0
Crizotinib,Alisertib,HCC1569,0
Luminespib,Doramapimod,T47D,0
Olaparib,Vorinostat,BT-474,0
Palbociclib,ZM447439,EVSA-T,0
Sapitinib,Camptothecin,T47D,0
Trametinib,Doramapimod,EFM-192A,0
Olaparib,OSI-027,HDQ-P1,0
Trametinib,Palbociclib,SUIT-2,0
Trametinib,Sorafenib,CAPAN-2,0
Temozolomide,MK-2206,MDA-MB-330,0
Dabrafenib,Palbociclib,KM12,0
Trametinib,Olaparib,HDQ-P1,0
MK-1775,AZD8055,HCT-116,0
Cisplatin,Doramapimod,BT-549,0
AZD8055,Crizotinib,CaR-1,0
MK-1775,AZD8055,HCC1419,0
Crizotinib,MK-2206,MDA-MB-415,0
Temozolomide,Paclitaxel,MDA-MB-468,0
Olaparib,Navitoclax,SW1116,0
BMS-754807,Linsitinib,NCI-H716,0
Olaparib,KU-55933,HCC2157,0
5-Fluorouracil,Doramapimod,ZR-75-30,0
5-Fluorouracil,BMS-754807,HT-115,0
Palbociclib,AZD7762,MRK-nu-1,0
Camptothecin,Dabrafenib,COLO-678,0
5-Fluorouracil,BMS-754807,COLO-205,0
Olaparib,MK-1775,HCC70,0
AZD7762,Crizotinib,HCT-15,0
Palbociclib,MK-2206,MCF7,1
Pictilisib,Palbociclib,ZR-75-1,0
Crizotinib,Uprosertib,HCC38,0
Trametinib,Camptothecin,HCC1500,0
MK-2206,AZD4547,NCI-H508,1
Temozolomide,AZD6482,HCC1937,0
BMS-754807,Camptothecin,CW-2,0
Luminespib,Olaparib,MDA-MB-468,0
Crizotinib,Uprosertib,MDA-MB-468,0
Lapatinib,Palbociclib,Hs-578-T,0
Palbociclib,Navitoclax,HDQ-P1,0
Palbociclib,SB216763,HT-29,0
Olaparib,Oxaliplatin,CCK-81,0
Erlotinib,Palbociclib,KP-3,0
Docetaxel,AZD8055,HCC1599,0
Temozolomide,Palbociclib,CAL-148,0
Palbociclib,Camptothecin,SNU-81,0
Vorinostat,Sorafenib,DU-4475,0
PD173074,Crizotinib,EVSA-T,0
Camptothecin,SCH772984,HCC2998,0
Sapitinib,Alpelisib,HCC1395,0
Crizotinib,Oxaliplatin,MZ1-PC,0
Palbociclib,Vorinostat,CAL-148,0
Palbociclib,Dasatinib,CAPAN-2,0
Cisplatin,Camptothecin,MDA-MB-157,0
Olaparib,SCH772984,SNU-175,0
5-Fluorouracil,Doramapimod,HCC1937,0
Lapatinib,Temozolomide,HCC1569,0
MK-2206,Crizotinib,SUIT-2,0
LGK974,Crizotinib,HPAC,0
Crizotinib,Paclitaxel,PANC-08-13,0
Erlotinib,Palbociclib,BxPC-3,0
Temozolomide,MK-1775,COLO-824,0
Trametinib,Palbociclib,MZ1-PC,0
SB216763,Crizotinib,COLO-205,0
Crizotinib,Wee1 Inhibitor,HCC1395,0
Olaparib,Oxaliplatin,SW1417,0
Olaparib,Camptothecin,COLO-320-HSR,0
AZD7762,Olaparib,MDST8,0
AZD4547,AZD8055,COLO-678,0
OSI-027,Temozolomide,UACC-812,0
Olaparib,OSI-027,Hs-578-T,0
Axitinib,Camptothecin,HDQ-P1,0
AZD8055,Camptothecin,SNU-407,0
AZD8055,Trametinib,SNU-C1,0
Pictilisib,Doramapimod,HCC1428,0
Palbociclib,5-Fluorouracil,SNU-407,0
PD173074,Palbociclib,AU565,0
Navitoclax,AZD4547,SW1463,0
PD173074,Alpelisib,MDA-MB-231,0
5-Fluorouracil,Olaparib,SW1116,0
Sapitinib,Crizotinib,RCM-1,0
Crizotinib,Luminespib,EVSA-T,0
Olaparib,Cisplatin,EFM-192A,0
Temozolomide,MK-1775,HCC1187,0
Luminespib,Doramapimod,MRK-nu-1,0
Lapatinib,Olaparib,MDA-MB-361,0
Bortezomib,Doramapimod,COLO-824,0
MK-1775,Olaparib,MIA-PaCa-2,0
AZD4547,Palbociclib,CCK-81,0
Cisplatin,Alpelisib,HCC2218,0
5-Fluorouracil,Crizotinib,UACC-893,0
Temozolomide,Tozasertib,HCC2218,0
Palbociclib,Docetaxel,HCC2218,0
Trametinib,Sorafenib,DU-4475,1
MK-2206,Sorafenib,PL4,0
Crizotinib,Temozolomide,MDA-MB-361,0
Olaparib,Alisertib,EFM-192A,0
BMS-754807,Navitoclax,HT-115,0
Palbociclib,Nilotinib,HCC1395,0
Camptothecin,BMS-754807,SNU-C1,0
Crizotinib,Navitoclax,EVSA-T,1
BMS-754807,SCH772984,SNU-C2B,0
Crizotinib,Dabrafenib,T84,0
Crizotinib,Dabrafenib,HCC2998,0
Crizotinib,Pictilisib,HCC1937,0
Palbociclib,AZD8055,MDA-MB-436,0
AZD4547,SCH772984,NCI-H747,0
Navitoclax,Sorafenib,MDA-MB-453,0
Vinorelbine,BMS-754807,SNU-407,0
Camptothecin,Trametinib,SW1463,0
Olaparib,Crizotinib,LS-123,0
Olaparib,Gemcitabine,PANC-04-03,0
Navitoclax,Crizotinib,UACC-893,0
LGK974,Palbociclib,SNU-81,0
Temozolomide,Sorafenib,HCC1806,0
Gemcitabine,Palbociclib,MIA-PaCa-2,0
Linsitinib,Olaparib,HCC1806,0
Navitoclax,Camptothecin,HCC1500,0
MK-1775,Camptothecin,Hs-578-T,1
Gemcitabine,Palbociclib,HCC1143,0
Navitoclax,Sorafenib,HCC1500,0
Olaparib,Taselisib,HDQ-P1,0
