drug_a,drug_b,cell_line,synergy
MK-2206,Bortezomib,EFM-192A,0
MK-2206,Dactolisib,MZ1-PC,0
MK-2206,Dactolisib,SU8686,0
MK-2206,Dactolisib,KP-4,0
MK-2206,Dactolisib,PANC-10-05,0
MK-2206,Dactolisib,SUIT-2,0
MK-2206,Dactolisib,CAPAN-2,0
MK-2206,Dactolisib,CAPAN-1,0
MK-2206,Dactolisib,MIA-PaCa-2,0
MK-2206,Dactolisib,KP-2,0
MK-2206,Dactolisib,SW1990,0
MK-2206,Dactolisib,YAPC,0
MK-2206,Dactolisib,Hs-766T,0
MK-2206,Dactolisib,CFPAC-1,0
MK-2206,Dactolisib,PA-TU-8902,0
MK-2206,Dactolisib,PANC-02-03,0
MK-2206,Dactolisib,DAN-G,0
MK-2206,Dactolisib,PSN1,0
MK-2206,Dactolisib,HPAC,1
MK-2206,Dactolisib,KP-3,0
MK-2206,Dactolisib,PANC-03-27,0
MK-2206,Dactolisib,PANC-04-03,0
MK-2206,Dactolisib,PANC-08-13,0
MK-2206,Dactolisib,PA-TU-8988T,0
MK-2206,Dactolisib,AsPC-1,0
MK-2206,Dactolisib,HuP-T3,0
MK-2206,Dactolisib,KP-1N,0
MK-2206,Dactolisib,BxPC-3,0
MK-2206,Dactolisib,HuP-T4,1
MK-2206,Navitoclax,PANC-10-05,0
MK-2206,Navitoclax,SW1463,0
MK-2206,Navitoclax,HCC1937,0
MK-2206,Navitoclax,KM12,0
MK-2206,Navitoclax,BT-20,0
MK-2206,Navitoclax,PANC-08-13,0
MK-2206,Navitoclax,HCC2157,0
MK-2206,Navitoclax,JIMT-1,0
MK-2206,Navitoclax,HCC1419,0
MK-2206,Navitoclax,HCC202,0
MK-2206,Navitoclax,Hs-766T,0
MK-2206,Navitoclax,ZR-75-30,0
MK-2206,Navitoclax,MDA-MB-330,0
MK-2206,Navitoclax,SNU-C5,0
MK-2206,Navitoclax,HCC1599,0
MK-2206,Navitoclax,HT55,0
MK-2206,Navitoclax,CAL-148,0
MK-2206,Navitoclax,NCI-H747,0
MK-2206,Navitoclax,SK-CO-1,0
MK-2206,Navitoclax,EVSA-T,1
MK-2206,Navitoclax,PANC-02-03,0
MK-2206,Navitoclax,SUIT-2,0
MK-2206,Navitoclax,SNU-1040,0
MK-2206,Navitoclax,UACC-893,1
MK-2206,Navitoclax,CAL-51,0
MK-2206,Navitoclax,HCT-15,0
MK-2206,Navitoclax,MRK-nu-1,0
MK-2206,Navitoclax,SU8686,0
MK-2206,Navitoclax,MDA-MB-415,0
MK-2206,Navitoclax,SNU-C1,1
MK-2206,Navitoclax,SW1990,0
MK-2206,Navitoclax,LS-411N,1
MK-2206,Navitoclax,HCC1806,0
MK-2206,Navitoclax,AU565,0
MK-2206,Navitoclax,CAL-120,0
MK-2206,Navitoclax,MDA-MB-361,0
MK-2206,Navitoclax,HCC1569,0
MK-2206,Navitoclax,CL-11,0
MK-2206,Navitoclax,PANC-03-27,0
MK-2206,Navitoclax,CAMA-1,0
MK-2206,Navitoclax,BT-483,0
MK-2206,Navitoclax,COLO-205,0
MK-2206,Navitoclax,C2BBe1,0
MK-2206,Navitoclax,PL4,0
MK-2206,Navitoclax,SNU-81,0
MK-2206,Navitoclax,MDA-MB-436,0
MK-2206,Navitoclax,YAPC,0
MK-2206,Navitoclax,COLO-320-HSR,0
MK-2206,Navitoclax,ZR-75-1,0
MK-2206,Navitoclax,KP-3,0
MK-2206,Navitoclax,MDA-MB-157,0
MK-2206,Navitoclax,MDA-MB-468,0
MK-2206,Navitoclax,MDA-MB-453,1
MK-2206,Navitoclax,SNU-407,1
MK-2206,Navitoclax,T84,0
MK-2206,Navitoclax,RCM-1,0
MK-2206,Navitoclax,SW1417,0
MK-2206,Navitoclax,MFM-223,0
MK-2206,Navitoclax,T47D,0
MK-2206,Navitoclax,SW48,0
MK-2206,Navitoclax,SW837,0
MK-2206,Navitoclax,HuP-T3,0
MK-2206,Navitoclax,LS-180,1
MK-2206,Navitoclax,HCC70,0
MK-2206,Navitoclax,NCI-H508,0
MK-2206,Navitoclax,HCC1143,0
MK-2206,Navitoclax,CAPAN-1,0
MK-2206,Navitoclax,HuP-T4,0
MK-2206,Navitoclax,HCC1500,0
MK-2206,Navitoclax,UACC-812,0
MK-2206,Navitoclax,SW948,0
MK-2206,Navitoclax,EFM-192A,0
MK-2206,Navitoclax,PA-TU-8988T,0
MK-2206,Navitoclax,OCUB-M,0
MK-2206,Navitoclax,SNU-C2B,0
MK-2206,Navitoclax,PANC-04-03,0
MK-2206,Navitoclax,BT-549,0
MK-2206,Navitoclax,HCC38,0
MK-2206,Navitoclax,DAN-G,1
MK-2206,Navitoclax,COLO-824,0
MK-2206,Navitoclax,MCF7,0
MK-2206,Navitoclax,CFPAC-1,0
MK-2206,Navitoclax,LS-513,1
MK-2206,Navitoclax,DiFi,0
MK-2206,Navitoclax,BT-474,0
MK-2206,Navitoclax,PSN1,0
MK-2206,Navitoclax,BxPC-3,0
MK-2206,Navitoclax,CAL-85-1,0
MK-2206,Navitoclax,LS-123,0
MK-2206,Navitoclax,AsPC-1,0
MK-2206,Navitoclax,MIA-PaCa-2,0
MK-2206,Navitoclax,NCI-H716,0
MK-2206,Navitoclax,HCC1187,0
MK-2206,Navitoclax,HDQ-P1,0
MK-2206,Navitoclax,HPAC,0
MK-2206,Navitoclax,HCT-116,0
MK-2206,Navitoclax,HCC2998,1
MK-2206,Navitoclax,CaR-1,0
MK-2206,Navitoclax,LoVo,0
MK-2206,Navitoclax,HT-115,0
MK-2206,Navitoclax,KP-2,0
MK-2206,Navitoclax,RKO,0
MK-2206,Navitoclax,Hs-578-T,0
MK-2206,Navitoclax,SW620,0
MK-2206,Navitoclax,COLO-678,0
MK-2206,Navitoclax,KP-1N,0
MK-2206,Navitoclax,GP5d,0
MK-2206,Navitoclax,MDA-MB-175-VII,1
MK-2206,Navitoclax,HT-29,1
MK-2206,Navitoclax,MDST8,1
MK-2206,Navitoclax,HCC2218,0
MK-2206,Navitoclax,HCC1395,0
MK-2206,Navitoclax,SW1116,0
MK-2206,Navitoclax,SNU-175,1
MK-2206,Navitoclax,HCC1428,0
MK-2206,Navitoclax,CAPAN-2,0
MK-2206,Navitoclax,CCK-81,0
MK-2206,Navitoclax,PA-TU-8902,0
MK-2206,Navitoclax,HCC1954,0
MK-2206,Navitoclax,MDA-MB-231,0
MK-2206,Navitoclax,CW-2,0
MK-2206,Navitoclax,DU-4475,0
MK-2206,Navitoclax,KP-4,0
MK-2206,Navitoclax,EFM-19,1
MK-2206,Navitoclax,MZ1-PC,0
MK-2206,OSI-027,MDA-MB-468,0
MK-2206,OSI-027,SUIT-2,1
MK-2206,OSI-027,EVSA-T,0
MK-2206,OSI-027,HuP-T3,0
MK-2206,OSI-027,BT-549,0
MK-2206,OSI-027,CAPAN-1,0
MK-2206,OSI-027,UACC-812,0
MK-2206,OSI-027,ZR-75-1,0
MK-2206,OSI-027,MDA-MB-175-VII,0
MK-2206,OSI-027,CAL-51,1
MK-2206,OSI-027,HCC38,0
MK-2206,OSI-027,BT-20,1
MK-2206,OSI-027,CFPAC-1,1
MK-2206,OSI-027,YAPC,0
MK-2206,OSI-027,MDA-MB-415,0
MK-2206,OSI-027,HCC1187,0
MK-2206,OSI-027,HCC1806,0
MK-2206,OSI-027,SW1990,0
MK-2206,OSI-027,EFM-192A,1
MK-2206,OSI-027,BT-474,0
MK-2206,OSI-027,CAPAN-2,0
MK-2206,OSI-027,HCC1395,0
MK-2206,OSI-027,HDQ-P1,0
MK-2206,OSI-027,HCC1428,0
MK-2206,OSI-027,MIA-PaCa-2,0
MK-2206,OSI-027,KP-2,0
MK-2206,OSI-027,KP-4,0
MK-2206,OSI-027,ZR-75-30,0
MK-2206,OSI-027,MDA-MB-231,0
MK-2206,OSI-027,HCC2157,0
MK-2206,OSI-027,KP-1N,1
MK-2206,OSI-027,DAN-G,1
MK-2206,OSI-027,MDA-MB-453,0
MK-2206,OSI-027,PSN1,0
MK-2206,OSI-027,HCC1937,0
MK-2206,OSI-027,HCC1954,1
MK-2206,OSI-027,HCC70,0
MK-2206,OSI-027,PA-TU-8902,0
MK-2206,OSI-027,MDA-MB-361,0
MK-2206,OSI-027,HCC1500,0
MK-2206,OSI-027,BT-483,0
MK-2206,OSI-027,COLO-824,0
MK-2206,OSI-027,PANC-02-03,0
MK-2206,OSI-027,AU565,0
MK-2206,OSI-027,CAL-148,1
MK-2206,OSI-027,PL4,0
MK-2206,OSI-027,PA-TU-8988T,1
MK-2206,OSI-027,Hs-766T,0
MK-2206,OSI-027,Hs-578-T,0
MK-2206,OSI-027,BxPC-3,0
MK-2206,OSI-027,CAL-85-1,1
MK-2206,OSI-027,PANC-08-13,0
MK-2206,OSI-027,MDA-MB-436,1
MK-2206,OSI-027,CAMA-1,0
MK-2206,OSI-027,MFM-223,0
MK-2206,OSI-027,EFM-19,0
MK-2206,OSI-027,AsPC-1,0
MK-2206,OSI-027,MDA-MB-330,0
MK-2206,OSI-027,OCUB-M,1
MK-2206,OSI-027,HuP-T4,0
MK-2206,OSI-027,CAL-120,0
MK-2206,OSI-027,HCC1569,0
MK-2206,OSI-027,HCC1419,1
MK-2206,OSI-027,PANC-04-03,0
MK-2206,OSI-027,HCC1143,0
MK-2206,OSI-027,MCF7,0
MK-2206,OSI-027,T47D,0
MK-2206,OSI-027,HPAC,0
MK-2206,OSI-027,MRK-nu-1,0
MK-2206,OSI-027,PANC-10-05,0
MK-2206,OSI-027,HCC2218,0
MK-2206,OSI-027,JIMT-1,0
MK-2206,OSI-027,MDA-MB-157,0
MK-2206,OSI-027,MZ1-PC,0
MK-2206,OSI-027,DU-4475,1
MK-2206,OSI-027,HCC1599,0
MK-2206,OSI-027,KP-3,0
MK-2206,OSI-027,PANC-03-27,0
MK-2206,OSI-027,SU8686,0
MK-2206,OSI-027,UACC-893,1
MK-2206,Paclitaxel,MRK-nu-1,0
MK-2206,Paclitaxel,HCC1419,0
MK-2206,Paclitaxel,PA-TU-8902,0
MK-2206,Paclitaxel,HCC1954,0
MK-2206,Paclitaxel,AsPC-1,0
MK-2206,Paclitaxel,DAN-G,0
MK-2206,Paclitaxel,MDA-MB-231,0
MK-2206,Paclitaxel,KP-1N,0
MK-2206,Paclitaxel,CAL-120,0
MK-2206,Paclitaxel,PANC-10-05,0
MK-2206,Paclitaxel,MIA-PaCa-2,0
MK-2206,Paclitaxel,MDA-MB-361,0
MK-2206,Paclitaxel,UACC-893,0
MK-2206,Paclitaxel,CAL-148,0
MK-2206,Paclitaxel,HCC1143,0
MK-2206,Paclitaxel,SW1990,0
MK-2206,Paclitaxel,HPAC,0
MK-2206,Paclitaxel,KP-2,0
MK-2206,Paclitaxel,JIMT-1,0
MK-2206,Paclitaxel,PSN1,0
MK-2206,Paclitaxel,HCC38,0
MK-2206,Paclitaxel,MDA-MB-468,0
MK-2206,Paclitaxel,CFPAC-1,0
MK-2206,Paclitaxel,AU565,0
MK-2206,Paclitaxel,Hs-766T,0
MK-2206,Paclitaxel,SUIT-2,1
MK-2206,Paclitaxel,OCUB-M,0
MK-2206,Paclitaxel,HCC1428,0
MK-2206,Paclitaxel,HCC2157,0
MK-2206,Paclitaxel,BT-474,0
MK-2206,Paclitaxel,HCC2218,0
MK-2206,Paclitaxel,PANC-02-03,0
MK-2206,Paclitaxel,MDA-MB-175-VII,0
MK-2206,Paclitaxel,HDQ-P1,0
MK-2206,Paclitaxel,CAL-51,0
MK-2206,Paclitaxel,HCC1599,0
MK-2206,Paclitaxel,HCC70,0
MK-2206,Paclitaxel,Hs-578-T,0
MK-2206,Paclitaxel,HCC1937,0
MK-2206,Paclitaxel,CAPAN-1,0
MK-2206,Paclitaxel,BT-549,0
MK-2206,Paclitaxel,HCC1187,0
MK-2206,Paclitaxel,MDA-MB-436,0
MK-2206,Paclitaxel,PANC-03-27,0
MK-2206,Paclitaxel,HCC1806,0
MK-2206,Paclitaxel,HCC1395,0
MK-2206,Paclitaxel,ZR-75-30,0
MK-2206,Paclitaxel,BT-483,0
MK-2206,Paclitaxel,MFM-223,0
MK-2206,Paclitaxel,BxPC-3,0
MK-2206,Paclitaxel,MDA-MB-453,0
MK-2206,Paclitaxel,HuP-T4,1
MK-2206,Paclitaxel,PANC-08-13,0
MK-2206,Paclitaxel,MDA-MB-330,0
MK-2206,Paclitaxel,CAPAN-2,0
MK-2206,Paclitaxel,MZ1-PC,0
MK-2206,Paclitaxel,CAMA-1,0
MK-2206,Paclitaxel,DU-4475,1
MK-2206,Paclitaxel,MDA-MB-157,0
MK-2206,Paclitaxel,CAL-85-1,0
MK-2206,Paclitaxel,EVSA-T,1
MK-2206,Paclitaxel,MDA-MB-415,0
MK-2206,Paclitaxel,PA-TU-8988T,0
MK-2206,Paclitaxel,COLO-824,0
MK-2206,Paclitaxel,EFM-19,0
MK-2206,Paclitaxel,YAPC,0
MK-2206,Paclitaxel,KP-3,0
MK-2206,Paclitaxel,KP-4,0
MK-2206,Paclitaxel,HCC1569,0
MK-2206,Paclitaxel,EFM-192A,1
MK-2206,Paclitaxel,HuP-T3,0
MK-2206,Paclitaxel,BT-20,0
MK-2206,Paclitaxel,SU8686,0
MK-2206,Paclitaxel,PANC-04-03,0
MK-2206,Paclitaxel,MCF7,0
MK-2206,Paclitaxel,T47D,0
MK-2206,Paclitaxel,ZR-75-1,0
MK-2206,Ruxolitinib,BxPC-3,0
MK-2206,Ruxolitinib,PA-TU-8988T,0
MK-2206,Ruxolitinib,CFPAC-1,0
MK-2206,Ruxolitinib,YAPC,0
MK-2206,Ruxolitinib,PA-TU-8902,0
MK-2206,Ruxolitinib,CAPAN-2,0
MK-2206,Ruxolitinib,KP-3,0
MK-2206,Ruxolitinib,PANC-02-03,0
MK-2206,Ruxolitinib,KP-4,0
MK-2206,Ruxolitinib,KP-1N,0
MK-2206,Ruxolitinib,HuP-T3,0
MK-2206,Ruxolitinib,PANC-10-05,0
MK-2206,Ruxolitinib,PANC-03-27,0
MK-2206,Ruxolitinib,SUIT-2,0
MK-2206,Ruxolitinib,SW1990,0
MK-2206,Ruxolitinib,AsPC-1,0
MK-2206,Ruxolitinib,MIA-PaCa-2,0
MK-2206,Ruxolitinib,Hs-766T,0
MK-2206,Ruxolitinib,HPAC,0
MK-2206,Ruxolitinib,PANC-08-13,0
MK-2206,Ruxolitinib,PSN1,0
MK-2206,Ruxolitinib,HuP-T4,0
MK-2206,Ruxolitinib,SU8686,0
MK-2206,Ruxolitinib,PL4,0
MK-2206,Ruxolitinib,CAPAN-1,0
MK-2206,Ruxolitinib,KP-2,0
MK-2206,Ruxolitinib,DAN-G,0
MK-2206,Ruxolitinib,MZ1-PC,0
MK-2206,Ruxolitinib,PANC-04-03,0
MK-2206,SB216763,T84,0
MK-2206,SB216763,HDQ-P1,0
MK-2206,SB216763,MFM-223,0
MK-2206,SB216763,HCC2157,0
MK-2206,SB216763,RKO,0
MK-2206,SB216763,BT-474,0
MK-2206,SB216763,HT-115,0
MK-2206,SB216763,MDA-MB-436,0
MK-2206,SB216763,EFM-19,0
MK-2206,SB216763,MRK-nu-1,0
MK-2206,SB216763,HCC1187,0
MK-2206,SB216763,COLO-678,0
MK-2206,SB216763,HCC1806,0
MK-2206,SB216763,DiFi,0
MK-2206,SB216763,GP5d,0
MK-2206,SB216763,LS-123,0
MK-2206,SB216763,ZR-75-1,0
MK-2206,SB216763,MDA-MB-468,0
MK-2206,SB216763,HCC70,0
MK-2206,SB216763,T47D,0
MK-2206,SB216763,MDA-MB-231,0
MK-2206,SB216763,LS-411N,0
MK-2206,SB216763,EFM-192A,0
MK-2206,SB216763,CAL-85-1,0
MK-2206,SB216763,BT-483,0
MK-2206,SB216763,AU565,0
MK-2206,SB216763,ZR-75-30,0
MK-2206,SB216763,COLO-320-HSR,0
MK-2206,SB216763,SNU-C5,0
MK-2206,SB216763,MDA-MB-157,0
MK-2206,SB216763,HCC38,0
MK-2206,SB216763,SW1116,0
MK-2206,SB216763,MDA-MB-330,0
MK-2206,SB216763,MDA-MB-361,0
MK-2206,SB216763,SW948,0
MK-2206,SB216763,CAL-51,0
MK-2206,SB216763,SW1417,0
MK-2206,SB216763,HCC2998,0
MK-2206,SB216763,HCC1569,0
MK-2206,SB216763,CAMA-1,0
MK-2206,SB216763,HCC1500,0
MK-2206,SB216763,BT-20,0
MK-2206,SB216763,NCI-H747,0
MK-2206,SB216763,LoVo,0
MK-2206,SB216763,HCC1954,0
MK-2206,SB216763,SNU-175,0
MK-2206,SB216763,COLO-824,0
MK-2206,SB216763,SNU-1040,0
MK-2206,SB216763,Hs-578-T,1
MK-2206,SB216763,BT-549,0
MK-2206,SB216763,MDST8,0
MK-2206,SB216763,HCC1428,0
MK-2206,SB216763,HCC2218,0
MK-2206,SB216763,UACC-893,0
MK-2206,SB216763,HT55,0
MK-2206,SB216763,RCM-1,0
MK-2206,SB216763,CCK-81,0
MK-2206,SB216763,MCF7,1
MK-2206,SB216763,SNU-407,0
MK-2206,SB216763,HCC1143,0
MK-2206,SB216763,HCC1599,0
MK-2206,SB216763,SW48,0
MK-2206,SB216763,NCI-H508,0
MK-2206,SB216763,HCT-15,0
MK-2206,SB216763,HCC1937,0
MK-2206,SB216763,MDA-MB-415,0
MK-2206,SB216763,CL-11,0
MK-2206,SB216763,JIMT-1,0
MK-2206,SB216763,OCUB-M,0
MK-2206,SB216763,SW837,0
MK-2206,SB216763,NCI-H716,0
MK-2206,SB216763,CAL-148,0
MK-2206,SB216763,LS-513,0
MK-2206,SB216763,CW-2,0
MK-2206,SB216763,LS-180,0
MK-2206,SB216763,CaR-1,0
MK-2206,SB216763,SNU-C2B,0
MK-2206,SB216763,HCC1395,0
MK-2206,SB216763,HCT-116,0
MK-2206,SB216763,SW620,0
MK-2206,SB216763,EVSA-T,0
MK-2206,SB216763,SNU-81,0
MK-2206,SB216763,CAL-120,0
MK-2206,SB216763,COLO-205,0
MK-2206,SB216763,MDA-MB-453,0
MK-2206,SB216763,KM12,0
MK-2206,SB216763,SNU-C1,0
MK-2206,SB216763,DU-4475,0
MK-2206,SB216763,HCC1419,0
MK-2206,SB216763,SK-CO-1,0
MK-2206,SB216763,HT-29,0
MK-2206,SB216763,C2BBe1,0
MK-2206,SB216763,MDA-MB-175-VII,0
MK-2206,SB216763,SW1463,0
MK-2206,Sapitinib,SNU-C1,1
MK-2206,Sapitinib,HCT-116,0
MK-2206,Sapitinib,MDA-MB-330,0
MK-2206,Sapitinib,MDA-MB-468,1
MK-2206,Sapitinib,HCC1954,1
MK-2206,Sapitinib,SNU-81,1
MK-2206,Sapitinib,MCF7,0
MK-2206,Sapitinib,CCK-81,1
MK-2206,Sapitinib,HCC1806,0
MK-2206,Sapitinib,CAMA-1,1
MK-2206,Sapitinib,SW620,0
MK-2206,Sapitinib,CW-2,0
MK-2206,Sapitinib,HCC1569,0
MK-2206,Sapitinib,HCC1428,0
MK-2206,Sapitinib,EFM-192A,0
MK-2206,Sapitinib,COLO-824,0
MK-2206,Sapitinib,SW1463,1
MK-2206,Sapitinib,KM12,0
MK-2206,Sapitinib,MDA-MB-361,0
MK-2206,Sapitinib,HCC1419,0
MK-2206,Sapitinib,CL-11,0
MK-2206,Sapitinib,GP5d,0
MK-2206,Sapitinib,MFM-223,0
MK-2206,Sapitinib,MDA-MB-453,0
MK-2206,Sapitinib,HCC2998,0
MK-2206,Sapitinib,ZR-75-1,1
MK-2206,Sapitinib,T47D,0
MK-2206,Sapitinib,BT-474,0
MK-2206,Sapitinib,CAL-85-1,0
MK-2206,Sapitinib,MDA-MB-415,0
MK-2206,Sapitinib,AU565,0
MK-2206,Sapitinib,LS-411N,0
MK-2206,Sapitinib,MDA-MB-231,0
MK-2206,Sapitinib,SNU-175,1
MK-2206,Sapitinib,NCI-H716,0
MK-2206,Sapitinib,SNU-C2B,0
MK-2206,Sapitinib,HCT-15,1
MK-2206,Sapitinib,HT-115,1
MK-2206,Sapitinib,HDQ-P1,0
MK-2206,Sapitinib,ZR-75-30,0
MK-2206,Sapitinib,BT-20,1
MK-2206,Sapitinib,HCC1937,0
MK-2206,Sapitinib,NCI-H747,0
MK-2206,Sapitinib,SNU-1040,1
MK-2206,Sapitinib,SW1116,0
MK-2206,Sapitinib,HCC2218,0
MK-2206,Sapitinib,COLO-678,0
MK-2206,Sapitinib,DU-4475,0
MK-2206,Sapitinib,DiFi,0
MK-2206,Sapitinib,HCC2157,1
MK-2206,Sapitinib,HCC38,0
MK-2206,Sapitinib,LS-513,0
MK-2206,Sapitinib,EVSA-T,1
MK-2206,Sapitinib,LS-123,0
MK-2206,Sapitinib,HCC1599,0
MK-2206,Sapitinib,NCI-H508,0
MK-2206,Sapitinib,HT-29,1
MK-2206,Sapitinib,T84,0
MK-2206,Sapitinib,CAL-148,0
MK-2206,Sapitinib,UACC-812,0
MK-2206,Sapitinib,JIMT-1,0
MK-2206,Sapitinib,HCC70,0
MK-2206,Sapitinib,SW837,1
MK-2206,Sapitinib,BT-483,0
MK-2206,Sapitinib,MDST8,0
MK-2206,Sapitinib,HCC1395,0
MK-2206,Sapitinib,SW1417,0
MK-2206,Sapitinib,COLO-205,0
MK-2206,Sapitinib,LoVo,0
MK-2206,Sapitinib,SK-CO-1,0
MK-2206,Sapitinib,UACC-893,0
MK-2206,Sapitinib,HT55,0
MK-2206,Sapitinib,MRK-nu-1,0
MK-2206,Sapitinib,HCC1187,0
MK-2206,Sapitinib,COLO-320-HSR,0
MK-2206,Sapitinib,SNU-407,1
MK-2206,Sapitinib,MDA-MB-436,0
MK-2206,Sapitinib,Hs-578-T,0
MK-2206,Sapitinib,SW48,0
MK-2206,Sapitinib,LS-180,1
MK-2206,Sapitinib,BT-549,0
MK-2206,Sapitinib,SW948,1
MK-2206,Sapitinib,CAL-120,0
MK-2206,Sapitinib,RCM-1,0
MK-2206,Sapitinib,SNU-C5,0
MK-2206,Sapitinib,HCC1143,0
MK-2206,Sapitinib,OCUB-M,1
MK-2206,Sapitinib,C2BBe1,1
MK-2206,Sapitinib,CaR-1,1
MK-2206,Sapitinib,MDA-MB-157,0
MK-2206,Sapitinib,CAL-51,0
MK-2206,Sapitinib,MDA-MB-175-VII,0
MK-2206,Sapitinib,RKO,0
MK-2206,Sapitinib,EFM-19,0
MK-2206,ZM447439,MFM-223,0
MK-2206,ZM447439,T47D,0
MK-2206,ZM447439,CAL-51,1
MK-2206,ZM447439,MDA-MB-468,0
MK-2206,ZM447439,CAL-148,0
MK-2206,ZM447439,HCC1569,0
MK-2206,ZM447439,BT-549,0
MK-2206,ZM447439,AU565,0
MK-2206,ZM447439,OCUB-M,0
MK-2206,ZM447439,HCC1187,0
MK-2206,ZM447439,HCC1937,0
MK-2206,ZM447439,HCC1419,0
MK-2206,ZM447439,MDA-MB-157,0
MK-2206,ZM447439,MDA-MB-453,0
MK-2206,ZM447439,HCC1500,0
MK-2206,ZM447439,BT-20,0
MK-2206,ZM447439,Hs-578-T,0
MK-2206,ZM447439,JIMT-1,0
MK-2206,ZM447439,EVSA-T,0
MK-2206,ZM447439,MRK-nu-1,0
MK-2206,ZM447439,HCC1143,0
MK-2206,ZM447439,EFM-192A,1
MK-2206,ZM447439,BT-474,0
MK-2206,ZM447439,HCC1428,0
MK-2206,ZM447439,CAL-85-1,0
MK-2206,ZM447439,MDA-MB-175-VII,0
MK-2206,ZM447439,HCC38,0
MK-2206,ZM447439,EFM-19,0
MK-2206,ZM447439,CAMA-1,0
MK-2206,ZM447439,CAL-120,0
MK-2206,ZM447439,HCC70,0
MK-2206,ZM447439,MDA-MB-231,0
MK-2206,ZM447439,HCC1806,0
MK-2206,ZM447439,MCF7,1
MK-2206,ZM447439,HCC1395,0
MK-2206,ZM447439,HCC1599,0
MK-2206,ZM447439,UACC-893,1
MK-2206,ZM447439,MDA-MB-436,0
MK-2206,ZM447439,DU-4475,0
MK-2206,ZM447439,ZR-75-1,0
MK-2206,ZM447439,MDA-MB-361,1
MK-2206,ZM447439,COLO-824,0
MK-2206,ZM447439,HCC2157,0
MK-2206,ZM447439,HCC1954,0
MK-2206,ZM447439,HCC2218,0
MK-2206,ZM447439,ZR-75-30,0
MK-2206,ZM447439,BT-483,0
MK-2206,ZM447439,MDA-MB-415,0
MK-2206,ZM447439,HDQ-P1,0
Navitoclax,AZD6482,MDA-MB-436,0
Navitoclax,AZD6482,MDA-MB-468,0
Navitoclax,AZD6482,HCC70,0
Navitoclax,AZD6482,T47D,0
Navitoclax,AZD6482,CAL-120,1
Navitoclax,AZD6482,HCC1143,0
Navitoclax,AZD6482,Hs-578-T,0
Navitoclax,AZD6482,HCC1806,0
Navitoclax,AZD6482,MRK-nu-1,0
Navitoclax,AZD6482,HCC1428,1
Navitoclax,AZD6482,MFM-223,1
Navitoclax,AZD6482,CAL-51,0
Navitoclax,AZD6482,CAL-85-1,0
Navitoclax,AZD6482,BT-483,1
Navitoclax,AZD6482,MDA-MB-175-VII,1
Navitoclax,AZD6482,COLO-824,1
Navitoclax,AZD6482,HCC38,1
Navitoclax,AZD6482,HCC1569,1
Navitoclax,AZD6482,HCC2218,0
Navitoclax,AZD6482,HCC1599,0
Navitoclax,AZD6482,HCC1954,0
Navitoclax,AZD6482,ZR-75-1,0
Navitoclax,AZD6482,MCF7,0
Navitoclax,AZD6482,MDA-MB-231,0
Navitoclax,AZD6482,BT-549,0
Navitoclax,AZD6482,HCC1395,0
Navitoclax,AZD6482,HCC1187,0
Navitoclax,AZD6482,UACC-893,0
Navitoclax,AZD6482,EFM-19,1
Navitoclax,AZD6482,JIMT-1,0
Navitoclax,AZD6482,HCC2157,0
Navitoclax,AZD6482,MDA-MB-157,0
Navitoclax,AZD6482,HCC1937,0
Navitoclax,AZD6482,AU565,0
Navitoclax,AZD6482,HCC1419,0
Navitoclax,AZD6482,ZR-75-30,0
Navitoclax,AZD6482,MDA-MB-330,0
Navitoclax,AZD6482,BT-474,0
Navitoclax,AZD6482,CAL-148,0
Navitoclax,AZD6482,MDA-MB-453,0
Navitoclax,AZD6482,DU-4475,1
Navitoclax,AZD6482,MDA-MB-415,1
Navitoclax,AZD6482,HDQ-P1,0
Navitoclax,AZD6482,BT-20,0
Navitoclax,AZD6482,OCUB-M,0
Navitoclax,AZD6482,CAMA-1,1
Navitoclax,AZD6482,MDA-MB-361,1
Navitoclax,AZD6482,EFM-192A,0
Navitoclax,AZD6482,EVSA-T,0
Navitoclax,AZD7762,BT-20,0
Navitoclax,AZD7762,AU565,0
Navitoclax,AZD7762,AsPC-1,1
Navitoclax,AZD7762,COLO-205,0
Navitoclax,AZD7762,SW1116,0
Navitoclax,AZD7762,EFM-192A,0
Navitoclax,AZD7762,HCC1428,0
Navitoclax,AZD7762,HCC1806,0
Navitoclax,AZD7762,HuP-T3,0
Navitoclax,AZD7762,CCK-81,0
Navitoclax,AZD7762,CL-11,0
Navitoclax,AZD7762,SNU-407,0
Navitoclax,AZD7762,SNU-C5,0
Navitoclax,AZD7762,BxPC-3,0
Navitoclax,AZD7762,SW1463,1
Navitoclax,AZD7762,PANC-03-27,0
Navitoclax,AZD7762,HT-29,0
Navitoclax,AZD7762,SW1417,1
Navitoclax,AZD7762,PANC-02-03,0
Navitoclax,AZD7762,SW620,1
Navitoclax,AZD7762,SW48,0
Navitoclax,AZD7762,HT55,1
Navitoclax,AZD7762,SW1990,0
Navitoclax,AZD7762,COLO-678,0
Navitoclax,AZD7762,NCI-H716,0
Navitoclax,AZD7762,MDA-MB-231,0
Navitoclax,AZD7762,DU-4475,0
Navitoclax,AZD7762,RKO,0
Navitoclax,AZD7762,GP5d,0
Navitoclax,AZD7762,MRK-nu-1,1
Navitoclax,AZD7762,KP-2,0
Navitoclax,AZD7762,DiFi,0
