drug_a,drug_b,cell_line,synergy
MK-2206,Cisplatin,MFM-223,0
MK-2206,Cisplatin,AsPC-1,0
MK-2206,Cisplatin,ZR-75-1,0
MK-2206,Cisplatin,HCC202,0
MK-2206,Cisplatin,HuP-T4,0
MK-2206,Cisplatin,UACC-893,0
MK-2206,Cisplatin,KP-2,0
MK-2206,Cisplatin,Hs-766T,0
MK-2206,Cisplatin,HCC1569,0
MK-2206,Cisplatin,PA-TU-8988T,0
MK-2206,Cisplatin,CAL-51,0
MK-2206,Cisplatin,BT-483,0
MK-2206,Cisplatin,SU8686,0
MK-2206,Cisplatin,COLO-824,0
MK-2206,Cisplatin,HCC1599,0
MK-2206,Cisplatin,HCC1428,0
MK-2206,Cisplatin,AU565,0
MK-2206,Cisplatin,CAPAN-1,0
MK-2206,Cisplatin,UACC-812,0
MK-2206,Cisplatin,EVSA-T,0
MK-2206,Cisplatin,BxPC-3,0
MK-2206,Cisplatin,MDA-MB-468,0
MK-2206,Cisplatin,MDA-MB-415,0
MK-2206,Cisplatin,HCC38,0
MK-2206,Cisplatin,HuP-T3,0
MK-2206,Cisplatin,MZ1-PC,0
MK-2206,Cisplatin,T47D,0
MK-2206,Cisplatin,HCC1187,0
MK-2206,Cisplatin,BT-20,0
MK-2206,Cisplatin,PANC-02-03,0
MK-2206,Cisplatin,HCC1500,0
MK-2206,Cisplatin,SUIT-2,0
MK-2206,Cisplatin,MDA-MB-453,0
MK-2206,Cisplatin,HCC2218,0
MK-2206,Cisplatin,ZR-75-30,0
MK-2206,Cisplatin,HDQ-P1,0
MK-2206,Cisplatin,HPAC,0
MK-2206,Cisplatin,HCC70,0
MK-2206,Cisplatin,PANC-08-13,0
MK-2206,Cisplatin,JIMT-1,0
MK-2206,Cisplatin,PL4,1
MK-2206,Cisplatin,OCUB-M,0
MK-2206,Cisplatin,Hs-578-T,0
MK-2206,Cisplatin,BT-474,0
MK-2206,Cisplatin,SW1990,0
MK-2206,Cisplatin,KP-4,0
MK-2206,Cisplatin,EFM-19,0
MK-2206,Cisplatin,PANC-04-03,0
MK-2206,Cisplatin,MDA-MB-436,0
MK-2206,Cisplatin,HCC1954,0
MK-2206,Cisplatin,YAPC,0
MK-2206,Cisplatin,HCC1419,0
MK-2206,Cisplatin,MRK-nu-1,0
MK-2206,Cisplatin,DU-4475,0
MK-2206,Cisplatin,DAN-G,0
MK-2206,Cisplatin,BT-549,0
MK-2206,Cisplatin,CFPAC-1,1
MK-2206,Cisplatin,CAL-148,0
MK-2206,Cisplatin,MIA-PaCa-2,0
MK-2206,Cisplatin,PA-TU-8902,0
MK-2206,Cisplatin,EFM-192A,0
MK-2206,Cisplatin,MDA-MB-231,0
MK-2206,Cisplatin,HCC2157,0
MK-2206,Cisplatin,HCC1806,0
MK-2206,Cisplatin,CAL-85-1,0
MK-2206,Cisplatin,KP-1N,0
MK-2206,Cisplatin,KP-3,0
MK-2206,Cisplatin,PANC-03-27,0
MK-2206,Cisplatin,MDA-MB-175-VII,0
MK-2206,Cisplatin,MDA-MB-157,0
MK-2206,Cisplatin,MDA-MB-361,0
MK-2206,Cisplatin,PANC-10-05,0
MK-2206,Cisplatin,HCC1937,0
MK-2206,Cisplatin,CAL-120,0
MK-2206,Cisplatin,MCF7,0
MK-2206,Cisplatin,PSN1,0
MK-2206,Cisplatin,HCC1143,0
MK-2206,Crizotinib,NCI-H508,0
MK-2206,Crizotinib,BT-20,0
MK-2206,Crizotinib,LS-123,0
MK-2206,Crizotinib,HCC2157,0
MK-2206,Crizotinib,CAPAN-2,0
MK-2206,Crizotinib,T47D,0
MK-2206,Crizotinib,AsPC-1,0
MK-2206,Crizotinib,SNU-175,0
MK-2206,Crizotinib,HCC1395,0
MK-2206,Crizotinib,PA-TU-8902,0
MK-2206,Crizotinib,MDA-MB-453,0
MK-2206,Crizotinib,SNU-1040,0
MK-2206,Crizotinib,MDA-MB-330,0
MK-2206,Crizotinib,MCF7,0
MK-2206,Crizotinib,HCC1500,0
MK-2206,Crizotinib,HCC1954,0
MK-2206,Crizotinib,HCC70,0
MK-2206,Crizotinib,HCC38,0
MK-2206,Crizotinib,AU565,0
MK-2206,Crizotinib,UACC-812,0
MK-2206,Crizotinib,LS-180,0
MK-2206,Crizotinib,SW1116,0
MK-2206,Crizotinib,NCI-H716,0
MK-2206,Crizotinib,CCK-81,0
MK-2206,Crizotinib,LS-411N,0
MK-2206,Crizotinib,LoVo,0
MK-2206,Crizotinib,MDA-MB-415,0
MK-2206,Crizotinib,BxPC-3,0
MK-2206,Crizotinib,MDA-MB-361,0
MK-2206,Crizotinib,YAPC,0
MK-2206,Crizotinib,PANC-10-05,0
MK-2206,Crizotinib,UACC-893,0
MK-2206,Crizotinib,SW1463,0
MK-2206,Crizotinib,GP5d,0
MK-2206,Crizotinib,KP-4,0
MK-2206,Crizotinib,COLO-205,0
MK-2206,Crizotinib,HCC2218,0
MK-2206,Crizotinib,CAL-85-1,0
MK-2206,Crizotinib,NCI-H747,0
MK-2206,Crizotinib,MDST8,0
MK-2206,Crizotinib,COLO-824,0
MK-2206,Crizotinib,Hs-766T,0
MK-2206,Crizotinib,CFPAC-1,0
MK-2206,Crizotinib,HPAC,0
MK-2206,Crizotinib,MZ1-PC,0
MK-2206,Crizotinib,SNU-81,0
MK-2206,Crizotinib,ZR-75-30,0
MK-2206,Crizotinib,HCC1569,0
MK-2206,Crizotinib,EFM-192A,0
MK-2206,Crizotinib,COLO-678,0
MK-2206,Crizotinib,KP-1N,1
MK-2206,Crizotinib,RKO,0
MK-2206,Crizotinib,SW1990,0
MK-2206,Crizotinib,CAL-120,0
MK-2206,Crizotinib,SNU-C1,0
MK-2206,Crizotinib,PSN1,0
MK-2206,Crizotinib,MDA-MB-436,0
MK-2206,Crizotinib,SW837,0
MK-2206,Crizotinib,HCC2998,0
MK-2206,Crizotinib,JIMT-1,0
MK-2206,Crizotinib,COLO-320-HSR,0
MK-2206,Crizotinib,MFM-223,0
MK-2206,Crizotinib,KP-3,0
MK-2206,Crizotinib,CL-11,0
MK-2206,Crizotinib,PANC-03-27,0
MK-2206,Crizotinib,SK-CO-1,0
MK-2206,Crizotinib,HCC1599,0
MK-2206,Crizotinib,PL4,0
MK-2206,Crizotinib,EVSA-T,0
MK-2206,Crizotinib,SUIT-2,0
MK-2206,Crizotinib,HDQ-P1,0
MK-2206,Crizotinib,SU8686,0
MK-2206,Crizotinib,PANC-08-13,0
MK-2206,Crizotinib,CAPAN-1,0
MK-2206,Crizotinib,PA-TU-8988T,0
MK-2206,Crizotinib,HCT-116,0
MK-2206,Crizotinib,PANC-02-03,0
MK-2206,Crizotinib,HuP-T4,0
MK-2206,Crizotinib,SW620,0
MK-2206,Crizotinib,SNU-C2B,0
MK-2206,Crizotinib,BT-549,0
MK-2206,Crizotinib,RCM-1,0
MK-2206,Crizotinib,DU-4475,0
MK-2206,Crizotinib,MRK-nu-1,0
MK-2206,Crizotinib,ZR-75-1,0
MK-2206,Crizotinib,BT-483,0
MK-2206,Crizotinib,HCC1143,0
MK-2206,Crizotinib,MIA-PaCa-2,0
MK-2206,Crizotinib,MDA-MB-231,0
MK-2206,Crizotinib,BT-474,0
MK-2206,Crizotinib,SNU-407,0
MK-2206,Crizotinib,HCC1428,0
MK-2206,Crizotinib,KM12,0
MK-2206,Crizotinib,HCC1187,0
MK-2206,Crizotinib,HT55,0
MK-2206,Crizotinib,DiFi,0
MK-2206,Crizotinib,OCUB-M,0
MK-2206,Crizotinib,CAL-148,0
MK-2206,Crizotinib,HCC1419,0
MK-2206,Crizotinib,HCT-15,0
MK-2206,Crizotinib,MDA-MB-175-VII,0
MK-2206,Crizotinib,DAN-G,0
MK-2206,Crizotinib,PANC-04-03,0
MK-2206,Crizotinib,CAMA-1,1
MK-2206,Crizotinib,HCC1937,0
MK-2206,Crizotinib,MDA-MB-157,0
MK-2206,Crizotinib,LS-513,0
MK-2206,Crizotinib,CaR-1,0
MK-2206,Crizotinib,MDA-MB-468,0
MK-2206,Crizotinib,SW48,0
MK-2206,Crizotinib,C2BBe1,0
MK-2206,Crizotinib,HT-115,0
MK-2206,Crizotinib,HuP-T3,0
MK-2206,Crizotinib,SNU-C5,0
MK-2206,Crizotinib,HT-29,0
MK-2206,Crizotinib,T84,0
MK-2206,Crizotinib,CW-2,0
MK-2206,Crizotinib,SW1417,0
MK-2206,Crizotinib,EFM-19,0
MK-2206,Crizotinib,SW948,0
MK-2206,Crizotinib,KP-2,0
MK-2206,Crizotinib,CAL-51,0
MK-2206,Crizotinib,HCC1806,0
MK-2206,Gemcitabine,KP-3,0
MK-2206,Gemcitabine,PANC-03-27,0
MK-2206,Gemcitabine,SU8686,0
MK-2206,Gemcitabine,HCC1143,0
MK-2206,Gemcitabine,UACC-893,0
MK-2206,Gemcitabine,HCC38,0
MK-2206,Gemcitabine,EVSA-T,0
MK-2206,Gemcitabine,CAL-85-1,0
MK-2206,Gemcitabine,BxPC-3,0
MK-2206,Gemcitabine,MFM-223,0
MK-2206,Gemcitabine,UACC-812,0
MK-2206,Gemcitabine,AsPC-1,0
MK-2206,Gemcitabine,DAN-G,1
MK-2206,Gemcitabine,KP-2,1
MK-2206,Gemcitabine,DU-4475,0
MK-2206,Gemcitabine,HCC1569,0
MK-2206,Gemcitabine,MDA-MB-231,0
MK-2206,Gemcitabine,KP-4,0
MK-2206,Gemcitabine,MDA-MB-157,0
MK-2206,Gemcitabine,HCC1395,0
MK-2206,Gemcitabine,PSN1,0
MK-2206,Gemcitabine,BT-474,0
MK-2206,Gemcitabine,MIA-PaCa-2,0
MK-2206,Gemcitabine,HCC1954,0
MK-2206,Gemcitabine,MCF7,0
MK-2206,Gemcitabine,Hs-578-T,0
MK-2206,Gemcitabine,HCC2157,0
MK-2206,Gemcitabine,HCC1937,0
MK-2206,Gemcitabine,MDA-MB-175-VII,0
MK-2206,Gemcitabine,MDA-MB-361,0
MK-2206,Gemcitabine,PANC-10-05,0
MK-2206,Gemcitabine,PA-TU-8902,0
MK-2206,Gemcitabine,HCC2218,0
MK-2206,Gemcitabine,MDA-MB-453,0
MK-2206,Gemcitabine,OCUB-M,1
MK-2206,Gemcitabine,PANC-04-03,0
MK-2206,Gemcitabine,HCC1500,0
MK-2206,Gemcitabine,EFM-19,0
MK-2206,Gemcitabine,CAL-148,0
MK-2206,Gemcitabine,MRK-nu-1,0
MK-2206,Gemcitabine,KP-1N,0
MK-2206,Gemcitabine,BT-549,0
MK-2206,Gemcitabine,HCC1806,0
MK-2206,Gemcitabine,HCC1419,0
MK-2206,Gemcitabine,HuP-T3,0
MK-2206,Gemcitabine,HCC70,0
MK-2206,Gemcitabine,EFM-192A,0
MK-2206,Gemcitabine,SUIT-2,0
MK-2206,Gemcitabine,AU565,0
MK-2206,Gemcitabine,ZR-75-30,0
MK-2206,Gemcitabine,SW1990,0
MK-2206,Gemcitabine,COLO-824,0
MK-2206,Gemcitabine,JIMT-1,0
MK-2206,Gemcitabine,HPAC,0
MK-2206,Gemcitabine,MDA-MB-436,0
MK-2206,Gemcitabine,PANC-08-13,0
MK-2206,Gemcitabine,YAPC,0
MK-2206,Gemcitabine,CFPAC-1,0
MK-2206,Gemcitabine,Hs-766T,0
MK-2206,Gemcitabine,ZR-75-1,0
MK-2206,Gemcitabine,MDA-MB-468,0
MK-2206,Gemcitabine,HCC1428,0
MK-2206,Gemcitabine,HCC1599,0
MK-2206,Gemcitabine,PANC-02-03,0
MK-2206,Gemcitabine,HCC1187,0
MK-2206,Gemcitabine,MDA-MB-330,0
MK-2206,Gemcitabine,PL4,1
MK-2206,Gemcitabine,MZ1-PC,0
MK-2206,Gemcitabine,T47D,0
MK-2206,Gemcitabine,BT-483,0
MK-2206,Gemcitabine,CAMA-1,0
MK-2206,Gemcitabine,HDQ-P1,0
MK-2206,Gemcitabine,CAL-51,0
MK-2206,Gemcitabine,HuP-T4,0
MK-2206,Gemcitabine,PA-TU-8988T,0
MK-2206,Gemcitabine,CAL-120,0
MK-2206,Gemcitabine,MDA-MB-415,0
MK-2206,Gemcitabine,CAPAN-2,0
MK-2206,Gemcitabine,BT-20,0
MK-2206,Gemcitabine,CAPAN-1,0
MK-2206,NU7441,BT-20,0
MK-2206,NU7441,MDA-MB-231,0
MK-2206,NU7441,HCC1395,0
MK-2206,NU7441,HCC2157,0
MK-2206,NU7441,MCF7,0
MK-2206,NU7441,HCC38,0
MK-2206,NU7441,CAL-120,0
MK-2206,NU7441,MDA-MB-175-VII,1
MK-2206,NU7441,MDA-MB-415,0
MK-2206,NU7441,MRK-nu-1,0
MK-2206,NU7441,EFM-19,0
MK-2206,NU7441,HCC70,0
MK-2206,NU7441,AU565,0
MK-2206,NU7441,MDA-MB-157,0
MK-2206,NU7441,OCUB-M,0
MK-2206,NU7441,CAL-51,0
MK-2206,NU7441,ZR-75-30,1
MK-2206,NU7441,BT-474,1
MK-2206,NU7441,Hs-578-T,0
MK-2206,NU7441,HCC1419,0
MK-2206,NU7441,UACC-893,0
MK-2206,NU7441,JIMT-1,0
MK-2206,NU7441,HCC1954,1
MK-2206,NU7441,EFM-192A,0
MK-2206,NU7441,HCC1500,0
MK-2206,NU7441,COLO-824,0
MK-2206,NU7441,HCC1187,0
MK-2206,NU7441,HCC1143,0
MK-2206,NU7441,DU-4475,0
MK-2206,NU7441,MDA-MB-453,1
MK-2206,NU7441,MFM-223,0
MK-2206,NU7441,HCC1569,0
MK-2206,NU7441,HDQ-P1,0
MK-2206,NU7441,ZR-75-1,0
MK-2206,NU7441,BT-483,0
MK-2206,NU7441,HCC2218,0
MK-2206,NU7441,CAL-85-1,0
MK-2206,NU7441,MDA-MB-361,1
MK-2206,NU7441,HCC1806,0
MK-2206,NU7441,T47D,0
MK-2206,NU7441,EVSA-T,0
MK-2206,NU7441,CAMA-1,0
MK-2206,NU7441,CAL-148,0
MK-2206,NU7441,HCC1937,0
MK-2206,NU7441,MDA-MB-468,0
MK-2206,NU7441,HCC1428,0
MK-2206,NU7441,MDA-MB-436,0
MK-2206,NU7441,BT-549,0
MK-2206,NU7441,HCC1599,1
MK-2206,Pictilisib,MDA-MB-468,0
MK-2206,Pictilisib,MCF7,0
MK-2206,Pictilisib,CAL-148,1
MK-2206,Pictilisib,HCC1187,0
MK-2206,Pictilisib,HCC202,0
MK-2206,Pictilisib,MDA-MB-415,0
MK-2206,Pictilisib,MDA-MB-175-VII,0
MK-2206,Pictilisib,HCC1500,0
MK-2206,Pictilisib,CAMA-1,0
MK-2206,Pictilisib,UACC-812,0
MK-2206,Pictilisib,JIMT-1,0
MK-2206,Pictilisib,HCC70,0
MK-2206,Pictilisib,CAL-120,0
MK-2206,Pictilisib,ZR-75-1,0
MK-2206,Pictilisib,CAL-51,0
MK-2206,Pictilisib,EFM-19,0
MK-2206,Pictilisib,MDA-MB-330,0
MK-2206,Pictilisib,AU565,0
MK-2206,Pictilisib,MRK-nu-1,0
MK-2206,Pictilisib,HCC1143,0
MK-2206,Pictilisib,MDA-MB-436,0
MK-2206,Pictilisib,BT-483,0
MK-2206,Pictilisib,BT-474,0
MK-2206,Pictilisib,HCC2218,0
MK-2206,Pictilisib,MFM-223,0
MK-2206,Pictilisib,MDA-MB-361,0
MK-2206,Pictilisib,COLO-824,0
MK-2206,Pictilisib,EFM-192A,0
MK-2206,Pictilisib,HCC1954,0
MK-2206,Pictilisib,HCC1569,0
MK-2206,Pictilisib,BT-549,0
MK-2206,Pictilisib,EVSA-T,0
MK-2206,Pictilisib,BT-20,0
MK-2206,Pictilisib,MDA-MB-231,0
MK-2206,Pictilisib,CAL-85-1,0
MK-2206,Pictilisib,HDQ-P1,0
MK-2206,Pictilisib,MDA-MB-157,0
MK-2206,Pictilisib,T47D,0
MK-2206,Pictilisib,HCC38,0
MK-2206,Pictilisib,ZR-75-30,0
MK-2206,Pictilisib,HCC1419,0
MK-2206,Pictilisib,HCC2157,0
MK-2206,Pictilisib,HCC1428,0
MK-2206,Pictilisib,UACC-893,0
MK-2206,Pictilisib,DU-4475,0
MK-2206,Pictilisib,HCC1395,0
MK-2206,Pictilisib,Hs-578-T,0
MK-2206,Pictilisib,MDA-MB-453,0
MK-2206,Pictilisib,OCUB-M,0
MK-2206,Pictilisib,HCC1599,0
MK-2206,Pictilisib,HCC1806,0
MK-2206,Pictilisib,HCC1937,0
MK-2206,SB505124,LS-123,0
MK-2206,SB505124,SW1417,0
MK-2206,SB505124,HT-115,0
MK-2206,SB505124,SNU-C1,1
MK-2206,SB505124,SNU-407,0
MK-2206,SB505124,HCT-15,0
MK-2206,SB505124,NCI-H508,0
MK-2206,SB505124,HCT-116,0
MK-2206,SB505124,LoVo,0
MK-2206,SB505124,SW48,0
MK-2206,SB505124,HT55,0
MK-2206,SB505124,SW948,0
MK-2206,SB505124,SNU-C5,0
MK-2206,SB505124,HT-29,0
MK-2206,SB505124,LS-513,0
MK-2206,SB505124,RCM-1,0
MK-2206,SB505124,COLO-320-HSR,0
MK-2206,SB505124,HCC2998,0
MK-2206,SB505124,CaR-1,0
MK-2206,SB505124,RKO,0
MK-2206,SB505124,COLO-678,0
MK-2206,SB505124,CL-11,0
MK-2206,SB505124,SK-CO-1,0
MK-2206,SB505124,GP5d,0
MK-2206,SB505124,NCI-H747,0
MK-2206,SB505124,SNU-1040,0
MK-2206,SB505124,SNU-81,0
MK-2206,SB505124,CCK-81,0
MK-2206,SB505124,NCI-H716,0
MK-2206,SB505124,LS-411N,0
MK-2206,SB505124,DiFi,0
MK-2206,SB505124,LS-180,0
MK-2206,SB505124,SW620,0
MK-2206,SB505124,SW837,0
MK-2206,SB505124,SW1463,0
MK-2206,SB505124,MDST8,0
MK-2206,SB505124,SNU-C2B,0
MK-2206,SB505124,SW1116,0
MK-2206,SB505124,C2BBe1,0
MK-2206,SB505124,COLO-205,0
MK-2206,SB505124,CW-2,0
MK-2206,SB505124,SNU-175,0
MK-2206,SB505124,KM12,0
MK-2206,SB505124,T84,0
MK-2206,SCH772984,SNU-407,1
MK-2206,SCH772984,PA-TU-8988T,1
MK-2206,SCH772984,SNU-81,1
MK-2206,SCH772984,RCM-1,0
MK-2206,SCH772984,LoVo,0
MK-2206,SCH772984,CAPAN-1,1
MK-2206,SCH772984,ZR-75-1,0
MK-2206,SCH772984,COLO-205,0
MK-2206,SCH772984,HCC70,0
MK-2206,SCH772984,MRK-nu-1,0
MK-2206,SCH772984,SUIT-2,1
MK-2206,SCH772984,HCC1954,0
MK-2206,SCH772984,LS-180,0
MK-2206,SCH772984,PANC-03-27,1
MK-2206,SCH772984,MDA-MB-468,0
MK-2206,SCH772984,UACC-893,1
MK-2206,SCH772984,HCC1428,0
MK-2206,SCH772984,SW620,0
MK-2206,SCH772984,EVSA-T,0
MK-2206,SCH772984,MDA-MB-415,0
MK-2206,SCH772984,HCC1500,0
MK-2206,SCH772984,NCI-H747,0
MK-2206,SCH772984,MDA-MB-175-VII,1
MK-2206,SCH772984,PANC-10-05,0
MK-2206,SCH772984,MDST8,0
MK-2206,SCH772984,PANC-02-03,1
MK-2206,SCH772984,BxPC-3,1
MK-2206,SCH772984,ZR-75-30,0
MK-2206,SCH772984,KM12,0
MK-2206,SCH772984,HCC2157,0
MK-2206,SCH772984,COLO-678,0
MK-2206,SCH772984,SK-CO-1,0
MK-2206,SCH772984,DAN-G,1
MK-2206,SCH772984,HCC1419,0
MK-2206,SCH772984,T84,1
MK-2206,SCH772984,MDA-MB-361,1
MK-2206,SCH772984,CCK-81,1
MK-2206,SCH772984,SW948,0
MK-2206,SCH772984,Hs-766T,0
MK-2206,SCH772984,HuP-T3,1
MK-2206,SCH772984,HuP-T4,1
MK-2206,SCH772984,HPAC,1
MK-2206,SCH772984,PANC-08-13,0
MK-2206,SCH772984,Hs-578-T,0
MK-2206,SCH772984,MZ1-PC,0
MK-2206,SCH772984,EFM-19,0
MK-2206,SCH772984,MDA-MB-453,0
MK-2206,SCH772984,HT55,0
MK-2206,SCH772984,HCT-116,0
MK-2206,SCH772984,PL4,1
MK-2206,SCH772984,CAMA-1,0
MK-2206,SCH772984,PANC-04-03,1
MK-2206,SCH772984,BT-483,0
MK-2206,SCH772984,SNU-C1,0
MK-2206,SCH772984,MIA-PaCa-2,0
MK-2206,SCH772984,SW48,1
MK-2206,SCH772984,MFM-223,0
MK-2206,SCH772984,AU565,0
MK-2206,SCH772984,CAL-51,0
MK-2206,SCH772984,KP-1N,1
MK-2206,SCH772984,C2BBe1,1
MK-2206,SCH772984,SU8686,0
MK-2206,SCH772984,BT-20,0
MK-2206,SCH772984,MDA-MB-231,0
MK-2206,SCH772984,YAPC,1
MK-2206,SCH772984,CAL-148,0
MK-2206,SCH772984,OCUB-M,0
MK-2206,SCH772984,CAL-120,0
MK-2206,SCH772984,BT-549,0
MK-2206,SCH772984,HCC38,0
MK-2206,SCH772984,PSN1,0
MK-2206,SCH772984,LS-513,0
MK-2206,SCH772984,SW1116,1
MK-2206,SCH772984,HDQ-P1,0
MK-2206,SCH772984,CaR-1,1
MK-2206,SCH772984,CAL-85-1,1
MK-2206,SCH772984,HCC1187,0
MK-2206,SCH772984,DiFi,1
MK-2206,SCH772984,HCC1395,0
MK-2206,SCH772984,CFPAC-1,1
MK-2206,SCH772984,HCC1806,0
MK-2206,SCH772984,CL-11,0
MK-2206,SCH772984,DU-4475,0
MK-2206,SCH772984,MDA-MB-157,0
MK-2206,SCH772984,KP-3,0
MK-2206,SCH772984,COLO-824,0
MK-2206,SCH772984,HCC1569,0
MK-2206,SCH772984,SW1463,1
MK-2206,SCH772984,HCC1143,0
MK-2206,SCH772984,HCT-15,1
MK-2206,SCH772984,HT-115,1
MK-2206,SCH772984,SW1417,0
MK-2206,SCH772984,HCC1599,0
MK-2206,SCH772984,SNU-C2B,0
MK-2206,SCH772984,NCI-H508,0
MK-2206,SCH772984,SW837,0
MK-2206,SCH772984,KP-4,1
MK-2206,SCH772984,MDA-MB-436,0
MK-2206,SCH772984,SNU-1040,1
MK-2206,SCH772984,CW-2,0
MK-2206,SCH772984,T47D,0
MK-2206,SCH772984,CAPAN-2,1
MK-2206,SCH772984,HCC1937,0
MK-2206,SCH772984,GP5d,1
MK-2206,SCH772984,HT-29,0
MK-2206,SCH772984,HCC2218,1
MK-2206,SCH772984,SNU-175,0
MK-2206,SCH772984,JIMT-1,0
MK-2206,SCH772984,EFM-192A,0
MK-2206,SCH772984,SNU-C5,1
MK-2206,SCH772984,PA-TU-8902,1
MK-2206,SCH772984,HCC2998,0
MK-2206,SCH772984,SW1990,1
MK-2206,SCH772984,BT-474,0
MK-2206,SCH772984,MCF7,0
MK-2206,SCH772984,LS-411N,0
MK-2206,SCH772984,NCI-H716,1
MK-2206,SCH772984,LS-123,0
MK-2206,SCH772984,COLO-320-HSR,0
MK-2206,SCH772984,AsPC-1,0
MK-2206,SCH772984,KP-2,0
MK-2206,SCH772984,RKO,1
MK-2206,Sorafenib,MDA-MB-361,0
MK-2206,Sorafenib,HCC1187,0
MK-2206,Sorafenib,MDA-MB-415,0
MK-2206,Sorafenib,PANC-04-03,0
MK-2206,Sorafenib,PA-TU-8988T,0
MK-2206,Sorafenib,SW1990,0
MK-2206,Sorafenib,KP-2,0
MK-2206,Sorafenib,HuP-T3,0
MK-2206,Sorafenib,ZR-75-30,0
MK-2206,Sorafenib,HCC70,0
MK-2206,Sorafenib,HCC38,0
MK-2206,Sorafenib,AU565,0
MK-2206,Sorafenib,MDA-MB-231,0
MK-2206,Sorafenib,Hs-766T,0
MK-2206,Sorafenib,JIMT-1,0
MK-2206,Sorafenib,YAPC,0
MK-2206,Sorafenib,HPAC,0
MK-2206,Sorafenib,Hs-578-T,0
MK-2206,Sorafenib,MDA-MB-468,0
MK-2206,Sorafenib,CFPAC-1,0
MK-2206,Sorafenib,HCC2157,0
MK-2206,Sorafenib,MDA-MB-330,0
MK-2206,Sorafenib,PANC-02-03,0
MK-2206,Sorafenib,CAL-120,0
MK-2206,Sorafenib,PA-TU-8902,0
MK-2206,Sorafenib,MZ1-PC,0
MK-2206,Sorafenib,HCC1569,0
MK-2206,Sorafenib,EFM-192A,0
MK-2206,Sorafenib,KP-3,0
MK-2206,Sorafenib,BT-20,0
MK-2206,Sorafenib,HCC1419,0
MK-2206,Sorafenib,SUIT-2,0
MK-2206,Sorafenib,CAPAN-2,0
MK-2206,Sorafenib,HuP-T4,0
MK-2206,Sorafenib,UACC-893,0
MK-2206,Sorafenib,MIA-PaCa-2,0
MK-2206,Sorafenib,PANC-08-13,0
MK-2206,Sorafenib,CAPAN-1,0
MK-2206,Sorafenib,HCC1143,0
MK-2206,Sorafenib,MFM-223,0
MK-2206,Sorafenib,PSN1,0
MK-2206,Sorafenib,PANC-03-27,0
MK-2206,Sorafenib,COLO-824,0
MK-2206,Sorafenib,ZR-75-1,0
MK-2206,Sorafenib,BxPC-3,0
MK-2206,Sorafenib,HCC1599,0
MK-2206,Sorafenib,MDA-MB-175-VII,0
MK-2206,Sorafenib,T47D,0
MK-2206,Sorafenib,PL4,0
MK-2206,Sorafenib,EVSA-T,0
MK-2206,Sorafenib,AsPC-1,0
MK-2206,Sorafenib,CAL-148,0
MK-2206,Sorafenib,HDQ-P1,0
MK-2206,Sorafenib,CAMA-1,0
MK-2206,Sorafenib,KP-1N,0
MK-2206,Sorafenib,DU-4475,0
MK-2206,Sorafenib,BT-483,0
MK-2206,Sorafenib,HCC1806,0
MK-2206,Sorafenib,MRK-nu-1,0
MK-2206,Sorafenib,BT-474,0
MK-2206,Sorafenib,OCUB-M,0
MK-2206,Sorafenib,HCC1395,0
MK-2206,Sorafenib,MCF7,0
MK-2206,Sorafenib,MDA-MB-157,0
MK-2206,Sorafenib,DAN-G,0
MK-2206,Sorafenib,CAL-85-1,0
MK-2206,Sorafenib,HCC1937,0
MK-2206,Sorafenib,KP-4,0
MK-2206,Sorafenib,SU8686,0
MK-2206,Sorafenib,HCC2218,0
MK-2206,Sorafenib,BT-549,0
MK-2206,Sorafenib,HCC1954,0
MK-2206,Sorafenib,HCC1428,0
MK-2206,Sorafenib,MDA-MB-436,0
MK-2206,Sorafenib,EFM-19,0
MK-2206,Sorafenib,CAL-51,0
MK-2206,Sorafenib,MDA-MB-453,0
MK-2206,Sorafenib,PANC-10-05,0
MK-2206,Sorafenib,HCC1500,0
MK-2206,Temozolomide,MDA-MB-175-VII,0
MK-2206,Temozolomide,AU565,0
MK-2206,Temozolomide,HDQ-P1,0
MK-2206,Temozolomide,MDA-MB-361,0
MK-2206,Temozolomide,UACC-893,0
MK-2206,Temozolomide,MRK-nu-1,0
MK-2206,Temozolomide,CAMA-1,0
MK-2206,Temozolomide,COLO-824,0
MK-2206,Temozolomide,Hs-578-T,0
MK-2206,Temozolomide,UACC-812,0
MK-2206,Temozolomide,HCC1395,0
MK-2206,Temozolomide,OCUB-M,0
MK-2206,Temozolomide,MCF7,0
MK-2206,Temozolomide,CAL-148,0
MK-2206,Temozolomide,MDA-MB-157,0
MK-2206,Temozolomide,BT-549,0
MK-2206,Temozolomide,EFM-192A,0
MK-2206,Temozolomide,CAL-51,0
MK-2206,Temozolomide,DU-4475,0
MK-2206,Temozolomide,HCC2157,0
MK-2206,Temozolomide,ZR-75-1,0
MK-2206,Temozolomide,MFM-223,0
MK-2206,Temozolomide,CAL-120,0
MK-2206,Temozolomide,HCC1937,0
MK-2206,Temozolomide,T47D,0
MK-2206,Temozolomide,HCC1428,0
MK-2206,Temozolomide,MDA-MB-231,0
MK-2206,Temozolomide,MDA-MB-436,0
MK-2206,Temozolomide,HCC1954,0
MK-2206,Temozolomide,ZR-75-30,0
MK-2206,Temozolomide,HCC1419,0
MK-2206,Temozolomide,MDA-MB-453,0
MK-2206,Temozolomide,BT-483,0
