drug_a,drug_b,cell_line,synergy
MK-1775,Dabrafenib,CAL-85-1,0
MK-1775,Dabrafenib,SNU-407,0
MK-1775,Dabrafenib,MDA-MB-175-VII,0
MK-1775,Dabrafenib,NCI-H508,0
MK-1775,Dabrafenib,KM12,0
MK-1775,Dabrafenib,BT-20,0
MK-1775,Dabrafenib,COLO-320-HSR,0
MK-1775,Dabrafenib,RKO,0
MK-1775,Dabrafenib,HCC1187,0
MK-1775,Dabrafenib,SNU-C1,0
MK-1775,Dabrafenib,COLO-678,0
MK-1775,Dabrafenib,CW-2,0
MK-1775,Dabrafenib,HT-29,0
MK-1775,Dabrafenib,SW1116,0
MK-1775,Dabrafenib,CAL-51,0
MK-1775,Dabrafenib,CAL-120,0
MK-1775,Dabrafenib,JIMT-1,0
MK-1775,Dabrafenib,RCM-1,0
MK-1775,Dabrafenib,EFM-192A,0
MK-1775,Dabrafenib,HT55,1
MK-1775,Dabrafenib,LS-180,0
MK-1775,Dabrafenib,SW837,0
MK-1775,Dabrafenib,HCC2998,0
MK-1775,Dabrafenib,CaR-1,0
MK-1775,Dabrafenib,MDA-MB-361,0
MK-1775,Dabrafenib,HCC1569,0
MK-1775,Dabrafenib,MDA-MB-468,0
MK-1775,Dabrafenib,HCC2157,0
MK-1775,Dabrafenib,GP5d,0
MK-1775,Dabrafenib,HCT-116,0
MK-1775,Dabrafenib,ZR-75-1,0
MK-1775,Dabrafenib,CCK-81,0
MK-1775,Dabrafenib,UACC-893,0
MK-1775,Dabrafenib,CAL-148,0
MK-1775,Dabrafenib,HCC1599,0
MK-1775,Dabrafenib,MDA-MB-415,0
MK-1775,Dabrafenib,SW620,0
MK-1775,Dabrafenib,SW1463,0
MK-1775,Dabrafenib,HT-115,0
MK-1775,Dabrafenib,ZR-75-30,0
MK-1775,GSK269962A,CAL-85-1,0
MK-1775,GSK269962A,JIMT-1,0
MK-1775,GSK269962A,MDA-MB-468,0
MK-1775,GSK269962A,MDA-MB-361,0
MK-1775,GSK269962A,UACC-893,0
MK-1775,GSK269962A,MDA-MB-453,0
MK-1775,GSK269962A,HCC1187,0
MK-1775,GSK269962A,BT-483,0
MK-1775,GSK269962A,MDA-MB-175-VII,0
MK-1775,GSK269962A,MRK-nu-1,0
MK-1775,GSK269962A,AU565,1
MK-1775,GSK269962A,MDA-MB-231,0
MK-1775,GSK269962A,CAL-51,0
MK-1775,GSK269962A,Hs-578-T,0
MK-1775,GSK269962A,HCC70,0
MK-1775,GSK269962A,MCF7,0
MK-1775,GSK269962A,ZR-75-1,0
MK-1775,GSK269962A,CAMA-1,0
MK-1775,GSK269962A,HCC1395,0
MK-1775,GSK269962A,HCC1806,0
MK-1775,GSK269962A,HCC2218,0
MK-1775,GSK269962A,EFM-19,0
MK-1775,GSK269962A,HCC1937,0
MK-1775,GSK269962A,OCUB-M,0
MK-1775,GSK269962A,HCC1428,0
MK-1775,GSK269962A,CAL-148,0
MK-1775,GSK269962A,MDA-MB-157,0
MK-1775,GSK269962A,MFM-223,0
MK-1775,GSK269962A,HCC1143,0
MK-1775,GSK269962A,MDA-MB-330,0
MK-1775,GSK269962A,MDA-MB-436,0
MK-1775,GSK269962A,BT-549,0
MK-1775,GSK269962A,COLO-824,0
MK-1775,GSK269962A,HCC1599,0
MK-1775,GSK269962A,EVSA-T,0
MK-1775,GSK269962A,BT-20,0
MK-1775,GSK269962A,HCC1419,0
MK-1775,GSK269962A,HCC1569,0
MK-1775,GSK269962A,HCC1954,0
MK-1775,GSK269962A,HDQ-P1,0
MK-1775,GSK269962A,HCC1500,0
MK-1775,GSK269962A,ZR-75-30,0
MK-1775,GSK269962A,HCC38,0
MK-1775,GSK269962A,DU-4475,0
MK-1775,GSK269962A,HCC2157,0
MK-1775,GSK269962A,EFM-192A,0
MK-1775,GSK269962A,T47D,0
MK-1775,GSK269962A,BT-474,0
MK-1775,GSK269962A,CAL-120,0
MK-1775,GSK269962A,MDA-MB-415,0
MK-1775,Galunisertib,PSN1,0
MK-1775,Galunisertib,HuP-T3,0
MK-1775,Galunisertib,MIA-PaCa-2,0
MK-1775,Galunisertib,CFPAC-1,0
MK-1775,Galunisertib,PA-TU-8988T,0
MK-1775,Galunisertib,PANC-02-03,0
MK-1775,Galunisertib,PANC-08-13,0
MK-1775,Galunisertib,KP-4,0
MK-1775,Galunisertib,DAN-G,0
MK-1775,Galunisertib,CAPAN-1,0
MK-1775,Galunisertib,Hs-766T,0
MK-1775,Galunisertib,CAPAN-2,0
MK-1775,Galunisertib,PANC-03-27,0
MK-1775,Galunisertib,PANC-04-03,0
MK-1775,Galunisertib,KP-2,0
MK-1775,Galunisertib,PA-TU-8902,0
MK-1775,Galunisertib,BxPC-3,0
MK-1775,Galunisertib,SU8686,0
MK-1775,Galunisertib,MZ1-PC,0
MK-1775,Galunisertib,PL4,0
MK-1775,Galunisertib,HuP-T4,0
MK-1775,Galunisertib,HPAC,0
MK-1775,Galunisertib,SW1990,0
MK-1775,Galunisertib,PANC-10-05,0
MK-1775,Galunisertib,KP-1N,0
MK-1775,Galunisertib,AsPC-1,0
MK-1775,Galunisertib,KP-3,0
MK-1775,Galunisertib,YAPC,0
MK-1775,Galunisertib,SUIT-2,0
MK-1775,Gemcitabine,SUIT-2,0
MK-1775,Gemcitabine,MDA-MB-453,1
MK-1775,Gemcitabine,HCC1428,1
MK-1775,Gemcitabine,HDQ-P1,0
MK-1775,Gemcitabine,ZR-75-30,0
MK-1775,Gemcitabine,CAL-85-1,1
MK-1775,Gemcitabine,OCUB-M,1
MK-1775,Gemcitabine,PANC-02-03,0
MK-1775,Gemcitabine,ZR-75-1,0
MK-1775,Gemcitabine,HCC38,0
MK-1775,Gemcitabine,CFPAC-1,0
MK-1775,Gemcitabine,Hs-578-T,0
MK-1775,Gemcitabine,YAPC,0
MK-1775,Gemcitabine,T47D,1
MK-1775,Gemcitabine,EFM-192A,0
MK-1775,Gemcitabine,MDA-MB-157,1
MK-1775,Gemcitabine,MDA-MB-468,1
MK-1775,Gemcitabine,MIA-PaCa-2,1
MK-1775,Gemcitabine,HCC1419,0
MK-1775,Gemcitabine,SW1990,0
MK-1775,Gemcitabine,CAPAN-1,0
MK-1775,Gemcitabine,PA-TU-8902,0
MK-1775,Gemcitabine,KP-3,0
MK-1775,Gemcitabine,PL4,0
MK-1775,Gemcitabine,MDA-MB-175-VII,0
MK-1775,Gemcitabine,HPAC,1
MK-1775,Gemcitabine,UACC-812,0
MK-1775,Gemcitabine,HCC1599,0
MK-1775,Gemcitabine,BT-474,0
MK-1775,Gemcitabine,PSN1,0
MK-1775,Gemcitabine,SU8686,0
MK-1775,Gemcitabine,MDA-MB-436,0
MK-1775,Gemcitabine,HCC1143,0
MK-1775,Gemcitabine,KP-1N,0
MK-1775,Gemcitabine,MFM-223,0
MK-1775,Gemcitabine,MRK-nu-1,0
MK-1775,Gemcitabine,KP-4,0
MK-1775,Gemcitabine,BT-20,0
MK-1775,Gemcitabine,HCC2218,0
MK-1775,Gemcitabine,BT-549,0
MK-1775,Gemcitabine,HuP-T4,0
MK-1775,Gemcitabine,PANC-03-27,0
MK-1775,Gemcitabine,MZ1-PC,0
MK-1775,Gemcitabine,Hs-766T,0
MK-1775,Gemcitabine,EFM-19,0
MK-1775,Gemcitabine,PA-TU-8988T,1
MK-1775,Gemcitabine,JIMT-1,1
MK-1775,Gemcitabine,HuP-T3,1
MK-1775,Gemcitabine,HCC1806,0
MK-1775,Gemcitabine,CAPAN-2,0
MK-1775,Gemcitabine,HCC1500,0
MK-1775,Gemcitabine,HCC1937,1
MK-1775,Gemcitabine,BT-483,0
MK-1775,Gemcitabine,PANC-08-13,0
MK-1775,Gemcitabine,AsPC-1,0
MK-1775,Gemcitabine,AU565,0
MK-1775,Gemcitabine,EVSA-T,1
MK-1775,Gemcitabine,CAL-51,0
MK-1775,Gemcitabine,HCC1954,1
MK-1775,Gemcitabine,DU-4475,0
MK-1775,Gemcitabine,MDA-MB-361,0
MK-1775,Gemcitabine,HCC1569,0
MK-1775,Gemcitabine,CAL-148,1
MK-1775,Gemcitabine,BxPC-3,0
MK-1775,Gemcitabine,PANC-04-03,0
MK-1775,Gemcitabine,DAN-G,0
MK-1775,Gemcitabine,KP-2,1
MK-1775,Gemcitabine,HCC2157,1
MK-1775,Gemcitabine,CAL-120,0
MK-1775,Gemcitabine,HCC70,0
MK-1775,Gemcitabine,UACC-893,0
MK-1775,Gemcitabine,MCF7,0
MK-1775,Gemcitabine,PANC-10-05,1
MK-1775,Gemcitabine,HCC1187,1
MK-1775,Gemcitabine,HCC1395,0
MK-1775,Gemcitabine,MDA-MB-330,0
MK-1775,Gemcitabine,MDA-MB-231,1
MK-1775,Gemcitabine,CAMA-1,1
MK-1775,Gemcitabine,COLO-824,1
MK-1775,Gemcitabine,MDA-MB-415,1
MK-1775,Lapatinib,AsPC-1,0
MK-1775,Lapatinib,HCC1419,0
MK-1775,Lapatinib,HCC2218,0
MK-1775,Lapatinib,HCC1395,0
MK-1775,Lapatinib,MCF7,0
MK-1775,Lapatinib,SU8686,0
MK-1775,Lapatinib,HCC38,0
MK-1775,Lapatinib,HCC1187,1
MK-1775,Lapatinib,KP-2,0
MK-1775,Lapatinib,HCC1937,0
MK-1775,Lapatinib,HCC1143,0
MK-1775,Lapatinib,EFM-192A,0
MK-1775,Lapatinib,SW1990,0
MK-1775,Lapatinib,PANC-04-03,0
MK-1775,Lapatinib,MDA-MB-175-VII,0
MK-1775,Lapatinib,BT-549,0
MK-1775,Lapatinib,HuP-T3,0
MK-1775,Lapatinib,MDA-MB-361,0
MK-1775,Lapatinib,OCUB-M,1
MK-1775,Lapatinib,CAL-148,1
MK-1775,Lapatinib,MDA-MB-415,0
MK-1775,Lapatinib,CAL-51,0
MK-1775,Lapatinib,MDA-MB-231,0
MK-1775,Lapatinib,MIA-PaCa-2,0
MK-1775,Lapatinib,HCC2157,0
MK-1775,Lapatinib,PSN1,0
MK-1775,Lapatinib,CAL-120,1
MK-1775,Lapatinib,CAMA-1,0
MK-1775,Lapatinib,MDA-MB-436,0
MK-1775,Lapatinib,YAPC,0
MK-1775,Lapatinib,PL4,0
MK-1775,Lapatinib,HPAC,0
MK-1775,Lapatinib,T47D,0
MK-1775,Lapatinib,HCC1806,0
MK-1775,Lapatinib,UACC-893,0
MK-1775,Lapatinib,HCC70,0
MK-1775,Lapatinib,Hs-766T,0
MK-1775,Lapatinib,AU565,0
MK-1775,Lapatinib,MDA-MB-453,0
MK-1775,Lapatinib,MFM-223,0
MK-1775,Lapatinib,HCC1954,1
MK-1775,Lapatinib,BxPC-3,0
MK-1775,Lapatinib,MRK-nu-1,0
MK-1775,Lapatinib,KP-4,0
MK-1775,Lapatinib,CFPAC-1,0
MK-1775,Lapatinib,PANC-10-05,0
MK-1775,Lapatinib,HCC1500,0
MK-1775,Lapatinib,HCC1599,0
MK-1775,Lapatinib,SUIT-2,0
MK-1775,Lapatinib,BT-483,0
MK-1775,Lapatinib,JIMT-1,0
MK-1775,Lapatinib,ZR-75-30,0
MK-1775,Lapatinib,CAPAN-1,0
MK-1775,Lapatinib,EFM-19,0
MK-1775,Lapatinib,HCC1428,0
MK-1775,Lapatinib,UACC-812,0
MK-1775,Lapatinib,DAN-G,0
MK-1775,Lapatinib,KP-3,0
MK-1775,Lapatinib,HuP-T4,0
MK-1775,Lapatinib,HDQ-P1,1
MK-1775,Lapatinib,KP-1N,0
MK-1775,Lapatinib,MDA-MB-157,1
MK-1775,Lapatinib,MDA-MB-468,0
MK-1775,Lapatinib,COLO-824,0
MK-1775,Lapatinib,BT-474,0
MK-1775,Lapatinib,PANC-08-13,0
MK-1775,Lapatinib,MDA-MB-330,0
MK-1775,Lapatinib,CAPAN-2,0
MK-1775,Lapatinib,PANC-02-03,0
MK-1775,Lapatinib,MZ1-PC,0
MK-1775,Lapatinib,HCC1569,0
MK-1775,Lapatinib,CAL-85-1,0
MK-1775,Lapatinib,BT-20,0
MK-1775,Lapatinib,EVSA-T,0
MK-1775,Lapatinib,ZR-75-1,0
MK-1775,Lapatinib,DU-4475,0
MK-1775,Lapatinib,PANC-03-27,0
MK-1775,Lapatinib,PA-TU-8988T,0
MK-1775,Lapatinib,PA-TU-8902,0
MK-1775,Linsitinib,CAL-51,0
MK-1775,Linsitinib,SW1463,0
MK-1775,Linsitinib,MZ1-PC,0
MK-1775,Linsitinib,KP-1N,0
MK-1775,Linsitinib,SNU-C1,0
MK-1775,Linsitinib,HuP-T3,0
MK-1775,Linsitinib,MDA-MB-361,0
MK-1775,Linsitinib,AsPC-1,0
MK-1775,Linsitinib,HT55,0
MK-1775,Linsitinib,CCK-81,0
MK-1775,Linsitinib,SNU-81,0
MK-1775,Linsitinib,SK-CO-1,0
MK-1775,Linsitinib,PA-TU-8988T,0
MK-1775,Linsitinib,DiFi,1
MK-1775,Linsitinib,RKO,0
MK-1775,Linsitinib,MDST8,0
MK-1775,Linsitinib,HCC2998,0
MK-1775,Linsitinib,KP-2,0
MK-1775,Linsitinib,HCT-15,0
MK-1775,Linsitinib,MDA-MB-330,0
MK-1775,Linsitinib,MIA-PaCa-2,0
MK-1775,Linsitinib,COLO-678,0
MK-1775,Linsitinib,HT-29,0
MK-1775,Linsitinib,HCC1143,0
MK-1775,Linsitinib,HCC2157,0
MK-1775,Linsitinib,BT-483,0
MK-1775,Linsitinib,CAMA-1,0
MK-1775,Linsitinib,HCC38,0
MK-1775,Linsitinib,DU-4475,0
MK-1775,Linsitinib,CFPAC-1,0
MK-1775,Linsitinib,SNU-175,1
MK-1775,Linsitinib,MCF7,0
MK-1775,Linsitinib,SU8686,0
MK-1775,Linsitinib,PANC-08-13,0
MK-1775,Linsitinib,HCC1428,0
MK-1775,Linsitinib,C2BBe1,0
MK-1775,Linsitinib,HCC1419,0
MK-1775,Linsitinib,SW1116,0
MK-1775,Linsitinib,ZR-75-1,0
MK-1775,Linsitinib,Hs-578-T,0
MK-1775,Linsitinib,MDA-MB-175-VII,0
MK-1775,Linsitinib,HCC70,0
MK-1775,Linsitinib,UACC-812,0
MK-1775,Linsitinib,SW948,0
MK-1775,Linsitinib,BT-549,0
MK-1775,Linsitinib,SNU-407,1
MK-1775,Linsitinib,LS-513,0
MK-1775,Linsitinib,LS-411N,1
MK-1775,Linsitinib,DAN-G,0
MK-1775,Linsitinib,JIMT-1,0
MK-1775,Linsitinib,YAPC,0
MK-1775,Linsitinib,HCC1569,1
MK-1775,Linsitinib,SNU-C2B,0
MK-1775,Linsitinib,OCUB-M,0
MK-1775,Linsitinib,HPAC,0
MK-1775,Linsitinib,AU565,1
MK-1775,Linsitinib,KP-4,0
MK-1775,Linsitinib,T84,1
MK-1775,Linsitinib,MDA-MB-231,0
MK-1775,Linsitinib,PANC-02-03,0
MK-1775,Linsitinib,COLO-205,0
MK-1775,Linsitinib,MFM-223,0
MK-1775,Linsitinib,KP-3,0
MK-1775,Linsitinib,Hs-766T,0
MK-1775,Linsitinib,CL-11,0
MK-1775,Linsitinib,KM12,1
MK-1775,Linsitinib,SW1990,0
MK-1775,Linsitinib,MDA-MB-157,0
MK-1775,Linsitinib,HuP-T4,0
MK-1775,Linsitinib,PANC-03-27,0
MK-1775,Linsitinib,SW1417,0
MK-1775,Linsitinib,LoVo,0
MK-1775,Linsitinib,HCC1599,0
MK-1775,Linsitinib,BxPC-3,0
MK-1775,Linsitinib,SNU-C5,0
MK-1775,Linsitinib,COLO-320-HSR,0
MK-1775,Linsitinib,CAPAN-2,0
MK-1775,Linsitinib,LS-123,0
MK-1775,Linsitinib,HDQ-P1,0
MK-1775,Linsitinib,T47D,0
MK-1775,Linsitinib,HCC2218,0
MK-1775,Linsitinib,HT-115,0
MK-1775,Linsitinib,MRK-nu-1,0
MK-1775,Linsitinib,NCI-H716,0
MK-1775,Linsitinib,SW48,0
MK-1775,Linsitinib,NCI-H747,0
MK-1775,Linsitinib,LS-180,0
MK-1775,Linsitinib,HCC1806,1
MK-1775,Linsitinib,MDA-MB-436,0
MK-1775,Linsitinib,MDA-MB-453,0
MK-1775,Linsitinib,MDA-MB-468,0
MK-1775,Linsitinib,PANC-04-03,0
MK-1775,Linsitinib,ZR-75-30,0
MK-1775,Linsitinib,HCC1187,1
MK-1775,Linsitinib,CAL-85-1,0
MK-1775,Linsitinib,SW620,1
MK-1775,Linsitinib,PA-TU-8902,0
MK-1775,Linsitinib,PL4,0
MK-1775,Linsitinib,EFM-19,0
MK-1775,Linsitinib,CAL-120,0
MK-1775,Linsitinib,SUIT-2,0
MK-1775,Linsitinib,BT-20,0
MK-1775,Linsitinib,EVSA-T,0
MK-1775,Linsitinib,BT-474,0
MK-1775,Linsitinib,CAPAN-1,0
MK-1775,Linsitinib,CW-2,0
MK-1775,Linsitinib,HCT-116,1
MK-1775,Linsitinib,CAL-148,0
MK-1775,Linsitinib,PSN1,0
MK-1775,Linsitinib,UACC-893,0
MK-1775,Linsitinib,SW837,1
MK-1775,Linsitinib,PANC-10-05,0
MK-1775,Linsitinib,HCC1937,0
MK-1775,Linsitinib,COLO-824,0
MK-1775,Linsitinib,CaR-1,0
MK-1775,Linsitinib,RCM-1,0
MK-1775,Linsitinib,NCI-H508,0
MK-1775,Linsitinib,HCC1954,0
MK-1775,Linsitinib,MDA-MB-415,0
MK-1775,Linsitinib,SNU-1040,0
MK-1775,Linsitinib,EFM-192A,0
MK-1775,Linsitinib,GP5d,0
MK-1775,Linsitinib,HCC1395,0
MK-1775,PF-4708671,HCC1395,0
MK-1775,PF-4708671,MDA-MB-361,0
MK-1775,PF-4708671,HCC1569,0
MK-1775,PF-4708671,EFM-192A,0
MK-1775,PF-4708671,HCC1954,0
MK-1775,PF-4708671,HCC2157,0
MK-1775,PF-4708671,HDQ-P1,0
MK-1775,PF-4708671,BT-483,0
MK-1775,PF-4708671,HCC38,0
MK-1775,PF-4708671,ZR-75-30,0
MK-1775,PF-4708671,T47D,0
MK-1775,PF-4708671,HCC2218,0
MK-1775,PF-4708671,MDA-MB-436,0
MK-1775,PF-4708671,EFM-19,0
MK-1775,PF-4708671,DU-4475,0
MK-1775,PF-4708671,BT-20,0
MK-1775,PF-4708671,HCC1428,0
MK-1775,PF-4708671,HCC1187,0
MK-1775,PF-4708671,CAL-148,0
MK-1775,PF-4708671,CAL-120,0
MK-1775,PF-4708671,HCC1500,0
MK-1775,PF-4708671,HCC1599,0
MK-1775,PF-4708671,HCC1806,0
MK-1775,PF-4708671,MDA-MB-157,0
MK-1775,PF-4708671,HCC1143,0
MK-1775,PF-4708671,MDA-MB-415,0
MK-1775,PF-4708671,MDA-MB-453,1
MK-1775,PF-4708671,AU565,0
MK-1775,PF-4708671,MDA-MB-330,0
MK-1775,PF-4708671,MRK-nu-1,0
MK-1775,PF-4708671,MDA-MB-468,0
MK-1775,PF-4708671,CAMA-1,0
MK-1775,PF-4708671,CAL-85-1,0
MK-1775,PF-4708671,HCC70,0
MK-1775,PF-4708671,BT-549,0
MK-1775,PF-4708671,HCC1419,0
MK-1775,PF-4708671,MCF7,0
MK-1775,PF-4708671,MDA-MB-175-VII,0
MK-1775,PF-4708671,EVSA-T,0
MK-1775,PF-4708671,OCUB-M,0
MK-1775,PF-4708671,JIMT-1,0
MK-1775,PF-4708671,ZR-75-1,0
MK-1775,PF-4708671,COLO-824,0
MK-1775,PF-4708671,BT-474,0
MK-1775,PF-4708671,MDA-MB-231,0
MK-1775,PF-4708671,HCC1937,0
MK-1775,PF-4708671,CAL-51,0
MK-1775,PF-4708671,MFM-223,0
MK-1775,PF-4708671,Hs-578-T,0
MK-1775,PF-4708671,UACC-893,0
MK-1775,Pictilisib,HCC1937,0
MK-1775,Pictilisib,HCC1143,0
MK-1775,Pictilisib,OCUB-M,0
MK-1775,Pictilisib,MDA-MB-157,0
MK-1775,Pictilisib,HCC70,0
MK-1775,Pictilisib,EFM-19,0
MK-1775,Pictilisib,MDA-MB-330,0
MK-1775,Pictilisib,HCC202,0
MK-1775,Pictilisib,MFM-223,0
MK-1775,Pictilisib,ZR-75-1,0
MK-1775,Pictilisib,HCC1395,0
MK-1775,Pictilisib,MDA-MB-468,1
MK-1775,Pictilisib,UACC-812,0
MK-1775,Pictilisib,MDA-MB-453,0
MK-1775,Pictilisib,MDA-MB-361,0
MK-1775,Pictilisib,CAL-85-1,0
MK-1775,Pictilisib,MCF7,0
MK-1775,Pictilisib,CAMA-1,0
MK-1775,Pictilisib,MDA-MB-415,0
MK-1775,Pictilisib,UACC-893,0
MK-1775,Pictilisib,BT-483,0
MK-1775,Pictilisib,JIMT-1,0
MK-1775,Pictilisib,Hs-578-T,0
MK-1775,Pictilisib,HCC38,0
MK-1775,Pictilisib,MRK-nu-1,0
MK-1775,Pictilisib,CAL-51,1
MK-1775,Pictilisib,CAL-120,0
MK-1775,Pictilisib,BT-474,0
MK-1775,Pictilisib,DU-4475,0
MK-1775,Pictilisib,T47D,0
MK-1775,Pictilisib,BT-20,0
MK-1775,Pictilisib,MDA-MB-175-VII,0
MK-1775,Pictilisib,HCC1187,0
MK-1775,Pictilisib,MDA-MB-436,0
MK-1775,Pictilisib,HCC1419,0
MK-1775,Pictilisib,HCC1954,0
MK-1775,Pictilisib,HCC2157,0
MK-1775,Pictilisib,COLO-824,0
MK-1775,Pictilisib,HDQ-P1,0
MK-1775,Pictilisib,EFM-192A,0
MK-1775,Pictilisib,HCC1599,0
MK-1775,Pictilisib,HCC1428,0
MK-1775,Pictilisib,MDA-MB-231,1
MK-1775,Pictilisib,HCC1569,0
MK-1775,Pictilisib,AU565,0
MK-1775,Pictilisib,HCC1806,0
MK-1775,Pictilisib,HCC2218,0
MK-1775,Pictilisib,CAL-148,0
MK-1775,Pictilisib,EVSA-T,0
MK-1775,Pictilisib,HCC1500,0
MK-1775,Pictilisib,BT-549,0
MK-1775,Pictilisib,ZR-75-30,0
MK-1775,SB505124,KM12,0
MK-1775,SB505124,RCM-1,0
MK-1775,SB505124,NCI-H716,0
MK-1775,SB505124,LS-180,0
MK-1775,SB505124,CW-2,0
MK-1775,SB505124,SW1116,0
MK-1775,SB505124,COLO-205,0
MK-1775,SB505124,GP5d,0
MK-1775,SB505124,SW1417,0
MK-1775,SB505124,HT55,0
MK-1775,SB505124,CCK-81,0
MK-1775,SB505124,MDST8,0
MK-1775,SB505124,CL-11,0
MK-1775,SB505124,SW837,0
MK-1775,SB505124,HCT-15,0
MK-1775,SB505124,NCI-H747,0
MK-1775,SB505124,T84,0
MK-1775,SB505124,LS-411N,0
MK-1775,SB505124,RKO,0
MK-1775,SB505124,LS-123,0
MK-1775,SB505124,HCC2998,0
MK-1775,SB505124,COLO-678,0
MK-1775,SB505124,SNU-C2B,0
MK-1775,SB505124,CaR-1,0
MK-1775,SB505124,SW948,0
MK-1775,SB505124,C2BBe1,0
MK-1775,SB505124,COLO-320-HSR,0
MK-1775,SB505124,LoVo,0
MK-1775,SB505124,SK-CO-1,0
MK-1775,SB505124,SNU-C5,0
MK-1775,SB505124,SNU-407,0
MK-1775,SB505124,SNU-1040,0
MK-1775,SB505124,SNU-C1,0
MK-1775,SB505124,SW1463,0
MK-1775,SB505124,HCT-116,0
MK-1775,SB505124,SW48,0
MK-1775,SB505124,SW620,0
MK-1775,SB505124,SNU-175,0
MK-1775,SB505124,NCI-H508,0
MK-1775,SB505124,HT-29,0
MK-1775,SB505124,HT-115,0
MK-1775,SB505124,DiFi,0
MK-1775,SB505124,SNU-81,0
MK-1775,SB505124,LS-513,0
MK-1775,Uprosertib,HDQ-P1,0
MK-1775,Uprosertib,EFM-192A,0
MK-1775,Uprosertib,BT-474,0
MK-1775,Uprosertib,MRK-nu-1,0
MK-1775,Uprosertib,HCC2157,0
MK-1775,Uprosertib,DU-4475,0
MK-1775,Uprosertib,MDA-MB-453,0
MK-1775,Uprosertib,BT-549,0
MK-1775,Uprosertib,ZR-75-30,0
MK-1775,Uprosertib,MDA-MB-436,0
MK-1775,Uprosertib,JIMT-1,1
MK-1775,Uprosertib,MDA-MB-415,0
MK-1775,Uprosertib,HCC1419,0
MK-1775,Uprosertib,T47D,0
MK-1775,Uprosertib,HCC1143,0
MK-1775,Uprosertib,HCC38,0
MK-1775,Uprosertib,COLO-824,0
MK-1775,Uprosertib,HCC1428,0
MK-1775,Uprosertib,HCC1569,0
MK-1775,Uprosertib,AU565,0
MK-1775,Uprosertib,BT-20,0
MK-1775,Uprosertib,EVSA-T,0
MK-1775,Uprosertib,HCC1500,0
MK-1775,Uprosertib,CAL-148,0
MK-1775,Uprosertib,MCF7,0
MK-1775,Uprosertib,MDA-MB-468,1
MK-1775,Uprosertib,CAL-120,1
MK-1775,Uprosertib,CAMA-1,0
MK-1775,Uprosertib,MDA-MB-157,0
MK-1775,Uprosertib,HCC1599,0
MK-1775,Uprosertib,OCUB-M,0
MK-1775,Uprosertib,HCC2218,1
MK-1775,Uprosertib,CAL-51,1
MK-1775,Uprosertib,MFM-223,0
MK-1775,Uprosertib,Hs-578-T,0
MK-1775,Uprosertib,EFM-19,0
MK-1775,Uprosertib,HCC70,0
MK-1775,Uprosertib,HCC1395,0
MK-1775,Uprosertib,HCC1954,1
MK-1775,Uprosertib,BT-483,0
MK-1775,Uprosertib,MDA-MB-361,0
MK-1775,Uprosertib,MDA-MB-231,0
MK-1775,Uprosertib,HCC1937,0
MK-1775,Uprosertib,CAL-85-1,0
MK-1775,Uprosertib,ZR-75-1,0
MK-1775,Uprosertib,MDA-MB-175-VII,0
MK-1775,Uprosertib,HCC1187,0
MK-1775,Uprosertib,HCC1806,1
MK-1775,Uprosertib,UACC-893,0
MK-2206,AZD4547,COLO-205,0
MK-2206,AZD4547,NCI-H747,0
MK-2206,AZD4547,SW48,0
MK-2206,AZD4547,HCT-116,1
MK-2206,AZD4547,SW1417,0
MK-2206,AZD4547,LoVo,0
MK-2206,AZD4547,SW948,0
MK-2206,AZD4547,MDST8,0
MK-2206,AZD4547,SW1463,0
MK-2206,AZD4547,HT-29,0
MK-2206,AZD4547,SK-CO-1,0
MK-2206,AZD4547,C2BBe1,0
MK-2206,AZD4547,CW-2,0
MK-2206,AZD4547,COLO-320-HSR,0
MK-2206,AZD4547,RCM-1,1
MK-2206,AZD4547,LS-123,0
MK-2206,AZD4547,SNU-C1,0
MK-2206,AZD4547,T84,0
MK-2206,AZD4547,GP5d,0
MK-2206,AZD4547,LS-180,1
MK-2206,AZD4547,LS-411N,0
MK-2206,AZD4547,SNU-C5,0
MK-2206,AZD4547,RKO,1
MK-2206,AZD4547,SNU-1040,0
MK-2206,AZD4547,SW837,0
MK-2206,AZD4547,NCI-H508,1
MK-2206,AZD4547,SNU-C2B,0
MK-2206,AZD4547,HT-115,1
MK-2206,AZD4547,SNU-407,0
MK-2206,AZD4547,DiFi,0
MK-2206,AZD4547,SNU-81,0
MK-2206,AZD4547,CaR-1,1
MK-2206,AZD4547,KM12,0
MK-2206,AZD4547,SW620,0
MK-2206,AZD4547,SNU-175,0
MK-2206,AZD4547,HCC2998,1
MK-2206,AZD4547,NCI-H716,0
MK-2206,AZD4547,HCT-15,0
MK-2206,AZD4547,LS-513,0
MK-2206,AZD4547,CCK-81,0
MK-2206,AZD4547,SW1116,0
MK-2206,AZD4547,COLO-678,0
MK-2206,AZD4547,HT55,0
MK-2206,AZD4547,CL-11,0
MK-2206,Camptothecin,HCC1500,0
MK-2206,Camptothecin,MDA-MB-468,0
MK-2206,Camptothecin,HCC38,0
MK-2206,Camptothecin,DiFi,0
MK-2206,Camptothecin,SNU-407,0
MK-2206,Camptothecin,CAL-148,0
MK-2206,Camptothecin,EVSA-T,1
MK-2206,Camptothecin,C2BBe1,0
MK-2206,Camptothecin,KM12,0
MK-2206,Camptothecin,HT-29,0
MK-2206,Camptothecin,UACC-893,0
