drug_a,drug_b,cell_line,synergy
MK-1775,AZD7762,AsPC-1,0
MK-1775,AZD7762,SUIT-2,0
MK-1775,AZD7762,DU-4475,1
MK-1775,AZD7762,SNU-175,1
MK-1775,AZD7762,MDA-MB-453,1
MK-1775,AZD7762,EFM-19,0
MK-1775,AZD7762,SNU-C5,0
MK-1775,AZD7762,SW620,1
MK-1775,AZD7762,MZ1-PC,0
MK-1775,AZD7762,PA-TU-8988T,1
MK-1775,AZD7762,HuP-T3,0
MK-1775,AZD7762,CAL-120,0
MK-1775,AZD7762,RKO,1
MK-1775,AZD7762,SNU-81,1
MK-1775,AZD7762,CCK-81,0
MK-1775,AZD7762,MDA-MB-231,1
MK-1775,AZD7762,SW837,1
MK-1775,AZD7762,UACC-812,1
MK-1775,AZD7762,CaR-1,1
MK-1775,AZD7762,BT-483,0
MK-1775,AZD7762,CFPAC-1,1
MK-1775,AZD7762,UACC-893,0
MK-1775,AZD7762,T84,1
MK-1775,AZD7762,CAL-51,1
MK-1775,AZD7762,KP-1N,0
MK-1775,AZD7762,MFM-223,1
MK-1775,AZD7762,NCI-H747,1
MK-1775,BI-2536,HCC1500,0
MK-1775,BI-2536,HCC2157,0
MK-1775,BI-2536,COLO-824,0
MK-1775,BI-2536,T47D,0
MK-1775,BI-2536,HDQ-P1,0
MK-1775,BI-2536,CAL-120,0
MK-1775,BI-2536,HCC70,0
MK-1775,BI-2536,HCC1428,0
MK-1775,BI-2536,CAL-85-1,0
MK-1775,BI-2536,MDA-MB-361,0
MK-1775,BI-2536,MDA-MB-453,0
MK-1775,BI-2536,MDA-MB-157,0
MK-1775,BI-2536,HCC1395,0
MK-1775,BI-2536,HCC1143,0
MK-1775,BI-2536,AU565,0
MK-1775,BI-2536,HCC1806,0
MK-1775,BI-2536,MFM-223,0
MK-1775,BI-2536,MDA-MB-415,0
MK-1775,BI-2536,OCUB-M,0
MK-1775,BI-2536,BT-549,0
MK-1775,BI-2536,CAL-51,0
MK-1775,BI-2536,EVSA-T,0
MK-1775,BI-2536,HCC1954,0
MK-1775,BI-2536,HCC1419,0
MK-1775,BI-2536,MRK-nu-1,0
MK-1775,BI-2536,MDA-MB-231,0
MK-1775,BI-2536,MCF7,0
MK-1775,BI-2536,HCC38,0
MK-1775,BI-2536,BT-474,0
MK-1775,BI-2536,Hs-578-T,0
MK-1775,BI-2536,HCC1569,0
MK-1775,BI-2536,EFM-19,0
MK-1775,BI-2536,ZR-75-1,0
MK-1775,BI-2536,DU-4475,0
MK-1775,BI-2536,ZR-75-30,0
MK-1775,BI-2536,CAMA-1,0
MK-1775,BI-2536,HCC2218,0
MK-1775,BI-2536,MDA-MB-468,0
MK-1775,BI-2536,EFM-192A,0
MK-1775,BI-2536,BT-483,0
MK-1775,BI-2536,MDA-MB-330,0
MK-1775,BI-2536,HCC1937,0
MK-1775,BI-2536,JIMT-1,0
MK-1775,BI-2536,UACC-893,0
MK-1775,BI-2536,HCC1599,0
MK-1775,BI-2536,CAL-148,0
MK-1775,BI-2536,MDA-MB-175-VII,0
MK-1775,BI-2536,BT-20,0
MK-1775,BI-2536,MDA-MB-436,0
MK-1775,BI-2536,HCC1187,1
MK-1775,Dactolisib,HPAC,0
MK-1775,Dactolisib,KP-4,0
MK-1775,Dactolisib,BxPC-3,0
MK-1775,Dactolisib,CAPAN-1,0
MK-1775,Dactolisib,CFPAC-1,0
MK-1775,Dactolisib,YAPC,0
MK-1775,Dactolisib,PANC-03-27,0
MK-1775,Dactolisib,AsPC-1,0
MK-1775,Dactolisib,MIA-PaCa-2,0
MK-1775,Dactolisib,KP-1N,0
MK-1775,Dactolisib,MZ1-PC,0
MK-1775,Dactolisib,PANC-08-13,0
MK-1775,Dactolisib,CAPAN-2,0
MK-1775,Dactolisib,SU8686,0
MK-1775,Dactolisib,KP-3,0
MK-1775,Dactolisib,PA-TU-8988T,0
MK-1775,Dactolisib,PA-TU-8902,0
MK-1775,Dactolisib,Hs-766T,0
MK-1775,Dactolisib,PSN1,0
MK-1775,Dactolisib,HuP-T3,0
MK-1775,Dactolisib,KP-2,0
MK-1775,Dactolisib,DAN-G,0
MK-1775,Dactolisib,PANC-04-03,0
MK-1775,Dactolisib,HuP-T4,0
MK-1775,Dactolisib,PANC-02-03,0
MK-1775,Dactolisib,SUIT-2,0
MK-1775,Dactolisib,PANC-10-05,0
MK-1775,Dactolisib,SW1990,0
MK-1775,Dasatinib,KP-3,0
MK-1775,Dasatinib,MZ1-PC,0
MK-1775,Dasatinib,PANC-04-03,0
MK-1775,Dasatinib,SU8686,0
MK-1775,Dasatinib,KP-1N,1
MK-1775,Dasatinib,SUIT-2,1
MK-1775,Dasatinib,PA-TU-8988T,0
MK-1775,Dasatinib,PANC-02-03,0
MK-1775,Dasatinib,DAN-G,1
MK-1775,Dasatinib,HuP-T4,1
MK-1775,Dasatinib,CAPAN-2,0
MK-1775,Dasatinib,PANC-03-27,1
MK-1775,Dasatinib,MIA-PaCa-2,1
MK-1775,Dasatinib,KP-2,0
MK-1775,Dasatinib,KP-4,1
MK-1775,Dasatinib,PANC-08-13,0
MK-1775,Dasatinib,PSN1,0
MK-1775,Dasatinib,Hs-766T,0
MK-1775,Dasatinib,BxPC-3,0
MK-1775,Dasatinib,YAPC,0
MK-1775,Dasatinib,HPAC,1
MK-1775,Dasatinib,CAPAN-1,1
MK-1775,Dasatinib,PA-TU-8902,1
MK-1775,Dasatinib,PANC-10-05,0
MK-1775,Dasatinib,HuP-T3,0
MK-1775,Dasatinib,AsPC-1,0
MK-1775,Dasatinib,SW1990,0
MK-1775,Dasatinib,CFPAC-1,1
MK-1775,Doramapimod,HCC1954,0
MK-1775,Doramapimod,HCC1599,0
MK-1775,Doramapimod,MDA-MB-436,0
MK-1775,Doramapimod,JIMT-1,0
MK-1775,Doramapimod,HCC1500,1
MK-1775,Doramapimod,BT-549,1
MK-1775,Doramapimod,HCC2218,0
MK-1775,Doramapimod,HCC70,0
MK-1775,Doramapimod,HCC1419,0
MK-1775,Doramapimod,HCC1937,0
MK-1775,Doramapimod,MDA-MB-453,0
MK-1775,Doramapimod,MDA-MB-157,0
MK-1775,Doramapimod,HCC1395,0
MK-1775,Doramapimod,MDA-MB-468,0
MK-1775,Doramapimod,DU-4475,1
MK-1775,Doramapimod,HCC38,0
MK-1775,Doramapimod,CAL-51,0
MK-1775,Doramapimod,MDA-MB-175-VII,0
MK-1775,Doramapimod,CAMA-1,0
MK-1775,Doramapimod,BT-20,1
MK-1775,Doramapimod,BT-483,0
MK-1775,Doramapimod,MDA-MB-361,0
MK-1775,Doramapimod,EVSA-T,0
MK-1775,Doramapimod,HDQ-P1,0
MK-1775,Doramapimod,EFM-19,0
MK-1775,Doramapimod,MFM-223,0
MK-1775,Doramapimod,ZR-75-30,0
MK-1775,Doramapimod,ZR-75-1,0
MK-1775,Doramapimod,OCUB-M,0
MK-1775,Doramapimod,COLO-824,0
MK-1775,Doramapimod,HCC1143,0
MK-1775,Doramapimod,MDA-MB-415,0
MK-1775,Doramapimod,HCC1428,0
MK-1775,Doramapimod,EFM-192A,0
MK-1775,Doramapimod,T47D,0
MK-1775,Doramapimod,MRK-nu-1,0
MK-1775,Doramapimod,CAL-148,1
MK-1775,Doramapimod,AU565,0
MK-1775,Doramapimod,HCC1187,0
MK-1775,Doramapimod,HCC2157,0
MK-1775,Doramapimod,CAL-120,0
MK-1775,Doramapimod,Hs-578-T,0
MK-1775,Doramapimod,HCC1569,0
MK-1775,Doramapimod,HCC1806,1
MK-1775,Doramapimod,MCF7,0
MK-1775,Doramapimod,MDA-MB-231,1
MK-1775,Doramapimod,UACC-893,0
MK-1775,Doramapimod,BT-474,0
MK-1775,Entinostat,HCC2157,0
MK-1775,Entinostat,EFM-192A,0
MK-1775,Entinostat,HCC38,0
MK-1775,Entinostat,HCC70,0
MK-1775,Entinostat,HCC1419,0
MK-1775,Entinostat,JIMT-1,0
MK-1775,Entinostat,HCC2218,0
MK-1775,Entinostat,HCC1500,0
MK-1775,Entinostat,CAL-120,0
MK-1775,Entinostat,DU-4475,0
MK-1775,Entinostat,MDA-MB-436,0
MK-1775,Entinostat,COLO-824,0
MK-1775,Entinostat,HCC1569,0
MK-1775,Entinostat,MDA-MB-157,0
MK-1775,Entinostat,MDA-MB-231,1
MK-1775,Entinostat,UACC-893,0
MK-1775,Entinostat,MDA-MB-415,0
MK-1775,Entinostat,HDQ-P1,0
MK-1775,Entinostat,T47D,0
MK-1775,Entinostat,BT-483,0
MK-1775,Entinostat,MCF7,0
MK-1775,Entinostat,CAL-85-1,0
MK-1775,Entinostat,HCC1599,0
MK-1775,Entinostat,HCC1187,0
MK-1775,Entinostat,ZR-75-1,0
MK-1775,Entinostat,EVSA-T,0
MK-1775,Entinostat,CAL-51,0
MK-1775,Entinostat,OCUB-M,0
MK-1775,Entinostat,BT-549,0
MK-1775,Entinostat,MDA-MB-468,0
MK-1775,Entinostat,Hs-578-T,0
MK-1775,Entinostat,HCC1143,0
MK-1775,Entinostat,HCC1395,0
MK-1775,Entinostat,CAL-148,0
MK-1775,Entinostat,MDA-MB-453,0
MK-1775,Entinostat,AU565,0
MK-1775,Entinostat,MRK-nu-1,0
MK-1775,Entinostat,HCC1428,0
MK-1775,Entinostat,BT-474,0
MK-1775,Entinostat,BT-20,0
MK-1775,Entinostat,HCC1937,0
MK-1775,Entinostat,MDA-MB-361,0
MK-1775,Entinostat,CAMA-1,0
MK-1775,Entinostat,HCC1954,0
MK-1775,Entinostat,MFM-223,1
MK-1775,Entinostat,ZR-75-30,0
MK-1775,Entinostat,MDA-MB-175-VII,0
MK-1775,Entinostat,HCC1806,0
MK-1775,Entinostat,EFM-19,0
MK-1775,OSI-027,UACC-893,0
MK-1775,OSI-027,HCC70,0
MK-1775,OSI-027,ZR-75-1,0
MK-1775,OSI-027,CAL-120,0
MK-1775,OSI-027,MDA-MB-231,0
MK-1775,OSI-027,PANC-03-27,0
MK-1775,OSI-027,MDA-MB-415,0
MK-1775,OSI-027,EFM-19,0
MK-1775,OSI-027,MDA-MB-330,0
MK-1775,OSI-027,DU-4475,0
MK-1775,OSI-027,BxPC-3,0
MK-1775,OSI-027,KP-3,0
MK-1775,OSI-027,CAPAN-2,0
MK-1775,OSI-027,HPAC,0
MK-1775,OSI-027,MDA-MB-468,0
MK-1775,OSI-027,MDA-MB-361,0
MK-1775,OSI-027,T47D,0
MK-1775,OSI-027,CFPAC-1,0
MK-1775,OSI-027,MIA-PaCa-2,0
MK-1775,OSI-027,PA-TU-8988T,0
MK-1775,OSI-027,CAL-148,0
MK-1775,OSI-027,HCC2157,0
MK-1775,OSI-027,EFM-192A,0
MK-1775,OSI-027,Hs-766T,0
MK-1775,OSI-027,CAPAN-1,0
MK-1775,OSI-027,MRK-nu-1,0
MK-1775,OSI-027,BT-474,0
MK-1775,OSI-027,ZR-75-30,0
MK-1775,OSI-027,YAPC,0
MK-1775,OSI-027,AU565,0
MK-1775,OSI-027,MFM-223,0
MK-1775,OSI-027,MDA-MB-175-VII,0
MK-1775,OSI-027,CAL-51,1
MK-1775,OSI-027,DAN-G,0
MK-1775,OSI-027,PL4,0
MK-1775,OSI-027,BT-20,0
MK-1775,OSI-027,JIMT-1,0
MK-1775,OSI-027,AsPC-1,0
MK-1775,OSI-027,MZ1-PC,0
MK-1775,OSI-027,SU8686,0
MK-1775,OSI-027,MCF7,0
MK-1775,OSI-027,HCC1143,0
MK-1775,OSI-027,HuP-T3,0
MK-1775,OSI-027,HCC38,0
MK-1775,OSI-027,HCC1599,0
MK-1775,OSI-027,HCC1428,0
MK-1775,OSI-027,PANC-02-03,0
MK-1775,OSI-027,KP-2,0
MK-1775,OSI-027,PANC-04-03,0
MK-1775,OSI-027,HDQ-P1,0
MK-1775,OSI-027,PANC-08-13,0
MK-1775,OSI-027,KP-1N,0
MK-1775,OSI-027,HuP-T4,0
MK-1775,OSI-027,PSN1,0
MK-1775,OSI-027,HCC1187,0
MK-1775,OSI-027,HCC2218,0
MK-1775,OSI-027,HCC1937,0
MK-1775,OSI-027,PA-TU-8902,0
MK-1775,OSI-027,HCC1419,0
MK-1775,OSI-027,HCC1395,0
MK-1775,OSI-027,SUIT-2,0
MK-1775,OSI-027,MDA-MB-157,0
MK-1775,OSI-027,MDA-MB-453,0
MK-1775,OSI-027,UACC-812,0
MK-1775,OSI-027,HCC1500,0
MK-1775,OSI-027,BT-483,0
MK-1775,OSI-027,KP-4,0
MK-1775,OSI-027,CAL-85-1,0
MK-1775,OSI-027,EVSA-T,0
MK-1775,OSI-027,PANC-10-05,0
MK-1775,OSI-027,HCC1806,0
MK-1775,OSI-027,MDA-MB-436,0
MK-1775,OSI-027,HCC1954,1
MK-1775,OSI-027,BT-549,0
MK-1775,OSI-027,COLO-824,0
MK-1775,OSI-027,OCUB-M,0
MK-1775,OSI-027,CAMA-1,0
MK-1775,OSI-027,SW1990,0
MK-1775,OSI-027,Hs-578-T,0
MK-1775,OSI-027,HCC1569,0
MK-1775,Paclitaxel,MDA-MB-231,0
MK-1775,Paclitaxel,HuP-T3,0
MK-1775,Paclitaxel,HCC1569,0
MK-1775,Paclitaxel,COLO-824,0
MK-1775,Paclitaxel,UACC-893,0
MK-1775,Paclitaxel,MDA-MB-453,0
MK-1775,Paclitaxel,PANC-08-13,0
MK-1775,Paclitaxel,HCC1599,0
MK-1775,Paclitaxel,MDA-MB-157,0
MK-1775,Paclitaxel,PANC-04-03,0
MK-1775,Paclitaxel,MIA-PaCa-2,0
MK-1775,Paclitaxel,HPAC,0
MK-1775,Paclitaxel,DAN-G,0
MK-1775,Paclitaxel,PANC-03-27,0
MK-1775,Paclitaxel,YAPC,0
MK-1775,Paclitaxel,CAMA-1,0
MK-1775,Paclitaxel,OCUB-M,0
MK-1775,Paclitaxel,JIMT-1,0
MK-1775,Paclitaxel,PA-TU-8902,0
MK-1775,Paclitaxel,CAL-51,0
MK-1775,Paclitaxel,ZR-75-1,0
MK-1775,Paclitaxel,HCC1395,0
MK-1775,Paclitaxel,Hs-766T,0
MK-1775,Paclitaxel,PSN1,0
MK-1775,Paclitaxel,HuP-T4,0
MK-1775,Paclitaxel,HCC1954,0
MK-1775,Paclitaxel,MRK-nu-1,0
MK-1775,Paclitaxel,HCC38,0
MK-1775,Paclitaxel,MDA-MB-330,0
MK-1775,Paclitaxel,HDQ-P1,0
MK-1775,Paclitaxel,SU8686,0
MK-1775,Paclitaxel,MCF7,0
MK-1775,Paclitaxel,AU565,0
MK-1775,Paclitaxel,AsPC-1,0
MK-1775,Paclitaxel,KP-4,0
MK-1775,Paclitaxel,Hs-578-T,0
MK-1775,Paclitaxel,HCC1143,0
MK-1775,Paclitaxel,HCC1806,0
MK-1775,Paclitaxel,MDA-MB-175-VII,0
MK-1775,Paclitaxel,EFM-192A,0
MK-1775,Paclitaxel,EVSA-T,0
MK-1775,Paclitaxel,HCC1187,0
MK-1775,Paclitaxel,MZ1-PC,0
MK-1775,Paclitaxel,EFM-19,0
MK-1775,Paclitaxel,HCC2218,0
MK-1775,Paclitaxel,MDA-MB-415,0
MK-1775,Paclitaxel,MDA-MB-436,0
MK-1775,Paclitaxel,HCC2157,0
MK-1775,Paclitaxel,CAL-120,0
MK-1775,Paclitaxel,PANC-10-05,0
MK-1775,Paclitaxel,PA-TU-8988T,0
MK-1775,Paclitaxel,KP-2,0
MK-1775,Paclitaxel,BxPC-3,0
MK-1775,Paclitaxel,BT-549,0
MK-1775,Paclitaxel,MDA-MB-468,0
MK-1775,Paclitaxel,CAPAN-1,0
MK-1775,Paclitaxel,HCC70,0
MK-1775,Paclitaxel,PANC-02-03,0
MK-1775,Paclitaxel,SW1990,0
MK-1775,Paclitaxel,SUIT-2,0
MK-1775,Paclitaxel,HCC1419,0
MK-1775,Paclitaxel,BT-20,0
MK-1775,Paclitaxel,KP-3,0
MK-1775,Paclitaxel,CFPAC-1,0
MK-1775,Paclitaxel,MDA-MB-361,0
MK-1775,Paclitaxel,HCC1937,0
MK-1775,Paclitaxel,BT-474,0
MK-1775,Paclitaxel,DU-4475,0
MK-1775,Paclitaxel,BT-483,0
MK-1775,Paclitaxel,KP-1N,0
MK-1775,Paclitaxel,CAL-148,0
MK-1775,Paclitaxel,HCC1428,0
MK-1775,Paclitaxel,CAPAN-2,0
MK-1775,Paclitaxel,T47D,0
MK-1775,Paclitaxel,MFM-223,0
MK-1775,Paclitaxel,ZR-75-30,0
MK-1775,Paclitaxel,CAL-85-1,0
MK-1775,SCH772984,PANC-04-03,0
MK-1775,SCH772984,CW-2,0
MK-1775,SCH772984,JIMT-1,0
MK-1775,SCH772984,AsPC-1,0
MK-1775,SCH772984,MDA-MB-468,0
MK-1775,SCH772984,SW1116,0
MK-1775,SCH772984,SW48,0
MK-1775,SCH772984,NCI-H716,0
MK-1775,SCH772984,RKO,0
MK-1775,SCH772984,CCK-81,0
MK-1775,SCH772984,HCT-116,0
MK-1775,SCH772984,KP-4,0
MK-1775,SCH772984,BT-483,0
MK-1775,SCH772984,HuP-T4,0
MK-1775,SCH772984,SNU-81,0
MK-1775,SCH772984,KM12,0
MK-1775,SCH772984,LoVo,0
MK-1775,SCH772984,BT-20,0
MK-1775,SCH772984,HT-29,0
MK-1775,SCH772984,RCM-1,0
MK-1775,SCH772984,PL4,0
MK-1775,SCH772984,BT-474,0
MK-1775,SCH772984,BxPC-3,0
MK-1775,SCH772984,CAPAN-1,0
MK-1775,SCH772984,PANC-08-13,0
MK-1775,SCH772984,KP-3,0
MK-1775,SCH772984,SW948,1
MK-1775,SCH772984,PANC-03-27,0
MK-1775,SCH772984,CAL-120,0
MK-1775,SCH772984,SNU-1040,0
MK-1775,SCH772984,MFM-223,0
MK-1775,SCH772984,HCC1428,0
MK-1775,SCH772984,MDA-MB-453,0
MK-1775,SCH772984,OCUB-M,0
MK-1775,SCH772984,HuP-T3,0
MK-1775,SCH772984,SW1463,0
MK-1775,SCH772984,SW620,0
MK-1775,SCH772984,HCC1395,0
MK-1775,SCH772984,HCC1569,0
MK-1775,SCH772984,T84,0
MK-1775,SCH772984,PA-TU-8902,0
MK-1775,SCH772984,MDA-MB-415,0
MK-1775,SCH772984,EFM-19,0
MK-1775,SCH772984,HT55,0
MK-1775,SCH772984,EVSA-T,0
MK-1775,SCH772984,SUIT-2,0
MK-1775,SCH772984,MDA-MB-231,0
MK-1775,SCH772984,CAMA-1,0
MK-1775,SCH772984,KP-2,0
MK-1775,SCH772984,MDST8,0
MK-1775,SCH772984,CAL-85-1,0
MK-1775,SCH772984,AU565,0
MK-1775,SCH772984,HCT-15,0
MK-1775,SCH772984,Hs-578-T,0
MK-1775,SCH772984,HT-115,0
MK-1775,SCH772984,MDA-MB-361,0
MK-1775,SCH772984,LS-180,0
MK-1775,SCH772984,HCC1500,0
MK-1775,SCH772984,HCC2998,0
MK-1775,SCH772984,YAPC,0
MK-1775,SCH772984,HCC1143,0
MK-1775,SCH772984,SNU-175,0
MK-1775,SCH772984,ZR-75-30,0
MK-1775,SCH772984,DU-4475,0
MK-1775,SCH772984,CFPAC-1,0
MK-1775,SCH772984,MCF7,0
MK-1775,SCH772984,SNU-C5,0
MK-1775,SCH772984,SU8686,0
MK-1775,SCH772984,GP5d,0
MK-1775,SCH772984,HCC1954,0
MK-1775,SCH772984,HDQ-P1,0
MK-1775,SCH772984,COLO-824,0
MK-1775,SCH772984,HCC38,0
MK-1775,SCH772984,Hs-766T,0
MK-1775,SCH772984,CaR-1,0
MK-1775,SCH772984,SW1990,0
MK-1775,SCH772984,HCC1187,0
MK-1775,SCH772984,SNU-C1,0
MK-1775,SCH772984,SW837,0
MK-1775,SCH772984,ZR-75-1,0
MK-1775,SCH772984,KP-1N,0
MK-1775,SCH772984,COLO-678,0
MK-1775,SCH772984,HPAC,0
MK-1775,SCH772984,CAL-51,0
MK-1775,SCH772984,DAN-G,1
MK-1775,SCH772984,MZ1-PC,0
MK-1775,SCH772984,LS-411N,0
MK-1775,SCH772984,MRK-nu-1,0
MK-1775,SCH772984,SNU-C2B,0
MK-1775,SCH772984,NCI-H508,0
MK-1775,SCH772984,HCC1419,0
MK-1775,SCH772984,MDA-MB-175-VII,0
MK-1775,SCH772984,LS-123,0
MK-1775,SCH772984,CL-11,0
MK-1775,SCH772984,SK-CO-1,0
MK-1775,SCH772984,C2BBe1,0
MK-1775,SCH772984,HCC1806,0
MK-1775,SCH772984,BT-549,0
MK-1775,SCH772984,SW1417,0
MK-1775,SCH772984,CAL-148,0
MK-1775,SCH772984,HCC1599,1
MK-1775,SCH772984,COLO-320-HSR,0
MK-1775,SCH772984,MIA-PaCa-2,0
MK-1775,SCH772984,MDA-MB-157,0
MK-1775,SCH772984,HCC2157,0
MK-1775,SCH772984,HCC1937,0
MK-1775,SCH772984,UACC-893,0
MK-1775,SCH772984,PSN1,0
MK-1775,SCH772984,CAPAN-2,0
MK-1775,SCH772984,HCC2218,0
MK-1775,SCH772984,PANC-10-05,0
MK-1775,SCH772984,SNU-407,0
MK-1775,SCH772984,COLO-205,0
MK-1775,SCH772984,DiFi,0
MK-1775,SCH772984,HCC70,0
MK-1775,SCH772984,MDA-MB-436,0
MK-1775,SCH772984,NCI-H747,0
MK-1775,SCH772984,PANC-02-03,0
MK-1775,SCH772984,LS-513,0
MK-1775,SCH772984,EFM-192A,0
MK-1775,SCH772984,PA-TU-8988T,0
MK-1775,SCH772984,T47D,0
MK-1775,Sorafenib,UACC-893,0
MK-1775,Sorafenib,BT-20,0
MK-1775,Sorafenib,KP-1N,0
MK-1775,Sorafenib,EFM-19,0
MK-1775,Sorafenib,SW1990,0
MK-1775,Sorafenib,KP-3,0
MK-1775,Sorafenib,BT-549,0
MK-1775,Sorafenib,MCF7,0
MK-1775,Sorafenib,HuP-T4,0
MK-1775,Sorafenib,HCC1806,0
MK-1775,Sorafenib,MDA-MB-415,0
MK-1775,Sorafenib,DU-4475,1
MK-1775,Sorafenib,HCC1500,0
MK-1775,Sorafenib,OCUB-M,0
MK-1775,Sorafenib,HCC1599,0
MK-1775,Sorafenib,HCC1937,0
MK-1775,Sorafenib,HCC2157,0
MK-1775,Sorafenib,PSN1,0
MK-1775,Sorafenib,MFM-223,0
MK-1775,Sorafenib,Hs-578-T,0
MK-1775,Sorafenib,YAPC,0
MK-1775,Sorafenib,HuP-T3,0
MK-1775,Sorafenib,MDA-MB-453,0
MK-1775,Sorafenib,COLO-824,0
MK-1775,Sorafenib,BxPC-3,0
MK-1775,Sorafenib,HDQ-P1,0
MK-1775,Sorafenib,CAL-120,0
MK-1775,Sorafenib,MDA-MB-361,0
MK-1775,Sorafenib,MRK-nu-1,0
MK-1775,Sorafenib,CAL-85-1,0
MK-1775,Sorafenib,CFPAC-1,0
MK-1775,Sorafenib,AU565,1
MK-1775,Sorafenib,KP-4,0
MK-1775,Sorafenib,CAPAN-2,1
MK-1775,Sorafenib,EFM-192A,0
MK-1775,Sorafenib,HCC70,0
MK-1775,Sorafenib,CAMA-1,0
MK-1775,Sorafenib,MDA-MB-231,0
MK-1775,Sorafenib,HCC1395,0
MK-1775,Sorafenib,PANC-03-27,0
MK-1775,Sorafenib,MDA-MB-330,0
MK-1775,Sorafenib,DAN-G,0
MK-1775,Sorafenib,PL4,0
MK-1775,Sorafenib,PANC-10-05,0
MK-1775,Sorafenib,MDA-MB-468,0
MK-1775,Sorafenib,EVSA-T,0
MK-1775,Sorafenib,ZR-75-1,0
MK-1775,Sorafenib,BT-474,0
MK-1775,Sorafenib,ZR-75-30,0
MK-1775,Sorafenib,PANC-08-13,0
MK-1775,Sorafenib,SUIT-2,0
MK-1775,Sorafenib,T47D,1
MK-1775,Sorafenib,SU8686,0
MK-1775,Sorafenib,HCC38,0
MK-1775,Sorafenib,CAL-51,0
MK-1775,Sorafenib,MDA-MB-436,0
MK-1775,Sorafenib,HCC2218,0
MK-1775,Sorafenib,PANC-02-03,0
MK-1775,Sorafenib,HCC1569,0
MK-1775,Sorafenib,Hs-766T,0
MK-1775,Sorafenib,PA-TU-8988T,0
MK-1775,Sorafenib,HCC1187,0
MK-1775,Sorafenib,CAL-148,0
MK-1775,Sorafenib,PA-TU-8902,0
MK-1775,Sorafenib,HCC1419,0
MK-1775,Sorafenib,CAPAN-1,0
MK-1775,Sorafenib,HPAC,0
MK-1775,Sorafenib,KP-2,0
MK-1775,Sorafenib,MDA-MB-175-VII,0
MK-1775,Sorafenib,BT-483,0
MK-1775,Sorafenib,JIMT-1,0
MK-1775,Sorafenib,AsPC-1,0
MK-1775,Sorafenib,MDA-MB-157,0
MK-1775,Sorafenib,PANC-04-03,0
MK-1775,Sorafenib,HCC1428,0
MK-1775,Sorafenib,MIA-PaCa-2,0
MK-1775,Sorafenib,MZ1-PC,0
MK-1775,Sorafenib,HCC1954,0
MK-1775,Sorafenib,HCC1143,0
MK-1775,Temozolomide,CAL-51,0
MK-1775,Temozolomide,HCC1500,0
MK-1775,Temozolomide,HCC1954,0
MK-1775,Temozolomide,HCC1569,0
MK-1775,Temozolomide,HCC2157,1
MK-1775,Temozolomide,BT-20,0
MK-1775,Temozolomide,UACC-812,0
MK-1775,Temozolomide,BT-474,0
MK-1775,Temozolomide,HCC1187,0
MK-1775,Temozolomide,OCUB-M,0
MK-1775,Temozolomide,MFM-223,0
MK-1775,Temozolomide,MDA-MB-231,0
MK-1775,Temozolomide,MDA-MB-175-VII,0
MK-1775,Temozolomide,MDA-MB-436,0
MK-1775,Temozolomide,EFM-192A,0
MK-1775,Temozolomide,HCC38,0
MK-1775,Temozolomide,CAMA-1,0
MK-1775,Temozolomide,HCC1599,0
MK-1775,Temozolomide,HCC1806,0
MK-1775,Temozolomide,MDA-MB-453,0
MK-1775,Temozolomide,HCC1395,0
MK-1775,Temozolomide,MDA-MB-157,0
MK-1775,Temozolomide,HCC1143,0
MK-1775,Temozolomide,EVSA-T,0
MK-1775,Temozolomide,HCC1419,0
MK-1775,Temozolomide,ZR-75-30,0
MK-1775,Temozolomide,MCF7,0
MK-1775,Temozolomide,BT-549,0
MK-1775,Temozolomide,JIMT-1,0
MK-1775,Temozolomide,HCC1428,0
MK-1775,Temozolomide,MDA-MB-468,0
MK-1775,Temozolomide,HDQ-P1,0
MK-1775,Temozolomide,UACC-893,0
MK-1775,Temozolomide,Hs-578-T,0
MK-1775,Temozolomide,MRK-nu-1,0
MK-1775,Temozolomide,T47D,0
MK-1775,Temozolomide,BT-483,0
MK-1775,Temozolomide,MDA-MB-415,0
MK-1775,Temozolomide,MDA-MB-330,0
MK-1775,Temozolomide,DU-4475,1
MK-1775,Temozolomide,COLO-824,0
MK-1775,Temozolomide,CAL-148,0
MK-1775,Temozolomide,HCC1937,0
MK-1775,Temozolomide,AU565,0
MK-1775,Temozolomide,ZR-75-1,0
MK-1775,Temozolomide,MDA-MB-361,0
MK-1775,Temozolomide,EFM-19,0
MK-1775,Temozolomide,CAL-120,0
MK-1775,Temozolomide,CAL-85-1,0
MK-1775,Temozolomide,HCC70,0
MK-1775,Venetoclax,HCC70,0
MK-1775,Venetoclax,MDA-MB-175-VII,0
MK-1775,Venetoclax,CAL-148,0
MK-1775,Venetoclax,HCC1500,0
MK-1775,Venetoclax,MDA-MB-436,0
MK-1775,Venetoclax,UACC-893,0
MK-1775,Venetoclax,HCC2157,0
MK-1775,Venetoclax,ZR-75-1,0
MK-1775,Venetoclax,MDA-MB-468,0
MK-1775,Venetoclax,HCC38,0
MK-1775,Venetoclax,EFM-192A,0
MK-1775,Venetoclax,CAL-51,0
MK-1775,Venetoclax,HCC1569,0
MK-1775,Venetoclax,HCC1599,0
MK-1775,Venetoclax,HCC2218,0
MK-1775,Venetoclax,HCC1187,0
MK-1775,Venetoclax,EFM-19,0
MK-1775,Venetoclax,BT-549,0
