drug_a,drug_b,cell_line,synergy
OSI-027,Alisertib,CAL-85-1,0
OSI-027,Alisertib,JIMT-1,0
OSI-027,Alisertib,BT-549,0
OSI-027,Alisertib,HCC1954,0
OSI-027,Alisertib,HCC70,1
OSI-027,Alisertib,HCC1500,1
OSI-027,Alisertib,ZR-75-30,0
OSI-027,Alisertib,BT-483,0
OSI-027,Alisertib,CAL-148,0
OSI-027,Alisertib,Hs-578-T,0
OSI-027,Alisertib,CAL-120,0
OSI-027,Alisertib,COLO-824,0
OSI-027,Alisertib,BT-474,0
OSI-027,Alisertib,CAMA-1,0
OSI-027,Alisertib,BT-20,0
OSI-027,Alisertib,MCF7,0
OSI-027,Alisertib,MFM-223,0
OSI-027,Alisertib,T47D,0
OSI-027,Alisertib,HCC1937,0
OSI-027,Alisertib,MDA-MB-361,0
OSI-027,Alisertib,MRK-nu-1,1
OSI-027,Alisertib,MDA-MB-175-VII,0
OSI-027,Alisertib,OCUB-M,0
OSI-027,Alisertib,HCC1395,0
OSI-027,Alisertib,HCC1599,0
OSI-027,Alisertib,EFM-19,0
OSI-027,Alisertib,HCC1569,0
OSI-027,Alisertib,HCC2218,0
OSI-027,Axitinib,DU-4475,0
OSI-027,Axitinib,HCC1569,0
OSI-027,Axitinib,HCC38,0
OSI-027,Axitinib,HCC202,0
OSI-027,Axitinib,HCC1143,0
OSI-027,Axitinib,BT-549,0
OSI-027,Axitinib,ZR-75-30,0
OSI-027,Axitinib,CAL-85-1,0
OSI-027,Axitinib,MCF7,0
OSI-027,Axitinib,OCUB-M,0
OSI-027,Axitinib,CAL-148,0
OSI-027,Axitinib,AU565,0
OSI-027,Axitinib,HCC1395,0
OSI-027,Axitinib,MDA-MB-157,0
OSI-027,Axitinib,MDA-MB-361,0
OSI-027,Axitinib,T47D,0
OSI-027,Axitinib,COLO-824,0
OSI-027,Axitinib,BT-20,0
OSI-027,Axitinib,MDA-MB-468,0
OSI-027,Axitinib,HCC2157,1
OSI-027,Axitinib,HCC1428,0
OSI-027,Axitinib,MRK-nu-1,0
OSI-027,Axitinib,HCC1187,0
OSI-027,Axitinib,HCC1806,0
OSI-027,Axitinib,HCC2218,0
OSI-027,Axitinib,MDA-MB-231,0
OSI-027,Axitinib,UACC-812,0
OSI-027,Axitinib,EFM-19,0
OSI-027,Axitinib,MDA-MB-415,0
OSI-027,Axitinib,MFM-223,0
OSI-027,Axitinib,CAL-120,0
OSI-027,Axitinib,HCC1419,0
OSI-027,Axitinib,EVSA-T,0
OSI-027,Axitinib,JIMT-1,0
OSI-027,Axitinib,CAMA-1,0
OSI-027,Axitinib,MDA-MB-436,0
OSI-027,Axitinib,BT-474,0
OSI-027,Axitinib,EFM-192A,0
OSI-027,Axitinib,BT-483,0
OSI-027,Axitinib,ZR-75-1,0
OSI-027,Axitinib,CAL-51,0
OSI-027,Axitinib,MDA-MB-453,0
OSI-027,Axitinib,MDA-MB-330,0
OSI-027,Axitinib,UACC-893,0
OSI-027,Axitinib,HCC70,0
OSI-027,Axitinib,HCC1599,0
OSI-027,Axitinib,HCC1500,0
OSI-027,Axitinib,MDA-MB-175-VII,0
OSI-027,Axitinib,HCC1937,0
OSI-027,Axitinib,HCC1954,0
OSI-027,Axitinib,HDQ-P1,0
OSI-027,Doramapimod,HCC1395,0
OSI-027,Doramapimod,BT-483,0
OSI-027,Doramapimod,MRK-nu-1,0
OSI-027,Doramapimod,OCUB-M,0
OSI-027,Doramapimod,HCC1954,0
OSI-027,Doramapimod,ZR-75-30,0
OSI-027,Doramapimod,MDA-MB-436,0
OSI-027,Doramapimod,MDA-MB-453,0
OSI-027,Doramapimod,Hs-578-T,0
OSI-027,Doramapimod,COLO-824,0
OSI-027,Doramapimod,HCC1806,0
OSI-027,Doramapimod,MDA-MB-415,0
OSI-027,Doramapimod,HDQ-P1,0
OSI-027,Doramapimod,AU565,0
OSI-027,Doramapimod,MDA-MB-175-VII,0
OSI-027,Doramapimod,HCC1143,0
OSI-027,Doramapimod,BT-474,0
OSI-027,Doramapimod,MDA-MB-157,0
OSI-027,Doramapimod,HCC1187,0
OSI-027,Doramapimod,MDA-MB-468,0
OSI-027,Doramapimod,CAL-120,0
OSI-027,Doramapimod,T47D,0
OSI-027,Doramapimod,BT-549,0
OSI-027,Doramapimod,HCC1937,0
OSI-027,Doramapimod,CAL-148,0
OSI-027,Doramapimod,ZR-75-1,0
OSI-027,Doramapimod,HCC1500,0
OSI-027,Doramapimod,HCC1569,0
OSI-027,Doramapimod,BT-20,0
OSI-027,Doramapimod,HCC1428,0
OSI-027,Doramapimod,MCF7,0
OSI-027,Doramapimod,HCC2157,0
OSI-027,Doramapimod,MDA-MB-231,0
OSI-027,Doramapimod,CAL-51,0
OSI-027,Doramapimod,DU-4475,0
OSI-027,Doramapimod,EFM-192A,0
OSI-027,Doramapimod,HCC1599,0
OSI-027,Doramapimod,UACC-893,0
OSI-027,Doramapimod,HCC38,0
OSI-027,Doramapimod,JIMT-1,0
OSI-027,Doramapimod,HCC70,0
OSI-027,Doramapimod,MDA-MB-361,0
OSI-027,Doramapimod,MFM-223,0
OSI-027,Doramapimod,CAMA-1,0
OSI-027,Doramapimod,EVSA-T,0
OSI-027,Doramapimod,EFM-19,0
OSI-027,Doramapimod,HCC1419,0
OSI-027,Doramapimod,HCC2218,0
OSI-027,GSK269962A,EFM-19,0
OSI-027,GSK269962A,BT-549,0
OSI-027,GSK269962A,MCF7,0
OSI-027,GSK269962A,MDA-MB-361,0
OSI-027,GSK269962A,HCC1187,1
OSI-027,GSK269962A,ZR-75-1,0
OSI-027,GSK269962A,HCC2157,0
OSI-027,GSK269962A,MDA-MB-175-VII,0
OSI-027,GSK269962A,CAMA-1,0
OSI-027,GSK269962A,CAL-85-1,0
OSI-027,GSK269962A,HCC70,0
OSI-027,GSK269962A,HCC38,0
OSI-027,GSK269962A,JIMT-1,0
OSI-027,GSK269962A,HCC1143,0
OSI-027,GSK269962A,BT-20,0
OSI-027,GSK269962A,Hs-578-T,0
OSI-027,GSK269962A,CAL-120,1
OSI-027,GSK269962A,EVSA-T,0
OSI-027,GSK269962A,T47D,0
OSI-027,GSK269962A,OCUB-M,0
OSI-027,GSK269962A,MDA-MB-415,0
OSI-027,GSK269962A,HCC1428,0
OSI-027,GSK269962A,MDA-MB-330,0
OSI-027,GSK269962A,HCC2218,0
OSI-027,GSK269962A,MRK-nu-1,0
OSI-027,GSK269962A,HCC1419,0
OSI-027,GSK269962A,MDA-MB-453,0
OSI-027,GSK269962A,HCC1806,0
OSI-027,GSK269962A,MDA-MB-157,0
OSI-027,GSK269962A,BT-474,0
OSI-027,GSK269962A,EFM-192A,0
OSI-027,GSK269962A,HCC1500,0
OSI-027,GSK269962A,CAL-148,0
OSI-027,GSK269962A,DU-4475,0
OSI-027,GSK269962A,MFM-223,0
OSI-027,GSK269962A,MDA-MB-231,0
OSI-027,GSK269962A,HCC1954,0
OSI-027,GSK269962A,ZR-75-30,0
OSI-027,GSK269962A,HCC1599,0
OSI-027,GSK269962A,HDQ-P1,0
OSI-027,GSK269962A,HCC1569,0
OSI-027,GSK269962A,COLO-824,0
OSI-027,GSK269962A,AU565,0
OSI-027,GSK269962A,HCC1395,0
OSI-027,GSK269962A,BT-483,0
OSI-027,GSK269962A,MDA-MB-436,0
OSI-027,GSK269962A,UACC-893,0
OSI-027,GSK269962A,CAL-51,0
OSI-027,GSK269962A,HCC1937,0
OSI-027,GSK269962A,MDA-MB-468,0
OSI-027,Galunisertib,PANC-10-05,0
OSI-027,Galunisertib,PANC-08-13,0
OSI-027,Galunisertib,CAPAN-1,0
OSI-027,Galunisertib,BxPC-3,0
OSI-027,Galunisertib,KP-2,0
OSI-027,Galunisertib,HuP-T4,0
OSI-027,Galunisertib,PA-TU-8988T,0
OSI-027,Galunisertib,SW1990,0
OSI-027,Galunisertib,PA-TU-8902,0
OSI-027,Galunisertib,HuP-T3,0
OSI-027,Galunisertib,CFPAC-1,0
OSI-027,Galunisertib,PL4,0
OSI-027,Galunisertib,CAPAN-2,0
OSI-027,Galunisertib,YAPC,0
OSI-027,Galunisertib,DAN-G,0
OSI-027,Galunisertib,PANC-02-03,0
OSI-027,Galunisertib,PANC-04-03,0
OSI-027,Galunisertib,AsPC-1,0
OSI-027,Galunisertib,KP-3,0
OSI-027,Galunisertib,SU8686,0
OSI-027,Galunisertib,KP-4,0
OSI-027,Galunisertib,MZ1-PC,0
OSI-027,Galunisertib,SUIT-2,0
OSI-027,Galunisertib,PANC-03-27,0
OSI-027,Galunisertib,HPAC,0
OSI-027,Galunisertib,MIA-PaCa-2,0
OSI-027,Galunisertib,PSN1,0
OSI-027,Galunisertib,Hs-766T,0
OSI-027,Galunisertib,KP-1N,0
OSI-027,Navitoclax,HCC1419,0
OSI-027,Navitoclax,EFM-19,1
OSI-027,Navitoclax,HuP-T4,0
OSI-027,Navitoclax,CAL-85-1,0
OSI-027,Navitoclax,HCC1428,0
OSI-027,Navitoclax,MDA-MB-231,0
OSI-027,Navitoclax,HCC1806,0
OSI-027,Navitoclax,COLO-824,0
OSI-027,Navitoclax,HCC1599,1
OSI-027,Navitoclax,PA-TU-8902,0
OSI-027,Navitoclax,CAPAN-2,0
OSI-027,Navitoclax,T47D,0
OSI-027,Navitoclax,HCC2218,0
OSI-027,Navitoclax,HCC70,0
OSI-027,Navitoclax,KP-1N,0
OSI-027,Navitoclax,PANC-10-05,0
OSI-027,Navitoclax,Hs-766T,0
OSI-027,Navitoclax,HCC1569,0
OSI-027,Navitoclax,YAPC,0
OSI-027,Navitoclax,MDA-MB-330,0
OSI-027,Navitoclax,MCF7,0
OSI-027,Navitoclax,CAMA-1,0
OSI-027,Navitoclax,HCC1143,0
OSI-027,Navitoclax,MDA-MB-175-VII,1
OSI-027,Navitoclax,EVSA-T,0
OSI-027,Navitoclax,KP-2,0
OSI-027,Navitoclax,HuP-T3,0
OSI-027,Navitoclax,PANC-03-27,0
OSI-027,Navitoclax,PSN1,0
OSI-027,Navitoclax,PANC-02-03,0
OSI-027,Navitoclax,MZ1-PC,0
OSI-027,Navitoclax,BT-20,0
OSI-027,Navitoclax,SUIT-2,0
OSI-027,Navitoclax,MDA-MB-157,0
OSI-027,Navitoclax,CAL-120,0
OSI-027,Navitoclax,MIA-PaCa-2,0
OSI-027,Navitoclax,OCUB-M,0
OSI-027,Navitoclax,EFM-192A,0
OSI-027,Navitoclax,HCC38,0
OSI-027,Navitoclax,BxPC-3,0
OSI-027,Navitoclax,HCC2157,0
OSI-027,Navitoclax,UACC-812,0
OSI-027,Navitoclax,MDA-MB-436,0
OSI-027,Navitoclax,PL4,0
OSI-027,Navitoclax,CAPAN-1,0
OSI-027,Navitoclax,Hs-578-T,0
OSI-027,Navitoclax,PANC-08-13,0
OSI-027,Navitoclax,BT-549,0
OSI-027,Navitoclax,CAL-148,1
OSI-027,Navitoclax,DAN-G,0
OSI-027,Navitoclax,CFPAC-1,0
OSI-027,Navitoclax,AU565,0
OSI-027,Navitoclax,MDA-MB-468,0
OSI-027,Navitoclax,MFM-223,0
OSI-027,Navitoclax,BT-483,1
OSI-027,Navitoclax,AsPC-1,0
OSI-027,Navitoclax,MDA-MB-415,0
OSI-027,Navitoclax,HCC1187,0
OSI-027,Navitoclax,UACC-893,0
OSI-027,Navitoclax,MRK-nu-1,1
OSI-027,Navitoclax,JIMT-1,0
OSI-027,Navitoclax,MDA-MB-453,0
OSI-027,Navitoclax,BT-474,0
OSI-027,Navitoclax,ZR-75-30,0
OSI-027,Navitoclax,KP-4,0
OSI-027,Navitoclax,CAL-51,0
OSI-027,Navitoclax,PA-TU-8988T,0
OSI-027,Navitoclax,ZR-75-1,0
OSI-027,Navitoclax,HCC1500,0
OSI-027,Navitoclax,HCC202,0
OSI-027,Navitoclax,HCC1954,0
OSI-027,Navitoclax,HDQ-P1,0
OSI-027,Navitoclax,SU8686,0
OSI-027,Navitoclax,SW1990,0
OSI-027,Navitoclax,HCC1395,0
OSI-027,Navitoclax,HPAC,0
OSI-027,Navitoclax,MDA-MB-361,1
OSI-027,Navitoclax,HCC1937,0
OSI-027,Navitoclax,PANC-04-03,1
OSI-027,Navitoclax,KP-3,0
OSI-027,Navitoclax,DU-4475,0
OSI-027,PD173074,CAL-148,0
OSI-027,PD173074,T47D,0
OSI-027,PD173074,HCC2157,0
OSI-027,PD173074,HCC1419,0
OSI-027,PD173074,JIMT-1,0
OSI-027,PD173074,EFM-192A,0
OSI-027,PD173074,UACC-893,0
OSI-027,PD173074,OCUB-M,0
OSI-027,PD173074,HCC1599,0
OSI-027,PD173074,HCC1806,0
OSI-027,PD173074,HCC1569,0
OSI-027,PD173074,BT-483,0
OSI-027,PD173074,BT-474,0
OSI-027,PD173074,HCC1187,0
OSI-027,PD173074,MDA-MB-436,0
OSI-027,PD173074,MDA-MB-175-VII,0
OSI-027,PD173074,MDA-MB-468,0
OSI-027,PD173074,HCC1143,0
OSI-027,PD173074,CAL-51,0
OSI-027,PD173074,HCC1937,0
OSI-027,PD173074,EVSA-T,0
OSI-027,PD173074,MDA-MB-157,0
OSI-027,PD173074,HCC1954,0
OSI-027,PD173074,MDA-MB-361,0
OSI-027,PD173074,MFM-223,0
OSI-027,PD173074,EFM-19,0
OSI-027,PD173074,HCC1500,0
OSI-027,PD173074,BT-549,0
OSI-027,PD173074,AU565,0
OSI-027,PD173074,HCC2218,0
OSI-027,PD173074,CAL-120,0
OSI-027,PD173074,HCC70,0
OSI-027,PD173074,MDA-MB-330,0
OSI-027,PD173074,HCC1395,0
OSI-027,PD173074,COLO-824,0
OSI-027,PD173074,HCC38,0
OSI-027,PD173074,BT-20,0
OSI-027,PD173074,CAL-85-1,0
OSI-027,PD173074,CAMA-1,0
OSI-027,PD173074,MDA-MB-231,0
OSI-027,PD173074,DU-4475,0
OSI-027,PD173074,MCF7,0
OSI-027,PD173074,HDQ-P1,0
OSI-027,PD173074,ZR-75-1,0
OSI-027,PD173074,MDA-MB-453,0
OSI-027,PD173074,MRK-nu-1,0
OSI-027,PD173074,ZR-75-30,0
OSI-027,PD173074,Hs-578-T,1
OSI-027,PD173074,MDA-MB-415,0
OSI-027,PD173074,UACC-812,0
OSI-027,PD173074,HCC1428,0
OSI-027,PD173074,HCC202,0
OSI-027,Ruxolitinib,PA-TU-8988T,0
OSI-027,Ruxolitinib,KP-1N,0
OSI-027,Ruxolitinib,HuP-T4,0
OSI-027,Ruxolitinib,PL4,0
OSI-027,Ruxolitinib,PANC-08-13,0
OSI-027,Ruxolitinib,PANC-10-05,0
OSI-027,Ruxolitinib,KP-2,0
OSI-027,Ruxolitinib,CAPAN-1,0
OSI-027,Ruxolitinib,PANC-02-03,0
OSI-027,Ruxolitinib,PANC-04-03,0
OSI-027,Ruxolitinib,DAN-G,0
OSI-027,Ruxolitinib,MIA-PaCa-2,0
OSI-027,Ruxolitinib,PSN1,0
OSI-027,Ruxolitinib,KP-3,0
OSI-027,Ruxolitinib,Hs-766T,0
OSI-027,Ruxolitinib,CFPAC-1,0
OSI-027,Ruxolitinib,BxPC-3,0
OSI-027,Ruxolitinib,PA-TU-8902,0
OSI-027,Ruxolitinib,CAPAN-2,0
OSI-027,Ruxolitinib,SU8686,0
OSI-027,Ruxolitinib,MZ1-PC,0
OSI-027,Ruxolitinib,KP-4,0
OSI-027,Ruxolitinib,SUIT-2,0
OSI-027,Ruxolitinib,PANC-03-27,0
OSI-027,Ruxolitinib,SW1990,0
OSI-027,Ruxolitinib,HPAC,0
OSI-027,Ruxolitinib,AsPC-1,0
OSI-027,Ruxolitinib,YAPC,0
OSI-027,Ruxolitinib,HuP-T3,0
OSI-027,Taselisib,HPAC,0
OSI-027,Taselisib,CAL-120,0
OSI-027,Taselisib,UACC-812,0
OSI-027,Taselisib,PSN1,0
OSI-027,Taselisib,MDA-MB-468,0
OSI-027,Taselisib,KP-1N,0
OSI-027,Taselisib,PANC-02-03,0
OSI-027,Taselisib,BT-20,0
OSI-027,Taselisib,BT-483,0
OSI-027,Taselisib,HCC1806,0
OSI-027,Taselisib,HCC1500,0
OSI-027,Taselisib,MCF7,0
OSI-027,Taselisib,KP-2,0
OSI-027,Taselisib,YAPC,0
OSI-027,Taselisib,HCC1419,0
OSI-027,Taselisib,MIA-PaCa-2,0
OSI-027,Taselisib,PANC-03-27,0
OSI-027,Taselisib,MFM-223,0
OSI-027,Taselisib,HCC2157,0
OSI-027,Taselisib,KP-4,0
OSI-027,Taselisib,PANC-10-05,0
OSI-027,Taselisib,JIMT-1,0
OSI-027,Taselisib,COLO-824,0
OSI-027,Taselisib,Hs-578-T,0
OSI-027,Taselisib,BT-474,0
OSI-027,Taselisib,AsPC-1,0
OSI-027,Taselisib,HCC38,0
OSI-027,Taselisib,SU8686,0
OSI-027,Taselisib,CAL-148,0
OSI-027,Taselisib,HCC1428,0
OSI-027,Taselisib,ZR-75-1,0
OSI-027,Taselisib,MDA-MB-361,0
OSI-027,Taselisib,CAPAN-1,0
OSI-027,Taselisib,HCC1954,0
OSI-027,Taselisib,SW1990,0
OSI-027,Taselisib,DAN-G,1
OSI-027,Taselisib,HCC1937,0
OSI-027,Taselisib,MDA-MB-175-VII,0
OSI-027,Taselisib,CAMA-1,0
OSI-027,Taselisib,ZR-75-30,0
OSI-027,Taselisib,MRK-nu-1,1
OSI-027,Taselisib,CAL-51,0
OSI-027,Taselisib,CAL-85-1,0
OSI-027,Taselisib,HCC1143,0
OSI-027,Taselisib,PA-TU-8902,0
OSI-027,Taselisib,PANC-08-13,0
OSI-027,Taselisib,PA-TU-8988T,0
OSI-027,Taselisib,BxPC-3,0
OSI-027,Taselisib,HuP-T3,0
OSI-027,Taselisib,MZ1-PC,0
OSI-027,Taselisib,MDA-MB-157,0
OSI-027,Taselisib,KP-3,1
OSI-027,Taselisib,MDA-MB-453,0
OSI-027,Taselisib,CFPAC-1,1
OSI-027,Taselisib,HCC1569,0
OSI-027,Taselisib,HCC1187,0
OSI-027,Taselisib,EFM-19,0
OSI-027,Taselisib,HCC2218,0
OSI-027,Taselisib,Hs-766T,0
OSI-027,Taselisib,PANC-04-03,1
OSI-027,Taselisib,HuP-T4,1
OSI-027,Taselisib,MDA-MB-436,0
OSI-027,Taselisib,UACC-893,0
OSI-027,Taselisib,MDA-MB-330,0
OSI-027,Taselisib,OCUB-M,0
OSI-027,Taselisib,HCC1395,0
OSI-027,Taselisib,MDA-MB-415,0
OSI-027,Taselisib,DU-4475,1
OSI-027,Taselisib,MDA-MB-231,0
OSI-027,Taselisib,HDQ-P1,0
OSI-027,Taselisib,T47D,0
OSI-027,Taselisib,PL4,1
OSI-027,Taselisib,EVSA-T,0
OSI-027,Taselisib,BT-549,0
OSI-027,Taselisib,HCC1599,0
OSI-027,Taselisib,HCC70,0
OSI-027,Taselisib,SUIT-2,1
OSI-027,Taselisib,EFM-192A,0
OSI-027,Taselisib,AU565,0
OSI-027,Taselisib,CAPAN-2,0
OSI-027,Venetoclax,MDA-MB-231,0
OSI-027,Venetoclax,COLO-824,0
OSI-027,Venetoclax,MDA-MB-157,0
OSI-027,Venetoclax,CAL-51,0
OSI-027,Venetoclax,HCC1143,0
OSI-027,Venetoclax,JIMT-1,0
OSI-027,Venetoclax,HCC1428,0
OSI-027,Venetoclax,HDQ-P1,0
OSI-027,Venetoclax,EVSA-T,0
OSI-027,Venetoclax,BT-549,0
OSI-027,Venetoclax,HCC38,0
OSI-027,Venetoclax,MDA-MB-175-VII,0
OSI-027,Venetoclax,MDA-MB-468,0
OSI-027,Venetoclax,CAL-148,0
OSI-027,Venetoclax,MDA-MB-453,0
OSI-027,Venetoclax,HCC1395,0
OSI-027,Venetoclax,HCC1187,0
OSI-027,Venetoclax,HCC1500,0
OSI-027,Venetoclax,HCC2218,0
OSI-027,Venetoclax,ZR-75-30,0
OSI-027,Venetoclax,UACC-893,0
OSI-027,Venetoclax,HCC1954,0
OSI-027,Venetoclax,OCUB-M,1
OSI-027,Venetoclax,T47D,0
OSI-027,Venetoclax,CAL-120,0
OSI-027,Venetoclax,Hs-578-T,0
OSI-027,Venetoclax,BT-483,0
OSI-027,Venetoclax,CAL-85-1,0
OSI-027,Venetoclax,CAMA-1,0
OSI-027,Venetoclax,DU-4475,0
OSI-027,Venetoclax,BT-20,0
OSI-027,Venetoclax,MFM-223,0
OSI-027,Venetoclax,MDA-MB-415,0
OSI-027,Venetoclax,BT-474,0
OSI-027,Venetoclax,HCC1569,0
OSI-027,Venetoclax,MCF7,0
OSI-027,Venetoclax,EFM-192A,0
OSI-027,Venetoclax,EFM-19,0
OSI-027,Venetoclax,MDA-MB-436,0
OSI-027,Venetoclax,AU565,0
OSI-027,Venetoclax,HCC1806,0
OSI-027,Venetoclax,MRK-nu-1,1
OSI-027,Venetoclax,HCC1419,0
OSI-027,Venetoclax,MDA-MB-361,0
OSI-027,Venetoclax,HCC70,0
OSI-027,Venetoclax,ZR-75-1,0
OSI-027,Venetoclax,HCC1599,0
OSI-027,Venetoclax,HCC2157,0
Olaparib,Afatinib,EFM-192A,0
Olaparib,Afatinib,BT-549,0
Olaparib,Afatinib,GP5d,0
Olaparib,Afatinib,CW-2,0
Olaparib,Afatinib,T84,0
Olaparib,Afatinib,CAL-120,0
Olaparib,Afatinib,JIMT-1,0
Olaparib,Afatinib,HCC2218,0
Olaparib,Afatinib,BT-474,0
Olaparib,Afatinib,HT55,0
Olaparib,Afatinib,MRK-nu-1,0
Olaparib,Afatinib,SNU-1040,0
Olaparib,Afatinib,HCC1806,0
Olaparib,Afatinib,MCF7,0
Olaparib,Afatinib,SW48,0
Olaparib,Afatinib,MDA-MB-436,0
Olaparib,Afatinib,HCC1395,0
Olaparib,Afatinib,LoVo,0
Olaparib,Afatinib,SNU-175,0
Olaparib,Afatinib,EVSA-T,0
Olaparib,Afatinib,HCC38,0
Olaparib,Afatinib,RCM-1,0
Olaparib,Afatinib,CCK-81,0
Olaparib,Afatinib,SNU-C2B,0
Olaparib,Afatinib,ZR-75-1,0
Olaparib,Afatinib,HCC1143,0
Olaparib,Afatinib,SW620,0
Olaparib,Afatinib,Hs-578-T,0
Olaparib,Afatinib,ZR-75-30,0
Olaparib,Afatinib,CL-11,0
Olaparib,Afatinib,HCC1937,0
Olaparib,Afatinib,SNU-81,0
Olaparib,Afatinib,NCI-H716,0
Olaparib,Afatinib,UACC-893,0
Olaparib,Afatinib,HCC1187,0
Olaparib,Afatinib,SW1417,0
Olaparib,Afatinib,DU-4475,0
Olaparib,Afatinib,SNU-407,0
Olaparib,Afatinib,LS-513,0
Olaparib,Afatinib,RKO,0
Olaparib,Afatinib,HCC1419,0
Olaparib,Afatinib,NCI-H747,0
Olaparib,Afatinib,CAL-51,0
Olaparib,Afatinib,CAL-148,0
Olaparib,Afatinib,COLO-678,0
Olaparib,Afatinib,COLO-205,0
Olaparib,Afatinib,SW837,0
Olaparib,Afatinib,SK-CO-1,0
Olaparib,Afatinib,LS-180,0
Olaparib,Afatinib,HCT-116,0
Olaparib,Afatinib,DiFi,0
Olaparib,Afatinib,MFM-223,0
Olaparib,Afatinib,HDQ-P1,0
Olaparib,Afatinib,T47D,0
Olaparib,Afatinib,CAMA-1,0
Olaparib,Afatinib,COLO-320-HSR,0
Olaparib,Afatinib,HCC2157,0
Olaparib,Afatinib,MDST8,0
Olaparib,Afatinib,LS-411N,0
Olaparib,Afatinib,BT-20,0
Olaparib,Afatinib,CaR-1,0
Olaparib,Afatinib,SNU-C5,0
Olaparib,Afatinib,KM12,0
Olaparib,Afatinib,HT-29,0
Olaparib,Afatinib,HCC1500,0
Olaparib,Afatinib,SW948,0
Olaparib,Afatinib,LS-123,0
Olaparib,Afatinib,MDA-MB-231,0
Olaparib,Afatinib,MDA-MB-175-VII,0
Olaparib,Afatinib,HCC1428,0
Olaparib,Afatinib,MDA-MB-468,0
Olaparib,Afatinib,MDA-MB-157,0
Olaparib,Afatinib,BT-483,0
Olaparib,Afatinib,HCC1569,0
Olaparib,Afatinib,SW1463,0
Olaparib,Afatinib,COLO-824,0
Olaparib,Afatinib,SNU-C1,0
Olaparib,Afatinib,EFM-19,0
Olaparib,Afatinib,MDA-MB-453,0
Olaparib,Afatinib,NCI-H508,0
Olaparib,Afatinib,AU565,0
Olaparib,Afatinib,HCC1954,0
Olaparib,Afatinib,HCC1599,0
Olaparib,Afatinib,MDA-MB-415,0
Olaparib,Afatinib,HCC2998,0
Olaparib,Afatinib,HT-115,0
Olaparib,Afatinib,OCUB-M,0
Olaparib,Afatinib,CAL-85-1,0
Olaparib,Afatinib,HCT-15,0
Olaparib,Afatinib,MDA-MB-361,0
Olaparib,Afatinib,C2BBe1,0
Olaparib,Afatinib,HCC70,0
Olaparib,Alisertib,BT-474,0
Olaparib,Alisertib,T47D,0
Olaparib,Alisertib,ZR-75-30,0
Olaparib,Alisertib,HCC1500,0
Olaparib,Alisertib,HCC2218,0
Olaparib,Alisertib,BT-483,0
Olaparib,Alisertib,MFM-223,0
Olaparib,Alisertib,COLO-824,0
Olaparib,Alisertib,MDA-MB-231,0
Olaparib,Alisertib,BT-549,0
Olaparib,Alisertib,MDA-MB-468,0
Olaparib,Alisertib,BT-20,0
Olaparib,Alisertib,HCC1569,0
Olaparib,Alisertib,MDA-MB-453,0
Olaparib,Alisertib,AU565,0
Olaparib,Alisertib,HCC38,0
Olaparib,Alisertib,HCC1806,0
Olaparib,Alisertib,CAL-85-1,0
Olaparib,Alisertib,DU-4475,0
Olaparib,Alisertib,UACC-893,0
Olaparib,Alisertib,HCC1937,0
Olaparib,Alisertib,HCC1599,0
Olaparib,Alisertib,HCC1187,0
Olaparib,Alisertib,HCC1419,0
Olaparib,Alisertib,MDA-MB-361,0
Olaparib,Alisertib,HDQ-P1,0
Olaparib,Alisertib,CAL-148,0
Olaparib,Alisertib,HCC1428,0
Olaparib,Alisertib,Hs-578-T,0
Olaparib,Alisertib,MCF7,0
Olaparib,Alisertib,EVSA-T,0
Olaparib,Alisertib,JIMT-1,0
Olaparib,Alisertib,OCUB-M,0
Olaparib,Alisertib,EFM-192A,0
Olaparib,Alisertib,ZR-75-1,0
Olaparib,Alisertib,HCC1143,0
Olaparib,Alisertib,EFM-19,0
Olaparib,Alisertib,HCC1395,0
Olaparib,Alisertib,HCC1954,0
Olaparib,Alisertib,MRK-nu-1,0
Olaparib,Alisertib,MDA-MB-436,0
Olaparib,Alisertib,MDA-MB-157,0
Olaparib,Alisertib,MDA-MB-175-VII,0
Olaparib,Alisertib,CAL-51,0
Olaparib,Alisertib,HCC70,0
Olaparib,Alisertib,MDA-MB-415,0
Olaparib,Alisertib,CAL-120,0
Olaparib,Alisertib,CAMA-1,0
Olaparib,Alisertib,HCC2157,0
Olaparib,Alpelisib,HCC1428,0
Olaparib,Alpelisib,MDA-MB-361,0
Olaparib,Alpelisib,EVSA-T,0
Olaparib,Alpelisib,CAMA-1,0
Olaparib,Alpelisib,HCC2218,0
Olaparib,Alpelisib,T47D,0
Olaparib,Alpelisib,HCC1599,0
Olaparib,Alpelisib,HCC38,0
Olaparib,Alpelisib,CAL-120,0
Olaparib,Alpelisib,MDA-MB-436,0
Olaparib,Alpelisib,MDA-MB-175-VII,0
Olaparib,Alpelisib,JIMT-1,0
Olaparib,Alpelisib,HCC1806,0
Olaparib,Alpelisib,COLO-824,0
Olaparib,Alpelisib,HCC1954,0
Olaparib,Alpelisib,HCC1143,0
Olaparib,Alpelisib,MDA-MB-468,0
Olaparib,Alpelisib,CAL-85-1,0
Olaparib,Alpelisib,HCC2157,0
Olaparib,Alpelisib,CAL-51,0
Olaparib,Alpelisib,OCUB-M,0
Olaparib,Alpelisib,MDA-MB-157,0
Olaparib,Alpelisib,BT-20,0
Olaparib,Alpelisib,HCC1419,0
