drug_a,drug_b,cell_line,synergy
MK-1775,AZD4547,COLO-320-HSR,0
SCH772984,Irinotecan,Hs-766T,0
Sorafenib,Dasatinib,PA-TU-8988T,0
Sorafenib,Lapatinib,MIA-PaCa-2,1
Palbociclib,Vinorelbine,DiFi,0
Docetaxel,Uprosertib,CAL-120,0
Luminespib,Ribociclib,HCC38,0
Dabrafenib,LGK974,C2BBe1,0
Docetaxel,Afatinib,HCC1187,0
AZD7762,Linsitinib,Hs-766T,0
Navitoclax,MK-1775,DU-4475,0
BMS-754807,Oxaliplatin,SW1417,0
AZD7762,OSI-027,HCC38,0
PD173074,Taselisib,MDA-MB-415,0
Vorinostat,Pictilisib,CAL-120,0
Linsitinib,JQ1,HDQ-P1,0
Lapatinib,AZD7762,KP-4,0
5-Fluorouracil,Navitoclax,DAN-G,0
Gemcitabine,Crizotinib,HCC1937,0
SB216763,AZD4547,SW1116,0
Dactolisib,Oxaliplatin,PANC-02-03,0
Taselisib,AZD8055,BT-483,0
Olaparib,Lapatinib,CAMA-1,0
Taselisib,Dasatinib,KP-1N,0
Lapatinib,Irinotecan,BxPC-3,0
Crizotinib,GSK269962A,CAL-120,0
Gemcitabine,Entinostat,HCC1954,0
Olaparib,Alpelisib,Hs-578-T,0
LGK974,SB505124,SNU-C1,0
Luminespib,GSK269962A,HCC1143,0
Taselisib,Olaparib,EVSA-T,0
Crizotinib,Vorinostat,ZR-75-1,0
SB505124,Taselisib,DiFi,0
MK-1775,Vorinostat,Hs-578-T,0
Linsitinib,Vinorelbine,COLO-205,0
Crizotinib,Vinorelbine,HCT-15,0
SB505124,AZD8055,HT-115,0
Sapitinib,MK-2206,MDA-MB-175-VII,0
Trametinib,AZD4547,SNU-81,0
Camptothecin,Sapitinib,HCC2998,0
LGK974,5-Fluorouracil,PANC-08-13,0
PD173074,Cisplatin,HCC70,0
Linsitinib,Luminespib,MDA-MB-175-VII,0
MK-2206,AZD7762,KP-1N,0
MK-2206,OSI-027,HCC1937,0
Gemcitabine,Sapitinib,UACC-812,0
Linsitinib,OSI-027,PANC-10-05,0
Cisplatin,PF-4708671,T47D,0
Axitinib,PD173074,MDA-MB-436,0
Sapitinib,Bortezomib,HCC1954,0
5-Fluorouracil,Taselisib,SW1417,0
Trametinib,Pictilisib,MDA-MB-231,1
Taselisib,Alisertib,CAMA-1,0
Pictilisib,Dabrafenib,JIMT-1,0
SCH772984,AZD4547,SNU-1040,0
Lapatinib,Galunisertib,PANC-03-27,0
Crizotinib,NU7441,EFM-19,0
Taselisib,5-Fluorouracil,SW948,0
AZD7762,Axitinib,UACC-812,0
Sapitinib,AZD7762,LS-123,0
Oxaliplatin,MK-1775,SW1463,0
Olaparib,AZD8055,HCC1599,0
Crizotinib,LGK974,MIA-PaCa-2,0
PD173074,Pictilisib,EVSA-T,0
Olaparib,Cisplatin,Hs-578-T,0
Gemcitabine,Pictilisib,HCC2157,0
Oxaliplatin,AZD8055,GP5d,0
Lapatinib,Crizotinib,HPAC,0
Olaparib,Temozolomide,MCF7,0
Linsitinib,Alisertib,EVSA-T,0
Camptothecin,Olaparib,HT-29,1
Palbociclib,Bortezomib,OCUB-M,0
Navitoclax,SCH772984,BT-483,0
Cisplatin,Luminespib,DU-4475,0
Cisplatin,MK-1775,MDA-MB-415,0
Linsitinib,OSI-027,HCC2157,0
Taselisib,Venetoclax,MDA-MB-468,0
MK-1775,Venetoclax,JIMT-1,0
OSI-027,Paclitaxel,Hs-578-T,0
Ruxolitinib,5-Fluorouracil,PANC-03-27,0
Navitoclax,Dactolisib,AsPC-1,0
Trametinib,Galunisertib,PANC-08-13,0
Cisplatin,Sorafenib,EFM-19,0
Pictilisib,OSI-027,EFM-192A,0
MK-2206,Palbociclib,LS-411N,1
5-Fluorouracil,SCH772984,KM12,0
MK-1775,Navitoclax,SNU-407,0
Navitoclax,Cisplatin,CAPAN-1,1
Linsitinib,Afatinib,HT-115,0
Pictilisib,Wee1 Inhibitor,HCC1500,0
Pictilisib,Navitoclax,EVSA-T,0
5-Fluorouracil,Dasatinib,SU8686,0
Afatinib,SB505124,GP5d,0
Cisplatin,Taselisib,HCC38,0
MK-2206,Olaparib,HCC70,0
Dactolisib,Erlotinib,HuP-T4,0
OSI-027,Taselisib,CAL-85-1,0
Gemcitabine,JQ1,MDA-MB-468,1
5-Fluorouracil,Bortezomib,CAL-51,0
Linsitinib,Afatinib,NCI-H747,0
MK-2206,Sorafenib,HuP-T4,0
AZD8055,Palbociclib,HT-115,0
SB505124,MK-1775,RKO,0
AZD7762,Irinotecan,SUIT-2,0
Navitoclax,AZD8055,HCC1569,0
PD173074,Luminespib,HCC38,0
MK-1775,SB505124,HCC2998,0
Sapitinib,SCH772984,MDA-MB-175-VII,1
PD173074,JQ1,EVSA-T,0
Ruxolitinib,LGK974,MZ1-PC,0
Taselisib,SCH772984,HCC1428,0
MK-2206,Vinorelbine,LS-180,0
Navitoclax,ZM447439,HCC2218,0
Luminespib,KU-55933,CAL-51,1
Taselisib,PF-4708671,HCC1395,0
Axitinib,OSI-027,ZR-75-1,0
Navitoclax,Lapatinib,CFPAC-1,1
Vinorelbine,Camptothecin,NCI-H508,0
Erlotinib,Crizotinib,AsPC-1,0
Linsitinib,OSI-027,BT-474,0
Palbociclib,Navitoclax,CL-11,0
Crizotinib,ZM447439,HCC1419,0
SCH772984,BMS-754807,NCI-H747,0
Cisplatin,ZM447439,HCC2157,0
Axitinib,Paclitaxel,HCC1806,0
Temozolomide,PF-4708671,HCC1419,0
Gemcitabine,BI-2536,BT-483,0
AZD7762,AZD6482,MDA-MB-231,0
Paclitaxel,Crizotinib,DAN-G,0
Taselisib,Navitoclax,COLO-320-HSR,0
Cisplatin,Uprosertib,ZR-75-1,0
Linsitinib,MK-1775,CAPAN-1,0
Luminespib,Taselisib,BT-549,0
MK-1775,Dasatinib,PA-TU-8988T,0
Crizotinib,Palbociclib,HCC1806,0
MK-1775,RO-3306,BT-549,0
BMS-754807,5-Fluorouracil,HT55,0
Cisplatin,AZD8055,JIMT-1,0
Linsitinib,BMS-754807,SNU-81,0
OSI-027,Alpelisib,HCC2218,0
Luminespib,KU-55933,CAL-85-1,0
Sapitinib,Lapatinib,MDA-MB-361,0
Temozolomide,Sapitinib,AU565,0
MK-2206,Linsitinib,HCC38,0
Gemcitabine,Docetaxel,MDA-MB-415,0
Linsitinib,Entinostat,JIMT-1,0
MK-1775,Crizotinib,GP5d,0
Irinotecan,MK-1775,PANC-10-05,0
Docetaxel,RO-3306,BT-483,0
Erlotinib,Navitoclax,PA-TU-8902,0
Navitoclax,Trametinib,COLO-678,0
Crizotinib,Dasatinib,KP-1N,1
Camptothecin,AZD4547,SW1417,0
5-Fluorouracil,BI-2536,HCC1569,0
MK-2206,Navitoclax,RCM-1,0
Luminespib,SB216763,MDA-MB-436,0
Palbociclib,Oxaliplatin,HCT-116,0
Docetaxel,5-Fluorouracil,MDA-MB-453,0
MK-1775,Pictilisib,BT-483,0
Docetaxel,Doramapimod,UACC-893,0
Lapatinib,MK-2206,Hs-578-T,0
AZD7762,Dabrafenib,T84,0
Irinotecan,Paclitaxel,SW1990,0
5-Fluorouracil,Irinotecan,PANC-02-03,0
MK-1775,Dabrafenib,MDA-MB-231,0
Palbociclib,Alpelisib,HCC1954,0
5-Fluorouracil,LGK974,T84,0
BMS-754807,MK-2206,SW1417,0
SCH772984,Palbociclib,NCI-H716,0
MK-2206,AZD7762,SW1116,1
Olaparib,Pictilisib,BT-20,0
OSI-027,Tozasertib,HCC1419,0
LGK974,Palbociclib,T84,0
Vinorelbine,Linsitinib,COLO-678,0
Trametinib,Navitoclax,PL4,0
Taselisib,Lapatinib,YAPC,0
Sapitinib,Afatinib,T47D,0
Luminespib,Olaparib,CAL-148,0
Pictilisib,Navitoclax,HCC1806,0
Erlotinib,Trametinib,PANC-08-13,0
Lapatinib,MK-2206,MDA-MB-231,0
MK-2206,PF-4708671,BT-20,0
Axitinib,Uprosertib,MDA-MB-436,0
Oxaliplatin,Dasatinib,SU8686,0
5-Fluorouracil,Sapitinib,COLO-205,0
Afatinib,Palbociclib,COLO-205,0
Luminespib,Vorinostat,MDA-MB-453,0
Galunisertib,OSI-027,HPAC,0
Lapatinib,PD173074,AU565,0
Olaparib,Navitoclax,HCC1569,0
Temozolomide,Entinostat,BT-474,0
Axitinib,NU7441,MDA-MB-361,0
Dactolisib,MK-1775,HPAC,0
Axitinib,Paclitaxel,MDA-MB-361,0
Pictilisib,Crizotinib,EFM-192A,0
MK-2206,5-Fluorouracil,CaR-1,0
Sapitinib,Tozasertib,MRK-nu-1,0
5-Fluorouracil,Linsitinib,KP-1N,0
Crizotinib,MK-2206,HCC1500,0
OSI-027,Sorafenib,AU565,0
AZD7762,Crizotinib,BT-549,0
Afatinib,Crizotinib,HT-29,0
Vinorelbine,AZD8055,SW48,0
AZD7762,Cisplatin,PA-TU-8988T,0
Linsitinib,Erlotinib,PSN1,0
Lapatinib,JQ1,CAL-148,0
Lapatinib,Alpelisib,HCC1143,0
5-Fluorouracil,Navitoclax,HCC1937,0
SB505124,Navitoclax,SW1417,0
Navitoclax,Paclitaxel,EVSA-T,1
Crizotinib,Pictilisib,EVSA-T,0
Linsitinib,Dasatinib,MIA-PaCa-2,1
MK-2206,Galunisertib,YAPC,0
Lapatinib,Temozolomide,HCC1428,0
MK-1775,Dasatinib,PANC-02-03,0
Luminespib,Alpelisib,MDA-MB-453,0
Sapitinib,Ribociclib,CAMA-1,0
Palbociclib,RO-3306,EVSA-T,0
Vinorelbine,AZD4547,LS-180,0
Bortezomib,JQ1,HCC70,1
Temozolomide,Wee1 Inhibitor,BT-20,0
5-Fluorouracil,BI-2536,MDA-MB-231,0
Luminespib,Dabrafenib,HCC1419,0
Temozolomide,Linsitinib,HCC70,0
Gemcitabine,Trametinib,CAL-120,0
LGK974,Sorafenib,PSN1,0
Bortezomib,MK-2206,DU-4475,0
Gemcitabine,Ruxolitinib,AsPC-1,0
Bortezomib,Ribociclib,MFM-223,0
PD173074,Axitinib,HCC70,0
5-Fluorouracil,Dasatinib,PSN1,0
Linsitinib,AZD8055,COLO-205,0
Luminespib,AZD8055,EVSA-T,0
MK-1775,Temozolomide,MCF7,0
Gemcitabine,Vorinostat,MDA-MB-468,0
Camptothecin,Navitoclax,SNU-C2B,0
AZD7762,Sapitinib,C2BBe1,0
Crizotinib,Taselisib,SW1463,0
SB216763,Linsitinib,SNU-407,0
MK-1775,Gemcitabine,BT-20,0
LGK974,BMS-754807,SW1417,0
Temozolomide,AZD8055,MDA-MB-436,0
Paclitaxel,Taselisib,PA-TU-8988T,0
Cisplatin,LGK974,CFPAC-1,0
Irinotecan,Taselisib,HPAC,0
AZD7762,Trametinib,SNU-407,0
Temozolomide,SB216763,EFM-19,0
Olaparib,Linsitinib,KP-3,0
OSI-027,MK-2206,HCC70,0
Cisplatin,Gemcitabine,PANC-08-13,0
Navitoclax,Doramapimod,MDA-MB-468,0
Olaparib,Galunisertib,MZ1-PC,0
MK-1775,AZD8055,EFM-19,0
AZD7762,Taselisib,HuP-T4,0
5-Fluorouracil,JQ1,MDA-MB-415,0
Bortezomib,Taselisib,HCC1187,0
Olaparib,Navitoclax,PANC-02-03,0
Luminespib,Navitoclax,ZR-75-30,0
PD173074,Camptothecin,BT-20,0
OSI-027,Wee1 Inhibitor,HCC1428,0
Palbociclib,Trametinib,UACC-893,0
AZD7762,Paclitaxel,MDA-MB-361,0
Bortezomib,Dabrafenib,HCC1419,0
Crizotinib,Palbociclib,CAL-148,0
Gemcitabine,Alpelisib,MDA-MB-175-VII,0
5-Fluorouracil,MK-1775,PANC-10-05,0
5-Fluorouracil,Cisplatin,T47D,0
Navitoclax,Lapatinib,MCF7,0
MK-2206,Paclitaxel,HCC1395,0
Sapitinib,AZD4547,LS-123,0
Gemcitabine,AZD7762,HPAC,1
Vorinostat,Axitinib,T47D,0
Bortezomib,Gemcitabine,HCC1500,0
Vorinostat,Afatinib,Hs-578-T,0
5-Fluorouracil,Camptothecin,CAMA-1,0
PD173074,Sorafenib,DU-4475,0
5-Fluorouracil,BI-2536,MDA-MB-157,0
Sapitinib,Navitoclax,UACC-812,0
Palbociclib,Pictilisib,BT-474,0
Cisplatin,Luminespib,HCC1187,0
Oxaliplatin,AZD8055,HCT-15,0
Erlotinib,Linsitinib,MIA-PaCa-2,0
Gemcitabine,Alpelisib,AU565,0
Bortezomib,Vorinostat,UACC-812,0
Cisplatin,Ribociclib,MDA-MB-175-VII,0
Trametinib,Taselisib,CAPAN-2,0
AZD7762,Sapitinib,DU-4475,0
Olaparib,Sorafenib,HCC2157,0
Luminespib,Navitoclax,HCC1599,0
Oxaliplatin,Paclitaxel,MIA-PaCa-2,0
Lapatinib,Venetoclax,MDA-MB-468,0
LGK974,OSI-027,MIA-PaCa-2,0
Pictilisib,SCH772984,BT-549,0
Bortezomib,Pictilisib,HCC1395,0
Dactolisib,Linsitinib,MZ1-PC,0
Linsitinib,Sorafenib,HCC2157,0
OSI-027,KU-55933,HDQ-P1,0
PD173074,Palbociclib,CAMA-1,0
SCH772984,Erlotinib,CAPAN-1,0
Bortezomib,Taselisib,EFM-19,0
Dactolisib,Cisplatin,CAPAN-2,0
Linsitinib,Vorinostat,HCC1806,0
Gemcitabine,Linsitinib,PANC-03-27,0
Olaparib,SCH772984,SW620,0
AZD7762,Bortezomib,ZR-75-1,0
Sapitinib,AZD8055,CAL-51,0
Palbociclib,NU7441,MDA-MB-436,0
Olaparib,5-Fluorouracil,MDA-MB-175-VII,0
Palbociclib,Camptothecin,GP5d,0
Camptothecin,SB505124,HT-29,0
SB216763,Palbociclib,KM12,0
Taselisib,OSI-027,HCC70,0
PD173074,SB216763,MDA-MB-436,0
MK-2206,Cisplatin,Hs-578-T,0
Luminespib,Uprosertib,HCC1937,0
Temozolomide,Cisplatin,MDA-MB-330,0
Axitinib,Cisplatin,BT-474,0
Erlotinib,Dactolisib,BxPC-3,0
Taselisib,SB216763,HT-115,0
Olaparib,Oxaliplatin,COLO-205,0
AZD7762,Alpelisib,MDA-MB-157,0
Oxaliplatin,Taselisib,RCM-1,0
Palbociclib,MK-2206,HCC1187,0
MK-1775,BI-2536,HCC1419,0
Palbociclib,Ribociclib,DU-4475,0
Camptothecin,BMS-754807,NCI-H508,0
Palbociclib,BMS-754807,SW48,0
Docetaxel,Uprosertib,MDA-MB-157,0
Axitinib,Luminespib,T47D,0
Bortezomib,Navitoclax,BT-549,0
Lapatinib,JQ1,MDA-MB-361,0
Oxaliplatin,Navitoclax,LS-180,0
Temozolomide,KU-55933,HCC1806,0
Sapitinib,AZD6482,Hs-578-T,0
Linsitinib,5-Fluorouracil,HCC1569,0
Olaparib,Dabrafenib,BT-549,0
Navitoclax,Sorafenib,SUIT-2,0
Gemcitabine,Palbociclib,SUIT-2,0
Crizotinib,MK-1775,NCI-H716,0
Palbociclib,Linsitinib,LS-411N,1
Palbociclib,5-Fluorouracil,GP5d,0
Crizotinib,SCH772984,YAPC,0
Crizotinib,MK-1775,SK-CO-1,0
Taselisib,OSI-027,KP-1N,0
AZD7762,Docetaxel,DU-4475,0
Vorinostat,Sorafenib,MCF7,0
Temozolomide,SCH772984,BT-483,0
Luminespib,RO-3306,UACC-893,0
Navitoclax,Docetaxel,MDA-MB-436,0
Vorinostat,Doramapimod,MDA-MB-231,0
Temozolomide,5-Fluorouracil,MDA-MB-175-VII,0
Axitinib,OSI-027,T47D,0
AZD7762,Sorafenib,KP-2,0
AZD4547,Vinorelbine,SNU-1040,0
Dabrafenib,AZD7762,SNU-C2B,0
5-Fluorouracil,Dabrafenib,AU565,0
5-Fluorouracil,Erlotinib,KP-4,0
Lapatinib,SB216763,DU-4475,0
Afatinib,SB216763,CW-2,0
Cisplatin,Vorinostat,MDA-MB-436,0
LGK974,Crizotinib,SW1463,0
Bortezomib,BI-2536,HCC1395,0
5-Fluorouracil,Oxaliplatin,CFPAC-1,0
Gemcitabine,Alisertib,MDA-MB-231,0
Olaparib,Camptothecin,BT-474,0
Gemcitabine,Lapatinib,UACC-812,0
Vorinostat,Palbociclib,BT-20,0
Palbociclib,AZD8055,HCC1419,0
Trametinib,Paclitaxel,MDA-MB-231,0
Palbociclib,Crizotinib,CAL-51,0
Luminespib,Bortezomib,HCC1599,0
5-Fluorouracil,Alisertib,HCC1937,0
Palbociclib,5-Fluorouracil,Hs-578-T,0
Bortezomib,Vorinostat,MFM-223,0
Palbociclib,Vorinostat,HCC70,0
Sapitinib,Entinostat,HCC1569,0
Ruxolitinib,Cisplatin,PANC-02-03,0
Trametinib,Ruxolitinib,CFPAC-1,0
Luminespib,GSK269962A,EVSA-T,0
Vorinostat,NU7441,BT-20,0
Cisplatin,SCH772984,PA-TU-8988T,0
Linsitinib,Paclitaxel,MDA-MB-330,0
Gemcitabine,OSI-027,HCC1569,0
Palbociclib,5-Fluorouracil,BT-474,0
Linsitinib,SCH772984,LS-411N,0
Sapitinib,Temozolomide,MDA-MB-453,0
OSI-027,Alisertib,HCC1954,0
AZD7762,Afatinib,AU565,0
PD173074,Nilotinib,HCC38,0
Docetaxel,Camptothecin,HCC1187,0
MK-2206,Dabrafenib,HCC1143,0
BMS-754807,Linsitinib,LS-123,0
SB216763,MK-2206,HCT-116,0
Sapitinib,Oxaliplatin,NCI-H716,0
Olaparib,ZM447439,CAL-85-1,0
Cisplatin,5-Fluorouracil,PANC-04-03,0
Linsitinib,Ruxolitinib,HuP-T4,0
Luminespib,Wee1 Inhibitor,MFM-223,0
Temozolomide,Venetoclax,MDA-MB-175-VII,0
BMS-754807,Vinorelbine,COLO-320-HSR,0
Dactolisib,Trametinib,PANC-08-13,0
Galunisertib,Paclitaxel,SU8686,0
BMS-754807,Dabrafenib,LoVo,0
Irinotecan,Paclitaxel,MZ1-PC,0
Crizotinib,Oxaliplatin,PA-TU-8902,0
Taselisib,Navitoclax,BT-474,1
Palbociclib,5-Fluorouracil,LS-513,0
Galunisertib,Olaparib,MIA-PaCa-2,0
OSI-027,Doramapimod,BT-549,0
Pictilisib,Ribociclib,HCC2218,0
Navitoclax,Gemcitabine,PA-TU-8988T,1
Luminespib,Alisertib,HCC1806,0
Sapitinib,Bortezomib,EFM-19,0
Sapitinib,OSI-027,EFM-192A,0
Linsitinib,ZM447439,MDA-MB-415,0
Gemcitabine,Dasatinib,KP-1N,0
Taselisib,AZD4547,DiFi,0
PD173074,Docetaxel,BT-20,0
Lapatinib,Gemcitabine,PL4,0
5-Fluorouracil,Olaparib,HCC70,0
AZD7762,Linsitinib,SW620,0
Dactolisib,Oxaliplatin,BxPC-3,0
PD173074,Dabrafenib,HCC1599,0
Linsitinib,BI-2536,AU565,0
Navitoclax,Trametinib,NCI-H747,0
Dabrafenib,AZD7762,NCI-H508,0
Cisplatin,AZD7762,CAPAN-2,0
Oxaliplatin,Linsitinib,CW-2,0
Navitoclax,Alpelisib,ZR-75-30,1
Cisplatin,Ruxolitinib,MZ1-PC,0
SCH772984,Ruxolitinib,PSN1,0
5-Fluorouracil,Taselisib,UACC-812,0
Linsitinib,Venetoclax,HCC1569,0
Cisplatin,Galunisertib,MZ1-PC,0
Erlotinib,Linsitinib,BxPC-3,0
MK-1775,AZD7762,Hs-766T,0
Vorinostat,Camptothecin,HCC1500,1
Axitinib,Olaparib,MFM-223,0
LGK974,SCH772984,HT55,0
Olaparib,MK-2206,HT55,0
PD173074,Camptothecin,T47D,0
AZD7762,5-Fluorouracil,LS-513,0
Taselisib,SB505124,COLO-205,0
SCH772984,Sapitinib,NCI-H747,0
OSI-027,AZD7762,CAPAN-2,0
Navitoclax,Paclitaxel,DU-4475,1
AZD4547,MK-2206,LS-513,0
Linsitinib,Navitoclax,KM12,0
AZD8055,Trametinib,RKO,0
Taselisib,Alpelisib,MDA-MB-361,0
Docetaxel,Pictilisib,MCF7,0
Cisplatin,AZD7762,PANC-10-05,0
Lapatinib,Uprosertib,HCC1187,0
Palbociclib,Doramapimod,OCUB-M,0
PD173074,JQ1,UACC-893,0
Gemcitabine,MK-2206,HCC202,0
Crizotinib,MK-1775,LoVo,0
Vinorelbine,SB505124,HT55,0
Trametinib,PD173074,DU-4475,0
MK-2206,Vorinostat,MDA-MB-175-VII,0
Luminespib,SCH772984,BT-474,0
Luminespib,Lapatinib,T47D,0
Navitoclax,Palbociclib,CW-2,0
AZD7762,SB216763,LoVo,0
Gemcitabine,PF-4708671,DU-4475,0
Sorafenib,Dasatinib,KP-2,0
Cisplatin,Paclitaxel,HCC1143,0
5-Fluorouracil,Luminespib,DU-4475,0
Dactolisib,Sorafenib,PA-TU-8902,0
Temozolomide,Uprosertib,HCC1143,0
Docetaxel,NU7441,CAL-51,0
MK-1775,Cisplatin,HCC1569,1
Vorinostat,Lapatinib,HCC70,0
Olaparib,AZD7762,SNU-407,1
Oxaliplatin,LGK974,C2BBe1,0
Axitinib,Docetaxel,HCC2218,0
Palbociclib,Taselisib,SW948,0
Taselisib,Navitoclax,HT-29,0
Linsitinib,Uprosertib,HCC1419,0
Trametinib,Temozolomide,CAL-120,0
Afatinib,LGK974,SNU-C2B,0
SB216763,Vinorelbine,SW1463,0
AZD8055,Camptothecin,LS-411N,0
Cisplatin,Pictilisib,BT-483,0
Axitinib,Sapitinib,HDQ-P1,0
Oxaliplatin,Palbociclib,HT-115,0
Vorinostat,PD173074,HCC202,0
Sapitinib,Uprosertib,BT-20,0
Palbociclib,Navitoclax,HuP-T3,0
OSI-027,Luminespib,CAMA-1,0
Lapatinib,Dabrafenib,CAL-85-1,0
Palbociclib,Axitinib,MDA-MB-415,0
Linsitinib,SB216763,LS-411N,0
Lapatinib,MK-2206,HCC202,0
Galunisertib,LGK974,MZ1-PC,0
Axitinib,AZD6482,MFM-223,1
Olaparib,Camptothecin,T84,0
OSI-027,Oxaliplatin,CFPAC-1,0
Sapitinib,Vorinostat,HCC2157,0
MK-2206,Sapitinib,HCC2218,0
Taselisib,LGK974,LoVo,0
Palbociclib,AZD8055,C2BBe1,0
Taselisib,Pictilisib,HCC1428,0
Vorinostat,AZD8055,HCC1500,1
Bortezomib,Wee1 Inhibitor,HCC1806,0
Navitoclax,Bortezomib,HCC70,0
AZD8055,Sapitinib,COLO-678,0
BMS-754807,SB505124,LS-513,0
Palbociclib,Cisplatin,HCC2218,0
Linsitinib,Alisertib,HCC2218,0
MK-2206,PD173074,EFM-19,0
Oxaliplatin,AZD7762,SW620,0
MK-1775,Cisplatin,PA-TU-8988T,0
Linsitinib,Olaparib,DiFi,0
Docetaxel,Dabrafenib,Hs-578-T,0
Crizotinib,LGK974,SNU-C1,0
Palbociclib,Ribociclib,MDA-MB-453,0
Cisplatin,PD173074,HCC1187,0
Sapitinib,PD173074,Hs-578-T,0
Oxaliplatin,SB216763,HCT-116,0
MK-1775,5-Fluorouracil,SNU-175,0
Navitoclax,KU-55933,OCUB-M,0
Axitinib,Nilotinib,OCUB-M,0
Sapitinib,SCH772984,LS-513,0
Erlotinib,Taselisib,PA-TU-8902,0
Luminespib,Temozolomide,MCF7,0
Sapitinib,AZD6482,HCC1569,0
Docetaxel,Bortezomib,MDA-MB-361,0
Navitoclax,Dabrafenib,T84,0
SB505124,Crizotinib,CL-11,0
PD173074,Pictilisib,MDA-MB-175-VII,0
Olaparib,OSI-027,PANC-04-03,0
SCH772984,Erlotinib,KP-2,1
Pictilisib,Axitinib,BT-483,0
MK-1775,Taselisib,EFM-19,0
OSI-027,Crizotinib,PA-TU-8902,0
Vorinostat,Doramapimod,UACC-893,0
Lapatinib,Axitinib,MDA-MB-175-VII,0
OSI-027,Doramapimod,HCC1937,0
Trametinib,JQ1,DU-4475,1
Vorinostat,Alisertib,MDA-MB-231,0
AZD4547,AZD7762,SW620,0
Crizotinib,Alisertib,HCC1187,0
MK-2206,Bortezomib,MDA-MB-157,0
Afatinib,Crizotinib,SNU-81,0
Crizotinib,AZD7762,SW837,0
MK-1775,Navitoclax,EFM-19,0
Lapatinib,Irinotecan,PA-TU-8988T,0
Bortezomib,Dabrafenib,MDA-MB-231,0
Dactolisib,OSI-027,KP-4,0
AZD7762,BMS-754807,LS-411N,0
Sapitinib,Taselisib,CAL-120,0
Palbociclib,AZD6482,JIMT-1,0
Gemcitabine,Temozolomide,UACC-812,0
AZD4547,Sapitinib,KM12,1
Axitinib,Pictilisib,MDA-MB-175-VII,0
MK-2206,Sorafenib,MIA-PaCa-2,0
BMS-754807,MK-2206,SW948,0
Vorinostat,Sapitinib,MDA-MB-330,0
SB216763,LGK974,DiFi,0
Olaparib,RO-3306,AU565,0
Lapatinib,Sorafenib,EFM-19,0
Luminespib,ZM447439,BT-483,0
Temozolomide,PF-4708671,HCC1500,0
Crizotinib,Navitoclax,HCT-116,1
PD173074,Alpelisib,BT-549,0
Ruxolitinib,Gemcitabine,HuP-T4,0
Temozolomide,Axitinib,EFM-192A,0
Luminespib,Afatinib,MDA-MB-415,0
Taselisib,Galunisertib,PANC-04-03,0
5-Fluorouracil,JQ1,MDA-MB-157,1
MK-2206,Navitoclax,HuP-T3,0
Trametinib,Linsitinib,Hs-766T,0
Sorafenib,Dactolisib,PANC-03-27,0
Vorinostat,SB216763,MDA-MB-175-VII,0
Olaparib,Erlotinib,PA-TU-8902,0
Erlotinib,Ruxolitinib,SUIT-2,0
Oxaliplatin,Crizotinib,SNU-C2B,0
Temozolomide,Pictilisib,BT-474,0
Oxaliplatin,Cisplatin,AsPC-1,0
Docetaxel,Temozolomide,DU-4475,0
Axitinib,BI-2536,CAL-51,0
PD173074,AZD7762,MDA-MB-415,0
BMS-754807,MK-1775,SW948,0
Luminespib,KU-55933,HCC1806,0
PD173074,Alpelisib,HCC1419,0
AZD7762,BI-2536,EFM-192A,0
MK-1775,Linsitinib,SW1990,0
Taselisib,Ribociclib,HCC2157,0
Vorinostat,BI-2536,BT-483,0
Temozolomide,Luminespib,HCC38,0
MK-1775,Cisplatin,PANC-04-03,0
Trametinib,Crizotinib,HCT-116,0
Taselisib,Venetoclax,BT-549,0
SB216763,BMS-754807,SNU-175,0
Linsitinib,Erlotinib,SW1990,0
Olaparib,Erlotinib,HuP-T4,0
Taselisib,RO-3306,MDA-MB-468,0
Olaparib,AZD8055,AU565,0
AZD8055,Sapitinib,LS-513,0
Lapatinib,JQ1,MDA-MB-157,0
Cisplatin,PF-4708671,COLO-824,0
Docetaxel,Lapatinib,HDQ-P1,0
Palbociclib,SCH772984,SNU-81,0
Bortezomib,GSK269962A,Hs-578-T,0
Crizotinib,Wee1 Inhibitor,EFM-19,0
Docetaxel,Doramapimod,HCC1143,0
Cisplatin,5-Fluorouracil,PA-TU-8988T,0
OSI-027,MK-2206,PA-TU-8902,0
Taselisib,Venetoclax,CAL-51,0
Sapitinib,Navitoclax,EVSA-T,0
5-Fluorouracil,Crizotinib,NCI-H508,0
Sapitinib,BMS-754807,T84,0
Lapatinib,PF-4708671,BT-483,0
Temozolomide,NU7441,EFM-192A,0
Trametinib,Crizotinib,HT55,0
MK-2206,Dasatinib,SU8686,0
5-Fluorouracil,AZD8055,HCC1937,0
Palbociclib,Crizotinib,MDA-MB-231,0
Bortezomib,NU7441,MDA-MB-415,0
AZD8055,Dabrafenib,SW620,0
Luminespib,Olaparib,T47D,0
AZD7762,Docetaxel,MDA-MB-468,0
OSI-027,Navitoclax,Hs-578-T,0
Linsitinib,Bortezomib,ZR-75-30,0
Lapatinib,Dabrafenib,T47D,0
PD173074,Ribociclib,MDA-MB-157,0
Linsitinib,Crizotinib,UACC-812,0
5-Fluorouracil,Tozasertib,EFM-192A,0
AZD7762,Bortezomib,JIMT-1,0
Temozolomide,Dabrafenib,HCC2157,0
Taselisib,AZD8055,MDA-MB-231,0
Navitoclax,Entinostat,Hs-578-T,1
