drug_a,drug_b,cell_line,synergy
MK-2206,Bortezomib,MDA-MB-361,0
Oxaliplatin,Erlotinib,CAPAN-1,0
Luminespib,ZM447439,COLO-824,0
5-Fluorouracil,Linsitinib,SNU-175,0
5-Fluorouracil,Alpelisib,MDA-MB-361,0
Olaparib,Tozasertib,ZR-75-30,0
Lapatinib,Axitinib,CAMA-1,0
AZD7762,Lapatinib,PL4,0
Trametinib,MK-2206,LS-123,1
Pictilisib,Taselisib,BT-549,0
5-Fluorouracil,Paclitaxel,PANC-10-05,0
Oxaliplatin,5-Fluorouracil,PANC-03-27,0
Sapitinib,Temozolomide,MCF7,0
Linsitinib,Doramapimod,OCUB-M,0
PD173074,Tozasertib,ZR-75-1,0
Cisplatin,JQ1,MCF7,0
MK-1775,AZD4547,CW-2,0
Pictilisib,Ribociclib,HCC1806,0
Taselisib,PD173074,ZR-75-1,0
MK-2206,Palbociclib,SNU-407,1
Linsitinib,OSI-027,Hs-578-T,0
Navitoclax,SB505124,CaR-1,0
Navitoclax,MK-2206,OCUB-M,0
Olaparib,NU7441,MDA-MB-415,0
MK-1775,SCH772984,HCC2998,0
Navitoclax,Cisplatin,HCC38,1
Olaparib,Axitinib,JIMT-1,0
AZD8055,Olaparib,HT55,0
Axitinib,Taselisib,ZR-75-30,0
AZD8055,SB216763,HCC2998,0
BMS-754807,Linsitinib,SW1417,0
Taselisib,Axitinib,MDA-MB-231,0
SCH772984,Navitoclax,NCI-H508,0
5-Fluorouracil,MK-1775,HPAC,0
Cisplatin,Lapatinib,HuP-T4,0
Pictilisib,Palbociclib,UACC-893,0
Gemcitabine,Dabrafenib,CAMA-1,0
Paclitaxel,Lapatinib,PSN1,0
AZD7762,Palbociclib,MDA-MB-436,0
MK-1775,Ribociclib,HCC1143,0
Paclitaxel,Ruxolitinib,CAPAN-2,0
Temozolomide,Trametinib,MDA-MB-468,0
Taselisib,MK-2206,EFM-192A,0
Axitinib,Navitoclax,JIMT-1,0
Ruxolitinib,Trametinib,CAPAN-2,0
Cisplatin,KU-55933,CAL-148,0
MK-1775,Doramapimod,EFM-19,0
MK-1775,Olaparib,CFPAC-1,0
Temozolomide,Bortezomib,BT-20,0
Bortezomib,SCH772984,MDA-MB-231,0
Trametinib,Paclitaxel,CAL-148,0
Linsitinib,Navitoclax,NCI-H716,0
SB216763,BMS-754807,LoVo,0
Oxaliplatin,Camptothecin,LS-180,0
Irinotecan,Palbociclib,CFPAC-1,0
Oxaliplatin,MK-1775,SK-CO-1,0
Temozolomide,PD173074,HCC2157,0
Navitoclax,AZD7762,MZ1-PC,0
5-Fluorouracil,Trametinib,HCC38,0
AZD7762,MK-2206,MDA-MB-436,0
Navitoclax,Ribociclib,MDA-MB-231,0
Linsitinib,Palbociclib,C2BBe1,0
Olaparib,SB505124,NCI-H747,0
Palbociclib,Olaparib,KP-4,0
Temozolomide,Luminespib,HCC1500,0
Pictilisib,Olaparib,MDA-MB-330,0
Palbociclib,Oxaliplatin,CW-2,0
Gemcitabine,Olaparib,PANC-04-03,0
SB505124,Taselisib,COLO-205,0
Palbociclib,Crizotinib,PANC-08-13,0
Linsitinib,JQ1,AU565,1
SCH772984,Crizotinib,SNU-C5,0
Lapatinib,Erlotinib,CFPAC-1,0
Olaparib,Sorafenib,HCC38,0
Axitinib,RO-3306,MFM-223,0
Vinorelbine,Navitoclax,SNU-407,0
Luminespib,OSI-027,CAL-148,0
MK-1775,AZD4547,CaR-1,0
Cisplatin,Navitoclax,AsPC-1,0
Cisplatin,OSI-027,HCC1395,0
AZD8055,MK-2206,NCI-H716,0
Pictilisib,Axitinib,HCC1937,0
Dactolisib,Crizotinib,PL4,0
Vinorelbine,LGK974,CaR-1,0
Ruxolitinib,Sorafenib,DAN-G,0
Navitoclax,Trametinib,HCT-116,0
Lapatinib,Taselisib,MDA-MB-361,0
SB505124,Dabrafenib,SNU-C5,0
Lapatinib,Alisertib,BT-20,1
Olaparib,Luminespib,MRK-nu-1,0
Olaparib,SB505124,LS-411N,0
Gemcitabine,RO-3306,JIMT-1,0
Gemcitabine,Paclitaxel,HCC1954,0
Docetaxel,Paclitaxel,ZR-75-1,0
PD173074,Lapatinib,EFM-19,0
Gemcitabine,Alisertib,MRK-nu-1,0
AZD8055,MK-2206,HCC2998,0
MK-1775,Ruxolitinib,BxPC-3,0
MK-2206,PD173074,CAL-148,0
Trametinib,SB216763,RCM-1,0
Luminespib,Palbociclib,HCC1428,0
Pictilisib,MK-1775,COLO-824,0
Gemcitabine,MK-1775,SU8686,0
OSI-027,AZD7762,HCC1500,0
Lapatinib,Camptothecin,CAL-85-1,0
Axitinib,Linsitinib,HCC38,0
Linsitinib,5-Fluorouracil,SW1463,0
Navitoclax,MK-1775,HCC1806,0
Bortezomib,Doramapimod,MDA-MB-453,0
MK-2206,Crizotinib,RKO,0
Trametinib,Camptothecin,EFM-192A,0
Pictilisib,Vorinostat,HCC1419,0
Taselisib,MK-2206,T84,0
Palbociclib,Camptothecin,HCC1500,0
Linsitinib,Irinotecan,MIA-PaCa-2,0
AZD4547,SB216763,MDST8,0
Lapatinib,Vorinostat,HCC1599,0
Sapitinib,Afatinib,UACC-893,0
Navitoclax,Alpelisib,HCC1395,0
5-Fluorouracil,Palbociclib,UACC-812,0
MK-1775,Olaparib,KM12,0
MK-2206,Taselisib,SW620,0
Camptothecin,SCH772984,COLO-205,0
BMS-754807,Navitoclax,SW620,0
Taselisib,Gemcitabine,KP-1N,0
Crizotinib,SB216763,HCC1143,0
SB505124,Trametinib,SW1417,0
Paclitaxel,Navitoclax,HuP-T4,1
Docetaxel,Venetoclax,HCC1395,0
MK-1775,Paclitaxel,MDA-MB-436,0
Olaparib,Venetoclax,HCC1428,0
Linsitinib,Navitoclax,BT-474,0
Navitoclax,Vinorelbine,CL-11,0
Pictilisib,BI-2536,CAL-148,0
Vorinostat,BI-2536,Hs-578-T,0
Oxaliplatin,SB505124,SW948,0
Trametinib,Afatinib,HT-29,0
LGK974,Dabrafenib,SW837,0
MK-1775,Lapatinib,AU565,0
Bortezomib,AZD8055,MFM-223,0
Sapitinib,Luminespib,CAL-120,0
Paclitaxel,MK-2206,YAPC,0
Galunisertib,Palbociclib,PANC-08-13,0
Trametinib,GSK269962A,HCC1143,0
Gemcitabine,Linsitinib,KP-1N,0
Afatinib,Crizotinib,LS-123,0
Irinotecan,5-Fluorouracil,CAPAN-1,0
Sapitinib,Camptothecin,MDA-MB-157,0
Sorafenib,Crizotinib,PANC-10-05,0
MK-2206,Lapatinib,HCC38,0
Docetaxel,5-Fluorouracil,DU-4475,0
MK-1775,Sapitinib,SW948,0
5-Fluorouracil,KU-55933,HCC1428,0
Linsitinib,Gemcitabine,SU8686,0
Pictilisib,Vorinostat,CAL-51,0
Vinorelbine,SB216763,LS-123,0
AZD7762,Entinostat,COLO-824,0
MK-1775,Crizotinib,PANC-10-05,0
5-Fluorouracil,Vinorelbine,GP5d,0
Temozolomide,PD173074,MRK-nu-1,0
MK-2206,Sapitinib,HCC1937,0
OSI-027,Temozolomide,MDA-MB-453,0
Taselisib,KU-55933,HCC2157,0
Taselisib,LGK974,RKO,0
Oxaliplatin,Taselisib,NCI-H716,0
Bortezomib,Lapatinib,MDA-MB-231,0
MK-2206,AZD7762,KP-2,0
Ruxolitinib,Paclitaxel,SW1990,0
Linsitinib,Dabrafenib,COLO-824,0
Navitoclax,Tozasertib,HCC1806,0
Ruxolitinib,Navitoclax,KP-2,0
Linsitinib,MK-1775,SW620,0
Olaparib,Uprosertib,HCC1428,0
Camptothecin,BMS-754807,SNU-407,0
MK-1775,Linsitinib,Hs-766T,0
Temozolomide,Bortezomib,HCC2157,0
Crizotinib,Uprosertib,MFM-223,0
Dabrafenib,Afatinib,HT-115,0
Sapitinib,Taselisib,MDA-MB-330,0
Erlotinib,Dactolisib,PANC-08-13,0
MK-2206,LGK974,MDST8,0
PD173074,GSK269962A,MDA-MB-468,0
Trametinib,Lapatinib,HPAC,0
Crizotinib,OSI-027,HCC1187,0
Luminespib,Taselisib,ZR-75-30,0
MK-2206,PD173074,Hs-578-T,1
Oxaliplatin,Dactolisib,DAN-G,0
Dabrafenib,Palbociclib,HT-29,0
Linsitinib,MK-2206,HCC1143,0
Navitoclax,Pictilisib,OCUB-M,0
Vorinostat,Lapatinib,CAMA-1,0
Crizotinib,Lapatinib,DU-4475,0
Vorinostat,Cisplatin,HCC1143,0
PD173074,Ribociclib,ZR-75-30,0
Axitinib,Taselisib,EVSA-T,0
Taselisib,Wee1 Inhibitor,MDA-MB-453,0
Cisplatin,Trametinib,BT-483,0
Crizotinib,Camptothecin,LS-411N,0
Vinorelbine,SCH772984,RKO,1
Crizotinib,SB505124,SW948,0
Navitoclax,Cisplatin,HCC1428,0
Trametinib,Palbociclib,DU-4475,0
MK-2206,MK-1775,YAPC,0
Axitinib,Alisertib,EVSA-T,0
Sapitinib,GSK269962A,ZR-75-1,0
Taselisib,SB216763,CaR-1,0
MK-2206,Sapitinib,NCI-H747,0
Taselisib,Olaparib,EFM-19,0
Pictilisib,Temozolomide,HCC1143,0
Sorafenib,MK-2206,PANC-10-05,0
Olaparib,PF-4708671,HCC70,0
Vorinostat,SCH772984,MDA-MB-436,0
MK-2206,Lapatinib,JIMT-1,0
Lapatinib,Trametinib,BT-549,0
Pictilisib,Doramapimod,CAMA-1,0
Temozolomide,Lapatinib,MDA-MB-436,0
MK-1775,KU-55933,MDA-MB-157,0
Navitoclax,Palbociclib,Hs-578-T,0
5-Fluorouracil,Trametinib,MDA-MB-157,0
Crizotinib,Sorafenib,MDA-MB-453,0
Navitoclax,Temozolomide,BT-483,0
MK-1775,Doramapimod,ZR-75-30,0
Bortezomib,Linsitinib,MFM-223,0
MK-2206,AZD7762,PANC-04-03,0
Cisplatin,AZD7762,Hs-766T,0
Cisplatin,Gemcitabine,HCC1419,0
Camptothecin,Trametinib,C2BBe1,0
PD173074,Dabrafenib,CAL-51,0
Docetaxel,PF-4708671,HCC38,0
Trametinib,Venetoclax,COLO-824,0
Olaparib,NU7441,CAL-148,0
Trametinib,OSI-027,BT-474,0
Olaparib,Linsitinib,BT-549,0
Sapitinib,MK-1775,SNU-C2B,0
Temozolomide,AZD6482,HCC2157,0
Olaparib,JQ1,HCC1428,0
Axitinib,Olaparib,HDQ-P1,0
Pictilisib,Alpelisib,T47D,0
Afatinib,MK-2206,SNU-1040,0
Taselisib,Docetaxel,JIMT-1,0
Olaparib,Dabrafenib,AU565,0
AZD7762,NU7441,MDA-MB-436,0
5-Fluorouracil,Lapatinib,PA-TU-8988T,0
Afatinib,Sapitinib,LS-411N,0
AZD7762,Nilotinib,CAL-51,0
Taselisib,Oxaliplatin,SNU-C1,0
Vorinostat,Dabrafenib,MDA-MB-468,0
MK-2206,Bortezomib,AU565,0
MK-1775,SCH772984,YAPC,0
Cisplatin,Navitoclax,SW1990,1
Oxaliplatin,Dabrafenib,SW948,0
PD173074,Olaparib,HCC1500,0
Cisplatin,Palbociclib,HCC1569,0
Vinorelbine,5-Fluorouracil,SNU-1040,0
Linsitinib,MK-2206,PSN1,0
Palbociclib,Sapitinib,HCC1954,0
Luminespib,Wee1 Inhibitor,MDA-MB-175-VII,0
Bortezomib,Axitinib,BT-20,0
Crizotinib,PD173074,MDA-MB-157,0
Linsitinib,Navitoclax,PL4,0
Navitoclax,Axitinib,MDA-MB-415,0
LGK974,Irinotecan,KP-2,0
Crizotinib,AZD7762,DiFi,0
LGK974,AZD8055,COLO-678,0
OSI-027,Uprosertib,MDA-MB-468,1
Cisplatin,Paclitaxel,KP-2,0
MK-2206,Venetoclax,MDA-MB-157,0
Olaparib,5-Fluorouracil,PANC-08-13,0
Sapitinib,Cisplatin,UACC-893,0
SCH772984,Crizotinib,LoVo,0
MK-1775,Crizotinib,HCC2218,0
Galunisertib,OSI-027,KP-3,0
Dabrafenib,SB216763,SNU-1040,0
Gemcitabine,Dabrafenib,HCC1428,0
Paclitaxel,MK-1775,SW1990,0
Linsitinib,SCH772984,NCI-H508,0
AZD4547,Dabrafenib,RKO,0
Taselisib,Navitoclax,EFM-19,1
Paclitaxel,Oxaliplatin,Hs-766T,0
Paclitaxel,Crizotinib,CAPAN-2,0
MK-1775,Uprosertib,HCC1500,0
AZD4547,BMS-754807,LS-513,0
AZD4547,Trametinib,NCI-H716,0
Olaparib,PD173074,HDQ-P1,0
Oxaliplatin,Galunisertib,PANC-10-05,0
Navitoclax,NU7441,MDA-MB-415,0
Olaparib,Venetoclax,OCUB-M,0
Olaparib,5-Fluorouracil,COLO-320-HSR,0
Pictilisib,Palbociclib,MDA-MB-468,0
MK-1775,5-Fluorouracil,ZR-75-1,0
Olaparib,Taselisib,C2BBe1,0
Gemcitabine,Vorinostat,JIMT-1,0
Gemcitabine,PD173074,AU565,0
Ruxolitinib,Olaparib,PANC-10-05,0
Sapitinib,Crizotinib,SW48,0
Crizotinib,Cisplatin,HCC1937,0
Bortezomib,GSK269962A,MDA-MB-330,0
Linsitinib,Afatinib,LS-123,0
Lapatinib,Ribociclib,HCC1419,0
Vorinostat,MK-2206,HCC1569,0
Docetaxel,GSK269962A,BT-483,0
Irinotecan,Dactolisib,KP-2,0
Palbociclib,Gemcitabine,PL4,0
Taselisib,Docetaxel,HCC202,0
Luminespib,Tozasertib,HCC2218,0
Linsitinib,SCH772984,SW1990,0
Lapatinib,Navitoclax,PANC-04-03,1
AZD7762,OSI-027,OCUB-M,0
Olaparib,AZD8055,HCT-116,0
5-Fluorouracil,Docetaxel,MFM-223,0
Paclitaxel,Taselisib,AsPC-1,0
Bortezomib,KU-55933,Hs-578-T,0
PD173074,Sapitinib,MDA-MB-175-VII,0
Olaparib,Taselisib,HCT-15,0
AZD7762,Taselisib,LS-123,0
Sapitinib,ZM447439,AU565,0
Afatinib,Camptothecin,HT-29,0
Luminespib,SCH772984,HCC1937,0
Linsitinib,MK-1775,BxPC-3,0
Gemcitabine,AZD6482,EFM-19,0
Trametinib,NU7441,MCF7,0
Luminespib,Afatinib,HCC1806,0
Navitoclax,Crizotinib,SNU-407,0
Axitinib,Alpelisib,HDQ-P1,0
Linsitinib,Nilotinib,MDA-MB-453,0
Paclitaxel,Cisplatin,KP-2,0
MK-1775,MK-2206,BT-483,0
Dactolisib,Irinotecan,MIA-PaCa-2,0
OSI-027,Wee1 Inhibitor,AU565,0
Gemcitabine,Navitoclax,HuP-T4,1
Afatinib,Navitoclax,LS-513,1
Irinotecan,Palbociclib,SU8686,0
5-Fluorouracil,KU-55933,EFM-19,0
Trametinib,Erlotinib,MIA-PaCa-2,0
Taselisib,Palbociclib,ZR-75-30,0
Dasatinib,Linsitinib,PA-TU-8988T,1
BMS-754807,AZD7762,MDST8,0
SB505124,Crizotinib,SNU-1040,0
5-Fluorouracil,Erlotinib,Hs-766T,0
MK-1775,Afatinib,SNU-407,0
Irinotecan,Paclitaxel,PSN1,0
SB505124,Palbociclib,RKO,0
Sapitinib,AZD7762,LS-411N,0
Sapitinib,AZD4547,T84,0
Linsitinib,Gemcitabine,AU565,0
5-Fluorouracil,OSI-027,MDA-MB-453,0
MK-2206,Galunisertib,DAN-G,0
Paclitaxel,SCH772984,HuP-T4,0
Olaparib,Sorafenib,KP-3,0
Docetaxel,Camptothecin,HCC1937,0
Axitinib,RO-3306,OCUB-M,0
Taselisib,AZD7762,SNU-C2B,0
Cisplatin,Luminespib,HCC1143,0
Sapitinib,AZD7762,EVSA-T,0
Docetaxel,ZM447439,MDA-MB-415,0
Taselisib,Navitoclax,EVSA-T,0
Oxaliplatin,LGK974,COLO-205,0
Vorinostat,JQ1,HCC1187,0
Cisplatin,Lapatinib,CFPAC-1,0
PD173074,AZD6482,CAMA-1,0
Camptothecin,Olaparib,NCI-H508,0
Palbociclib,Tozasertib,EFM-192A,0
Temozolomide,NU7441,CAMA-1,0
Palbociclib,Irinotecan,Hs-766T,0
Bortezomib,AZD6482,HCC70,0
Afatinib,LGK974,LS-411N,0
Linsitinib,Ruxolitinib,PA-TU-8902,0
Pictilisib,JQ1,HCC2157,0
Gemcitabine,Linsitinib,MDA-MB-231,0
Cisplatin,RO-3306,HCC1143,0
Paclitaxel,Dactolisib,MZ1-PC,0
MK-1775,Vinorelbine,RCM-1,0
Olaparib,Paclitaxel,PANC-04-03,0
AZD7762,5-Fluorouracil,SUIT-2,0
Olaparib,AZD4547,C2BBe1,0
BMS-754807,Crizotinib,LS-123,0
Axitinib,KU-55933,UACC-893,0
SB505124,Trametinib,SW48,0
Trametinib,Luminespib,HCC1569,0
Navitoclax,Sorafenib,HCC2157,0
BMS-754807,Vinorelbine,SNU-1040,0
Oxaliplatin,Lapatinib,SW1990,0
Docetaxel,Uprosertib,HCC1599,0
Linsitinib,Venetoclax,CAMA-1,0
MK-1775,Palbociclib,MDA-MB-157,0
Taselisib,BI-2536,MCF7,0
AZD7762,MK-1775,CAL-148,0
Vorinostat,Bortezomib,BT-20,0
5-Fluorouracil,MK-2206,RCM-1,0
Linsitinib,AZD4547,HT-29,0
Docetaxel,Sapitinib,ZR-75-30,0
Taselisib,Crizotinib,SU8686,0
Cisplatin,OSI-027,CAL-120,0
Bortezomib,Afatinib,JIMT-1,0
MK-1775,5-Fluorouracil,CAL-85-1,0
Navitoclax,Venetoclax,BT-483,0
Lapatinib,Paclitaxel,CFPAC-1,0
Olaparib,Dasatinib,MIA-PaCa-2,0
Navitoclax,Lapatinib,Hs-766T,0
Trametinib,Entinostat,MDA-MB-453,0
AZD7762,SCH772984,KP-3,0
SCH772984,Sorafenib,KP-4,0
Linsitinib,SCH772984,HCC1599,0
Vinorelbine,AZD4547,SW620,0
Sorafenib,Gemcitabine,PSN1,0
Olaparib,AZD7762,JIMT-1,0
LGK974,Crizotinib,NCI-H716,0
5-Fluorouracil,Navitoclax,SW1417,0
LGK974,BMS-754807,CL-11,0
Sapitinib,MK-1775,MCF7,0
BMS-754807,5-Fluorouracil,HCT-15,0
Temozolomide,Dabrafenib,MDA-MB-231,0
Bortezomib,Gemcitabine,HCC2157,0
Crizotinib,Luminespib,MDA-MB-330,0
LGK974,Trametinib,RKO,0
Lapatinib,OSI-027,SW1990,0
Gemcitabine,Pictilisib,Hs-578-T,0
Vorinostat,AZD6482,DU-4475,1
AZD7762,AZD8055,HCC1428,0
Linsitinib,KU-55933,HCC70,0
AZD8055,Olaparib,SW48,0
Olaparib,OSI-027,CAL-120,0
Trametinib,SB216763,HCC38,0
Gemcitabine,Paclitaxel,KP-1N,0
Crizotinib,Trametinib,SNU-C1,0
Olaparib,Lapatinib,MRK-nu-1,0
Luminespib,Olaparib,HCC1937,0
Sapitinib,Sorafenib,Hs-578-T,0
Olaparib,LGK974,SNU-C1,0
PD173074,AZD8055,HCC70,0
Oxaliplatin,Sapitinib,NCI-H508,0
Sapitinib,Cisplatin,HCC2157,0
Olaparib,MK-2206,ZR-75-1,0
MK-1775,Tozasertib,CAL-85-1,0
Luminespib,Bortezomib,DU-4475,0
Taselisib,Bortezomib,HCC2218,0
AZD7762,Taselisib,SK-CO-1,0
Olaparib,Wee1 Inhibitor,ZR-75-30,0
Sapitinib,Paclitaxel,DU-4475,0
MK-2206,Alisertib,HCC2157,0
MK-2206,AZD7762,MDA-MB-453,0
Luminespib,Nilotinib,HCC1187,0
Luminespib,Vorinostat,MFM-223,0
Vorinostat,Doramapimod,HDQ-P1,0
Linsitinib,Pictilisib,BT-474,0
Olaparib,5-Fluorouracil,BT-474,0
Camptothecin,Sapitinib,NCI-H747,0
Axitinib,Sorafenib,EFM-19,0
Palbociclib,SCH772984,PANC-02-03,0
Erlotinib,Irinotecan,KP-4,0
Pictilisib,PF-4708671,BT-483,0
Olaparib,Taselisib,COLO-678,0
Cisplatin,Bortezomib,ZR-75-30,0
Vinorelbine,AZD4547,SW48,0
Crizotinib,JQ1,CAL-120,0
MK-2206,OSI-027,PSN1,0
Temozolomide,Doramapimod,CAMA-1,0
Trametinib,Vorinostat,HCC1806,0
Paclitaxel,Galunisertib,MIA-PaCa-2,0
MK-2206,Luminespib,HCC1395,0
Lapatinib,LGK974,CAPAN-2,0
Paclitaxel,SCH772984,AsPC-1,0
Dactolisib,Taselisib,SU8686,0
Vinorelbine,Taselisib,SNU-1040,0
Temozolomide,Tozasertib,ZR-75-1,0
Ruxolitinib,OSI-027,PSN1,0
LGK974,Trametinib,HT-29,0
Afatinib,SB216763,SW948,0
Olaparib,Sapitinib,SW1116,0
Taselisib,BI-2536,EFM-19,0
MK-2206,Lapatinib,KP-1N,0
Navitoclax,Doramapimod,MCF7,0
Pictilisib,ZM447439,OCUB-M,0
Gemcitabine,Vorinostat,MFM-223,0
Navitoclax,MK-1775,NCI-H716,0
AZD7762,BMS-754807,LS-513,0
Navitoclax,PF-4708671,HCC1806,0
Temozolomide,RO-3306,UACC-893,0
Luminespib,Docetaxel,MFM-223,0
SB216763,Trametinib,COLO-205,0
Luminespib,AZD8055,HCC1143,0
Pictilisib,Afatinib,T47D,0
Cisplatin,Lapatinib,CAPAN-2,0
OSI-027,SB216763,T47D,0
Navitoclax,Crizotinib,HCC2998,0
SB216763,BMS-754807,HCT-15,0
SCH772984,Trametinib,SNU-C2B,0
Olaparib,Taselisib,COLO-320-HSR,0
Navitoclax,MK-2206,SNU-81,0
Temozolomide,PD173074,CAL-120,0
MK-1775,AZD7762,PANC-03-27,0
Olaparib,SB505124,SK-CO-1,0
Axitinib,NU7441,JIMT-1,0
AZD8055,Oxaliplatin,COLO-678,0
Taselisib,Linsitinib,HCC1806,1
MK-1775,Navitoclax,PANC-03-27,0
AZD7762,Sorafenib,HCC2157,0
Taselisib,Sapitinib,CAL-85-1,1
Docetaxel,Bortezomib,DU-4475,0
Taselisib,Gemcitabine,PANC-02-03,0
Lapatinib,MK-1775,HCC2218,0
Sapitinib,LGK974,HT-29,0
Crizotinib,5-Fluorouracil,ZR-75-1,0
LGK974,Sorafenib,MZ1-PC,0
Lapatinib,AZD6482,CAMA-1,1
AZD7762,Lapatinib,HCC1954,0
Palbociclib,SB505124,SNU-C1,0
PD173074,Dabrafenib,HCC1143,0
Lapatinib,Bortezomib,HCC1806,0
SB505124,Linsitinib,HCT-15,0
Navitoclax,OSI-027,MDA-MB-330,0
Palbociclib,AZD7762,HCC1806,0
AZD8055,Vinorelbine,RKO,0
Gemcitabine,Lapatinib,CAPAN-1,0
Taselisib,LGK974,DAN-G,1
Crizotinib,Sapitinib,HCC2218,0
Taselisib,PF-4708671,MCF7,0
Olaparib,GSK269962A,ZR-75-1,0
Dabrafenib,Oxaliplatin,LS-123,0
Sapitinib,Bortezomib,HCC1395,0
Oxaliplatin,BMS-754807,NCI-H716,0
Taselisib,OSI-027,UACC-812,0
Crizotinib,Entinostat,BT-474,0
Palbociclib,AZD4547,SNU-81,0
PD173074,Afatinib,HCC1806,0
Sorafenib,Dasatinib,SU8686,0
Temozolomide,ZM447439,BT-549,0
Crizotinib,Gemcitabine,EFM-192A,0
MK-1775,Oxaliplatin,SW1463,0
AZD7762,Irinotecan,MIA-PaCa-2,1
Lapatinib,Nilotinib,EVSA-T,0
AZD7762,Trametinib,HCC1419,0
Vorinostat,Linsitinib,JIMT-1,0
MK-2206,Gemcitabine,EFM-19,0
AZD7762,Doramapimod,HCC1937,0
Oxaliplatin,Trametinib,HuP-T3,0
5-Fluorouracil,GSK269962A,UACC-893,0
Bortezomib,OSI-027,MRK-nu-1,0
Trametinib,5-Fluorouracil,SK-CO-1,0
Cisplatin,NU7441,HCC1187,0
BMS-754807,AZD7762,SNU-C5,0
Erlotinib,Paclitaxel,PSN1,0
MK-1775,SB216763,HCC2998,0
LGK974,Afatinib,SW48,0
Dasatinib,SCH772984,YAPC,1
Sorafenib,SCH772984,MIA-PaCa-2,0
SCH772984,Crizotinib,CW-2,0
Palbociclib,MK-1775,CW-2,0
Bortezomib,Axitinib,HCC1428,0
AZD7762,MK-2206,T84,1
Taselisib,Wee1 Inhibitor,BT-483,0
AZD8055,Olaparib,C2BBe1,0
Dactolisib,Dasatinib,PA-TU-8988T,0
Oxaliplatin,AZD4547,SW837,0
OSI-027,Crizotinib,PANC-03-27,0
MK-1775,Crizotinib,SW1116,0
Lapatinib,GSK269962A,HDQ-P1,0
PD173074,Dabrafenib,BT-474,0
PD173074,Entinostat,HCC38,0
Dasatinib,Olaparib,PANC-02-03,0
MK-2206,Wee1 Inhibitor,AU565,0
Palbociclib,5-Fluorouracil,SNU-C1,0
Docetaxel,Venetoclax,CAMA-1,0
Pictilisib,Entinostat,Hs-578-T,0
Axitinib,Pictilisib,HCC1187,0
AZD8055,SB505124,SW948,0
Cisplatin,5-Fluorouracil,HCC1569,0
Navitoclax,Linsitinib,PANC-04-03,0
Crizotinib,Bortezomib,UACC-893,0
5-Fluorouracil,Nilotinib,HCC1143,0
Taselisib,SCH772984,KP-3,0
SB216763,AZD4547,RKO,0
Docetaxel,PF-4708671,HDQ-P1,0
SCH772984,AZD7762,COLO-678,0
Olaparib,Crizotinib,SW620,0
BMS-754807,AZD7762,CW-2,0
Cisplatin,Temozolomide,HCC38,0
Dactolisib,Galunisertib,MIA-PaCa-2,0
LGK974,SB505124,COLO-320-HSR,0
AZD8055,Olaparib,GP5d,0
Trametinib,AZD7762,UACC-812,0
Sapitinib,Olaparib,HCC1428,0
AZD7762,Crizotinib,CAL-51,0
AZD7762,SB216763,HDQ-P1,0
AZD7762,5-Fluorouracil,HCC1806,0
AZD4547,AZD7762,SNU-C1,0
Linsitinib,SCH772984,MIA-PaCa-2,0
OSI-027,Camptothecin,MDA-MB-157,0
Oxaliplatin,LGK974,LoVo,1
MK-2206,Venetoclax,MDA-MB-453,0
Sapitinib,Camptothecin,LS-123,0
MK-1775,Entinostat,EVSA-T,0
Vorinostat,Doramapimod,COLO-824,0
Sapitinib,Pictilisib,DU-4475,0
PD173074,Crizotinib,HCC38,0
PD173074,Tozasertib,ZR-75-30,0
Crizotinib,Docetaxel,HCC1395,0
Crizotinib,5-Fluorouracil,CAL-85-1,0
Taselisib,Afatinib,CaR-1,0
AZD4547,Camptothecin,SW48,0
Ruxolitinib,Sorafenib,Hs-766T,0
Pictilisib,Venetoclax,MDA-MB-436,0
Oxaliplatin,MK-1775,CaR-1,0
PD173074,Alisertib,CAMA-1,0
Sapitinib,Vinorelbine,SNU-407,0
5-Fluorouracil,Dabrafenib,MDA-MB-436,0
Palbociclib,Alisertib,MDA-MB-175-VII,0
AZD8055,SCH772984,SW620,0
SB216763,AZD4547,COLO-320-HSR,0
Crizotinib,Paclitaxel,EFM-19,0
Dabrafenib,AZD4547,LoVo,0
Navitoclax,5-Fluorouracil,HT-29,0
Docetaxel,Wee1 Inhibitor,AU565,0
Bortezomib,SB216763,CAL-51,0
Sorafenib,AZD7762,BxPC-3,0
Bortezomib,Crizotinib,CAL-51,0
Bortezomib,KU-55933,MDA-MB-453,0
Sapitinib,OSI-027,ZR-75-30,0
Crizotinib,Dactolisib,CFPAC-1,0
Navitoclax,AZD6482,MDA-MB-231,0
SB216763,Navitoclax,SK-CO-1,1
Trametinib,Wee1 Inhibitor,HCC1500,0
OSI-027,SCH772984,CAL-148,0
PD173074,Dabrafenib,EFM-192A,0
Navitoclax,Camptothecin,HCC1428,1
Axitinib,Alpelisib,JIMT-1,0
AZD7762,SCH772984,MDA-MB-453,0
5-Fluorouracil,JQ1,OCUB-M,0
Erlotinib,Ruxolitinib,MZ1-PC,0
SCH772984,Olaparib,SW1990,0
Navitoclax,Alpelisib,COLO-824,1
Taselisib,Oxaliplatin,SNU-C2B,0
BMS-754807,Dabrafenib,HT-115,0
Crizotinib,Pictilisib,MDA-MB-330,0
Crizotinib,Gemcitabine,HCC1428,0
AZD7762,Galunisertib,CAPAN-2,0
Pictilisib,Paclitaxel,CAL-51,0
