drug_a,drug_b,cell_line,synergy
AZD4547,Taselisib,SW1417,0
Irinotecan,MK-2206,CAPAN-2,0
Linsitinib,Sorafenib,MDA-MB-231,0
BMS-754807,Navitoclax,HCT-15,0
Crizotinib,Oxaliplatin,MDST8,0
Galunisertib,Lapatinib,PANC-04-03,0
MK-1775,Linsitinib,SNU-C5,0
Sapitinib,RO-3306,HCC1143,0
Dabrafenib,5-Fluorouracil,RCM-1,0
MK-2206,Palbociclib,SUIT-2,0
5-Fluorouracil,Tozasertib,HCC2157,0
Cisplatin,Crizotinib,HCC1187,0
MK-2206,Sorafenib,PANC-03-27,0
MK-2206,KU-55933,HCC1187,0
Navitoclax,Sapitinib,BT-549,0
Afatinib,AZD4547,LS-513,0
Cisplatin,Crizotinib,HDQ-P1,0
AZD4547,Palbociclib,HCT-116,0
Taselisib,PF-4708671,EFM-192A,0
LGK974,Dasatinib,MZ1-PC,0
Crizotinib,AZD7762,HCC1500,0
MK-1775,PF-4708671,MDA-MB-453,1
MK-2206,Luminespib,HDQ-P1,0
Trametinib,PF-4708671,MDA-MB-436,0
Linsitinib,MK-1775,PA-TU-8902,0
Cisplatin,RO-3306,BT-474,0
Docetaxel,Camptothecin,HCC38,0
BMS-754807,Navitoclax,CCK-81,1
Docetaxel,ZM447439,MFM-223,0
Erlotinib,Dasatinib,PANC-08-13,0
Linsitinib,SCH772984,SK-CO-1,0
Linsitinib,Cisplatin,PANC-03-27,0
Luminespib,SCH772984,EFM-192A,0
PD173074,OSI-027,HCC1954,1
MK-1775,Afatinib,CAL-120,0
AZD8055,SB505124,GP5d,0
Pictilisib,Cisplatin,HCC1395,0
Camptothecin,BMS-754807,DiFi,0
SB505124,AZD7762,SW1463,0
OSI-027,Vorinostat,HCC1954,0
Taselisib,RO-3306,HCC1143,0
LGK974,BMS-754807,NCI-H716,0
AZD7762,SB505124,NCI-H508,0
Trametinib,SCH772984,HPAC,0
Navitoclax,Ruxolitinib,HuP-T3,0
Docetaxel,ZM447439,MDA-MB-436,0
Linsitinib,Paclitaxel,MZ1-PC,0
AZD4547,Camptothecin,SNU-175,0
Taselisib,Dabrafenib,MDA-MB-175-VII,0
Axitinib,Doramapimod,HCC1954,0
5-Fluorouracil,Oxaliplatin,SNU-C5,0
Sapitinib,Docetaxel,MDA-MB-175-VII,0
Lapatinib,RO-3306,CAL-51,0
Vorinostat,Sapitinib,EFM-19,0
Navitoclax,Oxaliplatin,HCT-116,0
Palbociclib,BMS-754807,C2BBe1,0
Temozolomide,RO-3306,MDA-MB-157,0
Lapatinib,Linsitinib,HCC1428,0
Palbociclib,Paclitaxel,HCC1954,0
Temozolomide,Wee1 Inhibitor,MDA-MB-453,0
MK-1775,Ruxolitinib,SU8686,0
Cisplatin,MK-2206,KP-2,0
Lapatinib,MK-2206,PANC-10-05,0
AZD7762,Alisertib,HCC1143,0
Olaparib,JQ1,BT-549,0
Olaparib,RO-3306,ZR-75-1,0
Docetaxel,Olaparib,CAL-120,0
Taselisib,MK-2206,HCC1395,0
Sapitinib,SB216763,MRK-nu-1,0
Crizotinib,Dasatinib,HuP-T3,0
OSI-027,Linsitinib,ZR-75-30,0
Axitinib,Alpelisib,HCC38,0
PD173074,RO-3306,MDA-MB-157,0
Docetaxel,Alisertib,OCUB-M,0
Gemcitabine,Lapatinib,HCC1419,0
SCH772984,Olaparib,SNU-1040,0
Bortezomib,Wee1 Inhibitor,MDA-MB-231,0
Vorinostat,Afatinib,CAL-85-1,1
Dabrafenib,Olaparib,LoVo,0
Olaparib,5-Fluorouracil,COLO-205,0
Axitinib,Venetoclax,HCC1954,0
AZD7762,Cisplatin,Hs-766T,1
AZD7762,Olaparib,PANC-02-03,0
Cisplatin,PD173074,HCC1937,0
Afatinib,Oxaliplatin,COLO-205,0
Temozolomide,BI-2536,DU-4475,0
MK-1775,Dasatinib,MIA-PaCa-2,1
SB505124,AZD4547,C2BBe1,0
AZD7762,Docetaxel,EVSA-T,0
Crizotinib,NU7441,HCC2218,0
MK-1775,SCH772984,Hs-766T,0
Sorafenib,Navitoclax,PANC-08-13,0
Trametinib,Dabrafenib,MDST8,0
Vinorelbine,Afatinib,LS-180,0
Vorinostat,MK-2206,DU-4475,1
Taselisib,MK-2206,GP5d,0
Temozolomide,SB216763,HCC1937,0
Paclitaxel,5-Fluorouracil,KP-1N,0
Bortezomib,SCH772984,BT-20,0
MK-1775,Linsitinib,CAPAN-2,0
AZD8055,5-Fluorouracil,SNU-81,0
Gemcitabine,Temozolomide,HCC1599,0
Lapatinib,Uprosertib,DU-4475,1
SCH772984,Sapitinib,HCC2998,1
OSI-027,Galunisertib,SUIT-2,0
Temozolomide,Uprosertib,HCC2218,0
5-Fluorouracil,Palbociclib,HPAC,0
MK-1775,Nilotinib,CAMA-1,0
AZD8055,SB505124,SNU-407,0
Trametinib,Olaparib,CFPAC-1,1
MK-1775,Bortezomib,MDA-MB-361,0
AZD8055,AZD4547,SW620,0
5-Fluorouracil,Taselisib,HCC1395,0
Dasatinib,Dactolisib,KP-4,0
Cisplatin,Navitoclax,PL4,0
Vorinostat,BI-2536,HCC1419,1
Bortezomib,Palbociclib,UACC-893,0
Olaparib,Bortezomib,HCC2218,0
SCH772984,Taselisib,HT-115,1
Lapatinib,OSI-027,CFPAC-1,0
OSI-027,Erlotinib,KP-1N,1
Olaparib,Lapatinib,MDA-MB-468,0
Palbociclib,NU7441,MDA-MB-231,0
Cisplatin,Vorinostat,CAMA-1,0
Luminespib,Venetoclax,HCC1954,0
Irinotecan,Sorafenib,PANC-03-27,0
Pictilisib,Paclitaxel,HCC2157,0
OSI-027,Palbociclib,MDA-MB-436,0
Vorinostat,PD173074,MDA-MB-415,0
Docetaxel,Tozasertib,EFM-192A,0
SCH772984,5-Fluorouracil,SW1116,0
MK-2206,Palbociclib,HCC38,0
Temozolomide,Uprosertib,MDA-MB-436,0
Gemcitabine,PF-4708671,ZR-75-30,0
Temozolomide,Trametinib,CAL-148,0
Vorinostat,Docetaxel,OCUB-M,0
Olaparib,Wee1 Inhibitor,HCC1806,0
MK-2206,Alisertib,MDA-MB-436,0
Crizotinib,LGK974,NCI-H716,0
Taselisib,Crizotinib,MDA-MB-175-VII,1
AZD7762,MK-1775,LS-411N,0
Lapatinib,MK-1775,UACC-893,0
5-Fluorouracil,Gemcitabine,PANC-03-27,0
Ruxolitinib,Irinotecan,MIA-PaCa-2,0
AZD7762,Afatinib,CaR-1,0
PD173074,Bortezomib,CAL-120,0
Temozolomide,Entinostat,MDA-MB-436,0
MK-2206,Alisertib,CAL-120,0
Palbociclib,AZD8055,MFM-223,0
MK-1775,Palbociclib,CL-11,0
Sapitinib,Taselisib,BT-483,0
Vorinostat,5-Fluorouracil,BT-474,0
5-Fluorouracil,AZD7762,MDA-MB-330,0
MK-1775,Ribociclib,HCC38,0
Bortezomib,MK-1775,CAL-51,0
PD173074,Ribociclib,HCC1569,0
Crizotinib,Sorafenib,COLO-824,0
Crizotinib,SB505124,COLO-320-HSR,0
Vinorelbine,Palbociclib,CW-2,0
Trametinib,PF-4708671,MDA-MB-231,0
Taselisib,MK-1775,ZR-75-1,0
Olaparib,AZD6482,MDA-MB-157,0
Bortezomib,Lapatinib,EVSA-T,0
Navitoclax,Taselisib,SW1417,0
Temozolomide,Gemcitabine,T47D,0
SCH772984,Olaparib,LoVo,0
Temozolomide,KU-55933,HCC1143,0
Bortezomib,Cisplatin,HCC1143,0
Taselisib,Pictilisib,HCC202,0
Palbociclib,SCH772984,HuP-T3,0
Palbociclib,AZD7762,SW48,0
Axitinib,Navitoclax,EFM-192A,0
Crizotinib,Linsitinib,CFPAC-1,0
Oxaliplatin,AZD7762,PANC-10-05,0
Cisplatin,Temozolomide,CAL-51,0
Luminespib,Palbociclib,BT-20,0
Palbociclib,5-Fluorouracil,SNU-C5,0
MK-1775,Camptothecin,CCK-81,0
Temozolomide,AZD7762,ZR-75-1,0
Linsitinib,LGK974,SW1417,0
LGK974,Crizotinib,HT-115,0
Crizotinib,Lapatinib,HCC1569,1
Lapatinib,Uprosertib,T47D,0
Cisplatin,Nilotinib,HCC1569,0
Crizotinib,Dabrafenib,OCUB-M,0
SCH772984,OSI-027,BxPC-3,0
Gemcitabine,AZD6482,MDA-MB-361,0
AZD8055,Navitoclax,COLO-320-HSR,0
Olaparib,SB505124,CW-2,0
Lapatinib,Ribociclib,MCF7,0
Navitoclax,Wee1 Inhibitor,Hs-578-T,0
Oxaliplatin,5-Fluorouracil,SNU-81,0
Taselisib,Palbociclib,NCI-H508,0
MK-1775,Ribociclib,HCC1500,0
OSI-027,Wee1 Inhibitor,EFM-192A,0
5-Fluorouracil,KU-55933,DU-4475,0
Palbociclib,MK-1775,BxPC-3,0
AZD7762,Lapatinib,BxPC-3,0
Docetaxel,BI-2536,UACC-893,0
Navitoclax,Camptothecin,CL-11,1
Galunisertib,Palbociclib,CAPAN-2,0
AZD7762,OSI-027,EFM-19,0
Crizotinib,PF-4708671,HCC2218,0
Gemcitabine,Crizotinib,KP-2,0
PD173074,Sapitinib,HDQ-P1,0
Bortezomib,SCH772984,MDA-MB-453,0
Taselisib,Dabrafenib,KM12,0
MK-1775,Doramapimod,HCC1428,0
5-Fluorouracil,Gemcitabine,AU565,0
Taselisib,5-Fluorouracil,COLO-205,0
5-Fluorouracil,PF-4708671,HCC1428,0
Olaparib,MK-2206,MDA-MB-231,0
Crizotinib,BMS-754807,LS-180,0
Afatinib,Taselisib,SNU-C5,0
Olaparib,Linsitinib,NCI-H716,0
Linsitinib,Afatinib,SW837,0
Trametinib,AZD7762,BxPC-3,0
Taselisib,Navitoclax,SW48,0
Dasatinib,Taselisib,PANC-04-03,0
Olaparib,Crizotinib,SNU-81,0
Crizotinib,SCH772984,MIA-PaCa-2,0
Dasatinib,Palbociclib,KP-2,0
Palbociclib,AZD7762,HT-29,0
Afatinib,Taselisib,CaR-1,0
Dactolisib,Taselisib,HPAC,0
Dabrafenib,Vinorelbine,LS-513,0
Docetaxel,Alisertib,MFM-223,0
Erlotinib,LGK974,CAPAN-1,0
Afatinib,Camptothecin,SW1417,0
Taselisib,JQ1,EVSA-T,0
PD173074,Trametinib,JIMT-1,0
SB505124,AZD7762,HCC2998,0
Taselisib,Trametinib,SNU-407,0
PD173074,AZD6482,CAL-148,0
Olaparib,Oxaliplatin,LS-123,0
MK-1775,LGK974,SK-CO-1,0
Temozolomide,Olaparib,MFM-223,0
AZD7762,Dabrafenib,BT-549,0
Gemcitabine,JQ1,MFM-223,0
MK-2206,Taselisib,HCC1569,0
Cisplatin,Venetoclax,CAL-51,0
5-Fluorouracil,KU-55933,AU565,0
Trametinib,Gemcitabine,MDA-MB-453,0
Temozolomide,Wee1 Inhibitor,MDA-MB-361,0
PD173074,AZD7762,OCUB-M,0
Bortezomib,OSI-027,BT-483,0
Sapitinib,OSI-027,HCC1569,0
Temozolomide,Sapitinib,BT-474,0
SCH772984,AZD4547,SW1463,0
Palbociclib,Taselisib,LS-513,0
Navitoclax,Entinostat,DU-4475,1
Palbociclib,RO-3306,HCC1395,0
SCH772984,AZD7762,KP-4,0
Vinorelbine,BMS-754807,MDST8,0
AZD7762,Axitinib,CAL-85-1,0
Crizotinib,SB216763,MDA-MB-453,0
5-Fluorouracil,Navitoclax,DiFi,0
Cisplatin,Palbociclib,EFM-19,0
MK-2206,Taselisib,SNU-C1,0
Lapatinib,Docetaxel,HCC1395,0
Lapatinib,KU-55933,HCC2218,0
MK-2206,Tozasertib,MDA-MB-330,0
Trametinib,SCH772984,CW-2,0
Sapitinib,Pictilisib,HCC1395,0
Navitoclax,AZD7762,HCC1954,0
Pictilisib,Nilotinib,COLO-824,0
Bortezomib,AZD6482,BT-483,0
Afatinib,Dabrafenib,GP5d,0
Bortezomib,Uprosertib,HCC1569,0
Afatinib,MK-1775,SNU-175,0
Luminespib,Bortezomib,CAL-51,0
Temozolomide,AZD6482,BT-20,0
MK-1775,Crizotinib,ZR-75-30,0
Navitoclax,OSI-027,EFM-19,1
MK-2206,Erlotinib,PANC-02-03,1
Cisplatin,BI-2536,HCC70,0
Crizotinib,Trametinib,COLO-320-HSR,0
Trametinib,Lapatinib,HCC1599,0
Pictilisib,JQ1,T47D,0
Crizotinib,SB216763,DiFi,0
SB216763,Palbociclib,SW948,0
OSI-027,Sorafenib,SW1990,0
Axitinib,Pictilisib,BT-483,0
Trametinib,Lapatinib,BT-474,0
Lapatinib,Uprosertib,HCC1395,0
Lapatinib,Entinostat,HCC1395,0
Oxaliplatin,OSI-027,CAPAN-2,0
Cisplatin,Ribociclib,MDA-MB-436,0
Olaparib,Sorafenib,EFM-19,0
Cisplatin,AZD8055,DU-4475,0
Bortezomib,MK-2206,HCC1187,0
OSI-027,MK-2206,MDA-MB-361,0
MK-2206,Nilotinib,EFM-19,0
MK-2206,Trametinib,COLO-205,0
Lapatinib,Gemcitabine,HCC38,0
Afatinib,Dabrafenib,RCM-1,0
Cisplatin,SB216763,BT-549,0
Galunisertib,Taselisib,PANC-08-13,0
MK-1775,PD173074,ZR-75-1,0
Palbociclib,Crizotinib,SNU-407,0
Afatinib,BMS-754807,LS-123,0
Taselisib,5-Fluorouracil,HCC1806,0
Crizotinib,Trametinib,PA-TU-8902,0
SCH772984,LGK974,PA-TU-8902,0
Olaparib,Tozasertib,EFM-19,0
Lapatinib,AZD7762,ZR-75-30,0
Vorinostat,RO-3306,HDQ-P1,0
Docetaxel,Afatinib,CAL-85-1,0
Palbociclib,BMS-754807,HT-115,0
AZD7762,AZD6482,HCC2157,0
PD173074,MK-2206,BT-483,0
Vinorelbine,AZD7762,SW948,0
Temozolomide,PD173074,HCC1806,0
Vorinostat,Alisertib,HCC1428,0
Cisplatin,Afatinib,CAMA-1,0
Vorinostat,MK-1775,BT-483,0
Lapatinib,Alpelisib,HCC1187,0
Taselisib,Gemcitabine,BT-474,0
Axitinib,PD173074,BT-474,0
Gemcitabine,Entinostat,UACC-893,0
Temozolomide,AZD8055,HCC1428,0
Docetaxel,Alpelisib,MDA-MB-361,0
Navitoclax,AZD7762,PSN1,0
MK-1775,SCH772984,HCC1187,0
Bortezomib,SCH772984,MDA-MB-361,0
Taselisib,Linsitinib,CAPAN-2,0
AZD7762,Trametinib,KP-3,0
Palbociclib,SCH772984,UACC-893,0
Camptothecin,MK-1775,COLO-678,1
Lapatinib,Docetaxel,DU-4475,0
Pictilisib,Cisplatin,ZR-75-30,0
5-Fluorouracil,Cisplatin,MDA-MB-453,0
AZD8055,Dabrafenib,SNU-407,0
Lapatinib,RO-3306,Hs-578-T,0
Palbociclib,PF-4708671,CAL-120,0
5-Fluorouracil,Trametinib,CCK-81,0
OSI-027,Dabrafenib,MDA-MB-436,0
Bortezomib,Crizotinib,HCC1599,0
Sapitinib,Trametinib,HT-115,0
Cisplatin,Trametinib,DU-4475,0
Lapatinib,AZD7762,HCC70,0
AZD7762,Venetoclax,CAL-51,0
AZD7762,Dabrafenib,C2BBe1,0
Olaparib,JQ1,MCF7,0
Axitinib,Temozolomide,HCC1954,0
Lapatinib,Afatinib,DU-4475,0
OSI-027,Oxaliplatin,CAPAN-1,0
Linsitinib,Navitoclax,HCC1569,0
AZD7762,Axitinib,MDA-MB-175-VII,0
Olaparib,SB216763,LS-411N,0
Trametinib,Doramapimod,MFM-223,0
SB216763,5-Fluorouracil,SNU-175,0
5-Fluorouracil,Ruxolitinib,PL4,0
Sapitinib,Trametinib,NCI-H508,0
AZD4547,Vinorelbine,NCI-H747,0
Lapatinib,RO-3306,MDA-MB-231,0
Pictilisib,AZD6482,BT-483,0
Oxaliplatin,Olaparib,BxPC-3,0
5-Fluorouracil,Lapatinib,MDA-MB-231,0
5-Fluorouracil,SCH772984,COLO-320-HSR,0
MK-2206,Alisertib,ZR-75-30,0
Pictilisib,Sapitinib,MDA-MB-231,0
Navitoclax,Linsitinib,MDA-MB-157,0
Navitoclax,Sapitinib,HCC1419,0
Olaparib,Dactolisib,PSN1,0
Olaparib,Wee1 Inhibitor,BT-474,0
Crizotinib,Dasatinib,HPAC,1
SB505124,AZD7762,LS-123,0
Crizotinib,Entinostat,EFM-192A,0
Crizotinib,NU7441,UACC-893,0
Trametinib,5-Fluorouracil,ZR-75-30,0
Galunisertib,Palbociclib,PANC-02-03,0
Olaparib,5-Fluorouracil,KM12,0
Olaparib,AZD7762,DU-4475,1
Linsitinib,Olaparib,SNU-C1,0
Temozolomide,Pictilisib,MDA-MB-330,0
Olaparib,Luminespib,MDA-MB-415,0
Palbociclib,Doramapimod,HCC1937,0
Trametinib,Olaparib,SW1116,0
Palbociclib,Uprosertib,HCC1954,0
Lapatinib,Navitoclax,BT-20,1
Navitoclax,Camptothecin,T47D,1
PD173074,Crizotinib,HCC2218,0
Sorafenib,Crizotinib,HuP-T4,0
SCH772984,Palbociclib,HT-115,0
Palbociclib,Erlotinib,PANC-10-05,0
MK-1775,Pictilisib,MRK-nu-1,0
SCH772984,Olaparib,PANC-03-27,0
MK-1775,Afatinib,LS-411N,0
MK-2206,Sorafenib,BxPC-3,0
Navitoclax,GSK269962A,HCC1428,1
Linsitinib,LGK974,KM12,0
Dasatinib,Irinotecan,MZ1-PC,0
LGK974,Dabrafenib,SW1463,0
Linsitinib,Dabrafenib,LS-180,0
Temozolomide,AZD8055,ZR-75-1,0
Linsitinib,Oxaliplatin,KP-1N,0
Crizotinib,AZD7762,SNU-81,0
Axitinib,Bortezomib,BT-20,0
Taselisib,Paclitaxel,HCC1599,0
MK-1775,AZD6482,BT-483,0
Navitoclax,Doramapimod,ZR-75-1,0
Erlotinib,Crizotinib,PSN1,0
Palbociclib,RO-3306,MDA-MB-330,0
Trametinib,AZD7762,LoVo,0
Trametinib,RO-3306,HCC1954,0
Trametinib,Olaparib,CAL-148,0
Crizotinib,Axitinib,MDA-MB-415,0
OSI-027,5-Fluorouracil,KP-4,0
OSI-027,Taselisib,MZ1-PC,0
MK-1775,RO-3306,CAL-148,0
Olaparib,Navitoclax,AU565,0
Docetaxel,Doramapimod,MDA-MB-453,0
Gemcitabine,Tozasertib,MDA-MB-157,0
Olaparib,PF-4708671,ZR-75-30,0
Erlotinib,SCH772984,PANC-08-13,0
Bortezomib,Paclitaxel,HCC2157,0
Palbociclib,Entinostat,COLO-824,0
Linsitinib,Paclitaxel,BT-549,0
Trametinib,Sorafenib,SW1990,0
Trametinib,LGK974,CAPAN-1,0
Vorinostat,PD173074,HCC1937,0
Palbociclib,MK-1775,HCC70,0
AZD7762,Bortezomib,UACC-812,0
Lapatinib,Gemcitabine,PSN1,0
PD173074,Taselisib,BT-549,0
Linsitinib,Venetoclax,Hs-578-T,0
Taselisib,Palbociclib,PANC-04-03,0
Linsitinib,Navitoclax,SNU-C1,1
Palbociclib,Trametinib,MDA-MB-436,0
AZD4547,Trametinib,LS-411N,0
Trametinib,Lapatinib,BT-549,0
OSI-027,Nilotinib,T47D,0
Axitinib,Entinostat,BT-20,0
5-Fluorouracil,SB505124,T84,0
Ruxolitinib,Galunisertib,DAN-G,0
Cisplatin,GSK269962A,HCC2218,0
OSI-027,Camptothecin,HCC1937,0
Lapatinib,ZM447439,BT-20,1
PD173074,Temozolomide,CAMA-1,0
AZD8055,5-Fluorouracil,KM12,0
Temozolomide,Luminespib,HDQ-P1,0
AZD7762,Dabrafenib,LS-411N,0
Axitinib,Olaparib,UACC-893,0
Temozolomide,Bortezomib,HCC1187,0
Dactolisib,Linsitinib,PL4,1
5-Fluorouracil,Alpelisib,DU-4475,0
Linsitinib,Dabrafenib,JIMT-1,0
Taselisib,AZD7762,CAPAN-1,0
Olaparib,Palbociclib,MDA-MB-468,0
5-Fluorouracil,Dabrafenib,CAL-85-1,0
Vorinostat,JQ1,MDA-MB-157,0
Paclitaxel,OSI-027,PA-TU-8902,0
Palbociclib,Taselisib,MDA-MB-415,0
Docetaxel,ZM447439,MRK-nu-1,0
SCH772984,Trametinib,PSN1,0
Docetaxel,Trametinib,HCC1954,0
Linsitinib,Afatinib,EVSA-T,0
Paclitaxel,Irinotecan,PL4,0
Luminespib,Vorinostat,MDA-MB-468,0
Navitoclax,Linsitinib,MDA-MB-175-VII,1
MK-2206,Irinotecan,PANC-02-03,0
Palbociclib,Gemcitabine,CAPAN-1,0
Sorafenib,MK-2206,HuP-T3,0
AZD7762,Taselisib,MDA-MB-231,0
Palbociclib,Trametinib,SW48,0
AZD8055,Palbociclib,NCI-H716,0
Linsitinib,Ruxolitinib,PANC-08-13,0
Trametinib,MK-1775,HCC1599,0
AZD7762,Nilotinib,DU-4475,0
Trametinib,Sapitinib,HCC1143,0
Olaparib,Linsitinib,EVSA-T,0
MK-2206,Afatinib,LoVo,0
AZD8055,SB216763,HCT-116,0
Trametinib,Olaparib,Hs-766T,0
Vinorelbine,MK-1775,T84,0
Trametinib,AZD7762,MZ1-PC,0
Crizotinib,Trametinib,HT-29,0
Trametinib,MK-2206,CAPAN-2,1
Trametinib,Vorinostat,HCC38,0
Navitoclax,LGK974,KP-3,0
Palbociclib,Trametinib,HCT-15,0
Luminespib,Trametinib,BT-483,0
5-Fluorouracil,Linsitinib,LoVo,1
Bortezomib,RO-3306,MDA-MB-330,0
Crizotinib,Gemcitabine,ZR-75-30,0
MK-2206,Doramapimod,EVSA-T,0
Ruxolitinib,AZD7762,SUIT-2,0
MK-2206,Docetaxel,MCF7,0
Sapitinib,SCH772984,CW-2,0
5-Fluorouracil,KU-55933,MDA-MB-415,0
Navitoclax,Galunisertib,MIA-PaCa-2,0
Sapitinib,Bortezomib,MDA-MB-468,0
Luminespib,Navitoclax,HCC1428,0
SB216763,Afatinib,COLO-678,0
5-Fluorouracil,Navitoclax,HCT-116,1
BMS-754807,Navitoclax,NCI-H716,0
Navitoclax,Crizotinib,CAL-51,1
Palbociclib,Linsitinib,BT-483,0
PD173074,Sapitinib,MDA-MB-361,0
MK-2206,SB216763,NCI-H747,0
Temozolomide,OSI-027,JIMT-1,0
Temozolomide,Ribociclib,COLO-824,0
Pictilisib,GSK269962A,UACC-893,0
Vorinostat,Paclitaxel,MDA-MB-330,0
Camptothecin,Linsitinib,CW-2,0
MK-2206,BMS-754807,T84,0
5-Fluorouracil,Dabrafenib,T47D,0
Erlotinib,Crizotinib,KP-2,0
Trametinib,AZD4547,KM12,0
Temozolomide,RO-3306,HCC1954,0
MK-1775,Luminespib,HCC1143,0
OSI-027,Alisertib,CAL-148,0
AZD7762,Vorinostat,MDA-MB-231,0
Lapatinib,Navitoclax,CAL-148,0
PD173074,SB216763,HCC1143,0
MK-1775,Linsitinib,LS-123,0
Ruxolitinib,OSI-027,KP-3,0
Galunisertib,Ruxolitinib,DAN-G,0
SB505124,5-Fluorouracil,MDST8,0
Temozolomide,Paclitaxel,MDA-MB-231,0
Trametinib,SB216763,MDA-MB-330,0
Vorinostat,Trametinib,MDA-MB-231,0
Pictilisib,KU-55933,MDA-MB-436,0
Olaparib,Palbociclib,EFM-192A,0
Docetaxel,Olaparib,T47D,0
Axitinib,Vorinostat,JIMT-1,0
OSI-027,Trametinib,CAL-148,0
Navitoclax,Galunisertib,PANC-10-05,0
Palbociclib,5-Fluorouracil,MDA-MB-361,0
Olaparib,Afatinib,KM12,0
Vinorelbine,Oxaliplatin,NCI-H716,0
Palbociclib,AZD8055,MRK-nu-1,0
Linsitinib,JQ1,MDA-MB-415,0
Lapatinib,Doramapimod,DU-4475,1
Olaparib,Cisplatin,HDQ-P1,0
Axitinib,Doramapimod,MDA-MB-468,0
Cisplatin,Olaparib,HCC1954,0
Sapitinib,Docetaxel,AU565,0
Navitoclax,Sorafenib,DU-4475,0
Olaparib,5-Fluorouracil,PA-TU-8902,0
Gemcitabine,Pictilisib,CAMA-1,0
MK-1775,MK-2206,HCC1569,0
Vorinostat,SCH772984,HCC1500,0
Vinorelbine,MK-2206,HCC2998,0
OSI-027,Pictilisib,MDA-MB-436,0
MK-2206,Entinostat,CAL-85-1,1
Palbociclib,Taselisib,NCI-H508,0
LGK974,SB505124,SNU-407,0
Dasatinib,Gemcitabine,BxPC-3,0
Erlotinib,Cisplatin,CAPAN-1,0
Temozolomide,Dabrafenib,ZR-75-30,0
Gemcitabine,Palbociclib,HCC2218,0
Linsitinib,Alpelisib,MDA-MB-453,0
Crizotinib,Pictilisib,HCC1806,0
Navitoclax,Dasatinib,MIA-PaCa-2,0
Palbociclib,Camptothecin,HCC1569,0
Gemcitabine,SCH772984,HCC1395,0
Luminespib,Camptothecin,CAMA-1,0
Sapitinib,SB505124,SNU-C5,0
Lapatinib,PF-4708671,HCC1806,0
Temozolomide,Docetaxel,HCC1187,0
OSI-027,Uprosertib,MDA-MB-453,0
Lapatinib,Alisertib,MFM-223,0
OSI-027,Linsitinib,KP-1N,1
Galunisertib,5-Fluorouracil,CFPAC-1,0
Luminespib,Nilotinib,EVSA-T,0
BMS-754807,AZD4547,HCC2998,0
Cisplatin,Vorinostat,CAL-120,0
SB505124,Vinorelbine,SNU-175,0
Luminespib,Vorinostat,UACC-812,0
Docetaxel,Gemcitabine,HCC38,0
AZD7762,Entinostat,HCC1806,0
Crizotinib,Taselisib,MDA-MB-157,0
MK-2206,RO-3306,MDA-MB-157,0
OSI-027,AZD8055,MFM-223,0
5-Fluorouracil,Navitoclax,T47D,0
Axitinib,SB216763,HCC1395,0
Trametinib,MK-1775,PL4,0
Cisplatin,MK-2206,CAL-148,0
AZD4547,Navitoclax,SW620,0
Paclitaxel,Linsitinib,YAPC,0
Navitoclax,AZD7762,KM12,0
MK-1775,SB216763,AU565,1
Palbociclib,Dabrafenib,SW1116,0
Erlotinib,Galunisertib,MZ1-PC,0
MK-2206,Trametinib,COLO-678,0
Taselisib,Camptothecin,MDA-MB-415,0
MK-1775,Dasatinib,KP-4,1
Palbociclib,SCH772984,MDA-MB-468,0
Axitinib,AZD7762,MDA-MB-436,0
Taselisib,Alpelisib,ZR-75-1,0
5-Fluorouracil,AZD7762,HT-29,0
SCH772984,Crizotinib,HT-115,0
MK-1775,Nilotinib,ZR-75-30,0
Temozolomide,Paclitaxel,HCC1599,0
Linsitinib,Venetoclax,CAL-148,0
5-Fluorouracil,Camptothecin,HCC2998,0
Cisplatin,Pictilisib,COLO-824,0
AZD8055,Sapitinib,SW1463,0
MK-2206,Nilotinib,CAL-148,0
Navitoclax,Linsitinib,SUIT-2,0
MK-2206,AZD8055,HDQ-P1,0
Pictilisib,Venetoclax,BT-20,0
Sapitinib,ZM447439,HCC1500,0
Taselisib,MK-2206,SNU-C1,0
Sapitinib,AZD8055,DiFi,0
BMS-754807,Camptothecin,LoVo,0
AZD7762,Palbociclib,HuP-T4,0
AZD7762,Linsitinib,CCK-81,1
Crizotinib,Temozolomide,ZR-75-1,0
SB216763,Palbociclib,HCT-15,0
Olaparib,Erlotinib,PANC-03-27,0
Axitinib,AZD8055,ZR-75-1,0
Lapatinib,Vorinostat,CAL-148,0
Palbociclib,Wee1 Inhibitor,MDA-MB-468,0
Cisplatin,Dabrafenib,MDA-MB-175-VII,0
AZD7762,Afatinib,HCC1419,0
SCH772984,LGK974,NCI-H508,0
Lapatinib,Sapitinib,T47D,0
Linsitinib,AZD8055,BT-474,0
AZD7762,Oxaliplatin,PA-TU-8988T,0
Lapatinib,PD173074,ZR-75-1,0
Temozolomide,Entinostat,MRK-nu-1,0
Oxaliplatin,Navitoclax,RKO,0
Dasatinib,LGK974,PANC-10-05,0
Linsitinib,Irinotecan,Hs-766T,0
Vorinostat,OSI-027,MCF7,0
Palbociclib,NU7441,HCC1599,0
MK-2206,Lapatinib,KP-2,1
Navitoclax,Camptothecin,COLO-824,1
Camptothecin,BMS-754807,LS-180,0
PD173074,Navitoclax,HCC1569,0
Vorinostat,Alpelisib,CAL-120,0
Navitoclax,Linsitinib,KP-3,0
