drug_a,drug_b,cell_line,synergy
Taselisib,RO-3306,BT-549,0
Afatinib,Trametinib,COLO-205,0
5-Fluorouracil,Irinotecan,Hs-766T,0
SB505124,Taselisib,HCC2998,0
5-Fluorouracil,Luminespib,MDA-MB-468,0
Trametinib,BMS-754807,SW620,0
OSI-027,MK-1775,MDA-MB-436,0
Navitoclax,Palbociclib,LoVo,0
Olaparib,GSK269962A,HCC70,0
Crizotinib,Docetaxel,BT-474,0
AZD7762,Oxaliplatin,KP-2,0
AZD7762,Crizotinib,HCC1937,0
Bortezomib,Camptothecin,BT-483,0
Docetaxel,Wee1 Inhibitor,BT-474,0
Sorafenib,Galunisertib,PANC-02-03,0
Dabrafenib,SB216763,SW48,0
Temozolomide,SCH772984,MDA-MB-231,0
Navitoclax,Vinorelbine,LS-180,0
Crizotinib,Entinostat,HCC1937,0
Cisplatin,Taselisib,YAPC,0
Docetaxel,Gemcitabine,BT-20,0
Lapatinib,Taselisib,HPAC,0
Lapatinib,JQ1,MDA-MB-231,0
Vorinostat,5-Fluorouracil,HCC1419,0
MK-2206,Gemcitabine,MDA-MB-175-VII,0
Afatinib,Sapitinib,COLO-205,0
Olaparib,Doramapimod,HCC1954,0
Vinorelbine,Taselisib,SNU-175,0
Navitoclax,MK-2206,KM12,0
Linsitinib,Gemcitabine,PSN1,0
OSI-027,Bortezomib,HCC1395,0
Afatinib,5-Fluorouracil,SNU-81,0
Cisplatin,Afatinib,MDA-MB-157,0
SCH772984,MK-2206,BxPC-3,1
5-Fluorouracil,AZD7762,YAPC,0
Palbociclib,BI-2536,BT-474,0
Palbociclib,Linsitinib,ZR-75-30,0
AZD7762,Dactolisib,CAPAN-1,0
Bortezomib,Lapatinib,HCC1428,0
Lapatinib,Olaparib,HCC2157,0
LGK974,Olaparib,PANC-08-13,0
Palbociclib,Docetaxel,HCC70,0
Palbociclib,Crizotinib,SW1417,0
Camptothecin,LGK974,NCI-H716,0
Dasatinib,Trametinib,KP-2,0
OSI-027,Tozasertib,CAL-85-1,0
Irinotecan,Oxaliplatin,SW1990,0
SCH772984,LGK974,COLO-205,0
Gemcitabine,Navitoclax,EFM-19,0
Dactolisib,Taselisib,YAPC,0
MK-1775,SCH772984,CAL-85-1,0
Crizotinib,Lapatinib,PL4,1
Crizotinib,5-Fluorouracil,HCC1954,0
Irinotecan,Paclitaxel,HPAC,0
Crizotinib,Bortezomib,MRK-nu-1,0
Luminespib,Axitinib,HCC2218,0
Linsitinib,Olaparib,LS-180,0
SCH772984,LGK974,YAPC,0
Docetaxel,Pictilisib,EFM-192A,0
Cisplatin,SB216763,MFM-223,0
Vorinostat,Wee1 Inhibitor,MFM-223,0
Sapitinib,NU7441,HCC2157,1
Pictilisib,Olaparib,MDA-MB-361,0
5-Fluorouracil,Nilotinib,HCC1954,0
Linsitinib,JQ1,HCC1419,0
5-Fluorouracil,GSK269962A,HCC1500,0
Dabrafenib,Navitoclax,SW620,0
PD173074,Tozasertib,MDA-MB-436,0
Trametinib,Sorafenib,OCUB-M,0
Olaparib,Afatinib,DiFi,0
Paclitaxel,Dactolisib,CAPAN-1,0
PD173074,PF-4708671,HCC1937,0
Paclitaxel,5-Fluorouracil,SW1990,0
Axitinib,ZM447439,HDQ-P1,0
MK-2206,Trametinib,GP5d,0
5-Fluorouracil,Ribociclib,BT-549,0
Docetaxel,Crizotinib,HCC1395,0
Vorinostat,BI-2536,CAL-148,0
Palbociclib,JQ1,ZR-75-1,0
Paclitaxel,LGK974,SW1990,0
Docetaxel,Temozolomide,CAL-51,0
SB505124,Palbociclib,SNU-407,0
5-Fluorouracil,BMS-754807,HT-29,0
Ruxolitinib,Dasatinib,AsPC-1,0
Cisplatin,Pictilisib,MDA-MB-415,0
Navitoclax,Camptothecin,CW-2,0
Vorinostat,Bortezomib,HCC1419,0
PD173074,Nilotinib,HCC70,0
Axitinib,Trametinib,OCUB-M,0
SCH772984,Palbociclib,PANC-08-13,0
Gemcitabine,Palbociclib,HCC2157,0
Linsitinib,Afatinib,MDA-MB-415,0
Navitoclax,PF-4708671,HCC38,0
Sapitinib,PF-4708671,HCC2157,0
MK-2206,Linsitinib,SW837,0
Bortezomib,ZM447439,HCC2218,0
Sapitinib,Lapatinib,UACC-812,0
Palbociclib,Sapitinib,GP5d,0
AZD4547,Navitoclax,SNU-407,0
MK-2206,BMS-754807,DiFi,0
MK-1775,Paclitaxel,MZ1-PC,0
PD173074,Navitoclax,HCC1395,0
Trametinib,Pictilisib,HCC1806,0
Temozolomide,Alpelisib,MDA-MB-453,0
OSI-027,Cisplatin,ZR-75-30,0
LGK974,Trametinib,LoVo,0
Sorafenib,Lapatinib,HuP-T4,0
MK-1775,Luminespib,ZR-75-1,0
Dabrafenib,Crizotinib,COLO-205,0
Pictilisib,PD173074,HDQ-P1,0
Trametinib,SB216763,HCC1143,0
Cisplatin,Pictilisib,CAL-85-1,0
Taselisib,Palbociclib,SW837,0
SB216763,Afatinib,SNU-81,0
Axitinib,Entinostat,BT-549,0
Axitinib,MK-2206,HCC38,0
Docetaxel,OSI-027,MCF7,0
Oxaliplatin,Galunisertib,MIA-PaCa-2,0
AZD7762,Galunisertib,PA-TU-8902,0
AZD7762,Olaparib,KP-3,0
OSI-027,Dactolisib,BxPC-3,0
Palbociclib,Venetoclax,EVSA-T,0
Dabrafenib,5-Fluorouracil,SNU-C2B,0
Temozolomide,Vorinostat,Hs-578-T,0
Oxaliplatin,SB216763,SNU-C1,0
Linsitinib,MK-1775,C2BBe1,0
Ruxolitinib,OSI-027,KP-2,0
Lapatinib,OSI-027,BT-483,0
LGK974,Palbociclib,LS-123,0
Pictilisib,BI-2536,HCC1419,0
Gemcitabine,Alisertib,Hs-578-T,0
SB505124,Afatinib,COLO-320-HSR,0
Olaparib,NU7441,HCC1954,0
Linsitinib,5-Fluorouracil,SW1990,0
AZD7762,Lapatinib,MDA-MB-330,0
Cisplatin,Gemcitabine,BT-474,0
MK-1775,Palbociclib,COLO-824,0
Dabrafenib,SCH772984,HCC2998,0
Temozolomide,Dabrafenib,HCC38,0
OSI-027,SCH772984,EVSA-T,0
Lapatinib,Docetaxel,HCC202,0
AZD7762,Alisertib,HCC38,0
PD173074,AZD8055,MFM-223,0
MK-2206,PF-4708671,HCC1395,0
MK-1775,Crizotinib,T47D,0
Sapitinib,Taselisib,RKO,0
Navitoclax,Palbociclib,KP-4,0
Navitoclax,SB505124,LS-180,0
Sapitinib,Linsitinib,HCC1599,0
Taselisib,SCH772984,JIMT-1,0
Sapitinib,Olaparib,NCI-H508,0
Palbociclib,Paclitaxel,MIA-PaCa-2,0
Vorinostat,Uprosertib,CAL-51,0
Cisplatin,ZM447439,MFM-223,0
Sapitinib,AZD6482,HCC70,0
LGK974,MK-2206,SNU-1040,0
MK-1775,Tozasertib,OCUB-M,0
OSI-027,Lapatinib,HCC1569,0
Navitoclax,Axitinib,MDA-MB-361,1
Afatinib,SB505124,SW1417,0
5-Fluorouracil,GSK269962A,MDA-MB-330,0
Sapitinib,BI-2536,HCC1569,0
Linsitinib,Trametinib,MDA-MB-415,0
OSI-027,Vorinostat,DU-4475,0
Navitoclax,Alisertib,T47D,0
Docetaxel,GSK269962A,HCC1937,0
Trametinib,Afatinib,LS-513,0
AZD7762,Linsitinib,PSN1,0
Axitinib,Pictilisib,HCC1569,0
Lapatinib,PD173074,BT-549,0
Docetaxel,Uprosertib,HCC2157,0
Linsitinib,AZD8055,Hs-578-T,0
Olaparib,Ribociclib,HCC1806,0
Palbociclib,OSI-027,HCC1937,0
MK-1775,SB216763,MDA-MB-361,0
Taselisib,PD173074,COLO-824,0
Galunisertib,Trametinib,PANC-02-03,0
Navitoclax,Temozolomide,HCC1806,0
AZD4547,SB505124,SNU-1040,0
Crizotinib,Navitoclax,MIA-PaCa-2,0
AZD7762,Taselisib,HuP-T3,0
OSI-027,Sorafenib,MDA-MB-468,0
MK-2206,Gemcitabine,MDA-MB-361,0
Oxaliplatin,Linsitinib,PL4,0
Sapitinib,Trametinib,HCC1419,0
SCH772984,Dabrafenib,COLO-205,0
Cisplatin,Vorinostat,EFM-192A,0
Linsitinib,BI-2536,HCC1806,0
Olaparib,MK-1775,LS-513,0
Vorinostat,Sorafenib,MDA-MB-453,0
Lapatinib,Afatinib,HCC1500,0
Cisplatin,Olaparib,ZR-75-30,0
Docetaxel,Navitoclax,CAL-85-1,0
AZD7762,Pictilisib,CAL-120,0
Vorinostat,Olaparib,MDA-MB-361,0
Lapatinib,Navitoclax,KP-1N,0
Taselisib,Sapitinib,HCC2218,0
Sapitinib,AZD8055,SW48,0
Afatinib,AZD8055,SNU-81,0
Linsitinib,AZD4547,SNU-175,0
Sapitinib,Nilotinib,ZR-75-1,0
Taselisib,SCH772984,OCUB-M,0
LGK974,Camptothecin,DiFi,0
Luminespib,Docetaxel,MCF7,0
Lapatinib,Sapitinib,MDA-MB-453,0
Lapatinib,Sorafenib,CAL-120,0
Axitinib,Alisertib,CAL-85-1,0
Olaparib,Dasatinib,BxPC-3,0
Sapitinib,Nilotinib,BT-474,0
5-Fluorouracil,Dabrafenib,HT-29,0
MK-1775,Taselisib,PSN1,0
Temozolomide,Olaparib,COLO-824,0
LGK974,Trametinib,CAPAN-2,0
Palbociclib,SCH772984,MIA-PaCa-2,0
Pictilisib,SCH772984,HCC1143,0
MK-1775,Taselisib,CL-11,0
Trametinib,Luminespib,CAL-51,0
Docetaxel,BI-2536,HCC1419,0
PD173074,Ribociclib,EVSA-T,0
Vorinostat,ZM447439,HCC38,0
Dabrafenib,Taselisib,SK-CO-1,0
AZD4547,Vinorelbine,CW-2,0
PD173074,Vorinostat,COLO-824,0
Paclitaxel,AZD7762,PANC-08-13,0
AZD7762,Cisplatin,CAPAN-2,0
Temozolomide,KU-55933,CAL-85-1,0
Olaparib,Lapatinib,Hs-766T,0
OSI-027,Dactolisib,HuP-T3,0
Olaparib,Entinostat,CAL-85-1,0
Erlotinib,MK-1775,HuP-T3,0
Oxaliplatin,BMS-754807,HT-115,0
MK-1775,Oxaliplatin,C2BBe1,0
Docetaxel,SB216763,OCUB-M,0
PD173074,Gemcitabine,HCC2157,0
MK-1775,Vorinostat,HCC1954,0
Oxaliplatin,SCH772984,C2BBe1,0
Taselisib,Crizotinib,RKO,0
Vorinostat,SB216763,MCF7,0
Trametinib,NU7441,MRK-nu-1,0
SB505124,Afatinib,SNU-C1,0
Taselisib,Alisertib,MDA-MB-468,0
MK-2206,Dabrafenib,LS-123,0
AZD4547,AZD7762,GP5d,0
AZD7762,Ruxolitinib,KP-4,0
Lapatinib,PF-4708671,Hs-578-T,0
Taselisib,SCH772984,HCC2218,1
Taselisib,Doramapimod,OCUB-M,1
Lapatinib,JQ1,CAMA-1,0
Olaparib,Navitoclax,DU-4475,1
BMS-754807,Olaparib,LS-411N,0
Trametinib,MK-2206,MDA-MB-175-VII,1
Taselisib,MK-2206,MFM-223,0
Temozolomide,Taselisib,BT-483,0
Trametinib,Camptothecin,DiFi,0
Taselisib,Vorinostat,UACC-812,0
Dasatinib,Palbociclib,HuP-T3,0
Palbociclib,LGK974,HCT-15,0
Axitinib,Bortezomib,Hs-578-T,0
SB505124,Vinorelbine,SNU-C1,0
Palbociclib,Crizotinib,RCM-1,0
OSI-027,Entinostat,BT-549,0
Palbociclib,Trametinib,PANC-02-03,0
Camptothecin,Sapitinib,T84,0
AZD7762,Entinostat,MDA-MB-175-VII,0
LGK974,Linsitinib,PA-TU-8988T,0
MK-1775,SCH772984,HT-115,0
Camptothecin,Olaparib,HCT-15,0
Vorinostat,NU7441,UACC-893,1
Axitinib,Tozasertib,HCC1395,0
AZD8055,Taselisib,SNU-C1,0
Temozolomide,Entinostat,HCC1954,0
AZD4547,BMS-754807,HT-115,0
Trametinib,Dasatinib,PANC-02-03,0
5-Fluorouracil,Irinotecan,DAN-G,0
Axitinib,Entinostat,BT-483,0
Pictilisib,Lapatinib,EVSA-T,0
Linsitinib,Venetoclax,MDA-MB-231,0
MK-1775,Alisertib,HCC1937,0
AZD8055,Sapitinib,SW48,0
MK-1775,Crizotinib,PSN1,0
Docetaxel,MK-1775,MDA-MB-330,0
Taselisib,MK-1775,BT-20,0
Vinorelbine,AZD7762,HT-115,0
Temozolomide,Doramapimod,ZR-75-30,0
Vorinostat,SB216763,HCC1500,0
Olaparib,Taselisib,HCC38,0
Linsitinib,Palbociclib,BT-20,0
Navitoclax,Entinostat,HCC1599,0
Taselisib,Gemcitabine,PANC-10-05,0
Lapatinib,Luminespib,EFM-192A,0
Temozolomide,Palbociclib,BT-549,0
Lapatinib,Crizotinib,Hs-766T,0
Sapitinib,BMS-754807,NCI-H747,0
Palbociclib,Crizotinib,PANC-03-27,0
Oxaliplatin,MK-1775,KP-3,0
5-Fluorouracil,AZD6482,MDA-MB-157,0
AZD7762,OSI-027,MFM-223,0
OSI-027,GSK269962A,MRK-nu-1,0
Axitinib,Sorafenib,HCC1395,0
MK-2206,Gemcitabine,PANC-10-05,0
Galunisertib,LGK974,PANC-02-03,0
Gemcitabine,SCH772984,BT-483,0
Sorafenib,Paclitaxel,HuP-T4,0
Trametinib,SB216763,EFM-19,0
AZD7762,Docetaxel,HCC1500,0
Vinorelbine,Trametinib,SW948,0
MK-2206,Trametinib,CAL-51,0
SB505124,Oxaliplatin,NCI-H508,0
Bortezomib,Nilotinib,HCC1419,0
Gemcitabine,OSI-027,SW1990,0
Crizotinib,ZM447439,CAL-120,0
Axitinib,SB216763,HCC1569,0
5-Fluorouracil,LGK974,RCM-1,0
MK-2206,Palbociclib,NCI-H747,0
SB216763,Trametinib,HCT-116,0
SCH772984,5-Fluorouracil,COLO-205,0
Palbociclib,Dactolisib,CAPAN-2,0
AZD7762,BI-2536,ZR-75-1,0
PD173074,Lapatinib,CAL-120,1
Navitoclax,Camptothecin,HT-29,1
Vinorelbine,MK-1775,SNU-81,0
Crizotinib,AZD7762,CaR-1,0
Olaparib,Galunisertib,HuP-T4,0
Gemcitabine,GSK269962A,HCC1569,0
Trametinib,Taselisib,BT-549,0
Lapatinib,Doramapimod,HCC2218,0
Crizotinib,AZD8055,RKO,0
OSI-027,Uprosertib,BT-483,0
Gemcitabine,Afatinib,EVSA-T,0
5-Fluorouracil,Sorafenib,PANC-08-13,0
Docetaxel,Doramapimod,HCC1500,0
BMS-754807,Dabrafenib,HCT-116,0
Trametinib,Bortezomib,HCC1937,0
OSI-027,Trametinib,KP-4,0
Palbociclib,Alisertib,BT-474,0
Linsitinib,Gemcitabine,MDA-MB-175-VII,0
Navitoclax,Paclitaxel,DAN-G,0
5-Fluorouracil,Axitinib,HCC1187,0
Taselisib,Palbociclib,OCUB-M,1
Crizotinib,Paclitaxel,HCC70,0
Pictilisib,NU7441,MRK-nu-1,0
Olaparib,Venetoclax,Hs-578-T,0
MK-1775,AZD6482,HCC1419,0
Lapatinib,Dactolisib,HPAC,0
Vinorelbine,AZD4547,MDST8,0
Erlotinib,Ruxolitinib,KP-3,0
Luminespib,JQ1,MDA-MB-175-VII,0
Sorafenib,5-Fluorouracil,KP-3,0
Ruxolitinib,Galunisertib,MZ1-PC,0
Camptothecin,SB216763,LS-180,0
AZD7762,MK-1775,MZ1-PC,0
5-Fluorouracil,Oxaliplatin,SU8686,0
Axitinib,BI-2536,MFM-223,0
5-Fluorouracil,Pictilisib,MDA-MB-468,0
Cisplatin,Lapatinib,HCC1806,0
Cisplatin,KU-55933,HCC1806,0
Dasatinib,Cisplatin,PANC-08-13,0
Vorinostat,Entinostat,JIMT-1,0
AZD7762,Sapitinib,MDA-MB-468,0
Vinorelbine,Oxaliplatin,LS-411N,0
Palbociclib,BMS-754807,HCT-15,0
AZD7762,PF-4708671,HCC1500,0
AZD7762,Camptothecin,HCC1569,1
5-Fluorouracil,BMS-754807,SW1463,0
AZD7762,Vinorelbine,SW48,0
Cisplatin,RO-3306,HCC1419,0
Lapatinib,OSI-027,HCC1187,0
Dactolisib,Gemcitabine,DAN-G,0
OSI-027,Cisplatin,HCC1500,0
MK-1775,Trametinib,T84,0
Linsitinib,Wee1 Inhibitor,BT-20,0
AZD4547,Linsitinib,RKO,0
Dasatinib,Linsitinib,SUIT-2,0
Navitoclax,AZD7762,MDST8,0
Docetaxel,Axitinib,COLO-824,0
Trametinib,RO-3306,MFM-223,0
Sorafenib,MK-2206,CFPAC-1,0
AZD8055,Taselisib,HT-29,0
Irinotecan,Galunisertib,HPAC,0
Lapatinib,Palbociclib,HCC2157,1
AZD7762,NU7441,MCF7,0
AZD8055,Afatinib,SNU-81,0
Erlotinib,Dactolisib,PANC-02-03,0
AZD7762,KU-55933,MDA-MB-415,0
Bortezomib,MK-1775,CAMA-1,0
Linsitinib,AZD7762,MDA-MB-415,0
Paclitaxel,Trametinib,CFPAC-1,0
Trametinib,MK-1775,CAL-85-1,0
Palbociclib,Oxaliplatin,SK-CO-1,0
Linsitinib,Vorinostat,MDA-MB-361,0
Axitinib,SCH772984,EFM-19,0
Palbociclib,RO-3306,MDA-MB-415,0
5-Fluorouracil,Dactolisib,YAPC,0
AZD7762,JQ1,HCC1500,0
Taselisib,RO-3306,CAL-51,0
Galunisertib,5-Fluorouracil,PSN1,0
MK-2206,Olaparib,MZ1-PC,0
Navitoclax,SCH772984,LS-513,0
LGK974,Linsitinib,PA-TU-8902,0
Axitinib,Gemcitabine,CAL-120,0
PD173074,MK-1775,HCC1954,0
OSI-027,AZD7762,DU-4475,0
Cisplatin,Navitoclax,MIA-PaCa-2,0
OSI-027,AZD7762,HCC1395,0
Navitoclax,Sapitinib,MDA-MB-453,0
Pictilisib,Cisplatin,MFM-223,0
Linsitinib,Afatinib,MRK-nu-1,0
MK-2206,Gemcitabine,HCC2218,0
Luminespib,Lapatinib,HCC1954,0
AZD7762,Dabrafenib,AU565,0
Afatinib,Trametinib,HT55,0
Axitinib,Alpelisib,HCC1599,0
Taselisib,Sapitinib,MDA-MB-157,0
Navitoclax,Alpelisib,AU565,0
Palbociclib,Navitoclax,DU-4475,0
Taselisib,Linsitinib,HT55,0
Taselisib,GSK269962A,HCC2157,0
OSI-027,Afatinib,HCC1937,0
AZD7762,Camptothecin,LS-180,0
Temozolomide,MK-2206,EFM-192A,0
Erlotinib,Crizotinib,KP-3,0
5-Fluorouracil,Erlotinib,PSN1,0
Pictilisib,ZM447439,BT-483,0
MK-2206,Cisplatin,HPAC,0
Trametinib,BMS-754807,SNU-407,0
Cisplatin,RO-3306,HCC1806,0
Erlotinib,Oxaliplatin,PANC-03-27,0
Trametinib,AZD7762,OCUB-M,0
5-Fluorouracil,Gemcitabine,MDA-MB-231,0
AZD4547,BMS-754807,SNU-1040,0
Temozolomide,Olaparib,HCC1500,0
Cisplatin,MK-1775,CAL-148,0
Ruxolitinib,Cisplatin,PANC-03-27,0
Luminespib,Tozasertib,MDA-MB-231,0
Oxaliplatin,Cisplatin,HuP-T4,0
Cisplatin,Dabrafenib,HCC38,0
Bortezomib,Tozasertib,HCC38,0
5-Fluorouracil,Oxaliplatin,HT-29,0
Linsitinib,Crizotinib,DAN-G,0
Oxaliplatin,AZD8055,HCC2998,0
MK-1775,Sapitinib,NCI-H747,0
AZD7762,GSK269962A,MDA-MB-468,0
Crizotinib,Doramapimod,HCC1187,0
Afatinib,LGK974,MDST8,0
Paclitaxel,Navitoclax,SUIT-2,0
Gemcitabine,BI-2536,Hs-578-T,0
Linsitinib,KU-55933,DU-4475,1
Axitinib,Alpelisib,HCC1569,0
Axitinib,Taselisib,MDA-MB-436,0
Dasatinib,Dactolisib,DAN-G,0
Taselisib,Dabrafenib,BT-549,0
Gemcitabine,SCH772984,PL4,0
Ruxolitinib,Olaparib,MIA-PaCa-2,0
5-Fluorouracil,LGK974,CaR-1,0
Dasatinib,Olaparib,SUIT-2,0
Vinorelbine,Crizotinib,LoVo,0
Axitinib,Camptothecin,MDA-MB-453,0
Sapitinib,AZD8055,SW1463,0
5-Fluorouracil,Linsitinib,MDA-MB-231,0
OSI-027,5-Fluorouracil,BxPC-3,0
Vinorelbine,SB505124,GP5d,0
Galunisertib,Dactolisib,SUIT-2,0
Gemcitabine,Lapatinib,MDA-MB-361,0
Taselisib,Afatinib,HCC2998,0
Gemcitabine,Tozasertib,HCC1143,0
Olaparib,SB216763,HCC1569,0
Erlotinib,Irinotecan,KP-2,0
MK-2206,Navitoclax,MDA-MB-453,1
Navitoclax,Olaparib,EFM-192A,0
Lapatinib,Luminespib,DU-4475,0
Pictilisib,Uprosertib,BT-483,0
Dabrafenib,BMS-754807,C2BBe1,0
Dasatinib,Irinotecan,PANC-02-03,0
Erlotinib,Olaparib,PA-TU-8988T,0
MK-1775,SCH772984,HCC1500,0
Cisplatin,Ribociclib,HCC2218,0
Temozolomide,KU-55933,ZR-75-30,0
Luminespib,JQ1,HCC2218,0
OSI-027,Sorafenib,HCC1937,0
Luminespib,MK-1775,HCC38,0
OSI-027,Docetaxel,BT-483,0
AZD7762,Taselisib,KP-2,0
Trametinib,SB505124,SNU-C5,0
MK-1775,Dabrafenib,BT-549,0
Docetaxel,Alisertib,HCC1569,0
AZD4547,Navitoclax,SNU-81,0
MK-2206,Axitinib,HCC1419,0
Linsitinib,Crizotinib,SW837,0
Palbociclib,Crizotinib,UACC-893,0
Trametinib,Wee1 Inhibitor,BT-549,0
Lapatinib,Erlotinib,HPAC,0
Temozolomide,Navitoclax,MDA-MB-415,0
Sapitinib,JQ1,MDA-MB-361,0
OSI-027,5-Fluorouracil,BT-20,0
BMS-754807,SB216763,T84,0
AZD7762,Gemcitabine,HCC1395,1
Dabrafenib,Navitoclax,HT-29,0
Vorinostat,Docetaxel,T47D,0
Pictilisib,Sapitinib,MDA-MB-415,1
Cisplatin,Alisertib,MDA-MB-361,0
MK-1775,RO-3306,MDA-MB-231,0
Trametinib,Afatinib,CL-11,0
Crizotinib,SB216763,RCM-1,0
MK-2206,5-Fluorouracil,CAL-85-1,0
AZD7762,GSK269962A,HCC1500,0
Palbociclib,Ribociclib,HCC1500,0
Ruxolitinib,5-Fluorouracil,HuP-T3,0
LGK974,Gemcitabine,KP-3,0
5-Fluorouracil,SB216763,LoVo,0
Irinotecan,Ruxolitinib,HPAC,0
Crizotinib,Cisplatin,ZR-75-30,0
Gemcitabine,Entinostat,HCC70,0
Trametinib,Sapitinib,MDA-MB-175-VII,0
Cisplatin,Wee1 Inhibitor,T47D,0
Temozolomide,OSI-027,MCF7,0
PD173074,Luminespib,HCC2157,0
AZD7762,Nilotinib,MDA-MB-157,0
Oxaliplatin,Crizotinib,NCI-H508,0
Lapatinib,Entinostat,HCC2157,0
Linsitinib,Taselisib,MDST8,0
Axitinib,RO-3306,Hs-578-T,0
Temozolomide,SB216763,HCC1143,0
AZD7762,Vinorelbine,NCI-H508,0
Crizotinib,Uprosertib,UACC-893,0
Olaparib,Sorafenib,HCC2218,0
Afatinib,AZD8055,SNU-C5,0
Camptothecin,MK-1775,SW837,0
Vorinostat,Bortezomib,HCC1143,0
Olaparib,PF-4708671,MDA-MB-330,0
Paclitaxel,Sorafenib,MIA-PaCa-2,0
Navitoclax,Nilotinib,BT-20,0
Gemcitabine,NU7441,MDA-MB-453,0
Sapitinib,Palbociclib,C2BBe1,0
AZD7762,Linsitinib,HuP-T4,0
OSI-027,AZD6482,EFM-19,0
PD173074,Wee1 Inhibitor,EFM-19,0
Trametinib,Camptothecin,HCC70,0
Taselisib,Afatinib,CCK-81,0
Camptothecin,MK-2206,NCI-H716,0
AZD7762,Trametinib,HT55,0
Bortezomib,MK-1775,MDA-MB-415,0
Crizotinib,OSI-027,MFM-223,0
Crizotinib,SB216763,COLO-824,0
Vorinostat,Alpelisib,HCC1419,0
Trametinib,GSK269962A,HCC1937,0
Lapatinib,MK-1775,KP-4,0
BMS-754807,AZD8055,SW948,0
Oxaliplatin,SCH772984,RKO,0
Axitinib,Linsitinib,EFM-192A,0
Navitoclax,AZD4547,SNU-81,0
PD173074,Lapatinib,MDA-MB-468,0
Pictilisib,Cisplatin,OCUB-M,0
Navitoclax,Gemcitabine,Hs-578-T,1
Palbociclib,SCH772984,CW-2,0
Navitoclax,PF-4708671,BT-20,0
Palbociclib,Doramapimod,BT-474,0
Crizotinib,Lapatinib,HCC1954,0
OSI-027,AZD6482,EVSA-T,0
MK-2206,NU7441,HCC1143,0
Crizotinib,Ribociclib,CAL-51,0
Taselisib,Tozasertib,BT-483,0
Axitinib,Taselisib,AU565,0
Olaparib,PF-4708671,BT-549,0
Sapitinib,Camptothecin,CCK-81,0
OSI-027,Palbociclib,T47D,0
BMS-754807,Vinorelbine,T84,0
PD173074,Paclitaxel,COLO-824,0
MK-1775,Wee1 Inhibitor,HCC1569,0
Lapatinib,Palbociclib,T47D,0
Cisplatin,SB216763,ZR-75-1,0
Crizotinib,GSK269962A,T47D,0
Cisplatin,Ribociclib,ZR-75-1,0
MK-2206,Pictilisib,BT-474,0
Trametinib,SB505124,CL-11,0
Linsitinib,Doramapimod,CAL-148,0
MK-2206,Gemcitabine,OCUB-M,1
OSI-027,Paclitaxel,Hs-766T,0
SB216763,5-Fluorouracil,RCM-1,0
Gemcitabine,ZM447439,MRK-nu-1,0
Luminespib,PD173074,AU565,0
Trametinib,MK-2206,UACC-893,0
Luminespib,MK-2206,OCUB-M,0
Taselisib,SB216763,HCC1500,0
Linsitinib,AZD4547,SW948,0
Navitoclax,Taselisib,MDA-MB-157,0
Taselisib,SB216763,C2BBe1,0
Camptothecin,AZD8055,SNU-C5,0
Luminespib,Tozasertib,EVSA-T,0
LGK974,Dasatinib,PA-TU-8988T,0
Luminespib,Alisertib,MFM-223,0
BMS-754807,Navitoclax,SNU-C1,1
Palbociclib,Crizotinib,MDA-MB-157,0
Axitinib,Tozasertib,OCUB-M,0
Dabrafenib,AZD4547,SNU-C5,0
AZD8055,Navitoclax,CCK-81,0
Crizotinib,Trametinib,PSN1,0
AZD7762,Navitoclax,C2BBe1,0
MK-1775,Afatinib,RKO,0
Linsitinib,Ribociclib,HCC2218,0
AZD7762,MK-1775,SW948,0
Docetaxel,Camptothecin,HDQ-P1,0
Afatinib,Vinorelbine,KM12,0
Gemcitabine,Crizotinib,BT-20,0
5-Fluorouracil,Gemcitabine,MFM-223,0
Gemcitabine,PF-4708671,HCC70,0
Linsitinib,AZD7762,DiFi,0
Crizotinib,Paclitaxel,HCC1419,0
OSI-027,Sapitinib,MDA-MB-157,0
Axitinib,AZD8055,HCC1937,0
MK-2206,Trametinib,PANC-10-05,1
Cisplatin,Olaparib,HCC1937,0
MK-2206,RO-3306,MDA-MB-436,0
Taselisib,OSI-027,HuP-T3,0
AZD7762,Linsitinib,HCC1395,0
Cisplatin,AZD8055,MDA-MB-468,0
AZD8055,Navitoclax,HT-115,0
Navitoclax,Gemcitabine,Hs-766T,1
PD173074,JQ1,ZR-75-30,0
Docetaxel,Entinostat,HCC2218,0
Axitinib,Palbociclib,HCC2218,0
MK-2206,Olaparib,AsPC-1,0
Bortezomib,Trametinib,HCC1500,0
Taselisib,AZD8055,OCUB-M,1
LGK974,SB216763,LS-411N,0
Palbociclib,Sorafenib,UACC-893,0
Erlotinib,Olaparib,PANC-04-03,0
Taselisib,Trametinib,PA-TU-8988T,1
Crizotinib,Lapatinib,CFPAC-1,0
Bortezomib,Axitinib,HCC2218,0
Bortezomib,Camptothecin,AU565,0
Crizotinib,Palbociclib,SNU-C1,0
Trametinib,Luminespib,BT-20,0
Luminespib,Nilotinib,AU565,0
Afatinib,Trametinib,DiFi,0
Camptothecin,SB505124,T84,0
Trametinib,JQ1,MDA-MB-157,0
Trametinib,Ribociclib,EVSA-T,0
Linsitinib,SCH772984,COLO-824,0
Trametinib,BI-2536,HCC1419,0
Sapitinib,Vinorelbine,SNU-175,0
