drug_a,drug_b,cell_line,synergy
Vorinostat,Taselisib,T47D,0
Galunisertib,Sorafenib,SW1990,0
Lapatinib,Taselisib,OCUB-M,0
Olaparib,AZD7762,COLO-678,0
MK-1775,Oxaliplatin,KP-2,0
Gemcitabine,Ribociclib,HCC1569,0
Trametinib,ZM447439,EFM-19,0
Lapatinib,SCH772984,CAL-148,0
Gemcitabine,5-Fluorouracil,CFPAC-1,0
Lapatinib,Doramapimod,BT-20,0
Palbociclib,Dabrafenib,LoVo,0
Temozolomide,BI-2536,Hs-578-T,0
Paclitaxel,Palbociclib,SUIT-2,0
Olaparib,Erlotinib,HPAC,0
Trametinib,Nilotinib,T47D,0
Docetaxel,Luminespib,BT-483,0
Temozolomide,AZD7762,EVSA-T,0
Temozolomide,Dabrafenib,HCC1954,0
Irinotecan,OSI-027,CFPAC-1,0
Oxaliplatin,MK-1775,SU8686,0
Temozolomide,AZD6482,HCC38,0
SB216763,Taselisib,LS-123,0
PD173074,Bortezomib,HCC2157,0
Trametinib,Temozolomide,HCC1599,0
MK-2206,Trametinib,CL-11,0
Temozolomide,Entinostat,MFM-223,0
Linsitinib,AZD4547,SW48,0
Docetaxel,Pictilisib,CAL-51,0
Crizotinib,Afatinib,MDA-MB-175-VII,0
Sapitinib,JQ1,HCC1599,0
Linsitinib,Oxaliplatin,NCI-H747,0
Lapatinib,SCH772984,EVSA-T,0
Docetaxel,BI-2536,ZR-75-30,0
Navitoclax,Irinotecan,PA-TU-8988T,0
Oxaliplatin,OSI-027,PA-TU-8988T,0
LGK974,Trametinib,KP-3,0
Palbociclib,MK-1775,Hs-766T,0
Trametinib,NU7441,MDA-MB-415,0
Linsitinib,ZM447439,HCC1419,0
Palbociclib,AZD8055,NCI-H747,0
Afatinib,Vinorelbine,LS-180,0
MK-2206,SCH772984,DU-4475,0
Docetaxel,AZD8055,HCC2218,0
Sapitinib,Alisertib,CAL-120,0
Sapitinib,Dabrafenib,LS-123,0
OSI-027,NU7441,HDQ-P1,0
Palbociclib,Sapitinib,MFM-223,0
Paclitaxel,Ruxolitinib,KP-1N,0
Luminespib,Paclitaxel,HCC1599,0
Paclitaxel,MK-1775,MZ1-PC,0
Vorinostat,Docetaxel,AU565,0
Dabrafenib,Vinorelbine,NCI-H747,0
Axitinib,SCH772984,MDA-MB-436,0
Taselisib,Linsitinib,HuP-T3,0
Sapitinib,LGK974,NCI-H716,0
Gemcitabine,NU7441,HCC38,0
Navitoclax,5-Fluorouracil,DiFi,1
Crizotinib,Venetoclax,DU-4475,1
MK-2206,5-Fluorouracil,CAL-120,0
Taselisib,Afatinib,MDST8,0
Vinorelbine,Palbociclib,NCI-H508,0
MK-2206,Alisertib,EVSA-T,0
Ruxolitinib,Crizotinib,Hs-766T,0
Pictilisib,AZD7762,MDA-MB-436,0
MK-1775,SB216763,SNU-C5,0
5-Fluorouracil,Linsitinib,PA-TU-8988T,0
Navitoclax,Uprosertib,MDA-MB-361,0
5-Fluorouracil,MK-1775,PANC-02-03,0
Navitoclax,Tozasertib,HCC1569,0
Pictilisib,Ribociclib,AU565,0
MK-2206,SB216763,HCC2218,0
Navitoclax,Lapatinib,YAPC,0
Trametinib,Navitoclax,NCI-H747,1
Erlotinib,Taselisib,AsPC-1,0
MK-2206,SB216763,UACC-893,0
Vorinostat,KU-55933,CAL-85-1,0
Axitinib,SB216763,MDA-MB-361,0
5-Fluorouracil,Trametinib,KP-3,0
Sapitinib,Bortezomib,MDA-MB-157,0
MK-1775,Ribociclib,HCC1187,0
Dabrafenib,Crizotinib,C2BBe1,0
Luminespib,JQ1,BT-474,0
MK-1775,Doramapimod,MRK-nu-1,0
Olaparib,MK-1775,PANC-03-27,0
Gemcitabine,Palbociclib,PANC-08-13,0
OSI-027,5-Fluorouracil,KP-1N,0
Erlotinib,MK-2206,HuP-T4,1
AZD7762,Afatinib,HCC1599,0
Pictilisib,Uprosertib,EVSA-T,0
Lapatinib,Sorafenib,BxPC-3,0
Docetaxel,Alpelisib,HCC1428,0
AZD7762,SCH772984,ZR-75-1,0
Bortezomib,Dabrafenib,HCC2218,0
Dactolisib,Palbociclib,PANC-03-27,0
Crizotinib,Vorinostat,HDQ-P1,0
Galunisertib,Palbociclib,Hs-766T,0
SB216763,MK-2206,COLO-205,0
Dabrafenib,SB216763,SNU-C5,0
Camptothecin,Vinorelbine,KM12,0
Lapatinib,Alpelisib,MDA-MB-436,0
MK-1775,Bortezomib,MDA-MB-415,0
OSI-027,Alpelisib,EFM-192A,1
Navitoclax,RO-3306,CAL-85-1,1
AZD7762,Axitinib,COLO-824,0
BMS-754807,LGK974,COLO-678,0
LGK974,SB505124,HCT-15,0
SB216763,Taselisib,COLO-205,0
Olaparib,AZD7762,HCC1187,0
Taselisib,Palbociclib,SW1990,0
Linsitinib,Navitoclax,SW1116,0
LGK974,SB505124,T84,0
MK-2206,RO-3306,MRK-nu-1,0
5-Fluorouracil,Dabrafenib,NCI-H716,0
Trametinib,SCH772984,NCI-H747,0
AZD7762,Alisertib,CAL-51,0
Pictilisib,SCH772984,COLO-824,0
Gemcitabine,SCH772984,SU8686,0
MK-1775,Tozasertib,COLO-824,0
OSI-027,Ribociclib,MFM-223,0
Axitinib,5-Fluorouracil,HCC1500,0
MK-2206,MK-1775,SNU-C1,0
Sorafenib,AZD7762,HuP-T3,0
Dabrafenib,Linsitinib,CL-11,0
Docetaxel,Sapitinib,MDA-MB-436,0
Afatinib,Linsitinib,SW948,1
Sapitinib,Bortezomib,MDA-MB-436,0
Crizotinib,Dabrafenib,JIMT-1,0
PD173074,MK-1775,CAL-120,0
Axitinib,Temozolomide,MDA-MB-415,0
Navitoclax,Palbociclib,HCC1428,0
Paclitaxel,AZD7762,HuP-T4,0
Navitoclax,Lapatinib,HCC1419,1
Lapatinib,Sapitinib,HCC1419,0
Trametinib,PF-4708671,BT-474,0
Sorafenib,Taselisib,PANC-04-03,0
Palbociclib,Lapatinib,HPAC,1
Vorinostat,Afatinib,ZR-75-1,0
MK-2206,Lapatinib,MCF7,0
Taselisib,AZD7762,EFM-192A,0
5-Fluorouracil,AZD8055,LS-513,0
Sapitinib,Linsitinib,COLO-205,0
AZD7762,Sorafenib,CAPAN-1,0
Linsitinib,AZD8055,HDQ-P1,0
Navitoclax,GSK269962A,HCC1395,0
Olaparib,Doramapimod,MDA-MB-453,0
Lapatinib,Pictilisib,HCC38,0
Camptothecin,Taselisib,HCT-15,0
MK-1775,Palbociclib,HCC1428,0
AZD8055,Olaparib,RKO,0
Vorinostat,SCH772984,T47D,0
Taselisib,MK-1775,LS-180,0
MK-1775,Palbociclib,C2BBe1,0
Sapitinib,OSI-027,MDA-MB-361,0
Docetaxel,Uprosertib,Hs-578-T,0
Axitinib,Crizotinib,HCC1395,0
AZD7762,Dabrafenib,ZR-75-1,0
AZD7762,Alisertib,HDQ-P1,0
MK-1775,Taselisib,COLO-678,1
SCH772984,5-Fluorouracil,CW-2,0
BMS-754807,Afatinib,LS-411N,0
Temozolomide,Crizotinib,OCUB-M,0
Sapitinib,GSK269962A,HCC1599,0
Trametinib,Sapitinib,HCC1806,0
5-Fluorouracil,AZD7762,SNU-C1,1
OSI-027,Sapitinib,CAL-85-1,0
Navitoclax,5-Fluorouracil,CAL-85-1,0
Ruxolitinib,5-Fluorouracil,SU8686,0
AZD7762,Sorafenib,DU-4475,0
PD173074,Linsitinib,MDA-MB-468,0
Ruxolitinib,Dasatinib,KP-2,0
Linsitinib,Pictilisib,OCUB-M,0
Gemcitabine,GSK269962A,MDA-MB-361,0
AZD7762,ZM447439,MCF7,0
MK-2206,Taselisib,PSN1,0
Trametinib,KU-55933,ZR-75-30,0
Docetaxel,Gemcitabine,AU565,0
LGK974,MK-1775,NCI-H508,0
5-Fluorouracil,BI-2536,AU565,0
AZD4547,BMS-754807,SNU-81,0
BMS-754807,LGK974,SNU-81,0
MK-1775,Olaparib,OCUB-M,0
Cisplatin,Bortezomib,UACC-812,0
Vinorelbine,Linsitinib,SNU-1040,0
5-Fluorouracil,GSK269962A,HCC70,0
Temozolomide,Camptothecin,BT-483,0
MK-2206,Taselisib,OCUB-M,1
Trametinib,NU7441,HCC38,0
Olaparib,MK-2206,LS-513,0
OSI-027,JQ1,HCC1954,0
LGK974,Irinotecan,SW1990,0
OSI-027,JQ1,MDA-MB-231,0
Taselisib,LGK974,LS-513,0
Axitinib,AZD7762,HCC2218,0
AZD8055,Afatinib,CW-2,0
MK-2206,Dabrafenib,NCI-H508,0
SCH772984,Dactolisib,HuP-T3,0
MK-1775,LGK974,PANC-10-05,0
Galunisertib,5-Fluorouracil,Hs-766T,0
Palbociclib,MK-1775,DAN-G,0
MK-2206,Pictilisib,MDA-MB-231,0
LGK974,Cisplatin,KP-4,0
Navitoclax,Gemcitabine,MDA-MB-157,0
Trametinib,Linsitinib,HCC1143,0
Palbociclib,AZD6482,MDA-MB-436,0
AZD7762,AZD8055,SNU-1040,0
Pictilisib,SCH772984,CAL-85-1,1
OSI-027,PD173074,CAL-85-1,0
Lapatinib,Ruxolitinib,PANC-10-05,0
Luminespib,Crizotinib,CAL-120,0
Linsitinib,OSI-027,AU565,0
Sapitinib,Crizotinib,MRK-nu-1,0
Taselisib,KU-55933,MDA-MB-330,1
OSI-027,Palbociclib,HCC202,0
Erlotinib,Trametinib,CAPAN-2,0
Crizotinib,LGK974,SNU-1040,0
Taselisib,Luminespib,MCF7,0
MK-2206,AZD8055,MDST8,0
Lapatinib,Vorinostat,CAL-120,0
Trametinib,OSI-027,AsPC-1,0
Luminespib,OSI-027,ZR-75-1,0
Crizotinib,PF-4708671,MDA-MB-361,0
MK-1775,AZD8055,JIMT-1,0
Bortezomib,Palbociclib,MDA-MB-415,0
Crizotinib,Linsitinib,OCUB-M,0
AZD7762,MK-2206,CW-2,0
OSI-027,Palbociclib,COLO-824,0
PD173074,Ribociclib,CAL-120,0
Linsitinib,RO-3306,MDA-MB-175-VII,1
Linsitinib,BI-2536,CAL-51,0
OSI-027,SCH772984,HCC38,0
AZD7762,Crizotinib,HuP-T4,0
LGK974,Taselisib,PANC-02-03,0
Lapatinib,MK-1775,Hs-766T,0
Crizotinib,Wee1 Inhibitor,MDA-MB-468,0
Axitinib,AZD6482,ZR-75-1,0
PD173074,Navitoclax,CAL-85-1,0
Gemcitabine,Wee1 Inhibitor,EFM-192A,0
AZD7762,Camptothecin,HT-29,1
Luminespib,PF-4708671,HCC1806,0
Taselisib,Vorinostat,BT-474,0
Axitinib,JQ1,HCC1395,0
SCH772984,Oxaliplatin,HuP-T3,0
MK-1775,AZD8055,RCM-1,0
5-Fluorouracil,AZD7762,SW1990,0
PD173074,Palbociclib,ZR-75-30,0
Linsitinib,Palbociclib,MZ1-PC,0
Dactolisib,Olaparib,CFPAC-1,0
Trametinib,Navitoclax,SW948,0
Axitinib,Sapitinib,HCC38,0
Dabrafenib,AZD8055,CaR-1,0
Olaparib,AZD7762,CAL-148,0
Crizotinib,Irinotecan,HuP-T3,0
OSI-027,Luminespib,HCC1937,0
AZD7762,Olaparib,MDA-MB-453,0
Trametinib,AZD7762,COLO-824,0
Axitinib,Gemcitabine,MDA-MB-468,0
MK-2206,Afatinib,SNU-C2B,0
Irinotecan,Galunisertib,PANC-04-03,0
Sapitinib,Docetaxel,MCF7,0
Sapitinib,AZD8055,CaR-1,0
Afatinib,Palbociclib,NCI-H508,0
Vorinostat,Nilotinib,HCC1143,0
Linsitinib,Cisplatin,MDA-MB-157,0
Palbociclib,LGK974,HT-115,0
Lapatinib,Olaparib,KP-2,0
Bortezomib,5-Fluorouracil,UACC-812,0
5-Fluorouracil,OSI-027,YAPC,0
Navitoclax,Doramapimod,MDA-MB-361,1
Paclitaxel,Crizotinib,SU8686,0
Navitoclax,Afatinib,MRK-nu-1,0
SCH772984,LGK974,SNU-C5,0
BMS-754807,Crizotinib,HT55,0
Oxaliplatin,Linsitinib,MIA-PaCa-2,0
Galunisertib,Crizotinib,KP-3,0
AZD7762,LGK974,KP-4,0
Sapitinib,Cisplatin,JIMT-1,0
OSI-027,KU-55933,HCC1500,0
Navitoclax,LGK974,SW620,0
Pictilisib,Doramapimod,BT-20,0
5-Fluorouracil,GSK269962A,CAL-85-1,0
Gemcitabine,OSI-027,BxPC-3,0
Trametinib,Axitinib,CAL-85-1,0
Bortezomib,Paclitaxel,CAL-120,0
Linsitinib,AZD6482,MFM-223,0
MK-2206,Wee1 Inhibitor,EVSA-T,0
Vorinostat,NU7441,MDA-MB-415,0
Sapitinib,AZD7762,HCC1419,0
Luminespib,Vorinostat,MDA-MB-157,0
Palbociclib,Trametinib,CW-2,0
Lapatinib,GSK269962A,CAL-51,0
Temozolomide,OSI-027,MDA-MB-453,0
Taselisib,Olaparib,LS-411N,0
Temozolomide,5-Fluorouracil,HCC202,0
MK-1775,NU7441,Hs-578-T,0
Temozolomide,Olaparib,MDA-MB-361,0
Pictilisib,Doramapimod,MDA-MB-361,0
Galunisertib,Crizotinib,YAPC,0
Paclitaxel,Trametinib,PL4,0
MK-2206,BI-2536,CAL-51,0
BMS-754807,Taselisib,HT-29,0
Olaparib,5-Fluorouracil,LS-411N,0
OSI-027,GSK269962A,HCC1954,0
Dasatinib,5-Fluorouracil,HuP-T3,0
AZD7762,AZD8055,EFM-192A,0
AZD4547,SB505124,SW1463,0
Axitinib,Venetoclax,HCC2218,0
Axitinib,GSK269962A,CAL-148,0
Olaparib,MK-1775,HT55,0
Crizotinib,PD173074,CAL-51,0
Lapatinib,BI-2536,HCC1395,0
MK-1775,Trametinib,AU565,0
PD173074,Temozolomide,UACC-812,0
Docetaxel,MK-1775,COLO-824,0
PD173074,5-Fluorouracil,UACC-893,0
Vinorelbine,Taselisib,CaR-1,0
Temozolomide,Trametinib,ZR-75-1,0
Afatinib,5-Fluorouracil,SW48,0
OSI-027,AZD7762,MZ1-PC,0
MK-2206,Dabrafenib,LS-180,1
Vinorelbine,SB216763,HCT-116,0
Trametinib,Crizotinib,SNU-C2B,0
AZD8055,MK-2206,COLO-205,0
Luminespib,AZD6482,MDA-MB-361,0
AZD7762,Galunisertib,PSN1,0
Pictilisib,KU-55933,MDA-MB-175-VII,0
Lapatinib,Dasatinib,AsPC-1,0
Crizotinib,Trametinib,SNU-407,0
Sapitinib,Dabrafenib,SNU-175,0
Pictilisib,Tozasertib,HDQ-P1,0
Temozolomide,Gemcitabine,EFM-19,0
Trametinib,Palbociclib,KP-4,0
AZD7762,Cisplatin,HCC1187,0
MK-1775,Olaparib,SW620,0
Pictilisib,PF-4708671,BT-20,0
OSI-027,Sorafenib,CAL-120,0
AZD4547,5-Fluorouracil,CCK-81,0
Trametinib,Cisplatin,PA-TU-8902,0
Crizotinib,Lapatinib,SU8686,0
OSI-027,Vorinostat,HCC1187,0
OSI-027,Olaparib,EFM-192A,0
AZD7762,ZM447439,MDA-MB-175-VII,0
Olaparib,Sapitinib,HCC1143,0
SB505124,Camptothecin,LoVo,0
Navitoclax,SCH772984,RKO,0
BMS-754807,Olaparib,SNU-C5,0
SB505124,BMS-754807,RKO,0
Bortezomib,Cisplatin,MDA-MB-468,0
AZD7762,Alpelisib,MDA-MB-415,0
PD173074,Nilotinib,AU565,0
Gemcitabine,Crizotinib,MDA-MB-361,0
OSI-027,Entinostat,CAL-51,0
Dabrafenib,Trametinib,SNU-175,0
Trametinib,Taselisib,HT-29,0
Temozolomide,Pictilisib,MRK-nu-1,0
Trametinib,Camptothecin,MCF7,0
AZD8055,Sapitinib,RCM-1,0
Crizotinib,LGK974,LS-513,0
Sapitinib,Linsitinib,MDA-MB-330,1
Taselisib,Sapitinib,HCT-116,0
Linsitinib,5-Fluorouracil,SNU-1040,0
Erlotinib,Oxaliplatin,CAPAN-2,0
Crizotinib,KU-55933,DU-4475,0
Sorafenib,Ruxolitinib,KP-2,0
Pictilisib,AZD8055,MDA-MB-231,0
Afatinib,AZD7762,SW1463,1
AZD7762,Taselisib,PA-TU-8988T,0
Vinorelbine,BMS-754807,SK-CO-1,0
Vorinostat,Navitoclax,HCC1395,0
OSI-027,Docetaxel,HCC1187,0
Trametinib,AZD7762,EFM-192A,0
Vorinostat,Gemcitabine,HCC1419,0
Lapatinib,AZD6482,ZR-75-1,0
Taselisib,Alisertib,EVSA-T,0
Taselisib,SCH772984,Hs-578-T,1
MK-2206,Camptothecin,EFM-192A,0
Trametinib,Olaparib,HCC1187,0
BMS-754807,Olaparib,COLO-320-HSR,0
MK-1775,Docetaxel,HCC1500,0
PD173074,Navitoclax,HCC1806,0
AZD8055,Navitoclax,HT-29,0
Bortezomib,AZD7762,MDA-MB-436,0
Palbociclib,5-Fluorouracil,SW837,0
Navitoclax,GSK269962A,BT-549,1
Olaparib,Gemcitabine,HCC1187,0
AZD7762,Doramapimod,MDA-MB-453,0
MK-1775,Dabrafenib,COLO-678,0
Temozolomide,Doramapimod,MRK-nu-1,0
Palbociclib,Navitoclax,Hs-578-T,0
Vinorelbine,SB216763,CW-2,0
Docetaxel,Ribociclib,MDA-MB-157,0
Sapitinib,Luminespib,HCC1143,0
5-Fluorouracil,BI-2536,HCC1395,0
Camptothecin,Dabrafenib,SW948,0
Crizotinib,Cisplatin,HCC1954,0
5-Fluorouracil,AZD8055,CAL-85-1,0
Crizotinib,Galunisertib,CAPAN-2,0
Docetaxel,AZD8055,DU-4475,0
5-Fluorouracil,Trametinib,UACC-812,0
OSI-027,Dabrafenib,EFM-192A,0
AZD7762,AZD8055,EFM-19,0
Olaparib,Vorinostat,BT-474,0
Trametinib,Lapatinib,PANC-02-03,1
AZD7762,Vinorelbine,LS-513,0
Bortezomib,Pictilisib,EFM-192A,0
Luminespib,JQ1,CAL-148,0
Pictilisib,Paclitaxel,T47D,0
Trametinib,Olaparib,HDQ-P1,0
AZD8055,Crizotinib,CaR-1,0
Olaparib,Navitoclax,SW1116,0
MK-1775,SB216763,HCC1419,0
PD173074,KU-55933,HCC1428,0
Vorinostat,Afatinib,HCC1569,0
PD173074,ZM447439,CAL-51,1
5-Fluorouracil,BMS-754807,COLO-205,0
SCH772984,MK-1775,PA-TU-8902,0
Cisplatin,Nilotinib,HCC2218,0
MK-1775,Dasatinib,Hs-766T,0
MK-2206,Entinostat,MDA-MB-157,0
MK-1775,Irinotecan,MZ1-PC,0
BMS-754807,Camptothecin,CW-2,0
Olaparib,Oxaliplatin,CCK-81,0
Erlotinib,Palbociclib,KP-3,0
Lapatinib,SB216763,T47D,0
SCH772984,AZD7762,Hs-766T,0
PD173074,Crizotinib,EVSA-T,0
AZD7762,MK-2206,DiFi,0
Dactolisib,Gemcitabine,HuP-T3,0
Sapitinib,LGK974,HT-115,0
Crizotinib,Paclitaxel,PANC-08-13,0
Temozolomide,MK-1775,COLO-824,0
Navitoclax,Oxaliplatin,KP-2,0
SB216763,Crizotinib,COLO-205,0
Axitinib,Camptothecin,HDQ-P1,0
Oxaliplatin,Navitoclax,LS-123,0
Navitoclax,AZD4547,SW1463,0
Navitoclax,Linsitinib,NCI-H747,0
Sapitinib,Crizotinib,RCM-1,0
Pictilisib,Dabrafenib,MDA-MB-175-VII,0
5-Fluorouracil,BI-2536,HDQ-P1,0
SB505124,LGK974,COLO-678,0
Linsitinib,SCH772984,SNU-1040,0
5-Fluorouracil,Trametinib,HPAC,0
Palbociclib,Docetaxel,HCC2218,0
Trametinib,Sorafenib,DU-4475,1
Crizotinib,Temozolomide,MDA-MB-361,0
Olaparib,Alisertib,EFM-192A,0
Trametinib,SCH772984,DU-4475,0
Crizotinib,Dabrafenib,T84,0
Pictilisib,SCH772984,BT-474,0
MK-1775,Bortezomib,MDA-MB-436,0
Navitoclax,Sorafenib,MDA-MB-453,0
Sapitinib,5-Fluorouracil,Hs-578-T,0
LGK974,Dactolisib,SW1990,0
LGK974,Palbociclib,SNU-81,0
LGK974,SB505124,SW1417,0
Trametinib,Taselisib,SNU-C5,0
Gemcitabine,Palbociclib,MIA-PaCa-2,0
OSI-027,5-Fluorouracil,HCC1569,0
Olaparib,Taselisib,HDQ-P1,0
MK-1775,SCH772984,CAL-51,0
MK-2206,Erlotinib,PANC-04-03,0
Pictilisib,Olaparib,EVSA-T,0
AZD8055,SCH772984,LS-513,0
OSI-027,Ribociclib,EVSA-T,0
Linsitinib,Temozolomide,EFM-192A,0
Taselisib,Afatinib,HCC1806,0
Gemcitabine,ZM447439,HCC1419,0
5-Fluorouracil,LGK974,HT55,0
SB216763,Camptothecin,COLO-205,0
AZD7762,Linsitinib,AsPC-1,0
SB216763,Olaparib,NCI-H716,0
SB505124,MK-1775,SNU-C5,0
PD173074,GSK269962A,MDA-MB-231,0
Crizotinib,5-Fluorouracil,HuP-T4,0
LGK974,Oxaliplatin,CaR-1,0
5-Fluorouracil,OSI-027,AsPC-1,0
PD173074,Alisertib,EFM-19,0
AZD4547,Linsitinib,RCM-1,0
Lapatinib,Trametinib,CAL-148,0
Linsitinib,Trametinib,MDA-MB-436,0
OSI-027,Afatinib,HCC1599,0
Oxaliplatin,Linsitinib,NCI-H716,0
Sapitinib,Vorinostat,HCC202,0
Trametinib,Paclitaxel,HCC1806,0
LGK974,SB216763,COLO-320-HSR,0
Afatinib,SCH772984,SNU-81,0
Temozolomide,Sapitinib,CAL-85-1,0
Linsitinib,RO-3306,MDA-MB-453,0
Dabrafenib,Crizotinib,LS-180,0
BMS-754807,AZD7762,SNU-1040,0
Cisplatin,MK-2206,HCC1500,0
Vorinostat,Axitinib,HCC1954,0
Temozolomide,Olaparib,MDA-MB-453,0
Olaparib,Docetaxel,MDA-MB-330,0
Vorinostat,Sapitinib,HCC1954,0
5-Fluorouracil,Taselisib,CAPAN-1,0
5-Fluorouracil,Sorafenib,MDA-MB-231,0
Sorafenib,Gemcitabine,PANC-10-05,0
Galunisertib,Gemcitabine,MIA-PaCa-2,0
Gemcitabine,5-Fluorouracil,JIMT-1,0
Olaparib,MK-1775,SW1990,0
Bortezomib,Lapatinib,HCC1395,0
Docetaxel,Cisplatin,MDA-MB-175-VII,0
LGK974,Taselisib,YAPC,0
SCH772984,Dabrafenib,MDST8,0
SB505124,Trametinib,SW948,0
Linsitinib,MK-1775,HCC1187,0
MK-2206,Trametinib,CAMA-1,0
Afatinib,Dabrafenib,NCI-H508,0
Vorinostat,Taselisib,MFM-223,0
AZD7762,Bortezomib,AU565,0
SCH772984,AZD4547,SK-CO-1,0
Luminespib,ZM447439,HCC1187,0
Gemcitabine,Dabrafenib,HCC70,0
Palbociclib,Taselisib,HT-29,0
Axitinib,Ribociclib,EVSA-T,0
Gemcitabine,Venetoclax,HCC1806,0
Olaparib,AZD8055,MCF7,0
Olaparib,Sapitinib,C2BBe1,0
Dactolisib,Paclitaxel,PANC-04-03,0
5-Fluorouracil,Erlotinib,HuP-T3,0
Vinorelbine,LGK974,LS-411N,0
Docetaxel,Venetoclax,MDA-MB-453,0
Olaparib,Sorafenib,HCC1806,0
5-Fluorouracil,PD173074,HCC1143,0
Docetaxel,PD173074,UACC-893,0
Olaparib,ZM447439,AU565,0
Linsitinib,Vinorelbine,HT-115,1
MK-1775,Venetoclax,EVSA-T,0
Trametinib,Pictilisib,JIMT-1,0
Taselisib,JQ1,EFM-192A,1
Trametinib,OSI-027,SW1990,0
Pictilisib,KU-55933,HCC1599,0
Erlotinib,Palbociclib,CAPAN-2,0
Taselisib,Crizotinib,ZR-75-30,0
MK-2206,Alisertib,MDA-MB-175-VII,0
SB505124,Dabrafenib,HT-29,0
5-Fluorouracil,Palbociclib,HCC2998,0
AZD7762,Palbociclib,LoVo,0
AZD7762,Sorafenib,MCF7,0
Sapitinib,Linsitinib,HCT-15,0
SCH772984,Linsitinib,HuP-T4,1
Lapatinib,Irinotecan,Hs-766T,0
AZD4547,Linsitinib,SW837,0
Trametinib,ZM447439,MDA-MB-415,0
OSI-027,Lapatinib,MDA-MB-415,0
Sapitinib,Dabrafenib,OCUB-M,0
Sapitinib,SCH772984,HCC1395,0
Dactolisib,Erlotinib,Hs-766T,0
Sapitinib,Taselisib,HCC1937,0
Crizotinib,Dabrafenib,NCI-H716,0
Irinotecan,SCH772984,AsPC-1,0
AZD7762,AZD6482,ZR-75-30,0
SCH772984,Sapitinib,HT55,0
AZD7762,Dabrafenib,KM12,0
Pictilisib,Doramapimod,MCF7,0
Pictilisib,Vorinostat,MDA-MB-453,0
Temozolomide,Bortezomib,MDA-MB-330,0
Olaparib,AZD8055,JIMT-1,0
LGK974,AZD4547,COLO-320-HSR,0
Pictilisib,BI-2536,MDA-MB-361,0
5-Fluorouracil,Taselisib,NCI-H508,0
MK-2206,Trametinib,NCI-H508,0
AZD8055,5-Fluorouracil,HT-115,0
Vorinostat,Doramapimod,MDA-MB-436,0
PD173074,GSK269962A,HCC1937,0
Ruxolitinib,AZD7762,KP-1N,0
Taselisib,Nilotinib,MCF7,0
Linsitinib,Ribociclib,OCUB-M,0
LGK974,MK-2206,COLO-678,0
SCH772984,Dasatinib,HPAC,1
Olaparib,Pictilisib,HCC1569,0
Sapitinib,KU-55933,EFM-192A,0
SB216763,Palbociclib,CL-11,0
Palbociclib,5-Fluorouracil,HuP-T4,0
Luminespib,MK-1775,HCC1569,0
SB505124,LGK974,SW1417,0
AZD4547,MK-2206,SW620,0
Palbociclib,AZD8055,SNU-C2B,0
Bortezomib,Crizotinib,MDA-MB-453,0
Linsitinib,Olaparib,AU565,0
Gemcitabine,LGK974,PANC-02-03,0
PD173074,Dabrafenib,Hs-578-T,0
MK-2206,Alpelisib,CAL-120,0
Sorafenib,Gemcitabine,PL4,0
Pictilisib,Docetaxel,MDA-MB-361,0
Luminespib,Docetaxel,HCC1569,0
OSI-027,AZD6482,MDA-MB-361,0
OSI-027,Temozolomide,CAL-51,0
Axitinib,Entinostat,HCC1569,0
Linsitinib,ZM447439,HCC1569,0
Navitoclax,Erlotinib,PANC-08-13,1
Sapitinib,Paclitaxel,HCC38,0
Docetaxel,Entinostat,T47D,0
SB216763,Trametinib,SW620,0
AZD7762,Bortezomib,EFM-192A,0
Gemcitabine,Navitoclax,KP-4,0
Camptothecin,Afatinib,SNU-407,0
Bortezomib,Vorinostat,BT-474,0
OSI-027,Taselisib,CFPAC-1,1
SB505124,Dabrafenib,SNU-407,0
Luminespib,Pictilisib,MRK-nu-1,0
Navitoclax,Oxaliplatin,LS-123,0
Lapatinib,Irinotecan,KP-4,0
Olaparib,SCH772984,HCT-15,0
Linsitinib,Gemcitabine,CAMA-1,0
Camptothecin,MK-1775,SW620,0
Navitoclax,Taselisib,MCF7,0
5-Fluorouracil,MK-2206,SNU-C2B,0
OSI-027,PD173074,MDA-MB-231,0
Navitoclax,Olaparib,CCK-81,0
OSI-027,Nilotinib,BT-474,0
OSI-027,Luminespib,CAL-148,0
Trametinib,Olaparib,COLO-320-HSR,0
Navitoclax,SB505124,HCT-15,0
Vorinostat,Lapatinib,MRK-nu-1,0
Afatinib,AZD8055,GP5d,0
Docetaxel,Sapitinib,AU565,0
Navitoclax,AZD6482,AU565,0
Linsitinib,OSI-027,PANC-04-03,0
Taselisib,MK-2206,HCC1806,0
Docetaxel,Wee1 Inhibitor,BT-549,0
Ruxolitinib,Crizotinib,YAPC,0
MK-1775,Navitoclax,HT-29,1
Palbociclib,AZD8055,BT-474,0
AZD7762,AZD8055,T47D,0
MK-1775,Nilotinib,BT-474,0
Docetaxel,Lapatinib,HCC38,0
Linsitinib,Cisplatin,MDA-MB-361,0
AZD7762,Alisertib,HCC1419,0
Luminespib,Wee1 Inhibitor,CAL-148,0
Irinotecan,Paclitaxel,KP-2,0
Oxaliplatin,Palbociclib,SW948,0
PD173074,MK-2206,MDA-MB-330,0
Temozolomide,SB216763,T47D,0
Lapatinib,KU-55933,MDA-MB-415,0
OSI-027,GSK269962A,ZR-75-30,0
